idx,y_true_log,y_pred_log
722,0.06765864847381481,0.09531017980432487
707,0.009950330853168083,0.16125909364361907
356,0.09531017980432487,0.46686882273893787
1618,1.7749523509116738,0.1310282624064041
229,0.2851789422336624,0.46686882273893787
2800,0.06765864847381481,0.27002713721306015
1321,0.019802627296179712,0.14842000511827327
2507,4.5345331063886505,2.510411940196362
2884,0.23111172096338664,0.27002713721306015
1371,0.43178241642553783,0.4443569820519603
102,3.0022112396517002,2.4096441652874536
848,0.06765864847381481,0.07075944602791932
2935,0.31481073984003355,0.27002713721306015
785,0.009950330853168083,0.0
1738,0.11332868530700317,0.14842000511827327
654,0.10436001532424277,0.058268908123975775
1364,0.4574248470388754,0.3700392376221888
2158,0.43178241642553783,0.3435897043900769
385,1.3056264580524357,0.46686882273893787
1094,1.0402767116551463,0.4885611955401999
2059,0.5007752879124893,0.3435897043900769
90,1.252762968495368,1.6034198401085373
1329,0.1310282624064041,0.14842000511827327
2424,2.065596134857783,2.510411940196362
1941,0.18232155679395462,0.13976194237515868
497,1.4060969884160703,1.1314021114911006
2274,0.3435897043900769,0.3435897043900769
1881,0.7323678937132266,1.1488066823370238
2844,0.4700036292457356,0.27002713721306015
1472,0.18232155679395462,0.09531017980432487
2067,0.3074846997479606,0.3435897043900769
1560,0.07696104113612832,0.2506905824689955
1769,0.15700374880966475,0.14842000511827327
997,0.5007752879124893,0.4664755863836312
1802,0.20701416938432615,0.14842000511827327
286,0.058268908123975775,0.03600007618270233
834,0.06765864847381481,0.08617769624105233
1468,0.5306282510621704,0.09531017980432487
1708,0.35065687161316933,0.3571802768207714
3128,4.485259889315534,1.5496879080283263
2184,0.23901690047049992,0.3435897043900769
810,0.9783261227936076,0.3183942234452805
2747,0.7178397931503169,0.27002713721306015
2723,0.14842000511827327,0.27002713721306015
1971,0.5068176023684519,0.5423242908253616
762,0.15700374880966475,0.14842000511827327
248,0.14842000511827327,0.46686882273893787
1022,0.7030975114131134,0.4885611955401999
2511,3.615501984309161,3.2068032436339315
2286,3.5304697173662944,2.510411940196362
3103,4.055083848268798,1.5496879080283263
979,0.5364933705145685,0.520959037803469
252,0.4762341789963716,0.6151856390902335
160,3.166740070447672,0.46686882273893787
511,2.6796507265805123,1.1314021114911006
2950,0.7227059828014898,0.33049552554660283
970,0.4382549309311553,0.4885611955401999
2740,0.37156355643248307,0.27002713721306015
2971,0.35065687161316933,0.2996654421778303
953,0.5423242908253616,0.4885611955401999
573,0.039220713153281295,0.058268908123975775
1263,0.058268908123975775,0.06765864847381481
2439,2.683074215032033,3.7912103852113983
2985,0.2151113796169455,0.27002713721306015
1554,0.7793248768009976,0.2506905824689955
1219,0.06765864847381481,0.14842000511827327
890,0.23901690047049992,0.18481532754947416
2241,0.5596157879354227,0.3435897043900769
448,0.4252677354043441,0.6312717768418579
2327,0.9707789171582247,2.510411940196362
306,0.7514160886839212,0.46686882273893787
2783,0.3852624007906449,0.36493238174755405
3009,3.4249139082794713,1.5496879080283263
2525,2.424802725718295,2.432735777459091
1826,0.10436001532424277,0.14842000511827327
1686,0.08617769624105233,0.14842000511827327
1741,0.31481073984003355,0.12221763272424921
1750,0.0295588022415444,0.0295588022415444
531,0.9360933591703348,0.9463676932840286
1233,0.7561219797213337,0.14842000511827327
717,0.04879016416943201,0.16125909364361907
