idx,y_true_log,y_pred_log
0,5.570365361215849,2.730105380961642
32,1.601405740736836,1.359621500955853
33,2.0955609235597192,1.489970486904506
35,1.3029127521808397,1.193491110975414
36,1.355835153635182,1.193491110975414
41,1.9329696377795786,0.9871667229239958
43,1.2612978709452054,1.6361380333124271
50,1.0750024230289759,0.6829045928266894
55,1.11514159061932,1.7388054729685565
80,1.0986122886681096,2.0956948225370207
82,0.5128236264286637,0.8601136570749276
94,0.8197798314933114,1.1379850399038576
97,1.205970806988609,1.6844029480415021
99,0.9593502213346021,0.8279339538104129
101,2.252343876557299,1.4532961774239717
104,1.2119409739751128,1.5214417384318923
105,1.1662709371419244,1.844057392358876
106,1.7191887763932197,1.844057392358876
115,0.5187937934151676,0.7183831646984544
116,0.8837675401685949,1.3364779156126325
118,3.342861804649192,2.3947612488178476
123,0.1906203596086497,0.17789688614072285
126,0.07696104113612832,0.18250462094072872
127,0.09531017980432487,0.18250462094072872
128,0.09531017980432487,0.18250462094072872
129,0.08617769624105233,0.18250462094072872
130,0.058268908123975775,0.18250462094072872
131,0.3576744442718159,0.6187370389203428
141,0.1310282624064041,0.09415034074760936
142,0.11332868530700317,0.09415034074760936
143,0.11332868530700317,0.09415034074760936
144,0.13976194237515868,0.09415034074760936
149,1.2919836816486494,0.8713913457191377
156,3.05305734017326,2.1865552551774923
157,2.5877640352277083,2.1865552551774923
166,0.9360933591703348,1.4591202803052052
182,1.308332819650179,1.7091247514408223
184,2.8231630082027146,1.7045621208582409
185,2.613006652415316,1.7045621208582409
187,1.220829921392359,1.672673525906197
193,1.3937663759585917,0.9350908191216505
200,1.3937663759585917,1.2912060868914876
215,0.2776317365982795,0.8136289586244121
239,0.058268908123975775,0.04373554985831607
247,0.3074846997479606,0.7598647162402676
248,0.14842000511827327,0.7598647162402676
257,0.3784364357202451,0.43084371859351067
258,0.3576744442718159,0.43084371859351067
263,0.46373401623214017,1.1767678849443992
279,3.967646909176143,1.9697301780322936
295,0.0,0.03479586149096661
305,0.43178241642553783,0.7721790384356804
315,0.18232155679395462,2.799889106997169
319,0.6830968447064438,0.5982649546345107
320,0.3987761199573678,1.3170852421646553
323,3.2311995745570328,3.065901017815707
341,0.31481073984003355,2.071738670900092
342,0.3784364357202451,1.3593268614878817
343,0.04879016416943201,0.8724215558958451
345,0.04879016416943201,0.6691524860640581
350,4.07278038430626,1.7522948300638463
355,0.07696104113612832,0.4837737190891549
361,1.235471471385307,1.3288137289883135
368,1.2499017362143359,1.6394727112982568
369,1.4060969884160703,1.2575439281850032
376,1.3428648031925547,1.1314524892069593
385,1.3056264580524357,1.1505225718976178
389,0.26236426446749106,0.5644294662797539
405,0.9858167945227653,1.2843848252830392
416,0.7561219797213337,0.4616555298581324
420,0.7793248768009976,0.2716687551095347
428,0.3784364357202451,0.2790716887669471
433,0.37156355643248307,0.05569985811996043
440,0.6312717768418579,0.8912902341824724
445,0.4382549309311553,0.5509908200981648
449,0.49469624183610705,0.5820440436787792
450,1.0885619528146082,0.8767105722110421
454,0.36464311358790924,0.1374524135650511
464,0.3576744442718159,0.564695918764567
465,0.2546422183735807,0.564695918764567
483,1.2556160374777745,0.6059551998778256
486,0.5877866649021191,0.7969820719063928
490,1.4838746894587547,0.34740512267361245
492,0.8754687373538999,0.5463456940427583
501,2.659559991941776,2.2028975724232853
502,2.611539300721366,2.0265516446100156
520,2.305580601973844,2.6867802893295383
522,0.9969486348916095,2.1338861847651587
532,0.9162907318741551,1.0730430339695514
533,0.7275486072772778,0.6329063132457124
537,0.7884573603642702,0.7398443159615948
549,0.7884573603642702,0.97295700060442
562,0.5247285289349821,1.0579622572796537
571,0.04879016416943201,0.07522237996813272
572,0.04879016416943201,0.08033698075052444
574,0.058268908123975775,0.1040359834398438
