idx,y_true_log,y_pred_log
0,5.570365361215849,2.5705467885493767
32,1.601405740736836,2.141719152851792
33,2.0955609235597192,1.569528786257011
35,1.3029127521808397,1.0376873115849738
36,1.355835153635182,1.0376873115849738
41,1.9329696377795786,1.1868246886234144
43,1.2612978709452054,1.6429414470545265
50,1.0750024230289759,1.1388183754972692
55,1.11514159061932,1.6936431299884984
80,1.0986122886681096,1.1991020163425326
82,0.5128236264286637,0.9527974473376021
94,0.8197798314933114,0.8612651296098894
97,1.205970806988609,1.7463125283100966
99,0.9593502213346021,2.2535380517868733
101,2.252343876557299,1.106794295284738
104,1.2119409739751128,1.6983649273595403
105,1.1662709371419244,2.092288021322549
106,1.7191887763932197,2.092288021322549
115,0.5187937934151676,0.8096429899888046
116,0.8837675401685949,2.070993486232466
118,3.342861804649192,3.1797230399260186
123,0.1906203596086497,-0.14935855001325915
126,0.07696104113612832,0.024857753332794386
127,0.09531017980432487,0.024857753332794386
128,0.09531017980432487,0.024857753332794386
129,0.08617769624105233,0.024857753332794386
130,0.058268908123975775,0.024857753332794386
131,0.3576744442718159,0.8970366024483178
141,0.1310282624064041,0.11026742632801556
142,0.11332868530700317,0.11026742632801556
143,0.11332868530700317,0.11026742632801556
144,0.13976194237515868,0.11026742632801556
149,1.2919836816486494,0.8101053406948274
156,3.05305734017326,1.9759585538490647
157,2.5877640352277083,1.9759585538490647
166,0.9360933591703348,1.4101155982589524
182,1.308332819650179,0.9949943477500676
184,2.8231630082027146,1.6878500149397668
185,2.613006652415316,1.6878500149397668
187,1.220829921392359,1.0313470717990996
193,1.3937663759585917,1.0990403090240897
200,1.3937663759585917,1.4730602514040654
215,0.2776317365982795,0.4363039068720778
239,0.058268908123975775,0.22678710259798462
247,0.3074846997479606,0.5436705816835925
248,0.14842000511827327,0.5436705816835925
257,0.3784364357202451,0.10228177513086334
258,0.3576744442718159,0.10228177513086334
263,0.46373401623214017,1.1726197218324144
279,3.967646909176143,1.3017255049657637
295,0.0,0.039786452299165775
305,0.43178241642553783,0.6621599870826859
315,0.18232155679395462,1.708190027760379
319,0.6830968447064438,0.18145004295100176
320,0.3987761199573678,0.22054965421919914
323,3.2311995745570328,3.933243304518841
341,0.31481073984003355,1.8684933120681968
342,0.3784364357202451,0.6149671455220729
343,0.04879016416943201,0.640079700155521
345,0.04879016416943201,0.24381862218632377
350,4.07278038430626,2.370054100000961
355,0.07696104113612832,0.45499550156827545
361,1.235471471385307,1.1983692784857574
368,1.2499017362143359,1.1199892625530903
369,1.4060969884160703,1.1893868269135321
376,1.3428648031925547,0.991290722582198
385,1.3056264580524357,1.579872521813285
389,0.26236426446749106,0.22891739513641685
405,0.9858167945227653,1.6824584007635082
416,0.7561219797213337,0.37293394960568393
420,0.7793248768009976,0.7780354955688362
428,0.3784364357202451,0.15746161667195013
433,0.37156355643248307,0.20959100627899863
440,0.6312717768418579,0.8504636316219965
445,0.4382549309311553,-0.09987905488168691
449,0.49469624183610705,0.9082131162732865
450,1.0885619528146082,2.374842445789518
454,0.36464311358790924,0.42673140745292687
464,0.3576744442718159,0.5497629072571775
465,0.2546422183735807,0.5497629072571775
483,1.2556160374777745,0.3361668226574065
486,0.5877866649021191,0.36677384364372123
490,1.4838746894587547,0.8039507903189147
492,0.8754687373538999,0.5604855417332841
501,2.659559991941776,1.5702591820379639
502,2.611539300721366,2.306397334100971
520,2.305580601973844,2.5072852507414165
522,0.9969486348916095,2.3945509563998173
