idx,y_true_log,y_pred_log
2074,0.7323678937132266,0.7032744288444519
1155,0.7371640659767197,0.44977349042892456
2248,0.3435897043900769,0.2392885833978653
1886,0.8671004876833832,0.45001697540283203
2643,1.2892326482767593,0.6259373426437378
2694,4.738564069158622,3.6875784397125244
732,0.1906203596086497,0.12331060320138931
1892,0.6678293725756554,0.7132718563079834
2314,2.0347056478384444,3.104313611984253
691,0.7654678421395714,0.43145138025283813
2647,4.292648823522665,4.202439308166504
1843,1.7351891177396608,1.4939426183700562
549,0.7884573603642702,1.2452250719070435
1641,0.20701416938432615,0.2561950087547302
2751,0.058268908123975775,-0.03320915251970291
1166,0.23111172096338664,0.13270732760429382
2836,0.22314355131420976,0.8847569227218628
171,1.1631508098056809,1.4343546628952026
1633,0.11332868530700317,0.26934313774108887
2687,2.2512917986064953,2.2323310375213623
2629,2.869601996409779,4.162603378295898
958,0.46373401623214017,0.4505235552787781
1177,0.18232155679395462,0.28725576400756836
1928,0.07696104113612832,0.2117396593093872
2139,0.08617769624105233,0.5986799001693726
2755,0.09531017980432487,0.16797038912773132
529,1.0818051703517284,1.010910987854004
798,0.3293037471426004,0.3796778917312622
313,4.070222620101691,2.8828768730163574
1142,1.4445632692438664,0.19552813470363617
1877,0.09531017980432487,0.543523907661438
2610,1.8931119634883424,1.6461951732635498
786,0.058268908123975775,0.01906011998653412
2489,3.6354786773868213,1.7619279623031616
1194,0.16551443847757338,0.1228904277086258
836,0.06765864847381481,0.12282603234052658
2604,5.042779747422823,3.6633460521698
2218,0.039220713153281295,0.1462450623512268
571,0.04879016416943201,0.05555149167776108
603,0.09531017980432487,0.2787837088108063
1984,0.6043159668533296,0.43020111322402954
1292,0.10436001532424277,0.263025164604187
1798,0.14842000511827327,0.13110721111297607
1022,0.7030975114131134,0.8942157626152039
68,1.8309801823813363,2.010340929031372
2858,0.2851789422336624,0.1308508962392807
1866,1.0885619528146082,1.1689238548278809
2917,0.6780335427498971,0.641968846321106
282,0.039220713153281295,0.029973944649100304
537,0.7884573603642702,1.2207642793655396
2001,0.5538851132264376,0.26911938190460205
2908,0.04879016416943201,0.28199851512908936
2576,2.0347056478384444,1.5678071975708008
683,0.8285518175661483,0.8234382271766663
2905,0.4054651081081644,0.29647815227508545
1859,0.3852624007906449,0.3747479319572449
1187,0.18232155679395462,0.18960104882717133
2449,3.3724549127965013,2.7910876274108887
707,0.009950330853168083,0.0799693688750267
749,0.33647223662121295,0.3292536735534668
1685,0.07696104113612832,0.1890486776828766
2367,4.163092959383195,3.841892957687378
2184,0.23901690047049992,0.2773553431034088
1462,0.5306282510621704,0.48903101682662964
1626,2.805781689595545,0.22683896124362946
3086,0.009950330853168083,-0.05046039819717407
1938,0.6931471805599453,-0.038668930530548096
2510,3.2068032436339315,3.4074959754943848
2941,0.2851789422336624,0.3578076958656311
1116,1.1537315878891892,1.1495639085769653
2723,0.14842000511827327,0.1948024183511734
639,0.039220713153281295,0.04880070686340332
230,1.7850704810772584,1.0411542654037476
1804,0.1988508587451652,0.11788321286439896
1324,0.0295588022415444,0.11236637830734253
312,0.09531017980432487,0.5160914063453674
3019,6.275947758655363,1.435102105140686
2704,1.7119945007591926,1.2879046201705933
2673,2.8142103969306005,2.191108465194702
75,0.5596157879354227,0.5029471516609192
758,0.16551443847757338,0.19160591065883636
355,0.07696104113612832,0.29144716262817383
2160,0.3293037471426004,0.3489016890525818
686,0.6931471805599453,0.8234382271766663
2969,0.3293037471426004,0.2485867291688919
107,2.096790180014449,1.1436622142791748
761,0.2468600779315258,0.21816281974315643
1870,2.1174596088673567,2.367091655731201
1025,0.5306282510621704,1.0581551790237427
1460,2.9714395809849465,0.8129065036773682
1634,0.5538851132264376,0.3738090395927429
781,0.10436001532424277,0.09230147302150726
338,0.8064758658669485,1.7303446531295776
505,2.67827804276854,2.7600510120391846
739,1.3190856114264407,1.068109393119812
1872,1.9906103279732201,2.367091655731201
2461,1.5953389880545987,1.143832802772522
2378,4.132282401562493,3.5884335041046143
143,0.11332868530700317,0.16903568804264069
2479,3.464485120898074,1.3143510818481445
1636,0.2151113796169455,0.3738090395927429
1606,0.10436001532424277,2.411407232284546
1267,0.27002713721306015,0.3290725350379944
986,0.4574248470388754,0.7566033005714417
502,2.611539300721366,3.2819926738739014
1061,0.7323678937132266,0.5335556864738464
2038,0.039220713153281295,0.24104151129722595
1970,0.5653138090500605,0.9297633171081543
1916,0.3784364357202451,0.8124672174453735
290,0.019802627296179712,-0.04385783523321152
1248,0.0295588022415444,0.03369250148534775
2725,0.8796267475025636,0.8259409666061401
954,0.14842000511827327,0.23311766982078552
2136,0.29266961396282,0.4096425771713257
2230,0.2151113796169455,0.24236346781253815
1312,0.3074846997479606,0.2674337327480316
2506,0.6931471805599453,0.6946486830711365
1701,0.13976194237515868,0.09132953733205795
848,0.06765864847381481,-0.011131659150123596
3068,0.9082585601768908,1.8228304386138916
1649,0.1906203596086497,0.23358792066574097
1708,0.35065687161316933,0.28456807136535645
2447,0.9820784724121581,2.2976391315460205
1876,0.5364933705145685,0.543523907661438
1575,0.412109650826833,0.3654419779777527
1275,0.23111172096338664,0.12773127853870392
101,2.252343876557299,1.5422981977462769
1247,0.06765864847381481,-0.009948395192623138
218,0.37156355643248307,0.17606593668460846
2411,1.264126727145683,2.0576436519622803
152,0.1988508587451652,0.38449883460998535
368,1.2499017362143359,0.9184123277664185
2658,4.105284502260435,3.8114850521087646
270,0.0,-0.05396062135696411
643,0.0295588022415444,0.11241000145673752
907,1.0577902941478545,0.3123356103897095
3054,0.7884573603642702,0.4855995178222656
2054,0.1988508587451652,0.16348862648010254
1660,0.20701416938432615,0.1606365591287613
1041,0.2546422183735807,0.6309316158294678
1746,0.11332868530700317,0.11639922112226486
586,0.039220713153281295,0.16078312695026398
1797,0.08617769624105233,0.16880680620670319
1630,0.10436001532424277,0.26934313774108887
1336,0.019802627296179712,0.12833280861377716
2019,0.5709795465857378,0.4256010055541992
1036,0.31481073984003355,0.4316660165786743
2329,1.6448050562713916,1.7276583909988403
2193,1.5040773967762742,0.9848625063896179
158,2.7843937676895436,3.123497247695923
527,0.9082585601768908,1.5695102214813232
2656,0.23111172096338664,1.7162742614746094
1990,0.5596157879354227,0.6515992283821106
240,0.5481214085096876,0.203311488032341
2590,2.340843805111136,0.9174424409866333
1543,0.13976194237515868,-0.04159180819988251
2043,0.36464311358790924,0.22797708213329315
110,1.11514159061932,1.363029956817627
