idx,y_true_log,y_pred_log
15,3.6396892099231644,2.3581069217382304
16,1.9643112344262046,1.728547186279639
24,1.2612978709452054,1.2426175559693193
27,1.1019400787607843,1.2110135835508098
51,2.1849270495258133,1.7852368943758674
52,1.247032293786383,1.7852368943758674
53,2.2460147415056513,1.7852368943758674
64,4.012772908528289,3.4626661199700672
69,1.4747630091074988,1.5094012709267473
97,1.205970806988609,1.8315995292052016
107,2.096790180014449,1.53767729239951
110,1.11514159061932,1.5956532297997252
113,1.0473189942805592,1.5316723126372458
116,0.8837675401685949,1.4772826949070548
119,0.11332868530700317,0.8223940425766955
121,0.22314355131420976,0.6736812671401913
122,0.12221763272424921,0.38918140436004717
124,0.12221763272424921,0.27484084211747783
141,0.1310282624064041,0.2643181317216382
142,0.11332868530700317,0.2643181317216382
143,0.11332868530700317,0.2643181317216382
144,0.13976194237515868,0.2643181317216382
148,0.173953307123438,0.2684724239348585
159,3.1480240838962494,1.9895287196965463
160,3.166740070447672,1.8526915867327185
167,1.3297240096314962,1.2366522342806547
178,0.712949807856125,1.2842058920973405
179,1.144222799920162,1.2842058920973405
180,1.0260415958332743,1.2184063813662362
188,1.2584609896100059,1.1190025031103543
193,1.3937663759585917,1.2141597809659963
199,1.3428648031925547,1.630580280113371
204,2.012232791986386,1.4001395536174877
205,1.843719208158766,1.4001395536174877
230,1.7850704810772584,1.2307139674859648
234,0.9593502213346021,1.3394297201401781
237,0.0295588022415444,0.3092941332128413
239,0.058268908123975775,0.24785874115032105
252,0.4762341789963716,1.159264037834793
253,0.6151856390902335,1.159264037834793
262,0.23111172096338664,0.4768153465990816
272,0.06765864847381481,0.0386443983371888
287,0.039220713153281295,0.25531543867394274
288,0.039220713153281295,0.25531543867394274
289,0.04879016416943201,0.25531543867394274
290,0.019802627296179712,0.25531543867394274
291,0.039220713153281295,0.25531543867394274
292,0.0295588022415444,0.25531543867394274
293,0.0,0.25531543867394274
300,0.32208349916911333,0.4540201180739714
302,0.009950330853168083,0.14539426440204636
319,0.6830968447064438,0.4419274803123333
322,0.9122827104766162,1.2241335243000537
340,0.23901690047049992,0.7372785352131022
346,5.117155137473929,1.7580072712294914
347,0.6626879730752367,1.0259313628628506
352,0.4762341789963716,0.8168790073713622
363,1.1085626195212777,1.2639119503039704
366,1.3402504226184837,1.134348059581756
368,1.2499017362143359,1.1700455240962415
370,1.0784095813505903,1.0773774772054447
373,1.0224509277025458,1.1756390721725791
375,1.2669476034873244,1.0801418483799115
378,1.0367368849500223,0.9644743723834994
382,1.5390154481375546,0.9511638050301989
387,0.173953307123438,0.5578175303215194
389,0.26236426446749106,0.5322487269597667
396,0.32208349916911333,0.3910211569197384
405,0.9858167945227653,1.1712195420720746
410,0.7514160886839212,0.7815525514425565
411,0.7371640659767197,0.7815525514425565
412,0.6780335427498971,0.7815525514425565
415,1.7647307968401358,1.697081009484425
427,0.5068176023684519,0.5306612740551864
435,0.688134638736401,0.5384839112248654
438,0.636576829071551,0.5798036996996188
439,0.20701416938432615,0.5146623769274197
445,0.4382549309311553,0.5507192106137755
450,1.0885619528146082,0.8604749640255844
464,0.3576744442718159,0.6423424292852926
465,0.2546422183735807,0.6423424292852926
466,0.8153648132841945,0.7949327522660983
467,0.7701082216960736,0.7231167320882668
468,0.5709795465857378,0.7231167320882668
469,0.5596157879354227,0.7231167320882668
473,0.6312717768418579,0.6253119894353021
476,0.2151113796169455,0.462076398051574
477,0.1988508587451652,0.462076398051574
479,0.9400072584914712,0.6586379855353669
480,1.0402767116551463,0.6586379855353669
481,0.708035793053696,0.5864728691543504
494,0.5423242908253616,0.832618719353679
497,1.4060969884160703,1.2779259055604384
502,2.611539300721366,2.250830140915842
504,2.7593768282675506,2.6817149372645277
511,2.6796507265805123,2.135186949482836
515,2.4274540750399147,2.360705603430809
529,1.0818051703517284,1.04750444534183
530,0.8109302162163288,1.04750444534183
531,0.9360933591703348,1.04750444534183
537,0.7884573603642702,1.1240192842087482
538,2.1826747963214883,1.5397297651755586
539,0.7323678937132266,1.0906321614900338
540,1.7817091333745536,1.391906466101895
541,2.128231705849268,2.344076956865221
554,0.6043159668533296,0.5910697689582527
559,0.5766133643039938,0.6168327173927939
562,0.5247285289349821,0.9627810596623132
563,0.04879016416943201,1.1737048345611458
564,0.04879016416943201,0.805430767751971
570,1.515127232962859,0.7846350568844364
571,0.04879016416943201,0.11695703705520352
575,0.039220713153281295,0.29139922205287977
576,0.058268908123975775,0.29139922205287977
577,0.0295588022415444,0.11043505464778029
578,0.039220713153281295,0.17097273190294926
582,0.058268908123975775,0.23693437916745363
583,0.08617769624105233,0.23693437916745363
601,0.07696104113612832,0.1613682443907478
602,0.06765864847381481,0.1613682443907478
607,0.039220713153281295,0.20540135717072633
614,0.1988508587451652,0.22411223838790145
615,0.2776317365982795,0.22411223838790145
624,0.04879016416943201,0.04288791577345033
627,0.04879016416943201,0.24448982860038349
629,0.039220713153281295,0.11064210785449759
634,0.35065687161316933,0.31860573092086186
639,0.039220713153281295,0.12219609368616662
659,0.4054651081081644,0.997365142334864
665,0.7371640659767197,0.6290051044005773
675,0.32208349916911333,0.5290803792826086
681,1.172482137234565,0.6575253708233992
682,0.8671004876833832,0.6575253708233992
683,0.8285518175661483,0.6575253708233992
684,1.000631880307906,0.6575253708233992
685,0.4700036292457356,0.6575253708233992
686,0.6931471805599453,0.6575253708233992
690,0.9321640810304452,0.766199197465109
697,0.37156355643248307,0.43114571133292745
703,0.2546422183735807,0.3089834072228273
707,0.009950330853168083,0.1447787584579152
712,0.0295588022415444,0.2053447618621101
713,0.0,0.2053447618621101
731,0.13976194237515868,0.2015637359258532
732,0.1906203596086497,0.2015637359258532
733,0.15700374880966475,0.2015637359258532
735,0.27002713721306015,0.23281565603426252
738,1.62924053973028,0.9246020136012305
744,0.0295588022415444,0.23567307363633322
745,0.30010459245033805,0.6231638510566986
751,0.019802627296179712,0.24689608775268418
753,0.058268908123975775,0.19890388690062796
760,0.2468600779315258,0.26504162032974155
761,0.2468600779315258,0.26504162032974155
765,0.1906203596086497,0.3613588495432982
