idx,y_true_log,y_pred_log
722,0.06765864847381481,0.08679854723926292
707,0.009950330853168083,0.032888567104673444
356,0.09531017980432487,0.5873453167483034
1618,1.7749523509116738,1.0691280552597993
229,0.2851789422336624,0.82061753854641
2800,0.06765864847381481,0.4312279960085609
1321,0.019802627296179712,0.22890423231615845
2507,4.5345331063886505,3.45752769563478
2884,0.23111172096338664,0.19796316693378388
1371,0.43178241642553783,0.46804200102001015
102,3.0022112396517002,2.198250948136789
848,0.06765864847381481,0.03174887267100243
2935,0.31481073984003355,0.8282092056672522
785,0.009950330853168083,-0.012364211547607112
1738,0.11332868530700317,0.13685253622629
654,0.10436001532424277,0.1897995202885695
1364,0.4574248470388754,0.36586744091842827
2158,0.43178241642553783,0.4808632689066691
385,1.3056264580524357,1.1606610369557078
1094,1.0402767116551463,0.7131032967107551
2059,0.5007752879124893,0.39082403875271576
90,1.252762968495368,1.6817505375401944
1329,0.1310282624064041,0.12851648031468957
2424,2.065596134857783,1.783758976843694
1941,0.18232155679395462,-0.0007230759741288367
497,1.4060969884160703,1.556241557776286
2274,0.3435897043900769,0.7962497546998304
1881,0.7323678937132266,1.2282124700323853
2844,0.4700036292457356,-0.010148446869154698
1472,0.18232155679395462,0.1444007322903711
2067,0.3074846997479606,0.1518257676510179
1560,0.07696104113612832,0.06335828598269544
1769,0.15700374880966475,0.10805162789377873
997,0.5007752879124893,0.424207171272145
1802,0.20701416938432615,0.16298851443110357
286,0.058268908123975775,0.032640175396731586
834,0.06765864847381481,0.057102969665488806
1468,0.5306282510621704,0.6712116340459033
1708,0.35065687161316933,0.31674939829202575
3128,4.485259889315534,3.2686371050063388
2184,0.23901690047049992,0.006147740583706804
810,0.9783261227936076,0.8609053848954741
2747,0.7178397931503169,0.2909303658458794
2723,0.14842000511827327,0.19226466294420555
1971,0.5068176023684519,0.22782573912702234
762,0.15700374880966475,0.15470282284504458
248,0.14842000511827327,0.6045123285666744
1022,0.7030975114131134,0.1499581741243092
2511,3.615501984309161,3.1924660490951027
2286,3.5304697173662944,3.939522908031542
3103,4.055083848268798,3.601276857834408
979,0.5364933705145685,0.4967319705797808
252,0.4762341789963716,0.5095092380914448
160,3.166740070447672,2.3389732400571335
511,2.6796507265805123,1.9702282653325855
2950,0.7227059828014898,0.35706643677217154
970,0.4382549309311553,0.2662326393727482
2740,0.37156355643248307,0.5445366390308033
2971,0.35065687161316933,0.30077526540368593
953,0.5423242908253616,-0.006273644584249602
573,0.039220713153281295,0.05837157959796273
1263,0.058268908123975775,0.18200848185859925
2439,2.683074215032033,3.6878886788505825
2985,0.2151113796169455,0.2149960820755685
1554,0.7793248768009976,0.36351409024777404
1219,0.06765864847381481,0.09998026455279749
890,0.23901690047049992,0.1724805708850666
2241,0.5596157879354227,0.8602515112671258
448,0.4252677354043441,0.2704634456232756
2327,0.9707789171582247,0.9130459325235021
306,0.7514160886839212,0.9592793811408935
2783,0.3852624007906449,0.27535131889492304
3009,3.4249139082794713,3.8559083633514453
2525,2.424802725718295,2.8421178873857524
1826,0.10436001532424277,0.7670764643383191
1686,0.08617769624105233,0.07943216508701798
1741,0.31481073984003355,0.14954216319612856
1750,0.0295588022415444,-0.03151550614222853
531,0.9360933591703348,0.8139826885981907
1233,0.7561219797213337,0.5726232319887739
717,0.04879016416943201,0.01962552168660639
2089,0.3074846997479606,0.4679855103107805
