idx,y_true_log,y_pred_log
722,0.06765864847381481,0.10855782317357113
707,0.009950330853168083,0.06207843308423933
356,0.09531017980432487,0.2235016811730277
1618,1.7749523509116738,0.3769436359701012
229,0.2851789422336624,0.9758019910800393
2800,0.06765864847381481,0.1535526219164439
1321,0.019802627296179712,0.07087367520622276
2507,4.5345331063886505,3.244987200002315
2884,0.23111172096338664,0.2538611496714791
1371,0.43178241642553783,0.4223093492036158
102,3.0022112396517002,2.258635633072161
848,0.06765864847381481,0.08151732931162345
2935,0.31481073984003355,0.3229313137467427
785,0.009950330853168083,0.03334474982483412
1738,0.11332868530700317,0.13130706756260507
654,0.10436001532424277,0.6262350453499093
1364,0.4574248470388754,0.36840493206924924
2158,0.43178241642553783,0.4800234889252061
385,1.3056264580524357,1.2210716177270555
1094,1.0402767116551463,0.6011253055426473
2059,0.5007752879124893,0.949020615062779
90,1.252762968495368,1.7494635772359985
1329,0.1310282624064041,0.271544037024991
2424,2.065596134857783,1.3884841572926299
1941,0.18232155679395462,0.10228377193829885
497,1.4060969884160703,0.7049296257568605
2274,0.3435897043900769,0.7079926189219408
1881,0.7323678937132266,1.1160547475451543
2844,0.4700036292457356,0.43578800581155314
1472,0.18232155679395462,0.19683282486596074
2067,0.3074846997479606,0.308362683192333
1560,0.07696104113612832,0.10462587808444122
1769,0.15700374880966475,0.20561237011817265
997,0.5007752879124893,0.4718851035589619
1802,0.20701416938432615,0.16779270845604113
286,0.058268908123975775,0.03684123832202313
834,0.06765864847381481,0.08837406554722817
1468,0.5306282510621704,0.18304404085214637
1708,0.35065687161316933,0.35776709684838187
3128,4.485259889315534,2.7724218534343
2184,0.23901690047049992,0.26741420733085663
810,0.9783261227936076,0.5777192573888059
2747,0.7178397931503169,0.4053186021567609
2723,0.14842000511827327,0.31096383743669664
1971,0.5068176023684519,0.49688397848519156
762,0.15700374880966475,0.21146575104036563
248,0.14842000511827327,0.3972601378859509
1022,0.7030975114131134,0.5526110060839275
2511,3.615501984309161,3.3598543814496074
2286,3.5304697173662944,3.4726785213767526
3103,4.055083848268798,3.1603936139545565
979,0.5364933705145685,0.5215701054876027
252,0.4762341789963716,0.8851648897218912
160,3.166740070447672,2.6215598302575187
511,2.6796507265805123,2.3723369614473357
2950,0.7227059828014898,0.3370111853488559
970,0.4382549309311553,0.5142024607615557
2740,0.37156355643248307,0.6385172503491602
2971,0.35065687161316933,0.30405023578265045
953,0.5423242908253616,0.48012688648284124
573,0.039220713153281295,0.1512918729938351
1263,0.058268908123975775,0.14419462120750126
2439,2.683074215032033,3.5246742255024417
2985,0.2151113796169455,0.2536295039647961
1554,0.7793248768009976,1.18494980131324
1219,0.06765864847381481,0.11833520597436636
890,0.23901690047049992,0.23231342210416212
2241,0.5596157879354227,0.6944997485812736
448,0.4252677354043441,0.6440393247098061
2327,0.9707789171582247,2.0587615582075784
306,0.7514160886839212,0.8230058076311334
2783,0.3852624007906449,0.3403998722008503
3009,3.4249139082794713,3.175544633667306
2525,2.424802725718295,2.1863760848652722
1826,0.10436001532424277,0.18012383383617034
1686,0.08617769624105233,0.10475169470821816
1741,0.31481073984003355,0.15092840344965178
1750,0.0295588022415444,0.06848714020060556
531,0.9360933591703348,0.9660621422016976
1233,0.7561219797213337,0.48558030504117095
717,0.04879016416943201,0.14324994775786729
2089,0.3074846997479606,0.5796159958542052
476,0.2151113796169455,0.2876178940953577
832,0.11332868530700317,0.1606058288918552
1975,0.5709795465857378,0.5640999901241258
1171,0.2776317365982795,0.30951685800017403
1942,0.22314355131420976,0.10055277072763667
1877,0.09531017980432487,0.4669480732490059
1626,2.805781689595545,0.42557625150905737
534,1.801709800081223,0.9918190229628616
2226,0.3435897043900769,0.2079628230312066
1081,0.16551443847757338,0.19551120409666928
2365,2.9258461460898246,4.2097442897765465
1549,0.10436001532424277,0.11352337045484605
1149,0.2151113796169455,0.15564279103869927
2250,0.31481073984003355,0.3509034288489967
1338,0.22314355131420976,0.19735584117531937
1279,0.3852624007906449,0.15803907089377417
1220,0.019802627296179712,0.06085467356348823
898,0.5538851132264376,0.6388000397555915
1430,4.721440967653478,1.651686409566787
2595,0.6312717768418579,2.279209219535714
328,0.8372475245337022,1.1836468548744175
1167,0.019802627296179712,0.11224056763308067
420,0.7793248768009976,0.5680194055542772
2537,3.0596455992976437,3.4474595458407538
2185,1.3029127521808397,0.429592232617808
1222,0.0295588022415444,0.06586891987685103
658,0.4700036292457356,0.3062021327815636
3108,1.4516138272405332,0.6141525104974223
703,0.2546422183735807,0.2801715641080082
2513,4.256605125012738,3.603532545764517
3004,0.7561219797213337,0.7069477280232492
2459,0.07696104113612832,0.9017176581864622
2816,0.23111172096338664,0.2333265011003801
2168,0.2851789422336624,0.41221843381435785
2567,1.551808799597464,2.108576445963126
1350,0.12221763272424921,0.08151674133307918
2499,2.388762789235098,2.8882676672718928
2088,0.8837675401685949,0.3854714289376183
1938,0.6931471805599453,0.39075177973047287
141,0.1310282624064041,0.11656899578257893
1858,0.36464311358790924,0.4044404508904092
824,0.22314355131420976,0.34563515422988716
2189,1.6582280766035324,0.47696792063672444
2980,0.32208349916911333,0.4254499828600953
2738,0.09531017980432487,0.1308897840281453
1252,0.0295588022415444,0.03721579122586743
1624,0.039220713153281295,0.5527666122149454
3044,5.7736194342449805,2.7387964025837017
2200,0.3920420877760237,0.43769307111195493
2585,1.501852701754163,0.9116696942768849
1640,0.2468600779315258,0.27014641383675647
2209,0.06765864847381481,2.249293940069336
