idx,y_true_log,y_pred_log
5,3.8983296782961436,2.5636006544712466
6,1.6134299337036377,1.643750485677203
7,1.635105659182678,1.643750485677203
8,1.965712776351493,1.643750485677203
9,1.5769147207285403,1.643750485677203
14,1.943048916774281,1.5264820460833557
15,3.6396892099231644,2.453715851364253
17,1.8702625307159986,1.8091468237227188
22,1.6389967146756448,1.511509367302916
24,1.2612978709452054,1.3013991238576503
40,1.2267122912954256,1.3443968437646985
41,1.9329696377795786,1.2943902976042676
46,1.1085626195212777,2.2791711835056496
47,1.0647107369924282,2.2791711835056496
48,0.9707789171582247,2.2791711835056496
68,1.8309801823813363,1.7395793805839939
74,0.8197798314933114,1.2700919035954141
80,1.0986122886681096,1.554709997519513
84,0.3576744442718159,0.944510027275595
88,1.0043016091968684,1.7664322201083522
89,1.6034198401085373,1.7664322201083522
90,1.252762968495368,1.7664322201083522
98,1.791759469228055,1.9730936747394203
99,0.9593502213346021,1.5081917321815324
101,2.252343876557299,1.350033080432026
107,2.096790180014449,1.5909503204552389
110,1.11514159061932,1.4153064600990228
111,1.1505720275988207,1.392190701973006
116,0.8837675401685949,1.6154421499460856
117,1.8625285401162623,1.6217565923283097
126,0.07696104113612832,0.10616548094710337
127,0.09531017980432487,0.10616548094710337
128,0.09531017980432487,0.10616548094710337
129,0.08617769624105233,0.10616548094710337
130,0.058268908123975775,0.10616548094710337
137,0.173953307123438,0.0877469138593292
138,0.1988508587451652,0.0877469138593292
141,0.1310282624064041,0.22760556347697639
142,0.11332868530700317,0.22760556347697639
143,0.11332868530700317,0.22760556347697639
144,0.13976194237515868,0.22760556347697639
147,0.10436001532424277,0.28092238622369964
150,0.32208349916911333,0.8091962998156754
160,3.166740070447672,1.7967864161217306
174,0.6626879730752367,1.0139267458252348
175,0.636576829071551,1.0139267458252348
178,0.712949807856125,1.190571405764275
179,1.144222799920162,1.190571405764275
181,1.1410330045520618,1.3909667885045567
183,2.8524391037275145,1.400599438813843
184,2.8231630082027146,1.1459915483475613
185,2.613006652415316,1.1459915483475613
194,0.6575200029167942,1.0944566063971264
198,0.9858167945227653,1.390501717604197
204,2.012232791986386,1.3781746137905444
205,1.843719208158766,1.3781746137905444
206,1.6486586255873816,1.2465002122069013
207,1.3937663759585917,1.2465002122069013
208,0.8153648132841945,1.2465002122069013
209,0.8064758658669485,1.2465002122069013
211,1.4085449700547104,1.140959466234657
212,1.5260563034950494,1.2549388796171712
217,0.33647223662121295,0.4781483066601651
221,0.37156355643248307,0.3894152896113046
222,0.13976194237515868,0.4661188766690694
225,0.0,0.10217591631156657
229,0.2851789422336624,0.9828503722936387
240,0.5481214085096876,0.22487649144878563
241,0.019802627296179712,0.27296915393866633
245,0.18232155679395462,0.33960884886679504
246,0.4700036292457356,0.33960884886679504
251,0.5709795465857378,0.3244895913483137
255,0.1310282624064041,0.4617163634374905
277,0.0,0.028884629521507683
278,1.0260415958332743,0.33690559438077144
279,3.967646909176143,1.593266573134521
298,0.12221763272424921,0.18158812793132373
305,0.43178241642553783,1.005018632305336
307,0.5596157879354227,0.8609060519150383
310,0.6678293725756554,1.1109917008178012
311,0.598836501088704,1.1109917008178012
321,7.206992828993124,1.8432719507280868
322,0.9122827104766162,1.0776732747225
324,0.8878912573524571,1.0608222934558451
325,0.8586616190375187,0.9726715387765004
326,1.2864740258376797,1.3237871517531163
333,1.1969481893889715,1.137667382863438
334,2.4096441652874536,2.301743745195117
335,0.8153648132841945,0.8968819159891367
336,0.6312717768418579,1.1989650455972958
338,0.8064758658669485,1.1145786662402688
345,0.04879016416943201,0.24212445981805078
351,0.35065687161316933,1.089885183805896
353,1.2383742310432684,1.9358816854442136
365,1.3987168811184478,0.8967837850743745
375,1.2669476034873244,1.198712813095921
387,0.173953307123438,0.5022337255651279
394,0.3852624007906449,0.572470547015515
395,0.35065687161316933,0.38385278442597714
399,0.4054651081081644,0.47678031507882296
415,1.7647307968401358,1.653074365246927
416,0.7561219797213337,0.49471259385260674
426,0.4824261492442927,0.612056152861723
434,1.1537315878891892,0.9945144030743647
449,0.49469624183610705,0.8452546583330337
450,1.0885619528146082,1.2675358615763297
457,1.1346227261911428,0.5486371064529658
458,1.0612565021243408,0.5486371064529658
459,1.0260415958332743,0.5486371064529658
462,0.5481214085096876,0.735000214864603
471,0.6205764877251099,0.5019052621825605
472,0.7030975114131134,0.5019052621825605
495,0.8372475245337022,0.5891798447851614
496,0.10436001532424277,0.7208903624754813
504,2.7593768282675506,2.4374387246888602
509,2.1598687907924505,1.7595594004021369
516,2.5847519847577165,2.158880125481437
518,2.4849066497880004,2.1417216008349036
521,2.513656063073986,2.3113114331435587
524,1.5238800240724537,1.7724913523647183
527,0.9082585601768908,1.5411109064749624
547,0.20701416938432615,1.6689237953032305
560,1.7422190236679187,0.4811454022639528
564,0.04879016416943201,0.5300898201020562
566,0.7419373447293773,0.8544952593106355
575,0.039220713153281295,0.3760872565573837
576,0.058268908123975775,0.3760872565573837
587,0.11332868530700317,0.16498341202297861
588,0.058268908123975775,0.16498341202297861
589,0.09531017980432487,0.16498341202297861
590,0.10436001532424277,0.16498341202297861
591,0.058268908123975775,0.22011832757903857
592,0.09531017980432487,0.22011832757903857
611,0.5364933705145685,0.5140503784448384
614,0.1988508587451652,0.031134605642477473
615,0.2776317365982795,0.031134605642477473
623,0.039220713153281295,0.1539673350484466
633,0.23901690047049992,0.23514820440100384
634,0.35065687161316933,0.12819959252192414
635,0.30010459245033805,0.14633466824156827
644,0.08617769624105233,0.08931033995454192
645,0.11332868530700317,0.03903062936416939
656,0.12221763272424921,0.3602506307277719
657,0.173953307123438,0.5048071872412162
664,0.6981347220709844,0.5259076186462983
670,0.5247285289349821,0.5170421362454835
672,0.6830968447064438,0.46797155280070385
678,0.4762341789963716,0.2808729260485032
680,0.4762341789963716,0.6352731428915178
691,0.7654678421395714,0.623414902077921
692,0.6780335427498971,0.623414902077921
703,0.2546422183735807,0.5011143606116201
710,0.08617769624105233,0.18186382664390885
712,0.0295588022415444,0.3467309366615014
713,0.0,0.3467309366615014
714,0.009950330853168083,0.3985463756204008
