idx,y_true_log,y_pred_log
0,5.570365361215849,2.4742198079481508
3,2.1482677326096886,1.6707602255915341
5,3.8983296782961436,2.1019786092028356
6,1.6134299337036377,1.6997330849046817
16,1.9643112344262046,1.8604108408730569
21,1.3812818192963463,1.5044690487945016
22,1.6389967146756448,1.6118191808898061
25,1.332366019094335,1.1425582414961313
30,0.8153648132841945,1.2634224911391043
34,0.8415671856782186,2.1354397029727856
38,1.5260563034950494,1.3509360754499071
41,1.9329696377795786,1.4897020074997966
57,1.3737155789130306,1.6105349723155715
59,3.2906381910950913,2.8780486355206425
65,3.0828269804049246,3.1560080861828945
69,1.4747630091074988,1.657442436936361
70,0.058268908123975775,1.576082580333428
72,1.6695918352538475,1.8493209600810276
73,0.8960880245566356,1.8769251199689605
82,0.5128236264286637,0.9552618934244272
86,1.4701758451005928,1.3363032480344963
87,1.4951487660319727,1.4957919040854881
91,0.8153648132841945,0.8938135531952998
103,2.4096441652874536,1.9474452203032677
111,1.1505720275988207,1.326092047147065
116,0.8837675401685949,1.73365344806322
120,0.23901690047049992,0.4749834352308925
123,0.1906203596086497,0.27698116807703055
124,0.12221763272424921,0.2800056023667303
126,0.07696104113612832,0.1333224357828594
131,0.3576744442718159,0.6654987090425586
140,0.1906203596086497,0.3125269471953786
154,0.019802627296179712,0.4295280483285561
156,3.05305734017326,2.141988466009135
157,2.5877640352277083,2.141988466009135
160,3.166740070447672,1.7653976167225407
164,1.2864740258376797,1.2979560691022796
166,0.9360933591703348,1.4809269850164897
173,0.8586616190375187,1.0789729422281336
175,0.636576829071551,1.083378926233074
183,2.8524391037275145,2.3023288277195872
192,1.1786549963416462,1.1982641845951658
194,0.6575200029167942,0.9087902389235123
198,0.9858167945227653,1.2211974416262912
202,1.7967470107390942,2.169783086451449
208,0.8153648132841945,1.3936622928988223
209,0.8064758658669485,1.3936622928988223
210,1.3837912309017721,1.426693048482115
211,1.4085449700547104,1.3941480891941371
216,0.37156355643248307,0.5652575166572273
226,0.009950330853168083,0.40083122563803536
228,1.9213246735826988,1.7709985197085434
229,0.2851789422336624,0.5590835066000895
236,0.5423242908253616,0.08825218735596388
240,0.5481214085096876,0.28697280315674234
246,0.4700036292457356,0.21749789431319397
250,0.0,0.1892009696827935
263,0.46373401623214017,0.4140595239109773
264,0.0,0.06974612954224098
266,0.0,0.06974612954224098
269,0.0,0.06974612954224098
270,0.0,0.06974612954224098
272,0.06765864847381481,0.023500569951868507
273,0.019802627296179712,0.33779851095578484
287,0.039220713153281295,0.09948178987472121
293,0.0,0.09948178987472121
301,0.009950330853168083,0.2703826408306226
302,0.009950330853168083,0.17836640981255028
303,0.0,0.27350096248260414
312,0.09531017980432487,0.9114886053793763
317,0.27002713721306015,1.5438417918707592
318,2.0781907597781832,0.933066818204523
322,0.9122827104766162,1.0579859658848787
325,0.8586616190375187,0.8760451446592914
328,0.8372475245337022,0.8098146056518811
330,0.8197798314933114,0.8827926877531496
332,1.1346227261911428,0.9312808449456178
334,2.4096441652874536,2.4459671518746218
339,0.8878912573524571,0.8870729860572591
346,5.117155137473929,1.7114326556290171
347,0.6626879730752367,0.7801965595819009
350,4.07278038430626,2.234505798346916
356,0.09531017980432487,0.3893517219812711
361,1.235471471385307,1.1798007761055487
362,1.0885619528146082,1.0777786776425604
370,1.0784095813505903,1.081060997193169
371,1.2864740258376797,1.0484388873192887
373,1.0224509277025458,1.1810833979736002
377,1.2029723039923526,1.0742487962856206
388,0.31481073984003355,0.5335750766858872
389,0.26236426446749106,0.6039297762657271
391,0.22314355131420976,0.47997741769049307
392,0.36464311358790924,0.39549127671393847
398,0.26236426446749106,0.4576647070192354
403,0.9858167945227653,1.0474489304503538
404,0.9400072584914712,1.0474489304503538
409,0.4252677354043441,0.4985591951018124
410,0.7514160886839212,0.6772819187491319
414,0.6312717768418579,0.7835911022301268
422,0.6151856390902335,0.6766367174799209
424,0.6830968447064438,0.6766367174799209
437,0.6418538861723948,0.5790869783488655
439,0.20701416938432615,0.4732418581093065
443,0.712949807856125,0.4824640348340286
445,0.4382549309311553,0.4785945095721692
446,0.3074846997479606,1.09961781135464
454,0.36464311358790924,0.278932589616943
458,1.0612565021243408,0.853132553604135
459,1.0260415958332743,0.853132553604135
469,0.5596157879354227,0.710536374928813
471,0.6205764877251099,0.4353228402167552
472,0.7030975114131134,0.4353228402167552
481,0.708035793053696,0.4947565534143291
499,0.5481214085096876,0.8594635431867251
511,2.6796507265805123,2.0678013285957335
517,2.1564025828159643,2.5856270971358413
529,1.0818051703517284,0.8771541516617534
532,0.9162907318741551,1.2066268756710476
536,1.9782390361706734,1.2320509570486837
540,1.7817091333745536,1.3030121384423916
544,1.6467336971777973,1.6838363163399348
549,0.7884573603642702,1.0432350879484313
551,0.08617769624105233,0.3273988443154835
557,0.4700036292457356,0.5091579709611543
558,0.33647223662121295,0.4806308629766579
562,0.5247285289349821,0.7787818583328072
563,0.04879016416943201,1.0793277760041509
577,0.0295588022415444,0.10688990949772433
583,0.08617769624105233,0.1636519309383509
584,0.43178241642553783,0.3655602304355468
586,0.039220713153281295,0.12231817233498365
591,0.058268908123975775,0.1894302211659039
597,0.04879016416943201,0.12419298831618705
602,0.06765864847381481,0.17285737174193835
603,0.09531017980432487,0.22634045892589136
604,0.04879016416943201,0.2660448302475167
617,0.058268908123975775,0.12803190346221466
628,0.04879016416943201,0.059473834301443096
630,0.039220713153281295,0.08864999268128711
632,0.04879016416943201,0.21269155641805784
636,0.04879016416943201,0.08166521976744663
652,0.22314355131420976,0.29633690799811324
654,0.10436001532424277,0.43278240302993665
660,0.31481073984003355,0.37924298017466734
661,0.3784364357202451,0.2958155981919734
685,0.4700036292457356,0.8446617959909553
692,0.6780335427498971,0.5951996589101368
693,0.23111172096338664,0.268915096195065
697,0.37156355643248307,0.4233085508471054
719,0.3784364357202451,0.5505319162568401
725,0.23901690047049992,0.15432899308808903
729,0.009950330853168083,0.15017759866684538
730,0.04879016416943201,0.15017759866684538
741,0.1310282624064041,0.45795114557638317
749,0.33647223662121295,0.2881023342430786
768,0.06765864847381481,0.13337445957463884
781,0.10436001532424277,0.19663565232931354
785,0.009950330853168083,0.0998940291747077
800,0.3784364357202451,0.37299263384583287
822,0.2468600779315258,0.3242753743383196
823,0.2546422183735807,0.5252144406503955
824,0.22314355131420976,0.46304598885228526
