idx,y_true_log,y_pred_log
722,0.06765864847381481,0.05624615028500557
707,0.009950330853168083,0.2686479687690735
356,0.09531017980432487,0.6813324689865112
1618,1.7749523509116738,0.641886830329895
229,0.2851789422336624,1.1220104694366455
2800,0.06765864847381481,0.8986624479293823
1321,0.019802627296179712,0.24146033823490143
2507,4.5345331063886505,2.7289881706237793
2884,0.23111172096338664,0.30797111988067627
1371,0.43178241642553783,0.4252094626426697
102,3.0022112396517002,2.4229555130004883
848,0.06765864847381481,0.09186014533042908
2935,0.31481073984003355,0.4651331603527069
785,0.009950330853168083,0.028776168823242188
1738,0.11332868530700317,0.1439787745475769
654,0.10436001532424277,0.3230302035808563
1364,0.4574248470388754,0.358815997838974
2158,0.43178241642553783,0.3943748474121094
385,1.3056264580524357,1.0108036994934082
1094,1.0402767116551463,0.3397045433521271
2059,0.5007752879124893,0.289253830909729
90,1.252762968495368,1.5894827842712402
1329,0.1310282624064041,0.19752125442028046
2424,2.065596134857783,2.4502885341644287
1941,0.18232155679395462,0.11421989649534225
497,1.4060969884160703,1.8294718265533447
2274,0.3435897043900769,0.4402647912502289
1881,0.7323678937132266,1.138640284538269
2844,0.4700036292457356,0.5890685319900513
1472,0.18232155679395462,0.3101561963558197
2067,0.3074846997479606,0.291380375623703
1560,0.07696104113612832,0.41154325008392334
1769,0.15700374880966475,0.14680959284305573
997,0.5007752879124893,0.5028706192970276
1802,0.20701416938432615,0.29431843757629395
286,0.058268908123975775,0.06266903877258301
834,0.06765864847381481,0.06911899894475937
1468,0.5306282510621704,0.4246799349784851
1708,0.35065687161316933,0.3326839506626129
3128,4.485259889315534,4.334309101104736
2184,0.23901690047049992,0.27115219831466675
810,0.9783261227936076,0.6583887338638306
2747,0.7178397931503169,0.2184021919965744
2723,0.14842000511827327,0.2621487081050873
1971,0.5068176023684519,0.7930756211280823
762,0.15700374880966475,0.21966859698295593
248,0.14842000511827327,0.541647732257843
1022,0.7030975114131134,0.5089876651763916
2511,3.615501984309161,3.274754524230957
2286,3.5304697173662944,3.735956907272339
3103,4.055083848268798,2.99757981300354
979,0.5364933705145685,0.5255479216575623
252,0.4762341789963716,0.6125538945198059
160,3.166740070447672,1.1096742153167725
511,2.6796507265805123,2.1286587715148926
2950,0.7227059828014898,0.3671628534793854
970,0.4382549309311553,0.4685729146003723
2740,0.37156355643248307,0.5438957810401917
2971,0.35065687161316933,0.3310978412628174
953,0.5423242908253616,1.092035174369812
573,0.039220713153281295,0.29472947120666504
1263,0.058268908123975775,0.138640359044075
2439,2.683074215032033,3.756134510040283
2985,0.2151113796169455,0.49185410141944885
1554,0.7793248768009976,0.7542264461517334
1219,0.06765864847381481,0.9219452142715454
890,0.23901690047049992,0.1826222985982895
2241,0.5596157879354227,0.647005558013916
448,0.4252677354043441,0.4266333281993866
2327,0.9707789171582247,1.6229126453399658
306,0.7514160886839212,0.9594205021858215
2783,0.3852624007906449,0.3386439085006714
3009,3.4249139082794713,3.5173025131225586
2525,2.424802725718295,2.4160120487213135
1826,0.10436001532424277,0.11575086414813995
1686,0.08617769624105233,0.23410376906394958
1741,0.31481073984003355,0.13807269930839539
1750,0.0295588022415444,0.09902116656303406
531,0.9360933591703348,0.9198130369186401
1233,0.7561219797213337,0.4685056209564209
717,0.04879016416943201,0.2868858575820923
2089,0.3074846997479606,0.7636007070541382
476,0.2151113796169455,0.2977869212627411
832,0.11332868530700317,0.23087598383426666
1975,0.5709795465857378,0.5164932012557983
1171,0.2776317365982795,0.3577270209789276
1942,0.22314355131420976,0.2759876251220703
1877,0.09531017980432487,0.495001882314682
1626,2.805781689595545,0.45260089635849
534,1.801709800081223,1.1449674367904663
2226,0.3435897043900769,0.3017524480819702
1081,0.16551443847757338,0.6907880306243896
2365,2.9258461460898246,4.0908098220825195
1549,0.10436001532424277,0.12112577259540558
1149,0.2151113796169455,0.195800319314003
2250,0.31481073984003355,0.3944108486175537
1338,0.22314355131420976,0.259546160697937
1279,0.3852624007906449,0.23534667491912842
1220,0.019802627296179712,0.5557385087013245
898,0.5538851132264376,0.6437633633613586
1430,4.721440967653478,1.6290373802185059
2595,0.6312717768418579,3.0442323684692383
328,0.8372475245337022,0.8081561923027039
1167,0.019802627296179712,0.25127729773521423
420,0.7793248768009976,0.30459219217300415
2537,3.0596455992976437,3.6774649620056152
2185,1.3029127521808397,0.36698558926582336
1222,0.0295588022415444,0.2483699768781662
658,0.4700036292457356,0.717441201210022
3108,1.4516138272405332,1.1183558702468872
703,0.2546422183735807,0.4118254780769348
2513,4.256605125012738,3.1863512992858887
3004,0.7561219797213337,1.4248214960098267
2459,0.07696104113612832,1.4825958013534546
2816,0.23111172096338664,0.16102121770381927
2168,0.2851789422336624,0.3942970335483551
2567,1.551808799597464,2.2905402183532715
1350,0.12221763272424921,0.0799117311835289
2499,2.388762789235098,3.250002145767212
2088,0.8837675401685949,0.5925706624984741
1938,0.6931471805599453,0.2217627763748169
141,0.1310282624064041,0.16747096180915833
1858,0.36464311358790924,0.5260282158851624
824,0.22314355131420976,0.4394644498825073
2189,1.6582280766035324,0.6319518089294434
2980,0.32208349916911333,0.23377978801727295
2738,0.09531017980432487,0.09934777021408081
1252,0.0295588022415444,0.15014216303825378
1624,0.039220713153281295,0.5149737596511841
3044,5.7736194342449805,3.8239152431488037
2200,0.3920420877760237,0.47391948103904724
2585,1.501852701754163,1.1724178791046143
1640,0.2468600779315258,0.25078901648521423
2209,0.06765864847381481,0.8978591561317444
809,0.9162907318741551,0.5028052926063538
2319,1.4701758451005928,1.7731940746307373
686,0.6931471805599453,0.7461666464805603
137,0.173953307123438,0.22083204984664917
1033,0.20701416938432615,0.31768545508384705
2486,0.5364933705145685,2.4066641330718994
1854,0.14842000511827327,0.5341798663139343
2550,4.426163130161966,4.038059234619141
2217,0.0295588022415444,0.06189996749162674
1282,0.8372475245337022,0.48642244935035706
1115,1.547562508716013,1.1220382452011108
162,1.172482137234565,1.2198950052261353
224,0.0,0.22659412026405334
2876,0.10436001532424277,0.5067046880722046
3106,0.10436001532424277,3.084761381149292
379,1.2149127443642704,1.0014461278915405
1752,0.04879016416943201,0.09902116656303406
1828,0.15700374880966475,0.15697532892227173
1101,1.0152306797290587,1.5082190036773682
2269,0.6780335427498971,0.29433873295783997
1553,0.7654678421395714,0.5763854384422302
999,0.5933268452777344,0.5028706192970276
1872,1.9906103279732201,2.227353572845459
1822,0.058268908123975775,0.4468977153301239
1506,0.6830968447064438,0.46420586109161377
247,0.3074846997479606,0.541647732257843
301,0.009950330853168083,0.34565111994743347
1518,0.5933268452777344,0.6309506297111511
791,0.14842000511827327,0.10851145535707474
2997,0.1988508587451652,0.38764211535453796
1048,0.1310282624064041,0.29500827193260193
2854,0.22314355131420976,0.451190710067749
2757,0.058268908123975775,0.20562364161014557
2993,0.3435897043900769,0.24414697289466858
3032,0.173953307123438,0.3847399055957794
592,0.09531017980432487,0.34572896361351013
870,0.1988508587451652,0.30887624621391296
1922,0.06765864847381481,0.24269668757915497
2452,2.2710944259026746,3.4899158477783203
2700,1.814824742159051,3.7897708415985107
1967,0.058268908123975775,0.26367855072021484
1789,0.07696104113612832,0.2652781307697296
2434,1.1568811967920856,1.5794168710708618
281,0.04879016416943201,0.06266903877258301
2794,0.9631743177730056,1.0828667879104614
2441,3.8231917917215306,2.650599956512451
2033,0.598836501088704,0.24347691237926483
2684,2.0992441689760155,1.8811575174331665
2008,0.7419373447293773,0.6325696110725403
280,0.07696104113612832,0.31849369406700134
2204,0.22314355131420976,0.48888179659843445
3082,1.4134230285081433,1.2614648342132568
262,0.23111172096338664,0.331552654504776
87,1.4951487660319727,1.2188217639923096
1592,0.3784364357202451,0.5812363028526306
1891,0.7929925155296614,0.6687142252922058
289,0.04879016416943201,0.034386299550533295
1673,0.06765864847381481,0.18244034051895142
2689,2.631888840136646,2.7831485271453857
2210,0.37156355643248307,0.316795289516449
2556,1.9358598132018119,2.19547700881958
2574,1.8050046959780757,1.8775566816329956
2384,3.061520014091994,3.538426160812378
2331,2.2159372862683733,0.6781981587409973
1262,0.058268908123975775,0.138640359044075
549,0.7884573603642702,1.3777046203613281
233,0.37156355643248307,0.8988443613052368
1016,0.7030975114131134,0.3754628300666809
1020,0.8285518175661483,0.5756798982620239
1546,0.08617769624105233,0.1318173110485077
656,0.12221763272424921,0.270143985748291
1577,0.3852624007906449,0.35313880443573
491,2.6905648867611904,1.8769984245300293
2795,1.3029127521808397,1.0828667879104614
1887,0.36464311358790924,0.31070712208747864
2450,2.3427668826268775,3.554103136062622
2249,0.173953307123438,0.3944108486175537
2483,1.8309801823813363,3.3903353214263916
829,0.2851789422336624,0.8228334784507751
1046,0.33647223662121295,0.7424483299255371
3130,1.3962446919730587,1.156833529472351
182,1.308332819650179,0.9718364477157593
1806,0.15700374880966475,0.1543712466955185
1951,0.13976194237515868,0.18060123920440674
2444,2.991222118076105,3.453176975250244
1230,0.0295588022415444,0.19614577293395996
675,0.32208349916911333,0.6174931526184082
1451,0.12221763272424921,0.25287607312202454
2141,0.2546422183735807,0.35870862007141113
2350,1.2584609896100059,1.5275964736938477
1319,0.04879016416943201,0.10890412330627441
1475,0.8109302162163288,0.7018701434135437
693,0.23111172096338664,0.5415898561477661
1215,0.32208349916911333,0.3500159680843353
315,0.18232155679395462,1.0629048347473145
1587,0.2776317365982795,0.16622334718704224
1314,0.009950330853168083,0.3009438216686249
1843,1.7351891177396608,1.0344295501708984
1256,0.3074846997479606,0.3322693705558777
210,1.3837912309017721,1.3948643207550049
1035,1.3402504226184837,0.5547995567321777
2947,0.3435897043900769,0.3671628534793854
2773,0.1988508587451652,0.32125306129455566
36,1.355835153635182,1.44405198097229
716,0.0,0.41869956254959106
78,0.6205764877251099,0.6586263179779053
1044,0.07696104113612832,0.22585278749465942
127,0.09531017980432487,0.08892056345939636
376,1.3428648031925547,0.7249319553375244
2512,0.23901690047049992,3.3903353214263916
337,0.4510756193602167,0.6810794472694397
2848,0.2546422183735807,0.31399020552635193
1255,0.1906203596086497,0.23882728815078735
1423,4.027670428954108,1.6290373802185059
2874,0.2851789422336624,0.2683347761631012
2934,0.3576744442718159,0.4651331603527069
694,0.2546422183735807,0.5741691589355469
1169,0.2776317365982795,0.3577270209789276
1954,0.08617769624105233,0.06051453575491905
