idx,y_true_log,y_pred_log
2074,0.7323678937132266,0.5190990067925227
1155,0.7371640659767197,0.6358938758493556
2248,0.3435897043900769,0.2969668278050398
1886,0.8671004876833832,0.7785398195053598
2643,1.2892326482767593,1.5479736265863693
2694,4.738564069158622,2.633237880149401
732,0.1906203596086497,0.1320283256562219
1892,0.6678293725756554,0.6135810342642825
2314,2.0347056478384444,3.192741127543707
691,0.7654678421395714,0.6385442526754237
2647,4.292648823522665,4.054983627419463
1843,1.7351891177396608,1.6232648130738827
549,0.7884573603642702,0.9066764088934942
1641,0.20701416938432615,0.33989701022842145
2751,0.058268908123975775,0.0211681569962886
1166,0.23111172096338664,0.10912404240416085
2836,0.22314355131420976,0.6151255854691301
171,1.1631508098056809,1.2171613874028702
1633,0.11332868530700317,0.06225183145691782
2687,2.2512917986064953,2.0511378791490573
2629,2.869601996409779,3.809186165866379
958,0.46373401623214017,0.8565774736203282
1177,0.18232155679395462,0.2620056595804787
1928,0.07696104113612832,0.22504387316340724
2139,0.08617769624105233,0.26236878975710565
2755,0.09531017980432487,0.051251731878327655
529,1.0818051703517284,1.0606238025108234
798,0.3293037471426004,0.36872176886311975
313,4.070222620101691,2.7943346350588874
1142,1.4445632692438664,0.7449723814375482
1877,0.09531017980432487,0.39128236423757023
2610,1.8931119634883424,2.1093301255211063
786,0.058268908123975775,-0.030586354022530626
2489,3.6354786773868213,2.1012533019990656
1194,0.16551443847757338,0.213166997507108
836,0.06765864847381481,0.07017640970264649
2604,5.042779747422823,4.639694672567561
2218,0.039220713153281295,0.004717277482485072
571,0.04879016416943201,0.15215904832018667
603,0.09531017980432487,0.0008640006717863802
1984,0.6043159668533296,0.6161478167928954
1292,0.10436001532424277,0.2626076582200393
1798,0.14842000511827327,0.15522052662491004
1022,0.7030975114131134,0.4235656212415162
68,1.8309801823813363,1.6091674381868868
2858,0.2851789422336624,0.31424999957380195
1866,1.0885619528146082,1.8739771631337483
2917,0.6780335427498971,0.7247735875292928
282,0.039220713153281295,0.03402532761595789
537,0.7884573603642702,1.258872738303169
2001,0.5538851132264376,0.4230001997239121
2908,0.04879016416943201,0.4865733503416362
2576,2.0347056478384444,2.080464056852127
683,0.8285518175661483,0.8476710090919295
2905,0.4054651081081644,0.3481105764785595
1859,0.3852624007906449,0.5589520230398026
1187,0.18232155679395462,0.39155341520085357
2449,3.3724549127965013,2.5733551819802134
707,0.009950330853168083,0.20345120127961736
749,0.33647223662121295,0.2903413728642291
1685,0.07696104113612832,-0.0731777456713929
2367,4.163092959383195,4.039760937590822
2184,0.23901690047049992,-0.12811970307835896
1462,0.5306282510621704,0.3036026204814225
1626,2.805781689595545,0.5372908822882164
3086,0.009950330853168083,-0.4584308292807908
1938,0.6931471805599453,-0.18192069507180753
2510,3.2068032436339315,3.3085323167885656
2941,0.2851789422336624,0.24324998778273432
1116,1.1537315878891892,1.1541844277523279
2723,0.14842000511827327,0.3882770422478227
639,0.039220713153281295,0.07887018918378019
230,1.7850704810772584,1.0693198871262717
1804,0.1988508587451652,0.16311198002745098
1324,0.0295588022415444,0.11955050509424958
312,0.09531017980432487,1.137128494277174
3019,6.275947758655363,1.3467263938318632
2704,1.7119945007591926,1.2509092787296057
2673,2.8142103969306005,2.5357658578955418
75,0.5596157879354227,0.8791894834208832
758,0.16551443847757338,0.196393715577305
355,0.07696104113612832,0.4527570471466802
2160,0.3293037471426004,0.34821779178729717
686,0.6931471805599453,0.8476710090919295
2969,0.3293037471426004,0.4315783098292562
107,2.096790180014449,1.3694106545332692
761,0.2468600779315258,0.26471012893804347
1870,2.1174596088673567,2.1516008004923304
1025,0.5306282510621704,0.9503703769217349
1460,2.9714395809849465,1.9199918720415388
1634,0.5538851132264376,0.3382395837228209
781,0.10436001532424277,0.16794438117019972
338,0.8064758658669485,1.4122866296631584
505,2.67827804276854,2.2229079518103596
739,1.3190856114264407,0.7562757578869606
1872,1.9906103279732201,2.1516008004923304
