idx,y_true_log,y_pred_log
1373,0.4700036292457356,0.23995244193998544
2262,0.8197798314933114,0.4117393953914023
2671,0.9001613499442714,2.680086026511372
1400,1.8961194845522977,2.9419962419936976
2017,0.6780335427498971,0.4818257749632622
1875,0.41871033485818504,1.0524450287916345
2911,0.3293037471426004,0.3884023392648792
2375,5.795358418143411,2.680086026511372
2129,0.3784364357202451,0.4117393953914023
1123,0.5822156198526637,0.5906544497901696
458,1.0612565021243408,0.6826519046407665
445,0.4382549309311553,0.6826519046407665
2162,0.3293037471426004,0.4117393953914023
30,0.8153648132841945,1.664456772802564
1842,0.33647223662121295,1.0524450287916345
1059,1.4182774069729414,0.5906544497901696
250,0.0,0.7843912900058012
781,0.10436001532424277,0.3251367656769554
838,0.06765864847381481,0.1067908687129
2419,2.0347056478384444,2.680086026511372
373,1.0224509277025458,0.7843912900058012
1911,3.5275363037051735,1.0524450287916345
2416,2.3960754360813845,2.680086026511372
2764,0.07696104113612832,0.3884023392648792
551,0.08617769624105233,1.480529518104022
1312,0.3074846997479606,0.23995244193998544
1777,0.09531017980432487,0.18110067571659938
1924,0.32208349916911333,0.19322029148952036
2711,0.6151856390902335,0.3884023392648792
2924,0.8372475245337022,0.3884023392648792
967,1.007957920399979,0.5906544497901696
2335,1.4134230285081433,2.680086026511372
1027,0.8197798314933114,0.5906544497901696
1223,0.0295588022415444,0.23995244193998544
1671,0.08617769624105233,0.18110067571659938
3068,0.9082585601768908,2.4045044970511262
1277,0.2776317365982795,0.23995244193998544
2640,0.3293037471426004,2.680086026511372
192,1.1786549963416462,0.7843912900058012
2925,0.7747271675523681,0.3884023392648792
1200,0.1988508587451652,0.23995244193998544
2801,0.23901690047049992,0.3884023392648792
1817,0.12221763272424921,0.18110067571659938
2493,2.2915241456346207,2.680086026511372
226,0.009950330853168083,0.7843912900058012
577,0.0295588022415444,0.1297377063782199
1301,0.08617769624105233,0.23995244193998544
2692,4.889747443486393,2.680086026511372
2547,3.8922283780999667,2.680086026511372
21,1.3812818192963463,1.664456772802564
977,0.4762341789963716,0.5906544497901696
1235,0.3576744442718159,0.23995244193998544
1273,0.22314355131420976,0.23995244193998544
1538,0.23111172096338664,0.3556250859650168
2698,2.976039640208255,2.680086026511372
437,0.6418538861723948,0.6826519046407665
346,5.117155137473929,0.7843912900058012
1884,0.8878912573524571,1.0524450287916345
1860,0.5068176023684519,1.0524450287916345
928,0.12221763272424921,0.5906544497901696
2968,0.29266961396282,0.3884023392648792
966,0.6259384308664953,0.5906544497901696
2981,0.1988508587451652,0.3884023392648792
1750,0.0295588022415444,0.18110067571659938
652,0.22314355131420976,0.1297377063782199
266,0.0,0.7843912900058012
2926,0.7419373447293773,0.3884023392648792
2218,0.039220713153281295,0.4117393953914023
2384,3.061520014091994,2.680086026511372
979,0.5364933705145685,0.5906544497901696
210,1.3837912309017721,0.7843912900058012
1032,0.2851789422336624,0.5906544497901696
1048,0.1310282624064041,0.5906544497901696
330,0.8197798314933114,0.7843912900058012
1365,0.31481073984003355,0.23995244193998544
2834,0.6418538861723948,0.3884023392648792
1733,0.1310282624064041,0.18110067571659938
2354,2.174751721484161,2.680086026511372
246,0.4700036292457356,0.7843912900058012
1696,0.1310282624064041,0.18110067571659938
1726,0.039220713153281295,0.18110067571659938
87,1.4951487660319727,1.664456772802564
2385,3.260401571696699,2.680086026511372
2034,0.0,0.4117393953914023
2651,1.4279160358107101,2.680086026511372
1288,0.058268908123975775,0.23995244193998544
140,0.1906203596086497,0.7843912900058012
1237,0.06765864847381481,0.23995244193998544
3078,3.780318514430718,2.4045044970511262
916,0.8372475245337022,0.5906544497901696
2019,0.5709795465857378,0.4818257749632622
2437,3.3666059368925363,2.680086026511372
2290,1.1410330045520618,2.680086026511372
2769,0.058268908123975775,0.3884023392648792
2174,0.27002713721306015,0.4117393953914023
1576,0.29266961396282,0.24638506335662935
1115,1.547562508716013,0.5906544497901696
1297,0.31481073984003355,0.23995244193998544
398,0.26236426446749106,0.7843912900058012
3017,5.40860572044216,2.4045044970511262
1042,0.10436001532424277,0.5906544497901696
1212,0.23901690047049992,0.23995244193998544
2133,0.3987761199573678,0.4117393953914023
2120,0.29266961396282,0.4117393953914023
2032,0.31481073984003355,0.4117393953914023
2147,0.18232155679395462,0.4117393953914023
2001,0.5538851132264376,0.4818257749632622
1737,0.1310282624064041,0.18110067571659938
2135,0.48858001481867097,0.4117393953914023
2410,2.5556757206762075,2.680086026511372
1423,4.027670428954108,2.9419962419936976
1111,0.8919980393051105,0.5906544497901696
2497,0.7030975114131134,2.680086026511372
2881,0.11332868530700317,0.3884023392648792
414,0.6312717768418579,0.6826519046407665
236,0.5423242908253616,0.7843912900058012
1797,0.08617769624105233,0.18110067571659938
768,0.06765864847381481,0.3251367656769554
2533,3.797958049140173,2.680086026511372
1333,0.0295588022415444,0.23995244193998544
1187,0.18232155679395462,0.23995244193998544
2477,3.4127965175055075,2.680086026511372
2198,1.5040773967762742,0.4117393953914023
2776,0.5877866649021191,0.3884023392648792
1769,0.15700374880966475,0.18110067571659938
958,0.46373401623214017,0.5906544497901696
536,1.9782390361706734,1.480529518104022
1113,2.020222182019865,0.5906544497901696
2298,0.7514160886839212,2.680086026511372
632,0.04879016416943201,0.1297377063782199
2898,0.6575200029167942,0.3884023392648792
3094,0.13976194237515868,2.4045044970511262
3023,6.286091200044056,2.4045044970511262
2777,0.12221763272424921,0.3884023392648792
1850,0.4054651081081644,1.0524450287916345
630,0.039220713153281295,0.1297377063782199
1735,0.11332868530700317,0.18110067571659938
1367,0.23901690047049992,0.23995244193998544
1548,0.11332868530700317,0.3556250859650168
2401,0.3435897043900769,2.680086026511372
334,2.4096441652874536,0.7843912900058012
2067,0.3074846997479606,0.4117393953914023
1668,0.10436001532424277,0.18110067571659938
322,0.9122827104766162,0.7843912900058012
70,0.058268908123975775,1.664456772802564
2341,2.0980179272527715,2.680086026511372
2584,1.7950872593207297,2.680086026511372
2788,0.039220713153281295,0.3884023392648792
800,0.3784364357202451,0.4057340949361318
154,0.019802627296179712,0.7843912900058012
693,0.23111172096338664,0.3251367656769554
2325,1.208960345836975,2.680086026511372
1369,0.29266961396282,0.23995244193998544
972,0.29266961396282,0.5906544497901696
1330,0.039220713153281295,0.23995244193998544
57,1.3737155789130306,1.664456772802564
347,0.6626879730752367,0.7843912900058012
3086,0.009950330853168083,2.4045044970511262
1622,0.33647223662121295,0.35567559532944887
