idx,y_true_log,y_pred_log
6,1.6134299337036377,1.6702566146850586
7,1.635105659182678,1.6702566146850586
8,1.965712776351493,1.6702566146850586
9,1.5769147207285403,1.6702566146850586
10,1.205970806988609,1.4932258129119873
16,1.9643112344262046,1.5663490295410156
20,1.3164082336557241,1.2949484586715698
31,1.5665304114228238,1.5084519386291504
35,1.3029127521808397,1.4437075853347778
36,1.355835153635182,1.4437075853347778
41,1.9329696377795786,1.352202296257019
44,1.4906543764441333,1.9852443933486938
64,4.012772908528289,3.138948678970337
67,4.341725337900356,2.176316261291504
70,0.058268908123975775,1.1665544509887695
72,1.6695918352538475,2.0258448123931885
81,1.2725655957915476,1.9393583536148071
87,1.4951487660319727,1.496707797050476
91,0.8153648132841945,1.169121503829956
92,0.7514160886839212,1.169121503829956
95,3.5049566159530077,2.3413138389587402
99,0.9593502213346021,1.4370243549346924
102,3.0022112396517002,2.290630340576172
103,2.4096441652874536,2.290630340576172
105,1.1662709371419244,1.6772383451461792
106,1.7191887763932197,1.6772383451461792
108,1.4586150226995167,1.6404885053634644
109,1.9558604799084813,1.6404885053634644
113,1.0473189942805592,1.5725525617599487
124,0.12221763272424921,0.21851426362991333
131,0.3576744442718159,0.3784485459327698
132,0.16551443847757338,0.14120188355445862
140,0.1906203596086497,0.37245655059814453
141,0.1310282624064041,0.2878882586956024
142,0.11332868530700317,0.2878882586956024
143,0.11332868530700317,0.2878882586956024
144,0.13976194237515868,0.2878882586956024
160,3.166740070447672,1.3194549083709717
163,1.2837077723447896,1.2168524265289307
169,1.3056264580524357,1.36003577709198
176,1.3217558399823195,1.210818886756897
177,1.3506671834767394,1.210818886756897
178,0.712949807856125,1.1997395753860474
179,1.144222799920162,1.1997395753860474
182,1.308332819650179,0.7710480093955994
184,2.8231630082027146,1.3678711652755737
185,2.613006652415316,1.3678711652755737
186,1.0438040521731147,0.8986089825630188
187,1.220829921392359,0.8706510066986084
192,1.1786549963416462,1.299993872642517
195,0.7178397931503169,0.9506509900093079
196,0.9820784724121581,0.6304668188095093
200,1.3937663759585917,1.3544014692306519
223,0.0,0.6776408553123474
225,0.0,0.3464353084564209
240,0.5481214085096876,0.32841190695762634
241,0.019802627296179712,0.265501469373703
244,0.6259384308664953,0.6971912980079651
247,0.3074846997479606,0.5901928544044495
248,0.14842000511827327,0.5901928544044495
259,0.37156355643248307,0.6562912464141846
260,0.31481073984003355,0.6562912464141846
263,0.46373401623214017,0.44161438941955566
276,0.0,0.12897560000419617
281,0.04879016416943201,0.3242768347263336
282,0.039220713153281295,0.3242768347263336
283,0.039220713153281295,0.3242768347263336
284,0.0295588022415444,0.3242768347263336
285,0.019802627296179712,0.3242768347263336
286,0.058268908123975775,0.3242768347263336
298,0.12221763272424921,0.5131151676177979
301,0.009950330853168083,0.28395992517471313
330,0.8197798314933114,0.8675894737243652
344,0.14842000511827327,0.22412288188934326
346,5.117155137473929,1.5454269647598267
360,1.1474024528375417,1.0070637464523315
377,1.2029723039923526,0.9245265126228333
378,1.0367368849500223,1.178212285041809
382,1.5390154481375546,1.0136573314666748
388,0.31481073984003355,0.685914158821106
390,0.14842000511827327,0.4399840235710144
393,0.4054651081081644,0.3922712802886963
395,0.35065687161316933,0.60858553647995
396,0.32208349916911333,0.5237893462181091
402,0.14842000511827327,0.48672035336494446
406,1.085189268335969,0.7992233037948608
429,0.4054651081081644,0.42473843693733215
432,0.46373401623214017,0.5338874459266663
434,1.1537315878891892,0.8214723467826843
444,0.4574248470388754,0.7964235544204712
446,0.3074846997479606,1.3002896308898926
449,0.49469624183610705,0.5338874459266663
451,0.3435897043900769,0.6558558344841003
471,0.6205764877251099,0.21773961186408997
472,0.7030975114131134,0.21773961186408997
475,0.26236426446749106,0.8608982563018799
489,0.9820784724121581,0.5711702704429626
498,0.7654678421395714,0.6742476224899292
512,2.5718485799218085,2.328856945037842
514,2.238579763018133,2.2256948947906494
517,2.1564025828159643,2.2272403240203857
518,2.4849066497880004,2.598362684249878
521,2.513656063073986,2.034032106399536
522,0.9969486348916095,1.4706552028656006
523,1.7457155307266483,1.8451313972473145
537,0.7884573603642702,1.0376945734024048
539,0.7323678937132266,0.8617398142814636
548,1.8421356765531218,1.3607970476150513
553,0.09531017980432487,0.8176178336143494
555,0.5653138090500605,1.0869157314300537
556,0.3074846997479606,1.0869157314300537
557,0.4700036292457356,1.0869157314300537
560,1.7422190236679187,0.9488953351974487
561,0.8109302162163288,0.7687609791755676
570,1.515127232962859,0.6370652914047241
574,0.058268908123975775,0.1224370151758194
591,0.058268908123975775,0.26083728671073914
592,0.09531017980432487,0.26083728671073914
595,0.0295588022415444,0.34579160809516907
596,0.039220713153281295,0.34583234786987305
597,0.04879016416943201,0.34583234786987305
601,0.07696104113612832,0.21392542123794556
602,0.06765864847381481,0.21392542123794556
606,0.06765864847381481,0.2690955400466919
611,0.5364933705145685,0.5645388960838318
627,0.04879016416943201,0.20142889022827148
633,0.23901690047049992,0.14854279160499573
636,0.04879016416943201,0.18472260236740112
639,0.039220713153281295,0.3113865256309509
646,0.0,0.32525843381881714
650,0.058268908123975775,0.19177375733852386
651,0.04879016416943201,0.2832091748714447
655,0.07696104113612832,0.1828283667564392
656,0.12221763272424921,0.19378644227981567
667,0.08617769624105233,0.4126061201095581
672,0.6830968447064438,0.5446787476539612
673,0.32208349916911333,0.6041879653930664
676,0.5877866649021191,0.8078067898750305
678,0.4762341789963716,0.5805674195289612
691,0.7654678421395714,0.8278588652610779
692,0.6780335427498971,0.8278588652610779
708,0.009950330853168083,0.11970987170934677
714,0.009950330853168083,0.21267712116241455
715,0.009950330853168083,0.21267712116241455
717,0.04879016416943201,0.14785486459732056
728,0.04879016416943201,0.14638055860996246
729,0.009950330853168083,0.14638055860996246
730,0.04879016416943201,0.14638055860996246
734,0.07696104113612832,0.14844167232513428
736,0.5128236264286637,0.31844788789749146
739,1.3190856114264407,0.40533447265625
742,0.12221763272424921,0.23469369113445282
745,0.30010459245033805,0.47590160369873047
758,0.16551443847757338,0.2880745828151703
759,0.13976194237515868,0.2880745828151703
760,0.2468600779315258,0.3178452253341675
761,0.2468600779315258,0.3178452253341675
778,0.15700374880966475,0.432302325963974
779,0.15700374880966475,0.432302325963974
780,0.14842000511827327,0.432302325963974
781,0.10436001532424277,0.432302325963974
784,0.0,0.3320023715496063
785,0.009950330853168083,0.3320023715496063
803,0.29266961396282,0.481558620929718
804,0.2851789422336624,0.481558620929718
805,0.3987761199573678,0.481558620929718
811,0.8671004876833832,0.6210168600082397
821,0.27002713721306015,0.34627285599708557
824,0.22314355131420976,0.4509431719779968
830,0.29266961396282,0.4231248199939728
831,0.3435897043900769,0.4231248199939728
833,0.07696104113612832,0.049040500074625015
852,0.09531017980432487,0.29819831252098083
853,0.07696104113612832,0.29819831252098083
854,0.058268908123975775,0.29819831252098083
855,0.12221763272424921,0.29819831252098083
867,1.9558604799084813,1.031510829925537
869,0.22314355131420976,0.719834566116333
870,0.1988508587451652,0.719834566116333
873,0.09531017980432487,0.5621383190155029
880,0.33647223662121295,0.6074456572532654
881,0.3920420877760237,0.48606324195861816
885,0.8415671856782186,1.2517354488372803
886,1.4422019930581866,1.2517354488372803
887,1.7351891177396608,1.2517354488372803
888,1.4422019930581866,1.2517354488372803
896,1.1019400787607843,0.5314086079597473
897,1.1118575154181303,0.5314086079597473
898,0.5538851132264376,0.9122613072395325
899,0.688134638736401,0.9122613072395325
900,0.5596157879354227,0.9122613072395325
901,0.6678293725756554,0.9122613072395325
918,0.3074846997479606,0.522477388381958
922,0.598836501088704,0.668256938457489
931,0.2151113796169455,0.8244052529335022
942,0.1310282624064041,0.4179314076900482
959,0.1988508587451652,0.36974817514419556
971,0.2851789422336624,0.41905009746551514
982,0.4252677354043441,0.35515475273132324
989,1.220829921392359,0.8341837525367737
990,1.2119409739751128,0.38879379630088806
993,0.8671004876833832,0.6191645264625549
994,0.4510756193602167,0.5318389534950256
996,0.44468582126144574,0.4604819416999817
1015,0.04879016416943201,0.687048077583313
1018,0.3576744442718159,0.860651433467865
1019,0.7030975114131134,0.860651433467865
1044,0.07696104113612832,0.2890572249889374
1051,1.4469189829363254,0.8418083786964417
1063,0.5653138090500605,0.5407227873802185
1064,0.3074846997479606,0.5407227873802185
1071,0.09531017980432487,0.29319190979003906
1072,0.09531017980432487,0.29319190979003906
1073,0.08617769624105233,0.29319190979003906
1081,0.16551443847757338,0.8193498849868774
1090,0.7178397931503169,0.5027503371238708
1096,0.5481214085096876,0.7383514642715454
1097,0.8837675401685949,0.7383514642715454
1102,2.307572634505085,0.9114605188369751
1121,0.5822156198526637,0.935576319694519
1122,0.76080582903376,0.935576319694519
1123,0.5822156198526637,0.935576319694519
1124,0.6471032420585385,0.935576319694519
1132,1.6193882432872684,0.842576265335083
