idx,y_true_log,y_pred_log
0,5.570365361215849,2.9309333177717667
32,1.601405740736836,1.2206047558021218
33,2.0955609235597192,1.4190876018273144
35,1.3029127521808397,1.2828915842111892
36,1.355835153635182,1.2828915842111892
41,1.9329696377795786,1.389948071648837
43,1.2612978709452054,1.5997379257402105
50,1.0750024230289759,1.1985367157994637
55,1.11514159061932,1.5946656774630745
80,1.0986122886681096,2.1059716312222516
82,0.5128236264286637,0.6601556863788911
94,0.8197798314933114,0.9650604954096845
97,1.205970806988609,1.7829202800788713
99,0.9593502213346021,1.3730976659397176
101,2.252343876557299,1.6325854870227898
104,1.2119409739751128,1.2862346526192487
105,1.1662709371419244,1.790857391071754
106,1.7191887763932197,1.790857391071754
115,0.5187937934151676,0.9508637172498176
116,0.8837675401685949,1.5032292124311364
118,3.342861804649192,3.5404575935792035
123,0.1906203596086497,0.10625000817489338
126,0.07696104113612832,0.021834874422427486
127,0.09531017980432487,0.021834874422427486
128,0.09531017980432487,0.021834874422427486
129,0.08617769624105233,0.021834874422427486
130,0.058268908123975775,0.021834874422427486
131,0.3576744442718159,0.6632068328059624
141,0.1310282624064041,0.09633814356805415
142,0.11332868530700317,0.09633814356805415
143,0.11332868530700317,0.09633814356805415
144,0.13976194237515868,0.09633814356805415
149,1.2919836816486494,0.8813727030005349
156,3.05305734017326,2.04585875129216
157,2.5877640352277083,2.04585875129216
166,0.9360933591703348,1.3765058353120878
182,1.308332819650179,1.5717935001012895
184,2.8231630082027146,1.7258056756446136
185,2.613006652415316,1.7258056756446136
187,1.220829921392359,1.1645688719407057
193,1.3937663759585917,1.2214130962623664
200,1.3937663759585917,1.3433380733663436
215,0.2776317365982795,0.836162334540846
239,0.058268908123975775,0.2810670352077027
247,0.3074846997479606,0.28350041304697593
248,0.14842000511827327,0.28350041304697593
257,0.3784364357202451,0.9289209493363243
258,0.3576744442718159,0.9289209493363243
263,0.46373401623214017,0.3753445547879265
279,3.967646909176143,1.6517690842081514
295,0.0,0.07650928688887504
305,0.43178241642553783,0.9325865942069731
315,0.18232155679395462,2.340312661680705
319,0.6830968447064438,0.711869199973408
320,0.3987761199573678,0.7850487273308372
323,3.2311995745570328,2.6637750164565785
341,0.31481073984003355,2.1456808203827498
342,0.3784364357202451,1.489210645137567
343,0.04879016416943201,0.786424486829821
345,0.04879016416943201,0.690451099342562
350,4.07278038430626,2.3315231956564313
355,0.07696104113612832,0.3442516347962141
361,1.235471471385307,1.2574618199889056
368,1.2499017362143359,1.880974751549822
369,1.4060969884160703,1.3601200309868096
376,1.3428648031925547,1.2276740789272647
385,1.3056264580524357,1.2931065483149158
