idx,y_true_log,y_pred_log
15,3.6396892099231644,1.663483566961848
16,1.9643112344262046,1.663483566961848
24,1.2612978709452054,1.663483566961848
27,1.1019400787607843,1.663483566961848
51,2.1849270495258133,1.663483566961848
52,1.247032293786383,1.663483566961848
53,2.2460147415056513,1.663483566961848
64,4.012772908528289,1.663483566961848
69,1.4747630091074988,1.663483566961848
97,1.205970806988609,1.663483566961848
107,2.096790180014449,1.663483566961848
110,1.11514159061932,1.663483566961848
113,1.0473189942805592,1.663483566961848
116,0.8837675401685949,1.663483566961848
119,0.11332868530700317,0.8065887039888963
121,0.22314355131420976,0.8065887039888963
122,0.12221763272424921,0.8065887039888963
124,0.12221763272424921,0.8065887039888963
141,0.1310282624064041,0.8065887039888963
142,0.11332868530700317,0.8065887039888963
143,0.11332868530700317,0.8065887039888963
144,0.13976194237515868,0.8065887039888963
148,0.173953307123438,0.8065887039888963
159,3.1480240838962494,0.8065887039888963
160,3.166740070447672,0.8065887039888963
167,1.3297240096314962,0.8065887039888963
178,0.712949807856125,0.8065887039888963
179,1.144222799920162,0.8065887039888963
180,1.0260415958332743,0.8065887039888963
188,1.2584609896100059,0.8065887039888963
193,1.3937663759585917,0.8065887039888963
199,1.3428648031925547,0.8065887039888963
204,2.012232791986386,0.8065887039888963
205,1.843719208158766,0.8065887039888963
230,1.7850704810772584,0.8065887039888963
234,0.9593502213346021,0.8065887039888963
237,0.0295588022415444,0.8065887039888963
239,0.058268908123975775,0.8065887039888963
252,0.4762341789963716,0.8065887039888963
253,0.6151856390902335,0.8065887039888963
262,0.23111172096338664,0.8065887039888963
272,0.06765864847381481,0.8065887039888963
287,0.039220713153281295,0.8065887039888963
288,0.039220713153281295,0.8065887039888963
289,0.04879016416943201,0.8065887039888963
290,0.019802627296179712,0.8065887039888963
291,0.039220713153281295,0.8065887039888963
292,0.0295588022415444,0.8065887039888963
293,0.0,0.8065887039888963
300,0.32208349916911333,0.8065887039888963
302,0.009950330853168083,0.8065887039888963
319,0.6830968447064438,0.8065887039888963
322,0.9122827104766162,0.8065887039888963
340,0.23901690047049992,0.8065887039888963
346,5.117155137473929,0.8065887039888963
347,0.6626879730752367,0.8065887039888963
352,0.4762341789963716,0.8065887039888963
363,1.1085626195212777,0.8065887039888963
366,1.3402504226184837,0.8065887039888963
368,1.2499017362143359,0.8065887039888963
370,1.0784095813505903,0.8065887039888963
373,1.0224509277025458,0.8065887039888963
375,1.2669476034873244,0.8065887039888963
378,1.0367368849500223,0.8065887039888963
382,1.5390154481375546,0.8065887039888963
