idx,y_true_log,y_pred_log
722,0.06765864847381481,0.4175492525100708
707,0.009950330853168083,0.404683917760849
356,0.09531017980432487,0.4175492525100708
1618,1.7749523509116738,0.6814702749252319
229,0.2851789422336624,0.5206446647644043
2800,0.06765864847381481,0.4175492525100708
1321,0.019802627296179712,0.37463968992233276
2507,4.5345331063886505,2.9051103591918945
2884,0.23111172096338664,0.4279460906982422
1371,0.43178241642553783,0.3986206352710724
102,3.0022112396517002,2.184471368789673
848,0.06765864847381481,0.3957054018974304
2935,0.31481073984003355,0.4175492525100708
785,0.009950330853168083,0.4175492525100708
1738,0.11332868530700317,0.3336641490459442
654,0.10436001532424277,0.3968207836151123
1364,0.4574248470388754,0.39085760712623596
2158,0.43178241642553783,0.4175492525100708
385,1.3056264580524357,0.6026630997657776
1094,1.0402767116551463,0.4175492525100708
2059,0.5007752879124893,0.9116309881210327
90,1.252762968495368,1.4743260145187378
1329,0.1310282624064041,1.2835077047348022
2424,2.065596134857783,1.642858624458313
1941,0.18232155679395462,0.4175492525100708
497,1.4060969884160703,0.5290290713310242
2274,0.3435897043900769,0.828885018825531
1881,0.7323678937132266,0.4341832101345062
2844,0.4700036292457356,0.4364961087703705
1472,0.18232155679395462,0.4175492525100708
2067,0.3074846997479606,0.4175492525100708
1560,0.07696104113612832,0.4175492525100708
1769,0.15700374880966475,0.3367173671722412
997,0.5007752879124893,0.4175492525100708
1802,0.20701416938432615,0.3336641490459442
286,0.058268908123975775,0.3957054018974304
834,0.06765864847381481,0.4175492525100708
1468,0.5306282510621704,0.4175492525100708
1708,0.35065687161316933,0.39254769682884216
3128,4.485259889315534,2.8951501846313477
2184,0.23901690047049992,0.4175492525100708
810,0.9783261227936076,0.4175492525100708
2747,0.7178397931503169,0.4495093822479248
2723,0.14842000511827327,0.4194587469100952
1971,0.5068176023684519,0.4175492525100708
762,0.15700374880966475,0.5686615109443665
248,0.14842000511827327,0.4175492525100708
1022,0.7030975114131134,0.4175492525100708
2511,3.615501984309161,3.460364818572998
2286,3.5304697173662944,2.788180112838745
3103,4.055083848268798,2.8773677349090576
979,0.5364933705145685,0.4175492525100708
252,0.4762341789963716,0.6601283550262451
160,3.166740070447672,1.7247594594955444
511,2.6796507265805123,1.8597850799560547
2950,0.7227059828014898,0.4175492525100708
970,0.4382549309311553,0.404683917760849
