idx,y_true_log,y_pred_log
6,1.6134299337036377,1.7571741342544556
7,1.635105659182678,1.7571741342544556
8,1.965712776351493,1.7571741342544556
9,1.5769147207285403,1.7571741342544556
10,1.205970806988609,1.6610151529312134
16,1.9643112344262046,2.226806640625
20,1.3164082336557241,2.0559000968933105
31,1.5665304114228238,1.673046588897705
35,1.3029127521808397,1.5178641080856323
36,1.355835153635182,1.5178641080856323
41,1.9329696377795786,1.5718690156936646
44,1.4906543764441333,1.741380214691162
64,4.012772908528289,3.6042537689208984
67,4.341725337900356,2.403107166290283
70,0.058268908123975775,1.9194707870483398
72,1.6695918352538475,1.7395741939544678
81,1.2725655957915476,1.2468347549438477
87,1.4951487660319727,1.4013893604278564
91,0.8153648132841945,1.37327241897583
92,0.7514160886839212,1.2538836002349854
95,3.5049566159530077,2.107314109802246
99,0.9593502213346021,2.2707290649414062
102,3.0022112396517002,2.070244073867798
103,2.4096441652874536,2.070244073867798
105,1.1662709371419244,2.2057290077209473
106,1.7191887763932197,2.2057290077209473
108,1.4586150226995167,1.478719711303711
109,1.9558604799084813,1.478719711303711
113,1.0473189942805592,1.3328419923782349
124,0.12221763272424921,0.09481402486562729
131,0.3576744442718159,0.8546081781387329
132,0.16551443847757338,0.2915422022342682
140,0.1906203596086497,0.15987983345985413
141,0.1310282624064041,0.2001432627439499
142,0.11332868530700317,0.2001432627439499
143,0.11332868530700317,0.2001432627439499
144,0.13976194237515868,0.2001432627439499
160,3.166740070447672,1.7904462814331055
163,1.2837077723447896,1.4036049842834473
169,1.3056264580524357,0.9356501698493958
176,1.3217558399823195,1.434782862663269
177,1.3506671834767394,1.434782862663269
178,0.712949807856125,0.8201450705528259
179,1.144222799920162,0.8201450705528259
182,1.308332819650179,1.0259928703308105
184,2.8231630082027146,1.3411861658096313
185,2.613006652415316,1.3411861658096313
186,1.0438040521731147,0.9728009104728699
187,1.220829921392359,1.3009651899337769
192,1.1786549963416462,1.4161062240600586
195,0.7178397931503169,0.5535967946052551
196,0.9820784724121581,0.687098503112793
200,1.3937663759585917,1.2676079273223877
223,0.0,0.8897783756256104
225,0.0,0.1485128253698349
240,0.5481214085096876,0.11868374049663544
241,0.019802627296179712,0.1333482265472412
244,0.6259384308664953,0.5257944464683533
247,0.3074846997479606,0.4341880977153778
248,0.14842000511827327,0.4341880977153778
259,0.37156355643248307,0.6184218525886536
260,0.31481073984003355,0.6184218525886536
263,0.46373401623214017,0.3587273061275482
276,0.0,0.0178426131606102
281,0.04879016416943201,0.21784675121307373
282,0.039220713153281295,0.21784675121307373
283,0.039220713153281295,0.21784675121307373
284,0.0295588022415444,0.21784675121307373
285,0.019802627296179712,0.21784675121307373
286,0.058268908123975775,0.21784675121307373
298,0.12221763272424921,0.17022830247879028
301,0.009950330853168083,0.1782294511795044
330,0.8197798314933114,0.6240822076797485
344,0.14842000511827327,0.004452049732208252
346,5.117155137473929,2.2768986225128174
360,1.1474024528375417,1.1049431562423706
377,1.2029723039923526,1.0286285877227783
378,1.0367368849500223,0.6200880408287048
382,1.5390154481375546,1.1547996997833252
388,0.31481073984003355,0.5367757678031921
390,0.14842000511827327,0.34219953417778015
393,0.4054651081081644,0.39711424708366394
395,0.35065687161316933,0.3642737567424774
396,0.32208349916911333,0.35004088282585144
402,0.14842000511827327,0.1824488788843155
406,1.085189268335969,0.9669433832168579
429,0.4054651081081644,0.4213898479938507
432,0.46373401623214017,0.4720129668712616
434,1.1537315878891892,0.18058151006698608
444,0.4574248470388754,0.6470829248428345
446,0.3074846997479606,1.5882625579833984
449,0.49469624183610705,0.6868013143539429
451,0.3435897043900769,0.3336957097053528
471,0.6205764877251099,0.22133269906044006
472,0.7030975114131134,0.22133269906044006
475,0.26236426446749106,0.22360676527023315
489,0.9820784724121581,0.415808767080307
498,0.7654678421395714,1.0806103944778442
512,2.5718485799218085,2.2141354084014893
514,2.238579763018133,2.2501144409179688
517,2.1564025828159643,3.3819024562835693
518,2.4849066497880004,2.597738742828369
521,2.513656063073986,2.3882036209106445
522,0.9969486348916095,2.2281150817871094
523,1.7457155307266483,2.0149343013763428
537,0.7884573603642702,1.522519826889038
539,0.7323678937132266,0.7109343409538269
548,1.8421356765531218,1.8697178363800049
553,0.09531017980432487,0.1733846664428711
555,0.5653138090500605,0.9780735373497009
556,0.3074846997479606,0.9780735373497009
557,0.4700036292457356,0.9780735373497009
560,1.7422190236679187,0.12071022391319275
561,0.8109302162163288,0.0481199212372303
570,1.515127232962859,0.3507799506187439
574,0.058268908123975775,0.11985574662685394
591,0.058268908123975775,0.09347649663686752
592,0.09531017980432487,0.09347649663686752
595,0.0295588022415444,0.18379461765289307
596,0.039220713153281295,0.15790264308452606
597,0.04879016416943201,0.15790264308452606
601,0.07696104113612832,0.09206648170948029
602,0.06765864847381481,0.09206648170948029
606,0.06765864847381481,0.1402268409729004
611,0.5364933705145685,0.21069589257240295
627,0.04879016416943201,0.5190261006355286
633,0.23901690047049992,0.08529282361268997
636,0.04879016416943201,-0.037193574011325836
639,0.039220713153281295,0.01060832291841507
646,0.0,-0.004375524818897247
650,0.058268908123975775,0.21950915455818176
651,0.04879016416943201,0.23398488759994507
655,0.07696104113612832,0.10498884320259094
656,0.12221763272424921,0.18134333193302155
667,0.08617769624105233,0.029377683997154236
672,0.6830968447064438,0.46047812700271606
673,0.32208349916911333,0.2288009524345398
676,0.5877866649021191,0.6194165349006653
678,0.4762341789963716,0.23170694708824158
691,0.7654678421395714,0.5765717625617981
692,0.6780335427498971,0.5765717625617981
708,0.009950330853168083,-0.033902607858181
714,0.009950330853168083,0.046516817063093185
715,0.009950330853168083,0.046516817063093185
717,0.04879016416943201,0.0072298720479011536
728,0.04879016416943201,0.12244976311922073
729,0.009950330853168083,0.12244976311922073
730,0.04879016416943201,0.12244976311922073
734,0.07696104113612832,0.14967423677444458
736,0.5128236264286637,0.660158097743988
739,1.3190856114264407,0.5999599695205688
742,0.12221763272424921,0.15322259068489075
745,0.30010459245033805,0.5880259871482849
758,0.16551443847757338,0.1741025745868683
759,0.13976194237515868,0.1741025745868683
760,0.2468600779315258,0.172657310962677
761,0.2468600779315258,0.172657310962677
778,0.15700374880966475,0.1451142132282257
779,0.15700374880966475,0.1451142132282257
780,0.14842000511827327,0.1451142132282257
781,0.10436001532424277,0.1451142132282257
784,0.0,-0.0074689313769340515
785,0.009950330853168083,-0.0074689313769340515
803,0.29266961396282,0.19569534063339233
804,0.2851789422336624,0.19569534063339233
805,0.3987761199573678,0.19569534063339233
811,0.8671004876833832,0.3209604322910309
821,0.27002713721306015,0.2834600508213043
824,0.22314355131420976,0.36892735958099365
830,0.29266961396282,0.343017041683197
831,0.3435897043900769,0.343017041683197
833,0.07696104113612832,0.19006025791168213
852,0.09531017980432487,0.12628304958343506
853,0.07696104113612832,0.12628304958343506
854,0.058268908123975775,0.12628304958343506
855,0.12221763272424921,0.12628304958343506
867,1.9558604799084813,1.3330671787261963
869,0.22314355131420976,0.34029173851013184
870,0.1988508587451652,0.34029173851013184
873,0.09531017980432487,0.2244243621826172
880,0.33647223662121295,0.3523663282394409
881,0.3920420877760237,0.3560623824596405
885,0.8415671856782186,0.7722765803337097
886,1.4422019930581866,0.7722765803337097
887,1.7351891177396608,0.7722765803337097
888,1.4422019930581866,0.7722765803337097
