idx,y_true_log,y_pred_log
6,1.6134299337036377,1.465720772743225
7,1.635105659182678,1.465720772743225
8,1.965712776351493,1.465720772743225
9,1.5769147207285403,1.465720772743225
10,1.205970806988609,1.3276225328445435
16,1.9643112344262046,1.4961880445480347
20,1.3164082336557241,1.2955563068389893
31,1.5665304114228238,1.4457135200500488
35,1.3029127521808397,0.9095070362091064
36,1.355835153635182,0.9095070362091064
41,1.9329696377795786,1.239536166191101
44,1.4906543764441333,1.3892741203308105
64,4.012772908528289,3.017735719680786
67,4.341725337900356,2.154477119445801
70,0.058268908123975775,1.2277271747589111
72,1.6695918352538475,2.264195442199707
81,1.2725655957915476,2.4689409732818604
87,1.4951487660319727,1.3748297691345215
91,0.8153648132841945,0.9142088294029236
92,0.7514160886839212,0.9142088294029236
95,3.5049566159530077,2.13075852394104
99,0.9593502213346021,1.3827595710754395
102,3.0022112396517002,2.038628578186035
103,2.4096441652874536,2.038628578186035
105,1.1662709371419244,1.4107590913772583
106,1.7191887763932197,1.4107590913772583
108,1.4586150226995167,1.3263475894927979
109,1.9558604799084813,1.3263475894927979
113,1.0473189942805592,1.2941453456878662
124,0.12221763272424921,0.4253891706466675
131,0.3576744442718159,0.4253891706466675
132,0.16551443847757338,0.4253891706466675
140,0.1906203596086497,0.4253891706466675
141,0.1310282624064041,0.4253891706466675
142,0.11332868530700317,0.4253891706466675
143,0.11332868530700317,0.4253891706466675
144,0.13976194237515868,0.4253891706466675
160,3.166740070447672,1.7391802072525024
163,1.2837077723447896,1.0187785625457764
169,1.3056264580524357,1.0786371231079102
176,1.3217558399823195,1.309021234512329
177,1.3506671834767394,1.309021234512329
178,0.712949807856125,1.270885944366455
179,1.144222799920162,1.270885944366455
182,1.308332819650179,1.2813026905059814
184,2.8231630082027146,1.4365440607070923
185,2.613006652415316,1.4365440607070923
186,1.0438040521731147,1.0679651498794556
187,1.220829921392359,1.0860939025878906
192,1.1786549963416462,1.0388680696487427
195,0.7178397931503169,0.9804638624191284
196,0.9820784724121581,1.1186634302139282
200,1.3937663759585917,1.0302660465240479
223,0.0,0.4253891706466675
225,0.0,0.40111640095710754
240,0.5481214085096876,0.4253891706466675
241,0.019802627296179712,0.4253891706466675
244,0.6259384308664953,0.4253891706466675
247,0.3074846997479606,0.4253891706466675
248,0.14842000511827327,0.4253891706466675
259,0.37156355643248307,0.4670773148536682
260,0.31481073984003355,0.4670773148536682
263,0.46373401623214017,0.4401138424873352
276,0.0,0.4253891706466675
281,0.04879016416943201,0.40111640095710754
282,0.039220713153281295,0.40111640095710754
283,0.039220713153281295,0.40111640095710754
284,0.0295588022415444,0.40111640095710754
285,0.019802627296179712,0.40111640095710754
286,0.058268908123975775,0.40111640095710754
298,0.12221763272424921,0.40111640095710754
301,0.009950330853168083,0.4253891706466675
330,0.8197798314933114,0.6574757099151611
344,0.14842000511827327,0.6437450647354126
346,5.117155137473929,1.485857605934143
360,1.1474024528375417,1.13878333568573
377,1.2029723039923526,0.7701303958892822
378,1.0367368849500223,0.7701303958892822
382,1.5390154481375546,0.7701303958892822
388,0.31481073984003355,0.4253891706466675
390,0.14842000511827327,0.4253891706466675
393,0.4054651081081644,0.4253891706466675
395,0.35065687161316933,0.4253891706466675
396,0.32208349916911333,0.5364549160003662
402,0.14842000511827327,0.45361658930778503
406,1.085189268335969,0.45361658930778503
429,0.4054651081081644,0.45361658930778503
432,0.46373401623214017,0.45361658930778503
434,1.1537315878891892,0.6154183745384216
444,0.4574248470388754,0.45361658930778503
446,0.3074846997479606,0.45361658930778503
449,0.49469624183610705,0.45361658930778503
451,0.3435897043900769,0.45361658930778503
471,0.6205764877251099,0.45361658930778503
472,0.7030975114131134,0.45361658930778503
475,0.26236426446749106,0.7851065993309021
489,0.9820784724121581,0.45361658930778503
498,0.7654678421395714,0.6942337155342102
512,2.5718485799218085,2.109062910079956
514,2.238579763018133,2.079218864440918
517,2.1564025828159643,2.123591661453247
518,2.4849066497880004,1.987874984741211
521,2.513656063073986,2.1274924278259277
522,0.9969486348916095,1.76361882686615
523,1.7457155307266483,0.9722768068313599
537,0.7884573603642702,1.1967195272445679
539,0.7323678937132266,1.1351507902145386
548,1.8421356765531218,1.3426775932312012
553,0.09531017980432487,0.36577457189559937
555,0.5653138090500605,0.6181033253669739
556,0.3074846997479606,0.6181033253669739
557,0.4700036292457356,0.6181033253669739
560,1.7422190236679187,0.5639369487762451
561,0.8109302162163288,0.5639369487762451
570,1.515127232962859,0.5639369487762451
574,0.058268908123975775,0.3511452078819275
591,0.058268908123975775,0.40820813179016113
592,0.09531017980432487,0.40820813179016113
595,0.0295588022415444,0.3511452078819275
596,0.039220713153281295,0.3511452078819275
597,0.04879016416943201,0.3511452078819275
601,0.07696104113612832,0.40820813179016113
602,0.06765864847381481,0.40820813179016113
606,0.06765864847381481,0.3511452078819275
611,0.5364933705145685,0.8735446333885193
627,0.04879016416943201,0.33933621644973755
633,0.23901690047049992,0.34880656003952026
636,0.04879016416943201,0.32687243819236755
639,0.039220713153281295,0.32687243819236755
646,0.0,0.3511452078819275
650,0.058268908123975775,0.36318349838256836
651,0.04879016416943201,0.36318349838256836
655,0.07696104113612832,0.42950358986854553
656,0.12221763272424921,0.4337477684020996
667,0.08617769624105233,0.4253891706466675
672,0.6830968447064438,0.47955554723739624
673,0.32208349916911333,0.47955554723739624
676,0.5877866649021191,0.5556859970092773
678,0.4762341789963716,0.47955554723739624
691,0.7654678421395714,0.540734589099884
692,0.6780335427498971,0.540734589099884
708,0.009950330853168083,0.4253891706466675
714,0.009950330853168083,0.40111640095710754
715,0.009950330853168083,0.40111640095710754
717,0.04879016416943201,0.4253891706466675
728,0.04879016416943201,0.4253891706466675
729,0.009950330853168083,0.4253891706466675
730,0.04879016416943201,0.4253891706466675
734,0.07696104113612832,0.4253891706466675
736,0.5128236264286637,0.4371623992919922
739,1.3190856114264407,1.054386854171753
742,0.12221763272424921,0.4253891706466675
745,0.30010459245033805,0.9441803693771362
758,0.16551443847757338,0.43930792808532715
759,0.13976194237515868,0.43930792808532715
760,0.2468600779315258,0.43930792808532715
761,0.2468600779315258,0.43930792808532715
778,0.15700374880966475,0.4253891706466675
779,0.15700374880966475,0.4253891706466675
780,0.14842000511827327,0.4253891706466675
781,0.10436001532424277,0.4253891706466675
784,0.0,0.4253891706466675
785,0.009950330853168083,0.4253891706466675
803,0.29266961396282,0.4253891706466675
804,0.2851789422336624,0.4253891706466675
805,0.3987761199573678,0.4253891706466675
811,0.8671004876833832,0.4253891706466675
821,0.27002713721306015,0.4253891706466675
824,0.22314355131420976,0.4253891706466675
830,0.29266961396282,0.4253891706466675
831,0.3435897043900769,0.4253891706466675
833,0.07696104113612832,0.35429441928863525
852,0.09531017980432487,0.4253891706466675
853,0.07696104113612832,0.4253891706466675
854,0.058268908123975775,0.4253891706466675
855,0.12221763272424921,0.4253891706466675
867,1.9558604799084813,1.0090583562850952
869,0.22314355131420976,0.4253891706466675
870,0.1988508587451652,0.4253891706466675
873,0.09531017980432487,0.4253891706466675
880,0.33647223662121295,0.4253891706466675
881,0.3920420877760237,0.4253891706466675
885,0.8415671856782186,0.9357643723487854
886,1.4422019930581866,0.9357643723487854
887,1.7351891177396608,0.9357643723487854
888,1.4422019930581866,0.9357643723487854
896,1.1019400787607843,0.48997366428375244
897,1.1118575154181303,0.48997366428375244
898,0.5538851132264376,0.531182587146759
899,0.688134638736401,0.531182587146759
900,0.5596157879354227,0.531182587146759
901,0.6678293725756554,0.531182587146759
918,0.3074846997479606,0.6797897219657898
922,0.598836501088704,0.4253891706466675
931,0.2151113796169455,0.41000697016716003
942,0.1310282624064041,0.4253891706466675
959,0.1988508587451652,0.4253891706466675
971,0.2851789422336624,0.4944007396697998
982,0.4252677354043441,0.4253891706466675
