idx,y_true_log,y_pred_log
1407,2.038619547159581,2.9911411331234827
2252,0.23111172096338664,0.3360140291043852
2864,0.058268908123975775,0.24806407702697503
2839,0.09531017980432487,0.2505349317252508
1652,0.173953307123438,0.16846764896783026
2719,0.06765864847381481,0.22656147762951187
1068,0.09531017980432487,0.2883327913793216
1551,0.10436001532424277,0.11702834276036285
1973,0.6205764877251099,0.4809332543580226
1009,0.1988508587451652,0.42078957627603614
1566,0.04879016416943201,0.1675328464240663
2114,0.5877866649021191,0.6858216028326296
2652,1.9837562915454279,1.9584318519172392
306,0.7514160886839212,0.8690328495843246
13,1.7509374747077997,1.5829437429672988
445,0.4382549309311553,0.6440422477314955
2119,0.2851789422336624,0.3424979082351217
1071,0.09531017980432487,0.12611360454761816
2074,0.7323678937132266,0.3016849220001952
45,1.4562867329399256,1.2287754137139317
1900,2.1400661634962708,0.927228880777801
1938,0.6931471805599453,0.36528992255104487
2568,2.131796772013764,1.8662616158799232
282,0.039220713153281295,0.04951712078915823
203,2.509599262378372,1.6448400247308448
2331,2.2159372862683733,1.6354222968834151
2273,0.37156355643248307,0.5913224191863949
2001,0.5538851132264376,0.46677538970950355
1737,0.1310282624064041,0.18332008535067013
1617,0.37156355643248307,0.1909047084424824
2131,0.27002713721306015,0.366557986429372
1301,0.08617769624105233,0.09892274908915528
1993,0.46373401623214017,0.39445949945767694
2245,0.30010459245033805,0.44054043538005666
6,1.6134299337036377,1.7513295820931263
1544,0.058268908123975775,0.16337187308393425
2013,0.2468600779315258,0.34334523025963737
2806,0.23111172096338664,0.30319706516688866
1684,0.12221763272424921,0.11084933865795817
440,0.6312717768418579,0.6522437639633138
2870,0.3576744442718159,0.22324397515432262
1748,0.058268908123975775,0.20576428294321814
366,1.3402504226184837,1.2077968229844478
1294,0.08617769624105233,0.11200662979889942
499,0.5481214085096876,0.8611191307056533
2370,3.6681664125163946,3.1632632841269857
582,0.058268908123975775,0.1373167394113664
1291,0.37156355643248307,0.32762531457995936
2654,2.645465325910589,2.909212068744037
1225,0.019802627296179712,0.14540505614924992
2992,0.2468600779315258,0.27069427280280484
98,1.791759469228055,1.4660075963089445
1002,0.173953307123438,0.4003487999766299
3,2.1482677326096886,1.65469112058141
2831,3.893247850101812,1.0061035849352
540,1.7817091333745536,1.421761588452512
1628,0.0,0.43325809797509096
1727,0.08617769624105233,0.1009397980954213
1606,0.10436001532424277,2.2721480821859177
1609,0.14842000511827327,0.14342664015811757
1767,0.26236426446749106,0.19564726197507473
301,0.009950330853168083,0.23044395604472107
705,0.09531017980432487,0.3160307491683114
432,0.46373401623214017,0.5352748850475482
