idx,y_true_log,y_pred_log
0,5.570365361215849,2.3596508502960205
32,1.601405740736836,0.9880855083465576
33,2.0955609235597192,1.730617880821228
35,1.3029127521808397,1.206023931503296
36,1.355835153635182,1.206023931503296
41,1.9329696377795786,1.3071882724761963
43,1.2612978709452054,2.0790228843688965
50,1.0750024230289759,1.1366218328475952
55,1.11514159061932,1.492594599723816
80,1.0986122886681096,1.2003374099731445
82,0.5128236264286637,1.1534364223480225
94,0.8197798314933114,1.274943470954895
97,1.205970806988609,1.7000800371170044
99,0.9593502213346021,1.5039551258087158
101,2.252343876557299,2.0916924476623535
104,1.2119409739751128,2.6653268337249756
105,1.1662709371419244,1.9685016870498657
106,1.7191887763932197,1.9685016870498657
115,0.5187937934151676,0.7660870552062988
116,0.8837675401685949,1.282551646232605
118,3.342861804649192,2.529562473297119
123,0.1906203596086497,0.24323441088199615
126,0.07696104113612832,0.5072210431098938
127,0.09531017980432487,0.5072210431098938
128,0.09531017980432487,0.5072210431098938
129,0.08617769624105233,0.5072210431098938
130,0.058268908123975775,0.5072210431098938
131,0.3576744442718159,0.5720999836921692
141,0.1310282624064041,0.21584221720695496
142,0.11332868530700317,0.21584221720695496
143,0.11332868530700317,0.21584221720695496
144,0.13976194237515868,0.21584221720695496
149,1.2919836816486494,0.7984150052070618
156,3.05305734017326,2.1033873558044434
157,2.5877640352277083,2.1033873558044434
166,0.9360933591703348,1.3185802698135376
182,1.308332819650179,0.9194952845573425
184,2.8231630082027146,1.2774943113327026
185,2.613006652415316,1.2774943113327026
187,1.220829921392359,0.9974321126937866
193,1.3937663759585917,1.0966651439666748
200,1.3937663759585917,1.3211411237716675
215,0.2776317365982795,0.849834144115448
239,0.058268908123975775,0.159255251288414
247,0.3074846997479606,0.8812981247901917
248,0.14842000511827327,0.8812981247901917
257,0.3784364357202451,0.5695487260818481
258,0.3576744442718159,0.5695487260818481
263,0.46373401623214017,0.3461524248123169
279,3.967646909176143,1.3727021217346191
295,0.0,0.39664459228515625
305,0.43178241642553783,0.8820962905883789
315,0.18232155679395462,1.211472511291504
319,0.6830968447064438,0.561512291431427
320,0.3987761199573678,0.8154574632644653
323,3.2311995745570328,2.0353243350982666
341,0.31481073984003355,1.8769422769546509
342,0.3784364357202451,1.3684850931167603
343,0.04879016416943201,0.7063834071159363
345,0.04879016416943201,0.8067036271095276
350,4.07278038430626,1.2100071907043457
355,0.07696104113612832,0.22019648551940918
361,1.235471471385307,1.0491715669631958
368,1.2499017362143359,1.1371433734893799
369,1.4060969884160703,1.0171189308166504
376,1.3428648031925547,0.7043219208717346
385,1.3056264580524357,1.0757153034210205
389,0.26236426446749106,0.7509726285934448
405,0.9858167945227653,0.4611552059650421
416,0.7561219797213337,0.2705811560153961
420,0.7793248768009976,0.6284326910972595
428,0.3784364357202451,0.32437509298324585
433,0.37156355643248307,0.8180583119392395
440,0.6312717768418579,0.5811799764633179
445,0.4382549309311553,0.6839165687561035
449,0.49469624183610705,0.484341561794281
450,1.0885619528146082,0.5000202655792236
454,0.36464311358790924,0.4793790280818939
464,0.3576744442718159,0.36920252442359924
465,0.2546422183735807,0.36920252442359924
483,1.2556160374777745,1.1796780824661255
486,0.5877866649021191,0.4248655140399933
490,1.4838746894587547,0.5701813101768494
492,0.8754687373538999,0.6532385349273682
501,2.659559991941776,1.9498934745788574
502,2.611539300721366,1.8203644752502441
520,2.305580601973844,2.223259449005127
522,0.9969486348916095,1.5760438442230225
532,0.9162907318741551,0.9303184151649475
533,0.7275486072772778,0.9853211045265198
537,0.7884573603642702,1.1828492879867554
