idx,y_true_log,y_pred_log
722,0.06765864847381481,-0.06991790214623916
707,0.009950330853168083,-0.26613061250573344
356,0.09531017980432487,0.614367191954509
1618,1.7749523509116738,1.4673174187614086
229,0.2851789422336624,1.287038340939534
2800,0.06765864847381481,0.12436725192712117
1321,0.019802627296179712,0.4281533133706689
2507,4.5345331063886505,2.8673324827157876
2884,0.23111172096338664,0.7335746415018803
1371,0.43178241642553783,0.29301707315965797
102,3.0022112396517002,3.266287472594131
848,0.06765864847381481,0.3290187183706721
2935,0.31481073984003355,0.33166707305745957
785,0.009950330853168083,0.3462628618322464
1738,0.11332868530700317,0.017535128229035468
654,0.10436001532424277,0.6485408611847608
1364,0.4574248470388754,0.13874384136454943
2158,0.43178241642553783,0.8777798147767831
385,1.3056264580524357,1.220841753098818
1094,1.0402767116551463,0.7658527180726793
2059,0.5007752879124893,0.5196517620470584
90,1.252762968495368,1.7842306276113846
1329,0.1310282624064041,-0.15882643109975092
2424,2.065596134857783,2.9184497454134855
1941,0.18232155679395462,-1.0200554190263345
497,1.4060969884160703,2.1728665003413328
2274,0.3435897043900769,0.7193241336637598
1881,0.7323678937132266,0.5797733920625519
2844,0.4700036292457356,1.0720940122963052
1472,0.18232155679395462,0.11638232108173407
2067,0.3074846997479606,-0.025055162029564038
1560,0.07696104113612832,-0.20720796484713477
1769,0.15700374880966475,-0.00809736563475738
997,0.5007752879124893,0.8089159003223964
1802,0.20701416938432615,0.29682968883886185
286,0.058268908123975775,0.20787789983800942
834,0.06765864847381481,0.04116686069451636
1468,0.5306282510621704,0.005587198965416151
1708,0.35065687161316933,0.2855674194890614
3128,4.485259889315534,3.86108278783042
2184,0.23901690047049992,0.5691823126722808
810,0.9783261227936076,1.4253157619071977
2747,0.7178397931503169,0.4767476418572639
2723,0.14842000511827327,0.6216803447409798
1971,0.5068176023684519,-0.48731360097880505
762,0.15700374880966475,0.3047438858907705
248,0.14842000511827327,1.0715233045910137
1022,0.7030975114131134,0.1447362462942181
2511,3.615501984309161,3.4954812328013656
2286,3.5304697173662944,3.892663317386594
3103,4.055083848268798,2.537955510183353
979,0.5364933705145685,0.3344182750025628
252,0.4762341789963716,0.6992792081667708
160,3.166740070447672,1.7313617934745866
511,2.6796507265805123,1.808856858559142
2950,0.7227059828014898,0.1190082890891555
970,0.4382549309311553,0.9998893202741033
2740,0.37156355643248307,0.38189803134659667
2971,0.35065687161316933,0.46082801491648595
953,0.5423242908253616,0.6897291458663101
573,0.039220713153281295,0.5917089142650218
1263,0.058268908123975775,0.5167412704515622
2439,2.683074215032033,3.75826756499234
2985,0.2151113796169455,-0.782751970040515
1554,0.7793248768009976,1.2195543099267165
1219,0.06765864847381481,0.7932441997587226
890,0.23901690047049992,0.34490838966896464
2241,0.5596157879354227,0.6751918266840106
448,0.4252677354043441,0.9476530536996239
2327,0.9707789171582247,1.3609269560707882
306,0.7514160886839212,0.29655743108897614
2783,0.3852624007906449,0.5132044555713501
3009,3.4249139082794713,3.0629062175020634
2525,2.424802725718295,2.841963741418688
1826,0.10436001532424277,0.07290966481112737
1686,0.08617769624105233,0.7389208676927896
1741,0.31481073984003355,0.5701561248076809
1750,0.0295588022415444,-0.15772068232247305
531,0.9360933591703348,0.7723173149339857
1233,0.7561219797213337,0.17070118291258485
717,0.04879016416943201,0.18599832972692287
2089,0.3074846997479606,0.2591762291554446
476,0.2151113796169455,0.2490608527274234
832,0.11332868530700317,0.0645841329367931
1975,0.5709795465857378,0.5050796088978958
1171,0.2776317365982795,-0.05049605821004055
1942,0.22314355131420976,0.3821857413939357
1877,0.09531017980432487,0.6030876466355066
1626,2.805781689595545,0.08792556313297206
534,1.801709800081223,1.2937279783734188
2226,0.3435897043900769,0.03142463205721768
1081,0.16551443847757338,0.9783976263111396
2365,2.9258461460898246,3.631908919382294
1549,0.10436001532424277,0.03551238014613123
1149,0.2151113796169455,0.566612422813229
2250,0.31481073984003355,0.31855448951202714
1338,0.22314355131420976,-0.07017003327628801
1279,0.3852624007906449,0.05192737211845477
1220,0.019802627296179712,0.5338191099981825
898,0.5538851132264376,0.731232366651307
1430,4.721440967653478,1.6000389566359257
2595,0.6312717768418579,3.8038605991499734
328,0.8372475245337022,1.5438792964998918
1167,0.019802627296179712,0.609987746273065
420,0.7793248768009976,-0.2966675395744416
2537,3.0596455992976437,3.0125049567505995
2185,1.3029127521808397,0.1961680267476883
1222,0.0295588022415444,0.3642117175738885
658,0.4700036292457356,-0.573255475269568
3108,1.4516138272405332,1.4149439794582024
703,0.2546422183735807,0.09698723511647633
2513,4.256605125012738,3.786112197581044
3004,0.7561219797213337,1.6410698289255883
