idx,y_true_log,y_pred_log
2074,0.7323678937132266,0.4079422652721405
1155,0.7371640659767197,0.37992429733276367
2248,0.3435897043900769,0.4079422652721405
1886,0.8671004876833832,0.4079422652721405
2643,1.2892326482767593,1.38056218624115
2694,4.738564069158622,2.32470440864563
732,0.1906203596086497,0.3986653685569763
1892,0.6678293725756554,0.4079422652721405
2314,2.0347056478384444,1.9960722923278809
691,0.7654678421395714,0.48709505796432495
2647,4.292648823522665,3.497483968734741
1843,1.7351891177396608,2.0350425243377686
549,0.7884573603642702,1.6429338455200195
1641,0.20701416938432615,0.5726667046546936
2751,0.058268908123975775,0.4079422652721405
1166,0.23111172096338664,0.3458596467971802
2836,0.22314355131420976,0.4079422652721405
171,1.1631508098056809,1.0364278554916382
1633,0.11332868530700317,0.6035592555999756
2687,2.2512917986064953,1.5669260025024414
2629,2.869601996409779,2.6880223751068115
958,0.46373401623214017,0.5588877201080322
1177,0.18232155679395462,0.3608562648296356
1928,0.07696104113612832,0.3826947510242462
2139,0.08617769624105233,0.4079422652721405
2755,0.09531017980432487,0.4079422652721405
529,1.0818051703517284,1.0276930332183838
798,0.3293037471426004,0.4079422652721405
313,4.070222620101691,1.4319719076156616
1142,1.4445632692438664,0.3315238058567047
1877,0.09531017980432487,0.4079422652721405
2610,1.8931119634883424,1.7342478036880493
786,0.058268908123975775,0.4079422652721405
2489,3.6354786773868213,2.405452251434326
1194,0.16551443847757338,0.3608562648296356
836,0.06765864847381481,0.3919716477394104
2604,5.042779747422823,3.8062262535095215
2218,0.039220713153281295,0.3919716477394104
571,0.04879016416943201,0.31999000906944275
603,0.09531017980432487,0.43209108710289
1984,0.6043159668533296,0.4079422652721405
1292,0.10436001532424277,0.3608562648296356
1798,0.14842000511827327,0.3118478059768677
1022,0.7030975114131134,0.4079422652721405
68,1.8309801823813363,1.3238600492477417
2858,0.2851789422336624,0.4079422652721405
1866,1.0885619528146082,1.8902612924575806
2917,0.6780335427498971,0.4754880368709564
282,0.039220713153281295,0.31206396222114563
537,0.7884573603642702,1.1335419416427612
2001,0.5538851132264376,0.4079422652721405
2908,0.04879016416943201,0.4079422652721405
2576,2.0347056478384444,2.1456246376037598
683,0.8285518175661483,0.5094550251960754
2905,0.4054651081081644,0.39294564723968506
1859,0.3852624007906449,0.4079422652721405
1187,0.18232155679395462,0.3608562648296356
2449,3.3724549127965013,2.7563397884368896
707,0.009950330853168083,0.4079422652721405
749,0.33647223662121295,0.4621427655220032
1685,0.07696104113612832,0.3168424665927887
2367,4.163092959383195,3.9539411067962646
2184,0.23901690047049992,0.4079422652721405
1462,0.5306282510621704,0.4079422652721405
1626,2.805781689595545,0.4079422652721405
3086,0.009950330853168083,0.33616477251052856
1938,0.6931471805599453,0.3360000252723694
2510,3.2068032436339315,3.533247470855713
2941,0.2851789422336624,0.4079422652721405
1116,1.1537315878891892,0.4079422652721405
2723,0.14842000511827327,0.4079422652721405
639,0.039220713153281295,0.31999000906944275
230,1.7850704810772584,1.0443578958511353
1804,0.1988508587451652,0.3168424665927887
1324,0.0295588022415444,0.3458596467971802
312,0.09531017980432487,0.6609788537025452
3019,6.275947758655363,2.1763224601745605
2704,1.7119945007591926,0.8863005042076111
2673,2.8142103969306005,2.6036360263824463
75,0.5596157879354227,0.8871281743049622
758,0.16551443847757338,0.41240254044532776
355,0.07696104113612832,0.4079422652721405
2160,0.3293037471426004,0.4079422652721405
686,0.6931471805599453,0.5094550251960754
2969,0.3293037471426004,0.4079422652721405
107,2.096790180014449,1.2025525569915771
761,0.2468600779315258,0.42025646567344666
1870,2.1174596088673567,1.599321961402893
1025,0.5306282510621704,0.8788368701934814
1460,2.9714395809849465,1.1769683361053467
1634,0.5538851132264376,0.5726667046546936
781,0.10436001532424277,0.4079422652721405
338,0.8064758658669485,1.009393334388733
505,2.67827804276854,1.87586510181427
739,1.3190856114264407,0.8027065992355347
1872,1.9906103279732201,1.599321961402893
2461,1.5953389880545987,1.428246259689331
2378,4.132282401562493,2.6210718154907227
143,0.11332868530700317,0.4079422652721405
2479,3.464485120898074,1.3884954452514648
1636,0.2151113796169455,0.5726667046546936
1606,0.10436001532424277,2.2819716930389404
1267,0.27002713721306015,0.3950028419494629
986,0.4574248470388754,0.4079422652721405
502,2.611539300721366,2.2090682983398438
1061,0.7323678937132266,0.4079422652721405
2038,0.039220713153281295,0.4079422652721405
1970,0.5653138090500605,0.4079422652721405
1916,0.3784364357202451,0.5700848698616028
290,0.019802627296179712,0.31206396222114563
1248,0.0295588022415444,0.3458596467971802
2725,0.8796267475025636,0.4079422652721405
954,0.14842000511827327,0.4079422652721405
2136,0.29266961396282,0.5537363886833191
2230,0.2151113796169455,0.4079422652721405
1312,0.3074846997479606,0.3608562648296356
2506,0.6931471805599453,1.3046196699142456
1701,0.13976194237515868,0.3168424665927887
848,0.06765864847381481,0.4079422652721405
3068,0.9082585601768908,2.437490940093994
1649,0.1906203596086497,0.34592005610466003
1708,0.35065687161316933,0.3786570727825165
2447,0.9820784724121581,1.5842784643173218
1876,0.5364933705145685,0.4079422652721405
1575,0.412109650826833,0.4079422652721405
1275,0.23111172096338664,0.29830020666122437
101,2.252343876557299,1.278794527053833
1247,0.06765864847381481,0.3608562648296356
218,0.37156355643248307,0.4079422652721405
2411,1.264126727145683,2.0303516387939453
152,0.1988508587451652,0.4079422652721405
368,1.2499017362143359,0.7972701787948608
2658,4.105284502260435,3.2802603244781494
270,0.0,0.27662980556488037
643,0.0295588022415444,0.31999000906944275
907,1.0577902941478545,1.034315586090088
3054,0.7884573603642702,1.7950993776321411
2054,0.1988508587451652,0.4079422652721405
1660,0.20701416938432615,0.3339672088623047
1041,0.2546422183735807,0.44193223118782043
1746,0.11332868530700317,0.34321337938308716
586,0.039220713153281295,0.31999000906944275
1797,0.08617769624105233,0.2814083397388458
1630,0.10436001532424277,0.6035592555999756
1336,0.019802627296179712,0.3608562648296356
2019,0.5709795465857378,0.4079422652721405
1036,0.31481073984003355,0.4079422652721405
2329,1.6448050562713916,2.069631576538086
2193,1.5040773967762742,0.4079422652721405
158,2.7843937676895436,2.0887317657470703
527,0.9082585601768908,1.1335419416427612
2656,0.23111172096338664,2.838348388671875
1990,0.5596157879354227,0.6702136993408203
240,0.5481214085096876,0.31206396222114563
2590,2.340843805111136,2.105283260345459
1543,0.13976194237515868,0.4079422652721405
2043,0.36464311358790924,0.4079422652721405
110,1.11514159061932,1.234373927116394
2552,1.5706970841176697,1.4079184532165527
2880,0.16551443847757338,0.4079422652721405
2693,4.96884060443921,3.5100114345550537
1959,0.11332868530700317,0.37697502970695496
2518,4.721173861744397,4.309547424316406
1529,0.20701416938432615,0.4079422652721405
1223,0.0295588022415444,0.3325890004634857
1357,0.019802627296179712,0.3458596467971802
2721,0.36464311358790924,0.4079422652721405
1620,0.9932517730102834,0.4079422652721405
2031,0.5877866649021191,0.4079422652721405
923,0.5247285289349821,0.4079422652721405
79,0.6981347220709844,0.8871281743049622
236,0.5423242908253616,0.31206396222114563
2250,0.31481073984003355,0.4079422652721405
1836,0.12221763272424921,0.4079422652721405
265,0.0,0.27662980556488037
1077,0.09531017980432487,0.4079422652721405
3069,1.5496879080283263,2.0767405033111572
2198,1.5040773967762742,0.4079422652721405
1475,0.8109302162163288,0.4079422652721405
336,0.6312717768418579,1.226133108139038
377,1.2029723039923526,1.175074577331543
984,0.5653138090500605,0.4079422652721405
1314,0.009950330853168083,0.3608562648296356
122,0.12221763272424921,0.4079422652721405
2818,0.18232155679395462,0.39123839139938354
1851,0.5247285289349821,0.6463574171066284
2862,0.10436001532424277,0.4079422652721405
2814,0.09531017980432487,0.4015040397644043
914,0.7323678937132266,1.04086434841156
2711,0.6151856390902335,0.4079422652721405
2488,2.224623551524334,2.131012439727783
1599,0.019802627296179712,0.9956277012825012
2113,0.44468582126144574,0.4079422652721405
2312,3.1908877883280318,3.0338618755340576
2951,0.23111172096338664,0.4079422652721405
3045,0.4382549309311553,2.617711305618286
18,2.3115448343655176,1.3026577234268188
1097,0.8837675401685949,0.4079422652721405
846,0.2151113796169455,0.4079422652721405
2752,0.08617769624105233,0.4079422652721405
54,2.468099531471619,1.2970739603042603
142,0.11332868530700317,0.4079422652721405
2114,0.5877866649021191,0.4079422652721405
259,0.37156355643248307,0.4079422652721405
1881,0.7323678937132266,0.4079422652721405
2430,2.8296776892239084,2.154838800430298
576,0.058268908123975775,0.34477904438972473
334,2.4096441652874536,3.4270591735839844
1782,0.2151113796169455,0.32112470269203186
62,3.569250966658405,2.6925735473632812
2240,0.27002713721306015,0.4079422652721405
2462,3.1437211512674406,2.563514232635498
981,0.2546422183735807,0.4079422652721405
2513,4.256605125012738,2.9800708293914795
2400,0.7884573603642702,1.6373447179794312
631,0.0295588022415444,0.31999000906944275
63,4.370586444531326,3.1691105365753174
315,0.18232155679395462,2.273066282272339
2636,2.020222182019865,3.2334184646606445
2119,0.2851789422336624,0.37250813841819763
341,0.31481073984003355,1.3614445924758911
861,0.11332868530700317,0.4079422652721405
2846,0.1906203596086497,0.4079422652721405
475,0.26236426446749106,0.4190828800201416
2010,0.2468600779315258,0.4079422652721405
2701,0.1310282624064041,0.4079422652721405
2882,0.2151113796169455,0.44193223118782043
2828,0.30010459245033805,0.4079422652721405
1572,0.31481073984003355,0.4079422652721405
488,0.9707789171582247,0.44191253185272217
521,2.513656063073986,1.87883722782135
456,0.76080582903376,0.44191253185272217
2215,0.0295588022415444,0.3919716477394104
663,0.6523251860396903,0.6312344074249268
2763,0.06765864847381481,0.4079422652721405
98,1.791759469228055,1.3110891580581665
2688,1.2781522025001875,1.5366895198822021
2190,0.6312717768418579,0.4079422652721405
15,3.6396892099231644,1.98162043094635
2409,2.424802725718295,2.195222854614258
511,2.6796507265805123,1.8003462553024292
1265,0.0295588022415444,0.3608562648296356
1632,0.09531017980432487,0.6035592555999756
1878,0.06765864847381481,0.8886343836784363
2016,0.7275486072772778,0.4079422652721405
961,0.5423242908253616,1.25405752658844
1697,0.20701416938432615,0.3577119708061218
27,1.1019400787607843,1.2949161529541016
2212,0.019802627296179712,0.3919716477394104
1728,0.058268908123975775,0.3168424665927887
788,0.019802627296179712,0.4079422652721405
1743,0.11332868530700317,0.3075655698776245
787,0.039220713153281295,0.4079422652721405
463,1.6114359150967734,0.44191253185272217
2108,0.32208349916911333,0.4079422652721405
499,0.5481214085096876,0.8153387904167175
1597,0.0,0.4079422652721405
2081,1.2837077723447896,0.4079422652721405
2419,2.0347056478384444,2.236806869506836
476,0.2151113796169455,0.41885972023010254
1871,2.3263016196113617,1.599321961402893
2957,0.36464311358790924,0.4079422652721405
1332,0.0295588022415444,0.3458596467971802
2987,0.832909122935104,0.573829174041748
3081,1.1908875647772805,1.4844833612442017
2115,0.31481073984003355,0.4079422652721405
659,0.4054651081081644,0.7365536093711853
1181,0.4252677354043441,0.3888421058654785
2480,3.591266625246936,2.4503591060638428
1208,0.07696104113612832,0.3298890292644501
332,1.1346227261911428,0.7865977883338928
557,0.4700036292457356,0.7085890173912048
480,1.0402767116551463,0.44191253185272217
762,0.15700374880966475,0.42025646567344666
494,0.5423242908253616,0.6631397008895874
2715,0.22314355131420976,0.4079422652721405
2597,3.868906714354518,3.0881290435791016
1879,1.7884205679625405,0.4079422652721405
1256,0.3074846997479606,0.3608562648296356
1561,0.04879016416943201,0.3796437084674835
1440,3.7054907199191334,3.3617031574249268
3032,0.173953307123438,2.016991138458252
3126,1.2612978709452054,3.7285633087158203
599,0.5007752879124893,0.33532366156578064
595,0.0295588022415444,0.31999000906944275
1495,0.04879016416943201,0.4079422652721405
1118,1.0818051703517284,0.4079422652721405
