idx,y_true_log,y_pred_log
0,5.570365361215849,1.7471254137160475
32,1.601405740736836,1.255387899563037
33,2.0955609235597192,1.8924305738143432
35,1.3029127521808397,1.056687136337026
36,1.355835153635182,1.056687136337026
41,1.9329696377795786,1.6014440211437577
43,1.2612978709452054,1.746622137132359
50,1.0750024230289759,1.5933417035111541
55,1.11514159061932,1.3220309608058969
80,1.0986122886681096,1.0301676612194568
82,0.5128236264286637,1.6641509540120987
94,0.8197798314933114,0.9496114734847826
97,1.205970806988609,1.4100210145995493
99,0.9593502213346021,1.3316280788661774
101,2.252343876557299,1.1523236918316366
104,1.2119409739751128,2.004341175164014
105,1.1662709371419244,1.3766323186047025
106,1.7191887763932197,1.3766323186047025
115,0.5187937934151676,0.838290220256451
116,0.8837675401685949,1.5557567408749953
118,3.342861804649192,2.1424062017523564
123,0.1906203596086497,0.2761231169678823
126,0.07696104113612832,0.24952952549363683
127,0.09531017980432487,0.24952952549363683
128,0.09531017980432487,0.24952952549363683
129,0.08617769624105233,0.24952952549363683
130,0.058268908123975775,0.24952952549363683
131,0.3576744442718159,0.3842213657343225
141,0.1310282624064041,0.19428059154914512
142,0.11332868530700317,0.19428059154914512
143,0.11332868530700317,0.19428059154914512
144,0.13976194237515868,0.19428059154914512
149,1.2919836816486494,0.8746082134793018
156,3.05305734017326,2.4354225501798568
157,2.5877640352277083,2.4354225501798568
166,0.9360933591703348,1.358775117368696
182,1.308332819650179,1.3957923611508674
184,2.8231630082027146,1.160380081862067
185,2.613006652415316,1.160380081862067
187,1.220829921392359,1.2124423326123257
193,1.3937663759585917,1.2959879273838397
200,1.3937663759585917,1.1876392174087707
215,0.2776317365982795,0.17997874363122807
239,0.058268908123975775,0.22330034816902605
247,0.3074846997479606,0.483647972346682
248,0.14842000511827327,0.483647972346682
257,0.3784364357202451,0.17191279365966353
258,0.3576744442718159,0.17191279365966353
263,0.46373401623214017,0.6240137775156606
279,3.967646909176143,1.4527997953547243
295,0.0,0.08265271252363159
305,0.43178241642553783,1.9332429791636734
315,0.18232155679395462,2.9773613610188745
319,0.6830968447064438,0.558544025666092
320,0.3987761199573678,0.8819417591665198
323,3.2311995745570328,2.0814097120146187
341,0.31481073984003355,1.7775643084250168
342,0.3784364357202451,1.143010952700191
343,0.04879016416943201,0.8126931519333085
345,0.04879016416943201,0.769003146752402
350,4.07278038430626,2.283354885343606
355,0.07696104113612832,0.27824560498078865
361,1.235471471385307,1.2692674201565304
368,1.2499017362143359,1.4749818322943176
369,1.4060969884160703,1.2990463512439343
376,1.3428648031925547,1.1976598150624262
385,1.3056264580524357,1.2552679885868314
389,0.26236426446749106,0.3748847188197634
405,0.9858167945227653,1.0879158504142972
416,0.7561219797213337,0.6191740312264618
420,0.7793248768009976,0.7370869092798181
428,0.3784364357202451,0.6517504432569817
433,0.37156355643248307,0.7785287577336844
440,0.6312717768418579,0.605774107837204
445,0.4382549309311553,0.7761837793800943
449,0.49469624183610705,0.7179403701894551
450,1.0885619528146082,0.8984497930735521
454,0.36464311358790924,0.44484366920574225
464,0.3576744442718159,0.44234588229798505
465,0.2546422183735807,0.44234588229798505
483,1.2556160374777745,0.7674723166133833
486,0.5877866649021191,0.9273878915959481
490,1.4838746894587547,0.5816458159836718
492,0.8754687373538999,0.5434916656602898
501,2.659559991941776,1.9491965978371866
502,2.611539300721366,2.106272948191782
520,2.305580601973844,2.497739592195495
522,0.9969486348916095,2.0481559462044263
532,0.9162907318741551,1.1981422364567362
533,0.7275486072772778,1.1094592620232662
537,0.7884573603642702,1.2984641269215813
549,0.7884573603642702,1.5243061286081065
562,0.5247285289349821,0.629453044630486
571,0.04879016416943201,0.08263895863198359
572,0.04879016416943201,0.10675837450779707
574,0.058268908123975775,0.329320562554462
575,0.039220713153281295,0.3384301157010275
576,0.058268908123975775,0.3384301157010275
596,0.039220713153281295,0.09909412810429712
597,0.04879016416943201,0.09909412810429712
601,0.07696104113612832,0.31694402619920076
602,0.06765864847381481,0.31694402619920076
603,0.09531017980432487,0.5399045581039581
604,0.04879016416943201,0.24825247513374715
618,0.1906203596086497,0.3711711896215924
623,0.039220713153281295,0.05364348476676483
626,0.039220713153281295,0.06597925982920524
634,0.35065687161316933,0.5180764181298007
666,0.5933268452777344,0.851697508846055
668,0.039220713153281295,0.17077256517988323
670,0.5247285289349821,0.5947788463925431
671,0.6418538861723948,0.5569353824464957
697,0.37156355643248307,0.6606710152380374
701,0.2776317365982795,0.2062386024631031
703,0.2546422183735807,0.39014175341031776
705,0.09531017980432487,0.21967261207420188
708,0.009950330853168083,0.0348559141705261
717,0.04879016416943201,0.15628962791739504
720,0.31481073984003355,0.7509170521317422
721,0.15700374880966475,0.1911272174624886
740,0.31481073984003355,0.21721232377235059
741,0.1310282624064041,0.30646944568693657
742,0.12221763272424921,0.25152318297875353
745,0.30010459245033805,1.3196986339163592
789,0.04879016416943201,0.18413636158849758
790,0.039220713153281295,0.19121277919946866
791,0.14842000511827327,0.048515268036983965
792,0.04879016416943201,0.048515268036983965
793,0.019802627296179712,0.048515268036983965
806,0.36464311358790924,0.46889441754595557
807,0.41871033485818504,0.484948132185685
811,0.8671004876833832,0.6913197251813392
813,0.9282193027394289,0.7233570139122938
820,0.173953307123438,0.25596168965545035
838,0.06765864847381481,0.10439989247714972
856,0.039220713153281295,0.2603422438047163
862,0.1906203596086497,0.23931460100515933
873,0.09531017980432487,0.2742286404855505
882,0.07696104113612832,0.35332013399602386
896,1.1019400787607843,0.9432046709284257
897,1.1118575154181303,0.9432046709284257
909,0.5481214085096876,0.40610953875702843
910,0.5766133643039938,0.40610953875702843
915,1.0402767116551463,1.0770024673062908
926,0.5766133643039938,0.6716048777116281
933,0.2776317365982795,0.5881229090816924
934,0.3852624007906449,0.5881229090816924
937,0.11332868530700317,0.40198777062280133
938,0.10436001532424277,0.3368019008700257
944,0.11332868530700317,0.4653501085851235
945,0.15700374880966475,0.4653501085851235
946,0.3074846997479606,0.4653501085851235
947,0.18232155679395462,0.4653501085851235
948,0.173953307123438,0.4653501085851235
949,0.3435897043900769,0.4653501085851235
950,0.15700374880966475,0.4653501085851235
951,0.4700036292457356,0.4653501085851235
952,0.14842000511827327,0.4653501085851235
954,0.14842000511827327,0.4479184173646818
961,0.5423242908253616,1.0806261239014723
983,0.412109650826833,0.4279116461642773
987,0.5653138090500605,0.9332883811500229
1002,0.173953307123438,0.46251506621452315
1003,0.35065687161316933,0.46251506621452315
1010,1.085189268335969,0.40762166436762837
1018,0.3576744442718159,0.6083439165802321
1019,0.7030975114131134,0.6083439165802321
1023,1.3190856114264407,0.8244239149010872
1036,0.31481073984003355,0.4372026910731591
1040,0.13976194237515868,0.2269110650507717
1044,0.07696104113612832,0.20568331382337593
1057,0.6981347220709844,0.645508629477085
1065,0.1310282624064041,1.5678621159269484
1071,0.09531017980432487,0.11765367306850535
1072,0.09531017980432487,0.11765367306850535
1073,0.08617769624105233,0.11765367306850535
1090,0.7178397931503169,0.5148491811382285
1106,0.6312717768418579,1.6013248006820293
1107,4.034594557816327,1.264592644977771
1108,0.9516578757114464,1.4947238242859058
1109,0.6931471805599453,1.539940672531824
1115,1.547562508716013,0.5473455662927229
1116,1.1537315878891892,0.5473455662927229
1117,1.1969481893889715,0.5473455662927229
1118,1.0818051703517284,0.5473455662927229
1119,1.1600209167967532,0.5473455662927229
1120,1.1314021114911006,0.5473455662927229
1129,0.10436001532424277,0.4285677934887378
1132,1.6193882432872684,1.2854071288919215
1133,0.9858167945227653,0.4925251525580112
1134,0.09531017980432487,0.28413587622537
1135,0.5822156198526637,0.5502188567751265
1143,0.20701416938432615,0.17279681691059365
1144,0.10436001532424277,0.18653113553829612
1145,0.09531017980432487,0.18653113553829612
1158,0.009950330853168083,0.17310768739479349
1165,0.07696104113612832,0.14211588847384377
1179,0.48858001481867097,0.43954721958290627
1182,1.4134230285081433,1.107817954535324
1190,0.3074846997479606,0.4002605802729586
1191,0.1310282624064041,0.4002605802729586
