idx,y_true_log,y_pred_log
6,1.6134299337036377,1.385086620475394
7,1.635105659182678,1.385086620475394
8,1.965712776351493,1.385086620475394
9,1.5769147207285403,1.385086620475394
10,1.205970806988609,1.4363303810745933
16,1.9643112344262046,1.915062713045161
18,2.3115448343655176,1.4377487132871152
19,1.2178757094949273,1.6516970324535627
20,1.3164082336557241,1.6516970324535627
25,1.332366019094335,1.3011332789987402
38,1.5260563034950494,1.2088762114945943
45,1.4562867329399256,1.0219978229109892
49,0.9042181506398859,0.6488837303067776
50,1.0750024230289759,1.773289323346631
56,1.7047480922384253,1.5160121020421138
65,3.0828269804049246,3.2596949999718148
69,1.4747630091074988,1.2363259262916428
73,0.8960880245566356,1.2363259262916428
85,1.2029723039923526,1.216528012335957
86,1.4701758451005928,1.216528012335957
118,3.342861804649192,1.3975661398003698
119,0.11332868530700317,0.4042779501088522
148,0.173953307123438,0.08240560102196123
151,1.4539530095937054,0.3624464067661644
158,2.7843937676895436,2.720848831066454
163,1.2837077723447896,1.1171229549351964
169,1.3056264580524357,1.2877585746789717
171,1.1631508098056809,1.1239554251449104
172,1.085189268335969,1.3648253858666721
173,0.8586616190375187,1.3648253858666721
178,0.712949807856125,1.9904623784471713
179,1.144222799920162,1.9904623784471713
186,1.0438040521731147,1.1897375458930808
189,1.275362800412609,1.1599664013344613
193,1.3937663759585917,1.1599664013344615
196,0.9820784724121581,1.159823610876074
201,1.4678743481123135,1.1613798026800017
202,1.7967470107390942,1.876162825466345
203,2.509599262378372,1.876162825466345
210,1.3837912309017721,1.2359954494323724
213,1.1786549963416462,1.310704227811257
218,0.37156355643248307,0.32754171688422157
225,0.0,0.027474461372087484
228,1.9213246735826988,0.933851267132724
238,0.04879016416943201,0.23961520739934988
252,0.4762341789963716,1.163832589293214
253,0.6151856390902335,1.163832589293214
254,2.6210388241125804,1.163832589293214
273,0.019802627296179712,0.020872003064848554
277,0.0,0.020872003064848554
278,1.0260415958332743,0.1421289915299942
294,0.07696104113612832,0.0313580785435078
299,0.8197798314933114,0.01964881072054846
303,0.0,0.16657251807484405
308,0.7929925155296614,0.6723198588224225
313,4.070222620101691,2.4256767725437087
314,1.3686394258811698,2.7562085496867184
315,0.18232155679395462,0.8432160729636967
318,2.0781907597781832,0.9891831616403101
320,0.3987761199573678,0.5458373595354754
333,1.1969481893889715,1.023449648683982
342,0.3784364357202451,0.7584021295708407
352,0.4762341789963716,0.8201602709590581
354,5.052544697173465,3.0367342531744868
359,0.20701416938432615,1.0652148413189053
364,1.1184149159642893,1.2304592942613108
366,1.3402504226184837,1.2996098732841412
371,1.2864740258376797,1.2304592942613108
372,1.3029127521808397,1.2996098732841412
373,1.0224509277025458,1.2304592942613108
374,1.1755733298042381,1.2304592942613108
376,1.3428648031925547,1.2304592942613108
377,1.2029723039923526,1.3041440043375314
389,0.26236426446749106,0.35153186646367796
400,0.44468582126144574,0.35153186646367796
402,0.14842000511827327,0.5452324239912023
418,0.6312717768418579,0.576896906830482
419,0.5766133643039938,0.576896906830482
431,0.41871033485818504,0.5092003261606991
433,0.37156355643248307,0.5275224915437965
436,0.4252677354043441,0.47991065250378745
438,0.636576829071551,0.6262947363238761
445,0.4382549309311553,0.6537768469121681
450,1.0885619528146082,0.5550889830319232
452,0.3920420877760237,0.42806118173690155
453,0.5068176023684519,0.42806118173690155
462,0.5481214085096876,0.8709958324903425
463,1.6114359150967734,0.5448202951692254
466,0.8153648132841945,0.5923958050141005
470,0.31481073984003355,0.5421435658671976
481,0.708035793053696,0.5475076673538521
483,1.2556160374777745,0.773650037367808
490,1.4838746894587547,0.27573329774620653
492,0.8754687373538999,0.7838548890146882
502,2.611539300721366,1.9814295949233909
512,2.5718485799218085,2.445877890415829
515,2.4274540750399147,2.471813033045262
519,2.5392369943330477,2.385528558955953
520,2.305580601973844,2.4069290750573265
521,2.513656063073986,2.3911868806121896
522,0.9969486348916095,2.175424948337804
532,0.9162907318741551,1.0253847546919146
536,1.9782390361706734,1.0253847546919146
546,0.4824261492442927,1.1729562847617816
550,0.598836501088704,1.1479236561709805
552,0.08617769624105233,1.40410094194858
561,0.8109302162163288,1.0238338355831995
562,0.5247285289349821,1.0238338355831997
563,0.04879016416943201,1.9856573104361122
566,0.7419373447293773,0.8569257503225731
571,0.04879016416943201,0.09329288723680554
573,0.039220713153281295,0.04877202275711061
581,0.5766133643039938,0.07129353713244392
582,0.058268908123975775,0.07129353713244392
583,0.08617769624105233,0.07129353713244392
599,0.5007752879124893,0.13117464436201193
606,0.06765864847381481,0.09384500394159678
607,0.039220713153281295,0.08209770034256558
609,0.4054651081081644,0.046597325778239676
610,0.5653138090500605,0.046597325778239676
611,0.5364933705145685,0.046597325778239676
621,0.15700374880966475,0.041116111377394196
622,0.1310282624064041,0.041116111377394196
659,0.4054651081081644,0.38402473524930086
663,0.6523251860396903,0.540517998893722
668,0.039220713153281295,0.4498050183132068
674,0.3576744442718159,0.5295993875958611
675,0.32208349916911333,0.5947918590461017
687,0.6312717768418579,0.83296332898286
696,0.1310282624064041,0.3132157298536812
701,0.2776317365982795,0.3132157298536812
709,0.08617769624105233,0.04044127700832177
712,0.0295588022415444,0.0869868923378205
713,0.0,0.0869868923378205
714,0.009950330853168083,0.08501643304921817
715,0.009950330853168083,0.08501643304921817
716,0.0,0.16362495067113964
724,0.12221763272424921,0.13160300177570694
725,0.23901690047049992,0.13160300177570694
737,1.1755733298042381,0.7889940623312852
741,0.1310282624064041,0.5349349728798836
744,0.0295588022415444,0.41064908731341154
745,0.30010459245033805,0.5695048038381888
749,0.33647223662121295,0.14594680038194946
750,0.27002713721306015,0.14594680038194946
752,0.039220713153281295,0.08698689233782049
753,0.058268908123975775,0.06520807468999301
755,0.0295588022415444,0.08698689233782049
757,1.332366019094335,2.532458537768885
760,0.2468600779315258,0.14807559161784054
761,0.2468600779315258,0.14807559161784054
762,0.15700374880966475,0.1979169225490946
763,0.14842000511827327,0.1979169225490946
764,0.27002713721306015,0.16366789991178293
766,0.11332868530700317,0.13701635650084804
767,0.07696104113612832,0.13701635650084804
768,0.06765864847381481,0.13701635650084804
769,0.11332868530700317,0.13701635650084804
778,0.15700374880966475,0.08235508959348212
779,0.15700374880966475,0.08235508959348212
780,0.14842000511827327,0.08235508959348212
