idx,y_true_log,y_pred_log
1407,2.038619547159581,0.4054651081081644
2252,0.23111172096338664,0.4054651081081644
2864,0.058268908123975775,0.4054651081081644
2839,0.09531017980432487,0.4054651081081644
1652,0.173953307123438,0.4054651081081644
2719,0.06765864847381481,0.4054651081081644
1068,0.09531017980432487,0.4054651081081644
1551,0.10436001532424277,0.4054651081081644
1973,0.6205764877251099,0.4054651081081644
1009,0.1988508587451652,0.4054651081081644
1566,0.04879016416943201,0.4054651081081644
2114,0.5877866649021191,0.4054651081081644
2652,1.9837562915454279,0.4054651081081644
306,0.7514160886839212,0.4054651081081644
13,1.7509374747077997,0.4054651081081644
445,0.4382549309311553,0.4054651081081644
2119,0.2851789422336624,0.4054651081081644
1071,0.09531017980432487,0.4054651081081644
2074,0.7323678937132266,0.4054651081081644
45,1.4562867329399256,0.4054651081081644
1900,2.1400661634962708,0.4054651081081644
1938,0.6931471805599453,0.4054651081081644
2568,2.131796772013764,0.4054651081081644
282,0.039220713153281295,0.4054651081081644
203,2.509599262378372,0.4054651081081644
2331,2.2159372862683733,0.4054651081081644
2273,0.37156355643248307,0.4054651081081644
2001,0.5538851132264376,0.4054651081081644
1737,0.1310282624064041,0.4054651081081644
1617,0.37156355643248307,0.4054651081081644
2131,0.27002713721306015,0.4054651081081644
1301,0.08617769624105233,0.4054651081081644
1993,0.46373401623214017,0.4054651081081644
2245,0.30010459245033805,0.4054651081081644
6,1.6134299337036377,0.4054651081081644
1544,0.058268908123975775,0.4054651081081644
2013,0.2468600779315258,0.4054651081081644
2806,0.23111172096338664,0.4054651081081644
1684,0.12221763272424921,0.4054651081081644
440,0.6312717768418579,0.4054651081081644
2870,0.3576744442718159,0.4054651081081644
1748,0.058268908123975775,0.4054651081081644
366,1.3402504226184837,0.4054651081081644
1294,0.08617769624105233,0.4054651081081644
499,0.5481214085096876,0.4054651081081644
2370,3.6681664125163946,0.4054651081081644
582,0.058268908123975775,0.4054651081081644
1291,0.37156355643248307,0.4054651081081644
2654,2.645465325910589,0.4054651081081644
1225,0.019802627296179712,0.4054651081081644
2992,0.2468600779315258,0.4054651081081644
98,1.791759469228055,0.4054651081081644
1002,0.173953307123438,0.4054651081081644
3,2.1482677326096886,0.4054651081081644
2831,3.893247850101812,0.4054651081081644
540,1.7817091333745536,0.4054651081081644
1628,0.0,0.4054651081081644
1727,0.08617769624105233,0.4054651081081644
1606,0.10436001532424277,0.4054651081081644
1609,0.14842000511827327,0.4054651081081644
1767,0.26236426446749106,0.4054651081081644
301,0.009950330853168083,0.4054651081081644
705,0.09531017980432487,0.4054651081081644
432,0.46373401623214017,0.4054651081081644
2885,0.10436001532424277,0.4054651081081644
613,0.058268908123975775,0.4054651081081644
2487,3.3520071374713836,0.4054651081081644
846,0.2151113796169455,0.4054651081081644
75,0.5596157879354227,0.4054651081081644
636,0.04879016416943201,0.4054651081081644
1721,0.06765864847381481,0.4054651081081644
1894,0.23111172096338664,0.4054651081081644
2132,0.26236426446749106,0.4054651081081644
1498,0.058268908123975775,0.4054651081081644
1891,0.7929925155296614,0.4054651081081644
1021,0.44468582126144574,0.4054651081081644
2594,4.718855950391908,0.4054651081081644
899,0.688134638736401,0.4054651081081644
1363,0.4252677354043441,0.4054651081081644
1641,0.20701416938432615,0.4054651081081644
2289,0.9745596399981308,0.4054651081081644
1064,0.3074846997479606,0.4054651081081644
1419,2.1482677326096886,0.4054651081081644
297,0.0,0.4054651081081644
2903,0.07696104113612832,0.4054651081081644
2168,0.2851789422336624,0.4054651081081644
2215,0.0295588022415444,0.4054651081081644
1443,3.683364273425826,0.4054651081081644
4,2.256541154492639,0.4054651081081644
2879,0.5128236264286637,0.4054651081081644
136,0.2851789422336624,0.4054651081081644
473,0.6312717768418579,0.4054651081081644
1145,0.09531017980432487,0.4054651081081644
1651,0.32208349916911333,0.4054651081081644
2803,0.23901690047049992,0.4054651081081644
99,0.9593502213346021,0.4054651081081644
2425,3.094219220268645,0.4054651081081644
2988,1.0818051703517284,0.4054651081081644
839,0.5007752879124893,0.4054651081081644
1385,0.3852624007906449,0.4054651081081644
1713,0.3920420877760237,0.4054651081081644
110,1.11514159061932,0.4054651081081644
349,0.3576744442718159,0.4054651081081644
2285,2.2679936482244267,0.4054651081081644
2892,0.23111172096338664,0.4054651081081644
1016,0.7030975114131134,0.4054651081081644
756,0.058268908123975775,0.4054651081081644
2983,0.2468600779315258,0.4054651081081644
2774,1.4655675420143985,0.4054651081081644
2495,2.2428350885882717,0.4054651081081644
521,2.513656063073986,0.4054651081081644
171,1.1631508098056809,0.4054651081081644
836,0.06765864847381481,0.4054651081081644
2715,0.22314355131420976,0.4054651081081644
3042,6.928234148163458,0.4054651081081644
2310,3.1813816204406202,0.4054651081081644
28,1.0715836162801904,0.4054651081081644
1695,0.4252677354043441,0.4054651081081644
1613,0.12221763272424921,0.4054651081081644
1950,0.13976194237515868,0.4054651081081644
791,0.14842000511827327,0.4054651081081644
1036,0.31481073984003355,0.4054651081081644
2451,2.4114394979061275,0.4054651081081644
