idx,y_true_log,y_pred_log
1373,0.4700036292457356,0.4339210184128517
2262,0.8197798314933114,0.5814362022724019
2671,0.9001613499442714,1.477991509694566
1400,1.8961194845522977,2.2856004944734405
2017,0.6780335427498971,0.735049079535125
1875,0.41871033485818504,0.2970920116767631
2911,0.3293037471426004,0.2518956993366283
2375,5.795358418143411,5.307983375022178
2129,0.3784364357202451,0.9568246457843312
1123,0.5822156198526637,0.3689932406890341
458,1.0612565021243408,0.8463134493916369
445,0.4382549309311553,0.6790185068881923
2162,0.3293037471426004,0.33419440922970883
30,0.8153648132841945,1.2486947363900442
1842,0.33647223662121295,0.6376985407611618
1059,1.4182774069729414,1.1396585939610224
250,0.0,0.25187348613052646
781,0.10436001532424277,0.1503197269640126
838,0.06765864847381481,0.031108866918661337
2419,2.0347056478384444,2.7352705413529295
373,1.0224509277025458,1.242767832640259
1911,3.5275363037051735,3.2491571514986193
2416,2.3960754360813845,2.580196000213028
2764,0.07696104113612832,0.15144862081475644
551,0.08617769624105233,0.3039286519916582
1312,0.3074846997479606,0.5190177611760123
1777,0.09531017980432487,0.1078317606997355
1924,0.32208349916911333,0.17853894834879916
2711,0.6151856390902335,0.2872291052164513
2924,0.8372475245337022,0.5372404983914926
967,1.007957920399979,0.6292212866953395
2335,1.4134230285081433,2.4643300729388598
1027,0.8197798314933114,0.650708709672513
1223,0.0295588022415444,0.20593017625760854
1671,0.08617769624105233,0.13490077881077203
3068,0.9082585601768908,2.792048520485243
1277,0.2776317365982795,0.2114305453606145
2640,0.3293037471426004,0.7850805723861197
192,1.1786549963416462,1.107180467734673
2925,0.7747271675523681,0.5372404983914926
1200,0.1988508587451652,-0.025750746741272163
2801,0.23901690047049992,0.4316360886058995
1817,0.12221763272424921,0.3417344966188953
2493,2.2915241456346207,2.3562521863450696
226,0.009950330853168083,0.46489202893113446
577,0.0295588022415444,0.31007582401971834
1301,0.08617769624105233,0.4329794058414679
2692,4.889747443486393,4.593934602296488
2547,3.8922283780999667,3.958059854510531
21,1.3812818192963463,2.079030460121693
977,0.4762341789963716,0.5425692023193788
1235,0.3576744442718159,0.20323597446798364
1273,0.22314355131420976,0.3031130446921577
1538,0.23111172096338664,0.3301331831900907
2698,2.976039640208255,3.5753413496885647
437,0.6418538861723948,0.636111868257601
346,5.117155137473929,0.32006245656246707
1884,0.8878912573524571,0.9175180257834901
1860,0.5068176023684519,0.4249463505888366
928,0.12221763272424921,0.4138882070770569
2968,0.29266961396282,0.4728725478643381
966,0.6259384308664953,0.5705515866241286
2981,0.1988508587451652,0.2678424069161994
1750,0.0295588022415444,-0.05262201901326521
652,0.22314355131420976,0.3349813716160047
266,0.0,-0.020558108156578596
2926,0.7419373447293773,0.7227844969364079
2218,0.039220713153281295,0.021196865541980896
2384,3.061520014091994,3.205658225444692
979,0.5364933705145685,0.5425692023193788
210,1.3837912309017721,1.7339777335003186
1032,0.2851789422336624,0.06591643660211395
1048,0.1310282624064041,0.25732069415876585
330,0.8197798314933114,0.7326575204875655
1365,0.31481073984003355,0.2756980708400653
2834,0.6418538861723948,0.17555759686061484
1733,0.1310282624064041,0.051891252761320034
2354,2.174751721484161,1.7710584648951702
246,0.4700036292457356,0.13473186171762197
1696,0.1310282624064041,0.2786587436074354
1726,0.039220713153281295,-0.013409009369281057
87,1.4951487660319727,1.5284775143887204
2385,3.260401571696699,2.8637460601947344
2034,0.0,0.7752871359815564
2651,1.4279160358107101,1.8816453657470011
1288,0.058268908123975775,0.019862321349774267
140,0.1906203596086497,0.43448490755402597
1237,0.06765864847381481,0.22318026254776446
3078,3.780318514430718,2.6925962872083393
916,0.8372475245337022,0.8552963276192113
2019,0.5709795465857378,0.5371399181577304
2437,3.3666059368925363,3.1863301767296615
2290,1.1410330045520618,1.3488858001914816
2769,0.058268908123975775,0.34000035981172694
2174,0.27002713721306015,0.5968050334785482
1576,0.29266961396282,0.45426558554182495
1115,1.547562508716013,1.0805663124620557
1297,0.31481073984003355,0.3723684401875306
398,0.26236426446749106,0.188085389076041
3017,5.40860572044216,3.045970580547111
1042,0.10436001532424277,0.3785142783800443
1212,0.23901690047049992,0.424119666551922
2133,0.3987761199573678,0.6006579952590121
2120,0.29266961396282,0.975356747962101
2032,0.31481073984003355,0.365273272361868
2147,0.18232155679395462,0.3974665709855608
2001,0.5538851132264376,0.4113170733038975
1737,0.1310282624064041,0.10778662862404186
2135,0.48858001481867097,0.33239432673332253
2410,2.5556757206762075,2.4300737193861446
1423,4.027670428954108,2.1009318295544026
1111,0.8919980393051105,1.5482476944034527
2497,0.7030975114131134,1.8429479207896406
2881,0.11332868530700317,0.1401729646024438
414,0.6312717768418579,0.9320782912734322
236,0.5423242908253616,-0.32367455309355225
1797,0.08617769624105233,-0.04530179234612148
768,0.06765864847381481,0.11620391764128862
2533,3.797958049140173,3.418097634469563
1333,0.0295588022415444,0.26994548436271004
1187,0.18232155679395462,0.24385757409859324
2477,3.4127965175055075,3.853858069880559
2198,1.5040773967762742,0.7055201645440362
2776,0.5877866649021191,0.826798940079685
1769,0.15700374880966475,0.25066404940220416
958,0.46373401623214017,0.231819918299134
536,1.9782390361706734,0.9717729707681473
1113,2.020222182019865,1.5482476944034527
2298,0.7514160886839212,0.8940794514195589
632,0.04879016416943201,0.4552030364865888
2898,0.6575200029167942,0.85121680104391
3094,0.13976194237515868,1.097221629761997
3023,6.286091200044056,2.3367047802057943
2777,0.12221763272424921,1.0948230150007028
1850,0.4054651081081644,0.729118078594549
630,0.039220713153281295,-0.0008154685276867844
1735,0.11332868530700317,0.3190863526795182
1367,0.23901690047049992,0.8999961337210224
1548,0.11332868530700317,0.06574680997372415
2401,0.3435897043900769,0.9408432715965044
334,2.4096441652874536,2.7306903414882218
2067,0.3074846997479606,0.2698659274418274
1668,0.10436001532424277,0.1632827496002383
322,0.9122827104766162,1.0978984688393487
70,0.058268908123975775,1.0952894590391347
2341,2.0980179272527715,3.749540830139968
2584,1.7950872593207297,2.3775383646700705
2788,0.039220713153281295,0.2073467059819031
800,0.3784364357202451,0.2483229815159317
154,0.019802627296179712,0.5617984882874587
693,0.23111172096338664,0.5224343996972992
2325,1.208960345836975,3.094829072238682
1369,0.29266961396282,0.46699847521485294
972,0.29266961396282,-0.01121017778479626
1330,0.039220713153281295,0.03891704278984585
57,1.3737155789130306,1.6624859959921408
347,0.6626879730752367,0.35411344472147915
3086,0.009950330853168083,0.8908914929319715
1622,0.33647223662121295,0.345299375369224
1809,0.11332868530700317,0.09685681349841342
891,0.07696104113612832,0.5926249962578284
1670,0.12221763272424921,0.13490077881077203
59,3.2906381910950913,3.1291311917728764
1352,0.0295588022415444,0.09981951045964284
1069,0.10436001532424277,0.1182018872250761
1610,0.1310282624064041,0.20102280278317428
549,0.7884573603642702,0.8900298315269715
164,1.2864740258376797,1.3231034642235455
377,1.2029723039923526,1.259726777720692
562,0.5247285289349821,0.1544068039569577
2897,0.06765864847381481,0.3309933562539136
1477,0.09531017980432487,0.2084367224375304
1874,2.367436065313662,2.1230204860267365
2267,0.33647223662121295,0.39823283732161163
828,0.3576744442718159,0.326885750425562
2761,0.06765864847381481,0.026598090144088548
1206,0.173953307123438,0.10212924707422706
1044,0.07696104113612832,0.9397719821141367
1952,0.11332868530700317,0.4900298290220899
3134,1.5851452198650557,2.502029844588924
654,0.10436001532424277,0.7597097159171669
2499,2.388762789235098,2.6773231422858697
1092,0.7030975114131134,0.564491927593799
1986,0.598836501088704,0.1969992676296967
2579,1.6389967146756448,1.9613945076189678
2495,2.2428350885882717,3.9958885511478384
1967,0.058268908123975775,0.10856469266260652
1370,0.27002713721306015,0.46699847521485294
1948,0.12221763272424921,0.11764861397018161
339,0.8878912573524571,0.6863581562136057
911,0.5596157879354227,1.0856907827429394
540,1.7817091333745536,1.184445821186226
1508,0.9707789171582247,0.5993595506765474
69,1.4747630091074988,0.961234760556702
1107,4.034594557816327,1.19164920964247
1585,0.3784364357202451,-2.182870290542093e-05
2643,1.2892326482767593,1.3042302046397887
2109,0.3852624007906449,0.1277079044931369
2415,2.767576180416237,2.580196000213028
1868,2.2235418856535927,2.1230204860267365
1130,0.4824261492442927,1.0294864958782166
1636,0.2151113796169455,0.44770281602203704
2527,2.4449523342809676,2.0486589503476815
890,0.23901690047049992,0.5926249962578284
1506,0.6830968447064438,0.7223890474914688
