idx,y_true_log,y_pred_log
6,1.6134299337036377,1.4403349885663628
7,1.635105659182678,1.4403349885663628
8,1.965712776351493,1.4403349885663628
9,1.5769147207285403,1.4403349885663628
10,1.205970806988609,0.7978382189899984
16,1.9643112344262046,1.8381533433909643
20,1.3164082336557241,1.547786307867871
31,1.5665304114228238,1.562124589897099
35,1.3029127521808397,1.2853886652213022
36,1.355835153635182,1.2853886652213022
41,1.9329696377795786,1.3753600818343967
44,1.4906543764441333,1.6860858689585
64,4.012772908528289,3.651893565122369
67,4.341725337900356,2.316536701811085
70,0.058268908123975775,1.9262394415046065
72,1.6695918352538475,1.8510058358226917
81,1.2725655957915476,1.8533247430552042
87,1.4951487660319727,1.5848149939203409
91,0.8153648132841945,1.4538053475241883
92,0.7514160886839212,1.5731437694521953
95,3.5049566159530077,2.013410856897133
99,0.9593502213346021,0.7376292667355143
102,3.0022112396517002,1.8306539551306997
103,2.4096441652874536,1.8306539551306997
105,1.1662709371419244,1.7100976567277544
106,1.7191887763932197,1.7100976567277544
108,1.4586150226995167,1.6858944624779473
109,1.9558604799084813,1.6858944624779473
113,1.0473189942805592,1.3422214036760964
124,0.12221763272424921,0.16448388615796766
131,0.3576744442718159,0.7362139251314547
132,0.16551443847757338,0.2296216626552826
140,0.1906203596086497,0.2027893065485076
141,0.1310282624064041,0.08574137389781308
142,0.11332868530700317,0.08574137389781308
143,0.11332868530700317,0.08574137389781308
144,0.13976194237515868,0.08574137389781308
160,3.166740070447672,2.463669285285518
163,1.2837077723447896,1.097583254071287
169,1.3056264580524357,1.1982619934660288
176,1.3217558399823195,1.2126840321580206
177,1.3506671834767394,1.2126840321580206
178,0.712949807856125,0.8813113699893824
179,1.144222799920162,0.8813113699893824
182,1.308332819650179,2.1305196987464434
184,2.8231630082027146,2.289824632082698
185,2.613006652415316,2.289824632082698
186,1.0438040521731147,1.2747723120621093
187,1.220829921392359,1.455375722362305
192,1.1786549963416462,1.1199358635703358
195,0.7178397931503169,0.8176795430877334
196,0.9820784724121581,0.8901990780106834
200,1.3937663759585917,1.4395111294770158
223,0.0,1.9889348336525932
225,0.0,0.16234827643149272
240,0.5481214085096876,0.15891905110443882
241,0.019802627296179712,0.1113909379103769
244,0.6259384308664953,0.37609874033146296
247,0.3074846997479606,0.48113252638027204
248,0.14842000511827327,0.48113252638027204
259,0.37156355643248307,0.8347946122385472
260,0.31481073984003355,0.8347946122385472
263,0.46373401623214017,0.5818275295645754
276,0.0,-0.032293505464924904
281,0.04879016416943201,0.4808964723271931
282,0.039220713153281295,0.4808964723271931
283,0.039220713153281295,0.4808964723271931
284,0.0295588022415444,0.4808964723271931
285,0.019802627296179712,0.4808964723271931
286,0.058268908123975775,0.4808964723271931
298,0.12221763272424921,0.6547575979483985
301,0.009950330853168083,0.029719686463697575
330,0.8197798314933114,1.0259573108635927
344,0.14842000511827327,0.05732979419550975
346,5.117155137473929,2.042033101946007
360,1.1474024528375417,1.1454908173800626
377,1.2029723039923526,1.11035501126947
378,1.0367368849500223,1.0051713752611526
382,1.5390154481375546,1.1786804524764638
388,0.31481073984003355,0.6540928802821636
390,0.14842000511827327,0.44386630755809975
393,0.4054651081081644,0.7128846949618667
395,0.35065687161316933,0.25231121189153527
396,0.32208349916911333,0.26572826779392683
402,0.14842000511827327,0.2095709786022448
406,1.085189268335969,0.6550970374733766
429,0.4054651081081644,0.5821082058131095
432,0.46373401623214017,0.7085372800991931
434,1.1537315878891892,0.4134050904607188
444,0.4574248470388754,1.012135971656309
446,0.3074846997479606,2.0243038216756846
449,0.49469624183610705,0.6720505483153795
451,0.3435897043900769,0.2616736658553607
471,0.6205764877251099,0.43980773040094256
472,0.7030975114131134,0.43980773040094256
475,0.26236426446749106,0.31002873023911665
489,0.9820784724121581,0.7604579871830327
498,0.7654678421395714,0.8503134859759098
512,2.5718485799218085,2.269981331976698
514,2.238579763018133,2.6143408979604006
517,2.1564025828159643,2.662928119012689
518,2.4849066497880004,2.2410140515021375
521,2.513656063073986,2.589278857435284
522,0.9969486348916095,2.219140127712933
523,1.7457155307266483,1.6435580565563257
537,0.7884573603642702,0.7199082503043736
539,0.7323678937132266,0.7696023504878018
548,1.8421356765531218,1.3262867996475451
553,0.09531017980432487,0.12503501303429151
555,0.5653138090500605,0.7790654840001531
