idx,y_true_log,y_pred_log
6,1.6134299337036377,1.7484960544617998
7,1.635105659182678,1.7484960544617998
8,1.965712776351493,1.7484960544617998
9,1.5769147207285403,1.7484960544617998
10,1.205970806988609,1.2887613610304838
16,1.9643112344262046,1.9753756242655438
18,2.3115448343655176,1.937447083848154
19,1.2178757094949273,1.4229430341597493
20,1.3164082336557241,1.4700998415413609
25,1.332366019094335,0.9928528494980726
38,1.5260563034950494,1.149425293422712
45,1.4562867329399256,0.7699024779620314
49,0.9042181506398859,0.5652436615428366
50,1.0750024230289759,1.275488904245064
56,1.7047480922384253,0.7853276008224166
65,3.0828269804049246,3.3201707420672024
69,1.4747630091074988,1.717304523134854
73,0.8960880245566356,2.2261628743779243
85,1.2029723039923526,1.4360701370588564
86,1.4701758451005928,1.4360701370588564
118,3.342861804649192,2.6074313865859473
119,0.11332868530700317,1.0369422262801038
148,0.173953307123438,-0.011686166575740398
151,1.4539530095937054,0.8960953861688381
158,2.7843937676895436,2.338047455111314
163,1.2837077723447896,1.090012620502484
169,1.3056264580524357,1.3783231249868801
171,1.1631508098056809,0.9620888164850512
172,1.085189268335969,0.788788836807645
173,0.8586616190375187,0.788788836807645
178,0.712949807856125,1.3252304399399237
179,1.144222799920162,1.3252304399399237
186,1.0438040521731147,1.469595631621799
189,1.275362800412609,1.353425339146106
193,1.3937663759585917,0.9318988731040333
196,0.9820784724121581,1.5723444681825764
201,1.4678743481123135,1.182174360739186
202,1.7967470107390942,1.773602840070328
203,2.509599262378372,1.773602840070328
210,1.3837912309017721,1.3817200347723437
213,1.1786549963416462,1.5682769277060506
218,0.37156355643248307,0.09945081489037044
225,0.0,-0.0856070595454339
228,1.9213246735826988,1.3311931739160148
238,0.04879016416943201,0.1909379316455646
252,0.4762341789963716,0.5736748194686694
253,0.6151856390902335,0.5736748194686694
254,2.6210388241125804,1.2469461598757565
273,0.019802627296179712,1.1951734065681834
277,0.0,0.11088777118906701
278,1.0260415958332743,0.441638589732252
294,0.07696104113612832,-0.0962494125418043
299,0.8197798314933114,-0.4565275905693216
303,0.0,0.07881674080851853
308,0.7929925155296614,0.7145550742272633
313,4.070222620101691,3.095245267883593
314,1.3686394258811698,3.135778690882881
315,0.18232155679395462,2.6180707367286598
318,2.0781907597781832,1.4393472930190823
320,0.3987761199573678,0.7990802584479564
333,1.1969481893889715,1.2283225510138875
342,0.3784364357202451,0.6765748117596555
352,0.4762341789963716,0.9776819094180439
354,5.052544697173465,2.097082625792258
359,0.20701416938432615,1.1768243981798865
364,1.1184149159642893,1.2362324084681888
366,1.3402504226184837,1.25147839857387
371,1.2864740258376797,1.034956108746499
