idx,y_true_log,y_pred_log
1407,2.038619547159581,3.1723623275756836
2252,0.23111172096338664,0.37076619267463684
2864,0.058268908123975775,0.4038776159286499
2839,0.09531017980432487,0.17544537782669067
1652,0.173953307123438,0.16728399693965912
2719,0.06765864847381481,0.17221200466156006
1068,0.09531017980432487,0.2675617039203644
1551,0.10436001532424277,0.08467639237642288
1973,0.6205764877251099,0.44496339559555054
1009,0.1988508587451652,0.33845776319503784
1566,0.04879016416943201,0.6527563333511353
2114,0.5877866649021191,0.7865309715270996
2652,1.9837562915454279,2.7386586666107178
306,0.7514160886839212,0.24656783044338226
13,1.7509374747077997,1.969649076461792
445,0.4382549309311553,0.5926201939582825
2119,0.2851789422336624,0.26138976216316223
1071,0.09531017980432487,0.18045352399349213
2074,0.7323678937132266,0.5356518626213074
45,1.4562867329399256,0.9645387530326843
1900,2.1400661634962708,1.7861272096633911
1938,0.6931471805599453,0.12712371349334717
2568,2.131796772013764,1.5680090188980103
282,0.039220713153281295,0.07584875822067261
203,2.509599262378372,1.7896689176559448
2331,2.2159372862683733,1.0244495868682861
2273,0.37156355643248307,0.6422116756439209
2001,0.5538851132264376,0.45582470297813416
1737,0.1310282624064041,0.11124060302972794
1617,0.37156355643248307,0.27872994542121887
2131,0.27002713721306015,0.6738306283950806
1301,0.08617769624105233,0.12535063922405243
1993,0.46373401623214017,0.34456250071525574
2245,0.30010459245033805,0.5798788070678711
6,1.6134299337036377,1.723241925239563
1544,0.058268908123975775,0.11461210995912552
2013,0.2468600779315258,0.31858184933662415
2806,0.23111172096338664,0.23339153826236725
1684,0.12221763272424921,0.12977279722690582
440,0.6312717768418579,1.01284921169281
2870,0.3576744442718159,0.357781320810318
1748,0.058268908123975775,0.10741806030273438
366,1.3402504226184837,1.0218154191970825
1294,0.08617769624105233,0.1378793567419052
499,0.5481214085096876,1.0405004024505615
2370,3.6681664125163946,3.182786703109741
582,0.058268908123975775,0.106026291847229
1291,0.37156355643248307,0.31024476885795593
