idx,y_true_log,y_pred_log
5,3.8983296782961436,2.5754506587982178
6,1.6134299337036377,1.651098608970642
7,1.635105659182678,1.651098608970642
8,1.965712776351493,1.651098608970642
9,1.5769147207285403,1.651098608970642
14,1.943048916774281,1.1324363946914673
15,3.6396892099231644,2.7232606410980225
17,1.8702625307159986,1.8902623653411865
22,1.6389967146756448,1.1772770881652832
24,1.2612978709452054,1.0991379022598267
40,1.2267122912954256,1.4373914003372192
41,1.9329696377795786,1.193152666091919
46,1.1085626195212777,2.5212576389312744
47,1.0647107369924282,2.5212576389312744
48,0.9707789171582247,2.5212576389312744
68,1.8309801823813363,1.858999490737915
74,0.8197798314933114,1.0049760341644287
80,1.0986122886681096,1.5960509777069092
84,0.3576744442718159,0.7458512783050537
88,1.0043016091968684,2.1416501998901367
89,1.6034198401085373,2.1416501998901367
90,1.252762968495368,2.1416501998901367
98,1.791759469228055,2.397691011428833
99,0.9593502213346021,1.4159200191497803
101,2.252343876557299,0.9358431100845337
107,2.096790180014449,1.5637478828430176
110,1.11514159061932,1.460684895515442
111,1.1505720275988207,1.2568780183792114
116,0.8837675401685949,1.735021710395813
117,1.8625285401162623,1.7908935546875
126,0.07696104113612832,0.12869209051132202
127,0.09531017980432487,0.12869209051132202
128,0.09531017980432487,0.12869209051132202
129,0.08617769624105233,0.12869209051132202
130,0.058268908123975775,0.12869209051132202
137,0.173953307123438,0.047260694205760956
138,0.1988508587451652,0.047260694205760956
141,0.1310282624064041,0.29284462332725525
142,0.11332868530700317,0.29284462332725525
143,0.11332868530700317,0.29284462332725525
144,0.13976194237515868,0.29284462332725525
147,0.10436001532424277,0.7210173606872559
150,0.32208349916911333,0.9445843696594238
160,3.166740070447672,1.9426920413970947
174,0.6626879730752367,0.8209995031356812
175,0.636576829071551,0.8209995031356812
178,0.712949807856125,1.105538249015808
179,1.144222799920162,1.105538249015808
181,1.1410330045520618,1.3817737102508545
183,2.8524391037275145,1.3926352262496948
184,2.8231630082027146,0.8734269142150879
185,2.613006652415316,0.8734269142150879
194,0.6575200029167942,1.0708223581314087
198,0.9858167945227653,1.5182957649230957
204,2.012232791986386,1.2997746467590332
205,1.843719208158766,1.2997746467590332
206,1.6486586255873816,1.1710424423217773
207,1.3937663759585917,1.1710424423217773
208,0.8153648132841945,1.1710424423217773
209,0.8064758658669485,1.1710424423217773
211,1.4085449700547104,1.208828330039978
212,1.5260563034950494,1.3307089805603027
217,0.33647223662121295,0.5603092312812805
221,0.37156355643248307,0.5239056348800659
222,0.13976194237515868,0.6048859357833862
225,0.0,0.13468314707279205
229,0.2851789422336624,0.9596529006958008
240,0.5481214085096876,0.24267324805259705
241,0.019802627296179712,0.35286131501197815
245,0.18232155679395462,0.44763168692588806
246,0.4700036292457356,0.44763168692588806
251,0.5709795465857378,0.1424817591905594
255,0.1310282624064041,0.3940080404281616
277,0.0,0.1992918848991394
278,1.0260415958332743,0.37664279341697693
279,3.967646909176143,1.717526912689209
298,0.12221763272424921,0.0933820977807045
305,0.43178241642553783,0.8036993741989136
307,0.5596157879354227,0.5274708867073059
310,0.6678293725756554,0.9191255569458008
311,0.598836501088704,0.9191255569458008
321,7.206992828993124,1.3143943548202515
322,0.9122827104766162,0.9498517513275146
324,0.8878912573524571,0.9043993949890137
325,0.8586616190375187,1.0810381174087524
326,1.2864740258376797,1.3906443119049072
333,1.1969481893889715,1.109076976776123
334,2.4096441652874536,2.0868771076202393
335,0.8153648132841945,0.5438306331634521
336,0.6312717768418579,0.9613410234451294
338,0.8064758658669485,0.809314489364624
345,0.04879016416943201,0.23991689085960388
351,0.35065687161316933,0.937567949295044
353,1.2383742310432684,2.1890342235565186
365,1.3987168811184478,0.5715029239654541
375,1.2669476034873244,1.2079393863677979
387,0.173953307123438,0.473633736371994
394,0.3852624007906449,0.5419068336486816
395,0.35065687161316933,0.3251698315143585
399,0.4054651081081644,0.6013586521148682
415,1.7647307968401358,2.810311794281006
416,0.7561219797213337,0.48636677861213684
426,0.4824261492442927,0.6028565168380737
434,1.1537315878891892,1.3387583494186401
449,0.49469624183610705,1.3201830387115479
450,1.0885619528146082,2.4330828189849854
457,1.1346227261911428,0.5088529586791992
458,1.0612565021243408,0.5088529586791992
459,1.0260415958332743,0.5088529586791992
462,0.5481214085096876,0.6158075332641602
