idx,y_true_log,y_pred_log
0,5.570365361215849,3.345247535785219
32,1.601405740736836,1.2586439489943522
33,2.0955609235597192,1.8522724412563556
35,1.3029127521808397,0.8911935086078591
36,1.355835153635182,0.8911935086078591
41,1.9329696377795786,1.0508599777650454
43,1.2612978709452054,1.3187945995297494
50,1.0750024230289759,1.2391589325850525
55,1.11514159061932,1.5088969720804366
80,1.0986122886681096,2.074551733546341
82,0.5128236264286637,1.421753468240115
94,0.8197798314933114,1.3181326108287879
97,1.205970806988609,1.2642666321953555
99,0.9593502213346021,1.1267586112962775
101,2.252343876557299,1.6397930640967262
104,1.2119409739751128,1.4704081265290334
105,1.1662709371419244,1.589577668241382
106,1.7191887763932197,1.589577668241382
115,0.5187937934151676,1.9425820488394572
116,0.8837675401685949,1.6109004648823468
118,3.342861804649192,2.7402640271777536
123,0.1906203596086497,0.5075012158923717
126,0.07696104113612832,0.8556383675954838
127,0.09531017980432487,0.8556383675954838
128,0.09531017980432487,0.8556383675954838
129,0.08617769624105233,0.8556383675954838
130,0.058268908123975775,0.8556383675954838
131,0.3576744442718159,0.77100978400075
141,0.1310282624064041,0.3948171370545317
142,0.11332868530700317,0.3948171370545317
143,0.11332868530700317,0.3948171370545317
144,0.13976194237515868,0.3948171370545317
149,1.2919836816486494,1.115433765389085
156,3.05305734017326,1.5614235058436656
157,2.5877640352277083,1.5614235058436656
166,0.9360933591703348,1.168936271049833
182,1.308332819650179,0.789035547691248
184,2.8231630082027146,1.4140934718785552
185,2.613006652415316,1.4140934718785552
187,1.220829921392359,0.8428819214729621
193,1.3937663759585917,0.9818141562072109
200,1.3937663759585917,1.5170136743246918
215,0.2776317365982795,1.2049509810156376
239,0.058268908123975775,0.08629469897157716
247,0.3074846997479606,0.5928767899675207
248,0.14842000511827327,0.5928767899675207
257,0.3784364357202451,0.6306330147247985
258,0.3576744442718159,0.6306330147247985
263,0.46373401623214017,0.4639768727289729
279,3.967646909176143,1.4198296856929133
295,0.0,1.0521103391286046
305,0.43178241642553783,0.7650837350578031
315,0.18232155679395462,1.3772022523561047
319,0.6830968447064438,1.0285257160871146
320,0.3987761199573678,1.1865966200075724
323,3.2311995745570328,1.8471423296808158
341,0.31481073984003355,1.2161569954392668
342,0.3784364357202451,1.313295309375869
343,0.04879016416943201,0.9197264874099553
345,0.04879016416943201,0.9879879016937541
350,4.07278038430626,1.7245408971948684
355,0.07696104113612832,0.2906191223763622
361,1.235471471385307,1.1079113208145508
368,1.2499017362143359,1.537430722415364
369,1.4060969884160703,0.9017308011464008
376,1.3428648031925547,0.6110870720107842
385,1.3056264580524357,1.5455662589501398
389,0.26236426446749106,0.7188212249577939
405,0.9858167945227653,1.9167307767437225
416,0.7561219797213337,0.2249062951388493
420,0.7793248768009976,0.08194063813900454
428,0.3784364357202451,-0.3377883766197717
433,0.37156355643248307,-0.055897929301768734
440,0.6312717768418579,1.7915218496093748
445,0.4382549309311553,-0.42886050485282634
449,0.49469624183610705,0.6615921862384232
450,1.0885619528146082,0.8172326280314763
454,0.36464311358790924,0.4948303061560614
464,0.3576744442718159,0.24160178188405712
465,0.2546422183735807,0.24160178188405712
483,1.2556160374777745,-0.5416438418668262
486,0.5877866649021191,0.23542065852235672
490,1.4838746894587547,0.5041349677674458
492,0.8754687373538999,-0.07617718699782638
501,2.659559991941776,2.1106957710100787
502,2.611539300721366,1.6478461124851829
520,2.305580601973844,2.2389120637619735
