idx,y_true_log,y_pred_log
1407,2.038619547159581,3.091010271087445
2252,0.23111172096338664,0.3096282018366969
2864,0.058268908123975775,-0.009045915285074813
2839,0.09531017980432487,0.00999231457547789
1652,0.173953307123438,0.17557178074664315
2719,0.06765864847381481,0.08506894955873978
1068,0.09531017980432487,0.6063212069644102
1551,0.10436001532424277,0.07591377184620951
1973,0.6205764877251099,0.5482821871888394
1009,0.1988508587451652,0.3617861810206455
1566,0.04879016416943201,0.14539106004335922
2114,0.5877866649021191,0.6280121686582838
2652,1.9837562915454279,2.767358280683758
306,0.7514160886839212,0.6623428060102677
13,1.7509374747077997,1.7488240369863737
445,0.4382549309311553,0.365014144252094
2119,0.2851789422336624,0.28041505024922153
1071,0.09531017980432487,0.20339573346791862
2074,0.7323678937132266,0.4639489303940593
45,1.4562867329399256,0.7028481385183091
1900,2.1400661634962708,1.2259983896282922
1938,0.6931471805599453,0.20577949571268084
2568,2.131796772013764,1.6590619011366157
282,0.039220713153281295,0.037008798078789096
203,2.509599262378372,1.7208728763224674
2331,2.2159372862683733,1.2423650451923964
2273,0.37156355643248307,0.7246126208787524
2001,0.5538851132264376,0.4388732170225813
1737,0.1310282624064041,0.09044526056172286
1617,0.37156355643248307,0.34796415286775706
2131,0.27002713721306015,0.39979325391311316
1301,0.08617769624105233,0.15290071602903477
1993,0.46373401623214017,0.41539205628550424
2245,0.30010459245033805,0.6700387925362393
6,1.6134299337036377,1.6449837136974237
1544,0.058268908123975775,0.13834273078724468
2013,0.2468600779315258,0.35661433042867974
2806,0.23111172096338664,0.3284744326492086
1684,0.12221763272424921,0.08407738372453666
440,0.6312717768418579,0.9620433660952912
2870,0.3576744442718159,0.10875287508043152
1748,0.058268908123975775,0.19864932985509454
366,1.3402504226184837,1.2040509335551413
1294,0.08617769624105233,0.160180410782244
499,0.5481214085096876,1.0572125817824856
2370,3.6681664125163946,3.8585937140119806
582,0.058268908123975775,0.1289682116131714
1291,0.37156355643248307,0.3974847737177595
2654,2.645465325910589,2.568153790186884
1225,0.019802627296179712,0.1839381980972583
2992,0.2468600779315258,0.28261392811034036
98,1.791759469228055,2.2031177626708054
1002,0.173953307123438,0.2033709177796783
3,2.1482677326096886,2.160516560389816
2831,3.893247850101812,1.8003866797127956
540,1.7817091333745536,1.5862179269637169
1628,0.0,0.4088342546977596
1727,0.08617769624105233,0.015223656451603729
1606,0.10436001532424277,2.274038543213307
1609,0.14842000511827327,0.17330254662710987
1767,0.26236426446749106,0.16151084627983736
301,0.009950330853168083,0.033896527361268025
705,0.09531017980432487,0.017388755008586276
432,0.46373401623214017,0.4477733249938344
