idx,y_true_log,y_pred_log
0,5.570365361215849,2.56940631917924
3,2.1482677326096886,1.9145466800893605
5,3.8983296782961436,2.166986327718757
6,1.6134299337036377,1.8058897397020017
16,1.9643112344262046,2.0878020517853515
21,1.3812818192963463,1.5833486744078933
22,1.6389967146756448,1.7770476485765112
25,1.332366019094335,1.1091896911105597
30,0.8153648132841945,1.250475325965797
34,0.8415671856782186,2.2347861184053044
38,1.5260563034950494,1.5461183304424324
41,1.9329696377795786,1.6222961197842063
57,1.3737155789130306,1.703824167397645
59,3.2906381910950913,2.9605446738376746
65,3.0828269804049246,3.271391530388589
69,1.4747630091074988,1.6576837812551872
70,0.058268908123975775,1.4695436889704876
72,1.6695918352538475,1.751020263100988
73,0.8960880245566356,1.849623007629516
82,0.5128236264286637,0.9280531320831984
86,1.4701758451005928,1.3528028210042533
87,1.4951487660319727,1.5351070137062424
91,0.8153648132841945,0.8987296096032992
103,2.4096441652874536,2.000411349667596
111,1.1505720275988207,1.4223592886299325
116,0.8837675401685949,1.8626027049313632
120,0.23901690047049992,0.5015320385113735
123,0.1906203596086497,0.3344202625688217
124,0.12221763272424921,0.18914767373842234
126,0.07696104113612832,0.07990807256569978
131,0.3576744442718159,0.8279524694630568
140,0.1906203596086497,0.30085872223189974
154,0.019802627296179712,0.37780279090791585
156,3.05305734017326,2.111882311265437
157,2.5877640352277083,2.111882311265437
160,3.166740070447672,1.959984005586916
164,1.2864740258376797,1.2889039529378723
166,0.9360933591703348,1.6292333498360174
173,0.8586616190375187,1.1160821835826766
175,0.636576829071551,1.0040958140123146
183,2.8524391037275145,2.3911642279534036
192,1.1786549963416462,1.1647658034704593
194,0.6575200029167942,0.8855073509514368
198,0.9858167945227653,1.2046117317143528
202,1.7967470107390942,2.2872192247058662
208,0.8153648132841945,1.4494997952146011
209,0.8064758658669485,1.4494997952146011
210,1.3837912309017721,1.625339855999399
211,1.4085449700547104,1.4793599321473405
216,0.37156355643248307,0.5545615248256245
226,0.009950330853168083,0.36803734336886196
228,1.9213246735826988,1.8219536188585697
229,0.2851789422336624,0.5304131450053151
236,0.5423242908253616,-0.027656163349552954
240,0.5481214085096876,0.3407151563707547
246,0.4700036292457356,0.169925571468849
250,0.0,0.08800072882625685
263,0.46373401623214017,0.2976474403245109
264,0.0,0.023510046877960933
266,0.0,0.023510046877960933
269,0.0,0.023510046877960933
270,0.0,0.023510046877960933
272,0.06765864847381481,-0.202456837238411
273,0.019802627296179712,0.43094490208146913
287,0.039220713153281295,0.07696645300640803
293,0.0,0.07696645300640803
301,0.009950330853168083,0.1967439117481441
302,0.009950330853168083,0.16633860422156974
303,0.0,0.20379748194305033
312,0.09531017980432487,0.8087356169545389
317,0.27002713721306015,1.6172801513424961
318,2.0781907597781832,0.8645911524454206
322,0.9122827104766162,1.0834457761603906
325,0.8586616190375187,0.8330336953239726
328,0.8372475245337022,0.8007981324469191
330,0.8197798314933114,0.9038439626033569
332,1.1346227261911428,0.9628920189687191
334,2.4096441652874536,2.753440883429698
339,0.8878912573524571,0.887552645598605
346,5.117155137473929,1.4102882092008822
347,0.6626879730752367,0.657682472655511
