idx,y_true_log,y_pred_log
5,3.8983296782961436,2.3140757083892822
6,1.6134299337036377,1.5202114582061768
7,1.635105659182678,1.5202114582061768
8,1.965712776351493,1.5202114582061768
9,1.5769147207285403,1.5202114582061768
14,1.943048916774281,1.2126182317733765
15,3.6396892099231644,3.022409439086914
17,1.8702625307159986,1.958313226699829
22,1.6389967146756448,1.1523305177688599
24,1.2612978709452054,1.147501826286316
40,1.2267122912954256,1.392509937286377
41,1.9329696377795786,1.1635918617248535
46,1.1085626195212777,2.162442207336426
47,1.0647107369924282,2.162442207336426
48,0.9707789171582247,2.162442207336426
68,1.8309801823813363,1.8695554733276367
74,0.8197798314933114,0.9750044345855713
80,1.0986122886681096,1.5652474164962769
84,0.3576744442718159,0.5079718828201294
88,1.0043016091968684,1.9376475811004639
89,1.6034198401085373,1.9376475811004639
90,1.252762968495368,1.9376475811004639
98,1.791759469228055,2.250997543334961
99,0.9593502213346021,1.4120161533355713
101,2.252343876557299,0.9575121402740479
107,2.096790180014449,1.6830271482467651
110,1.11514159061932,1.457172155380249
111,1.1505720275988207,1.0544029474258423
116,0.8837675401685949,2.1745598316192627
117,1.8625285401162623,1.5879931449890137
126,0.07696104113612832,0.16922040283679962
127,0.09531017980432487,0.16922040283679962
128,0.09531017980432487,0.16922040283679962
129,0.08617769624105233,0.16922040283679962
130,0.058268908123975775,0.16922040283679962
137,0.173953307123438,0.16234083473682404
138,0.1988508587451652,0.16234083473682404
141,0.1310282624064041,0.3428702652454376
142,0.11332868530700317,0.3428702652454376
143,0.11332868530700317,0.3428702652454376
144,0.13976194237515868,0.3428702652454376
147,0.10436001532424277,0.5285993218421936
150,0.32208349916911333,0.9821609258651733
160,3.166740070447672,1.710819125175476
174,0.6626879730752367,0.6479090452194214
175,0.636576829071551,0.6479090452194214
178,0.712949807856125,1.1613270044326782
179,1.144222799920162,1.1613270044326782
181,1.1410330045520618,1.2284337282180786
183,2.8524391037275145,1.3483079671859741
184,2.8231630082027146,0.9022786617279053
185,2.613006652415316,0.9022786617279053
194,0.6575200029167942,0.9471799731254578
198,0.9858167945227653,1.307018518447876
204,2.012232791986386,1.2889792919158936
205,1.843719208158766,1.2889792919158936
206,1.6486586255873816,1.0403521060943604
207,1.3937663759585917,1.0403521060943604
208,0.8153648132841945,1.0403521060943604
209,0.8064758658669485,1.0403521060943604
211,1.4085449700547104,1.165677785873413
212,1.5260563034950494,1.2577855587005615
217,0.33647223662121295,0.3682269752025604
221,0.37156355643248307,0.32026082277297974
222,0.13976194237515868,0.39720430970191956
225,0.0,0.1656511127948761
229,0.2851789422336624,0.8891250491142273
240,0.5481214085096876,0.19124352931976318
241,0.019802627296179712,0.2027878314256668
245,0.18232155679395462,0.32083216309547424
246,0.4700036292457356,0.32083216309547424
251,0.5709795465857378,0.16260945796966553
255,0.1310282624064041,0.3869122862815857
277,0.0,0.16370362043380737
278,1.0260415958332743,0.3318867087364197
279,3.967646909176143,1.5597084760665894
298,0.12221763272424921,0.16420285403728485
305,0.43178241642553783,0.7077301740646362
307,0.5596157879354227,0.33417269587516785
310,0.6678293725756554,0.8946125507354736
311,0.598836501088704,0.8946125507354736
321,7.206992828993124,1.2417055368423462
322,0.9122827104766162,0.8985748887062073
324,0.8878912573524571,0.7498376965522766
325,0.8586616190375187,0.7645025253295898
326,1.2864740258376797,1.2517255544662476
333,1.1969481893889715,1.060337781906128
334,2.4096441652874536,2.2545604705810547
335,0.8153648132841945,0.2928546369075775
336,0.6312717768418579,0.8985792398452759
338,0.8064758658669485,0.5695622563362122
345,0.04879016416943201,0.1842666119337082
351,0.35065687161316933,0.799128532409668
353,1.2383742310432684,2.216022491455078
365,1.3987168811184478,0.4581606090068817
375,1.2669476034873244,1.1790891885757446
387,0.173953307123438,0.439684122800827
394,0.3852624007906449,0.3201902210712433
395,0.35065687161316933,0.29555124044418335
399,0.4054651081081644,0.374175101518631
415,1.7647307968401358,1.9715347290039062
416,0.7561219797213337,0.5004739165306091
426,0.4824261492442927,0.6784220337867737
434,1.1537315878891892,0.9607084393501282
449,0.49469624183610705,0.9935716986656189
450,1.0885619528146082,1.7976701259613037
457,1.1346227261911428,0.39528417587280273
458,1.0612565021243408,0.39528417587280273
459,1.0260415958332743,0.39528417587280273
462,0.5481214085096876,0.5968941450119019
471,0.6205764877251099,0.5666453838348389
472,0.7030975114131134,0.5666453838348389
495,0.8372475245337022,0.39989548921585083
496,0.10436001532424277,0.6161468029022217
504,2.7593768282675506,2.4619929790496826
509,2.1598687907924505,1.5795572996139526
516,2.5847519847577165,2.0794177055358887
518,2.4849066497880004,1.9385404586791992
521,2.513656063073986,2.129936695098877
524,1.5238800240724537,1.4272407293319702
527,0.9082585601768908,1.5734111070632935
547,0.20701416938432615,1.434118628501892
560,1.7422190236679187,0.2562727928161621
564,0.04879016416943201,0.3144601285457611
566,0.7419373447293773,0.6844441294670105
575,0.039220713153281295,0.4101383686065674
576,0.058268908123975775,0.4101383686065674
587,0.11332868530700317,0.16773803532123566
588,0.058268908123975775,0.16773803532123566
589,0.09531017980432487,0.16773803532123566
590,0.10436001532424277,0.16773803532123566
591,0.058268908123975775,0.19129037857055664
592,0.09531017980432487,0.19129037857055664
611,0.5364933705145685,0.3694305419921875
614,0.1988508587451652,0.14941412210464478
615,0.2776317365982795,0.14941412210464478
623,0.039220713153281295,0.18477745354175568
633,0.23901690047049992,0.3402673900127411
634,0.35065687161316933,0.16827821731567383
635,0.30010459245033805,0.15462665259838104
644,0.08617769624105233,0.14941412210464478
645,0.11332868530700317,0.15284912288188934
656,0.12221763272424921,0.20115822553634644
657,0.173953307123438,0.6257624626159668
664,0.6981347220709844,0.35286206007003784
670,0.5247285289349821,0.4356274902820587
672,0.6830968447064438,0.3922746479511261
678,0.4762341789963716,0.2512265741825104
680,0.4762341789963716,0.9837839603424072
691,0.7654678421395714,0.5774080157279968
692,0.6780335427498971,0.5774080157279968
703,0.2546422183735807,0.5245804786682129
710,0.08617769624105233,0.23766598105430603
712,0.0295588022415444,0.44762909412384033
713,0.0,0.44762909412384033
714,0.009950330853168083,0.4835554361343384
715,0.009950330853168083,0.4835554361343384
716,0.0,0.4515177607536316
735,0.27002713721306015,0.20464728772640228
737,1.1755733298042381,0.4508191645145416
738,1.62924053973028,0.4822850525379181
746,0.04879016416943201,0.21491868793964386
754,0.23111172096338664,0.31315600872039795
757,1.332366019094335,1.3373632431030273
762,0.15700374880966475,0.39286789298057556
763,0.14842000511827327,0.39286789298057556
765,0.1906203596086497,0.9376203417778015
774,0.06765864847381481,0.22751453518867493
775,0.09531017980432487,0.22751453518867493
782,0.0,0.16160333156585693
798,0.3293037471426004,0.2864449620246887
799,0.3920420877760237,0.2864449620246887
800,0.3784364357202451,0.2864449620246887
801,0.412109650826833,0.2864449620246887
808,0.33647223662121295,0.7861477732658386
814,0.20701416938432615,0.33691099286079407
815,0.22314355131420976,0.5615813136100769
816,0.3435897043900769,0.5615813136100769
817,0.2546422183735807,0.5615813136100769
818,0.3074846997479606,0.5615813136100769
819,0.27002713721306015,0.5615813136100769
830,0.29266961396282,0.3673670291900635
831,0.3435897043900769,0.3673670291900635
833,0.07696104113612832,0.23427385091781616
836,0.06765864847381481,0.26153141260147095
841,0.10436001532424277,0.6443235278129578
843,0.039220713153281295,0.16173112392425537
918,0.3074846997479606,0.625090479850769
931,0.2151113796169455,0.6843268871307373
932,0.16551443847757338,0.5604209303855896
936,0.7793248768009976,0.691569983959198
942,0.1310282624064041,0.5139853954315186
943,0.3987761199573678,0.305888831615448
944,0.11332868530700317,0.5313215851783752
945,0.15700374880966475,0.5313215851783752
946,0.3074846997479606,0.5313215851783752
947,0.18232155679395462,0.5313215851783752
948,0.173953307123438,0.5313215851783752
949,0.3435897043900769,0.5313215851783752
950,0.15700374880966475,0.5313215851783752
951,0.4700036292457356,0.5313215851783752
952,0.14842000511827327,0.5313215851783752
959,0.1988508587451652,0.26462098956108093
960,0.5364933705145685,0.761311411857605
968,0.7227059828014898,0.6050245761871338
969,0.5128236264286637,0.6050245761871338
972,0.29266961396282,0.2965446412563324
982,0.4252677354043441,0.5392180681228638
992,1.208960345836975,0.9519345760345459
994,0.4510756193602167,0.5779172778129578
995,0.46373401623214017,0.47776520252227783
1006,0.76080582903376,0.5101621747016907
1007,0.6043159668533296,0.5101621747016907
1012,0.76080582903376,0.5763396620750427
1013,0.5538851132264376,0.5763396620750427
1020,0.8285518175661483,0.7009537816047668
1023,1.3190856114264407,0.7123234868049622
1034,0.4574248470388754,1.3164314031600952
1035,1.3402504226184837,1.3164314031600952
1039,0.11332868530700317,0.3152608275413513
1041,0.2546422183735807,0.39012476801872253
1045,0.29266961396282,0.3889211416244507
1050,0.11332868530700317,0.4413154125213623
1053,0.20701416938432615,0.5439217686653137
1054,0.636576829071551,0.5439217686653137
1056,1.1817271953786161,0.5485111474990845
1058,1.1346227261911428,0.6620445251464844
1059,1.4182774069729414,0.6620445251464844
1062,0.636576829071551,0.22711323201656342
1071,0.09531017980432487,0.5790637135505676
1072,0.09531017980432487,0.5790637135505676
1073,0.08617769624105233,0.5790637135505676
1076,0.15700374880966475,0.3946160674095154
1079,0.1988508587451652,0.33730030059814453
1091,0.15700374880966475,1.1033836603164673
1094,1.0402767116551463,0.9029335379600525
1096,0.5481214085096876,0.586762547492981
1097,0.8837675401685949,0.586762547492981
1106,0.6312717768418579,1.0215426683425903
1107,4.034594557816327,0.9557360410690308
1109,0.6931471805599453,0.9355422258377075
1115,1.547562508716013,0.45024609565734863
1116,1.1537315878891892,0.45024609565734863
1117,1.1969481893889715,0.45024609565734863
1118,1.0818051703517284,0.45024609565734863
1119,1.1600209167967532,0.45024609565734863
1120,1.1314021114911006,0.45024609565734863
1129,0.10436001532424277,0.932511568069458
1143,0.20701416938432615,0.17664052546024323
1157,0.7839015438284094,0.5303795337677002
1158,0.009950330853168083,0.2006130963563919
1166,0.23111172096338664,0.18022136390209198
1172,0.33647223662121295,0.3626847565174103
1173,0.3852624007906449,0.37769150733947754
1179,0.48858001481867097,0.38553932309150696
1180,0.3435897043900769,0.3814489245414734
1182,1.4134230285081433,0.7887157797813416
1188,0.039220713153281295,0.2306278645992279
1189,1.2781522025001875,0.5671688318252563
1197,0.04879016416943201,0.1607760488986969
1198,0.0295588022415444,0.1607760488986969
1203,0.039220713153281295,0.15210439264774323
1204,0.04879016416943201,0.15210439264774323
