idx,y_true_log,y_pred_log
4,2.256541154492639,2.0218308299406296
15,3.6396892099231644,2.2384158271035517
18,2.3115448343655176,1.4762053735952598
20,1.3164082336557241,1.4661211610854306
23,2.3263016196113617,1.4254835958994718
27,1.1019400787607843,1.0155755089771452
33,2.0955609235597192,1.3731745203217482
48,0.9707789171582247,1.4791134556105063
54,2.468099531471619,1.5770519269869443
60,2.613739521630969,2.87165083654869
62,3.569250966658405,2.87165083654869
63,4.370586444531326,3.2279441823234034
68,1.8309801823813363,1.5980249228126262
69,1.4747630091074988,1.1134690544590533
72,1.6695918352538475,1.9272442821567235
75,0.5596157879354227,0.6569720305679811
76,0.6931471805599453,0.6569720305679811
79,0.6981347220709844,0.5686351382330662
82,0.5128236264286637,0.8291782959964817
84,0.3576744442718159,0.7547895852987582
93,0.8754687373538999,1.1588014915355807
95,3.5049566159530077,2.178108254073528
98,1.791759469228055,1.586660114994434
101,2.252343876557299,1.3455403515873228
102,3.0022112396517002,2.045490451995098
103,2.4096441652874536,2.045490451995098
107,2.096790180014449,1.0396410109862193
110,1.11514159061932,1.293980484203072
111,1.1505720275988207,1.3203785590411916
112,1.2029723039923526,1.2921732242465118
122,0.12221763272424921,0.3469351498401529
129,0.08617769624105233,0.08197835634828622
130,0.058268908123975775,0.08197835634828622
131,0.3576744442718159,0.8792717046254114
133,0.3576744442718159,0.135749037720898
137,0.173953307123438,0.20145949936569052
140,0.1906203596086497,0.34742377872333857
142,0.11332868530700317,0.26049073788212646
143,0.11332868530700317,0.26049073788212646
148,0.173953307123438,0.2530887520685825
152,0.1988508587451652,0.6686026644382381
157,2.5877640352277083,2.2987359404774406
158,2.7843937676895436,2.1347087625233576
171,1.1631508098056809,1.1429539530315054
184,2.8231630082027146,1.3352747634147504
185,2.613006652415316,1.3352747634147504
204,2.012232791986386,1.4337152440539322
207,1.3937663759585917,1.0096316090365154
218,0.37156355643248307,0.3628129767871955
219,0.3074846997479606,0.2672001558562009
221,0.37156355643248307,0.23339061558745514
227,0.0,0.7332225730484717
230,1.7850704810772584,1.2023151502005072
236,0.5423242908253616,0.0811125144993378
240,0.5481214085096876,0.24341553250523906
241,0.019802627296179712,0.13930639654865665
253,0.6151856390902335,0.7519474014579552
259,0.37156355643248307,0.5712370939840624
260,0.31481073984003355,0.5712370939840624
263,0.46373401623214017,0.606576511359513
265,0.0,0.08654578658651602
268,0.0,0.08654578658651602
270,0.0,0.08654578658651602
273,0.019802627296179712,0.40580122158980214
278,1.0260415958332743,0.35576860682505557
280,0.07696104113612832,0.1309224440526199
282,0.039220713153281295,0.06935521031357147
290,0.019802627296179712,0.06875132606095057
312,0.09531017980432487,0.9988947923056956
313,4.070222620101691,2.498870892038012
315,0.18232155679395462,2.436548720262766
317,0.27002713721306015,1.9479824848856235
327,2.050270164379556,2.411726299137081
328,0.8372475245337022,1.0322591644452694
332,1.1346227261911428,0.9906570282555917
334,2.4096441652874536,2.95371023338256
336,0.6312717768418579,1.3217772817086508
338,0.8064758658669485,1.138558964705883
341,0.31481073984003355,1.2506283881638824
347,0.6626879730752367,1.7061234012310902
355,0.07696104113612832,0.4338620174619254
362,1.0885619528146082,0.9900735344367817
363,1.1085626195212777,1.271992966647257
368,1.2499017362143359,1.035561088715191
375,1.2669476034873244,1.0620692180975413
377,1.2029723039923526,1.026338069351308
401,0.7884573603642702,0.6741077155307412
431,0.41871033485818504,0.6902328085447659
456,0.76080582903376,0.38058395302671366
463,1.6114359150967734,0.9119117472237658
467,0.7701082216960736,0.5040987783792263
468,0.5709795465857378,0.5040987783792263
472,0.7030975114131134,0.43812576131796416
475,0.26236426446749106,0.5683273607604988
476,0.2151113796169455,0.294613789245703
480,1.0402767116551463,0.7156687912464234
488,0.9707789171582247,0.5322735097652028
494,0.5423242908253616,0.8354363793882921
499,0.5481214085096876,1.1617170042207765
502,2.611539300721366,2.2065806604180107
505,2.67827804276854,1.9190474482864481
510,2.306577114263583,1.8158639590162557
511,2.6796507265805123,1.8707788899582456
515,2.4274540750399147,2.273718728735164
520,2.305580601973844,2.1831292680360344
521,2.513656063073986,2.0120389669288326
523,1.7457155307266483,1.509634419834411
527,0.9082585601768908,1.4260544628074996
529,1.0818051703517284,0.900654541186154
530,0.8109302162163288,0.900654541186154
537,0.7884573603642702,1.2042615720351637
549,0.7884573603642702,1.2327850652861712
551,0.08617769624105233,0.5376039288425113
556,0.3074846997479606,0.764049388293687
557,0.4700036292457356,0.764049388293687
571,0.04879016416943201,0.09623730769819279
576,0.058268908123975775,0.17101024739916793
580,0.1988508587451652,0.4799734586286177
584,0.43178241642553783,0.41799081896344453
585,0.058268908123975775,0.1090026887325735
586,0.039220713153281295,0.1090026887325735
592,0.09531017980432487,0.09661795487968274
595,0.0295588022415444,0.04458184107366684
