idx,y_true_log,y_pred_log
1203,0.039220713153281295,0.059361692517995834
1525,0.29266961396282,0.6830514669418335
290,0.019802627296179712,0.043702371418476105
1980,0.6418538861723948,0.6476418375968933
2087,0.5306282510621704,0.3000883162021637
2321,1.0473189942805592,0.9567444920539856
1323,0.0295588022415444,0.050231702625751495
663,0.6523251860396903,0.6846544146537781
852,0.09531017980432487,0.06581249088048935
1047,0.36464311358790924,0.2520557641983032
1174,0.35065687161316933,0.2270425409078598
1151,0.27002713721306015,0.17898042500019073
1485,0.1310282624064041,0.26630526781082153
436,0.4252677354043441,0.4212021231651306
638,0.039220713153281295,0.06162635236978531
1231,0.0295588022415444,0.03160405904054642
2651,1.4279160358107101,1.9652798175811768
912,0.5653138090500605,0.5705370903015137
2218,0.039220713153281295,0.11174461990594864
1610,0.1310282624064041,0.14942578971385956
2895,0.9707789171582247,0.363751083612442
921,0.6043159668533296,0.5085404515266418
2570,1.534714366238164,1.739983320236206
380,1.1410330045520618,1.5407204627990723
10,1.205970806988609,2.1621832847595215
1260,0.14842000511827327,0.09490499645471573
868,0.1988508587451652,0.3063356876373291
3006,1.1878434223960523,1.367893099784851
2997,0.1988508587451652,0.15984904766082764
1281,0.039220713153281295,0.1492438018321991
2635,3.021400020302569,3.791421890258789
1592,0.3784364357202451,0.17645300924777985
22,1.6389967146756448,1.4895943403244019
1991,0.44468582126144574,0.9936739206314087
2881,0.11332868530700317,0.10849949717521667
2465,0.6205764877251099,3.1636855602264404
306,0.7514160886839212,0.9969989061355591
1087,0.4700036292457356,0.26487940549850464
1526,0.09531017980432487,0.20376677811145782
900,0.5596157879354227,0.7004000544548035
2144,0.4252677354043441,0.3401806056499481
1238,0.08617769624105233,0.2542579472064972
587,0.11332868530700317,0.053728196769952774
961,0.5423242908253616,0.9041637778282166
2346,2.2375130962503307,2.5006539821624756
943,0.3987761199573678,0.5892674326896667
3109,0.8671004876833832,1.508292555809021
661,0.3784364357202451,0.1580541431903839
924,1.2296405510745139,0.6418206095695496
2106,0.4824261492442927,0.2959819734096527
2834,0.6418538861723948,0.1770728975534439
253,0.6151856390902335,0.6632076501846313
988,0.4510756193602167,0.8496830463409424
762,0.15700374880966475,0.22758284211158752
1424,0.2468600779315258,2.6704633235931396
841,0.10436001532424277,0.18133962154388428
461,0.20701416938432615,0.22556379437446594
1027,0.8197798314933114,1.1821637153625488
2556,1.9358598132018119,2.196812868118286
1490,0.04879016416943201,0.35581937432289124
361,1.235471471385307,1.1984246969223022
1448,0.04879016416943201,0.0626801997423172
2209,0.06765864847381481,1.1812810897827148
234,0.9593502213346021,1.4005920886993408
30,0.8153648132841945,1.0929099321365356
1371,0.43178241642553783,0.46638670563697815
2343,2.580974118534234,2.5006539821624756
1328,0.09531017980432487,0.05477018281817436
1158,0.009950330853168083,0.338428258895874
1633,0.11332868530700317,0.10933280736207962
3087,0.039220713153281295,1.0400758981704712
1957,0.11332868530700317,0.12415111064910889
410,0.7514160886839212,0.6753815412521362
1965,0.04879016416943201,0.21215170621871948
2855,0.4762341789963716,0.4950992465019226
2133,0.3987761199573678,0.2618510127067566
298,0.12221763272424921,0.17807671427726746
1770,0.23111172096338664,0.16793608665466309
1042,0.10436001532424277,0.14226345717906952
295,0.0,0.056416064500808716
2573,3.9504741918023987,2.878507137298584
1571,0.3852624007906449,0.3060474991798401
530,0.8109302162163288,0.7430514693260193
1846,0.7561219797213337,0.7680211067199707
1784,0.1310282624064041,0.14893180131912231
1273,0.22314355131420976,0.2963348925113678
33,2.0955609235597192,1.2775810956954956
1084,0.20701416938432615,0.31623944640159607
2033,0.598836501088704,0.6219387054443359
999,0.5933268452777344,0.5245279669761658
1232,0.6575200029167942,0.6856268644332886
1059,1.4182774069729414,1.1716927289962769
791,0.14842000511827327,0.08106454461812973
2894,0.6471032420585385,0.26973769068717957
2367,4.163092959383195,4.177074432373047
422,0.6151856390902335,0.750409722328186
