idx,y_true_log,y_pred_log
5,3.8983296782961436,2.554017027449805
6,1.6134299337036377,1.5219277089914576
7,1.635105659182678,1.5219277089914576
8,1.965712776351493,1.5219277089914576
9,1.5769147207285403,1.5219277089914576
14,1.943048916774281,1.569584013904778
15,3.6396892099231644,2.9491149547150415
17,1.8702625307159986,1.7818124120441632
22,1.6389967146756448,1.2435893921465098
24,1.2612978709452054,1.0764138369682859
40,1.2267122912954256,1.4838930291259134
41,1.9329696377795786,1.5191789019472424
46,1.1085626195212777,2.211597435142647
47,1.0647107369924282,2.211597435142647
48,0.9707789171582247,2.211597435142647
68,1.8309801823813363,1.6049429075114494
74,0.8197798314933114,1.2757127594246611
80,1.0986122886681096,1.4506632610394161
84,0.3576744442718159,0.5030665487809923
88,1.0043016091968684,1.7016195028891348
89,1.6034198401085373,1.7016195028891348
90,1.252762968495368,1.7016195028891348
98,1.791759469228055,1.8694339291701856
99,0.9593502213346021,1.3694681118961163
101,2.252343876557299,1.6387910942994404
107,2.096790180014449,1.9314203633121991
110,1.11514159061932,1.1893796170226776
111,1.1505720275988207,0.9001532229431757
116,0.8837675401685949,1.997252849712197
117,1.8625285401162623,1.2534019121910405
126,0.07696104113612832,-0.09520306201861806
127,0.09531017980432487,-0.09520306201861806
128,0.09531017980432487,-0.09520306201861806
129,0.08617769624105233,-0.09520306201861806
130,0.058268908123975775,-0.09520306201861806
137,0.173953307123438,-0.2040083802489291
138,0.1988508587451652,-0.2040083802489291
141,0.1310282624064041,0.16873582041416302
142,0.11332868530700317,0.16873582041416302
143,0.11332868530700317,0.16873582041416302
144,0.13976194237515868,0.16873582041416302
147,0.10436001532424277,0.8183501269268629
150,0.32208349916911333,0.9060492456296997
160,3.166740070447672,1.4767778551777477
174,0.6626879730752367,0.5435077026080564
175,0.636576829071551,0.5435077026080564
178,0.712949807856125,0.8759093096192322
179,1.144222799920162,0.8759093096192322
181,1.1410330045520618,1.2614918097883512
183,2.8524391037275145,1.307969586400113
184,2.8231630082027146,0.7614713535730162
185,2.613006652415316,0.7614713535730162
194,0.6575200029167942,0.44355644777851005
198,0.9858167945227653,1.4242168326768703
204,2.012232791986386,1.3193641610023867
205,1.843719208158766,1.3193641610023867
206,1.6486586255873816,0.8900474709564965
207,1.3937663759585917,0.8900474709564965
208,0.8153648132841945,0.8900474709564965
209,0.8064758658669485,0.8900474709564965
211,1.4085449700547104,1.1919195141826242
212,1.5260563034950494,1.3478406897108435
217,0.33647223662121295,0.2151683169237788
221,0.37156355643248307,0.17048955143416678
222,0.13976194237515868,0.2950402993872384
225,0.0,-0.04637832087309979
229,0.2851789422336624,0.4600465834638314
240,0.5481214085096876,0.2863561817042469
241,0.019802627296179712,0.29699366206044353
245,0.18232155679395462,0.28678011198766595
246,0.4700036292457356,0.28678011198766595
251,0.5709795465857378,0.0787156064070681
255,0.1310282624064041,1.2447272447114466
277,0.0,-0.0033757372689102727
278,1.0260415958332743,0.8948900465743469
279,3.967646909176143,1.6253928204337513
298,0.12221763272424921,0.0753822793614155
305,0.43178241642553783,0.8540825026975655
307,0.5596157879354227,0.4435586624658797
310,0.6678293725756554,0.9944454616293665
311,0.598836501088704,0.9944454616293665
321,7.206992828993124,1.4356004718612212
322,0.9122827104766162,0.7524311787289704
324,0.8878912573524571,0.8753005991963139
325,0.8586616190375187,0.6127453917879315
326,1.2864740258376797,1.5167232860774225
333,1.1969481893889715,0.8577804810207943
334,2.4096441652874536,1.9344982757992297
335,0.8153648132841945,0.13993808861273094
336,0.6312717768418579,0.9440522589265545
338,0.8064758658669485,0.7189372979985812
345,0.04879016416943201,0.13974620543638105
351,0.35065687161316933,0.770323735015996
353,1.2383742310432684,2.2275810950226695
365,1.3987168811184478,0.8397176207777345
375,1.2669476034873244,1.5401284620636924
387,0.173953307123438,0.2480156854962744
394,0.3852624007906449,0.4100842533828648
395,0.35065687161316933,0.38463299667350725
399,0.4054651081081644,0.3039373061041575
415,1.7647307968401358,2.0377568947229894
416,0.7561219797213337,0.4622780155917625
426,0.4824261492442927,0.7515305498478428
434,1.1537315878891892,0.9308155212853203
449,0.49469624183610705,1.1903445836858308
450,1.0885619528146082,1.4176567505354045
457,1.1346227261911428,0.4132005082662854
458,1.0612565021243408,0.4132005082662854
459,1.0260415958332743,0.4132005082662854
462,0.5481214085096876,0.7330101736023209
471,0.6205764877251099,0.7249499446544108
472,0.7030975114131134,0.7249499446544108
495,0.8372475245337022,0.5867171082549179
496,0.10436001532424277,0.6805469534874904
504,2.7593768282675506,2.936941626047491
509,2.1598687907924505,1.7039704243738707
516,2.5847519847577165,2.15058403101488
518,2.4849066497880004,2.1700842914989007
521,2.513656063073986,2.0022330404455273
524,1.5238800240724537,1.8375318865889454
527,0.9082585601768908,1.6520150722972202
547,0.20701416938432615,1.464433153348451
560,1.7422190236679187,0.38729795871309514
564,0.04879016416943201,0.34514760248552667
566,0.7419373447293773,0.992546692609269
575,0.039220713153281295,0.11543455903284483
576,0.058268908123975775,0.11543455903284483
587,0.11332868530700317,0.2157321752190755
588,0.058268908123975775,0.2157321752190755
589,0.09531017980432487,0.2157321752190755
590,0.10436001532424277,0.2157321752190755
591,0.058268908123975775,-0.023500777605812706
592,0.09531017980432487,-0.023500777605812706
611,0.5364933705145685,0.5401931975296443
614,0.1988508587451652,-0.08193941129019844
615,0.2776317365982795,-0.08193941129019844
623,0.039220713153281295,-0.0075805136191777756
633,0.23901690047049992,0.2206200535069457
634,0.35065687161316933,0.11553708296959764
635,0.30010459245033805,0.07390444536044549
644,0.08617769624105233,-0.001819062919780734
645,0.11332868530700317,0.004029812315401227
656,0.12221763272424921,0.17987952117479333
657,0.173953307123438,0.6216586126089366
664,0.6981347220709844,0.49822727846665343
670,0.5247285289349821,0.6691012413145411
672,0.6830968447064438,0.4499311821258673
678,0.4762341789963716,0.3012105358260345
680,0.4762341789963716,0.48061372164706156
691,0.7654678421395714,0.38618731682193763
692,0.6780335427498971,0.38618731682193763
703,0.2546422183735807,0.4390063913680476
710,0.08617769624105233,0.0699506691395878
712,0.0295588022415444,0.20628388546666032
713,0.0,0.20628388546666032
714,0.009950330853168083,0.11402205881454885
715,0.009950330853168083,0.11402205881454885
716,0.0,0.14584323864816473
735,0.27002713721306015,0.17299871334949424
737,1.1755733298042381,0.64466537750392
738,1.62924053973028,0.7914879004561104
746,0.04879016416943201,0.1624297147375594
754,0.23111172096338664,0.2275738828037781
757,1.332366019094335,1.0097000757116308
762,0.15700374880966475,0.29392433382233807
763,0.14842000511827327,0.29392433382233807
765,0.1906203596086497,0.6811171730984584
774,0.06765864847381481,0.09222148247616035
775,0.09531017980432487,0.09222148247616035
782,0.0,-0.005943464895522221
798,0.3293037471426004,0.3866554555463688
799,0.3920420877760237,0.3866554555463688
