idx,y_true_log,y_pred_log
1203,0.039220713153281295,0.015851067379117012
1525,0.29266961396282,0.5260810852050781
290,0.019802627296179712,0.0715067908167839
1980,0.6418538861723948,0.568676233291626
2087,0.5306282510621704,0.4688701033592224
2321,1.0473189942805592,1.6165417432785034
1323,0.0295588022415444,0.050377581268548965
663,0.6523251860396903,0.6970821619033813
852,0.09531017980432487,0.1581873893737793
1047,0.36464311358790924,0.16438712179660797
1174,0.35065687161316933,0.25938135385513306
1151,0.27002713721306015,0.17615897953510284
1485,0.1310282624064041,0.23398950695991516
436,0.4252677354043441,1.3252050876617432
638,0.039220713153281295,0.5021892189979553
1231,0.0295588022415444,0.1409217268228531
2651,1.4279160358107101,2.4940667152404785
912,0.5653138090500605,0.796169102191925
2218,0.039220713153281295,0.1581452190876007
1610,0.1310282624064041,0.11819776892662048
2895,0.9707789171582247,0.5149675607681274
921,0.6043159668533296,0.4845457971096039
2570,1.534714366238164,1.75206458568573
380,1.1410330045520618,1.0286281108856201
10,1.205970806988609,1.4404140710830688
1260,0.14842000511827327,0.13324150443077087
868,0.1988508587451652,0.5802251696586609
3006,1.1878434223960523,1.5952402353286743
2997,0.1988508587451652,0.3810884356498718
1281,0.039220713153281295,0.4929353892803192
2635,3.021400020302569,3.1863296031951904
1592,0.3784364357202451,0.6294661164283752
22,1.6389967146756448,1.1648118495941162
1991,0.44468582126144574,0.4547237455844879
2881,0.11332868530700317,0.2508779466152191
2465,0.6205764877251099,3.1544697284698486
306,0.7514160886839212,1.0806165933609009
1087,0.4700036292457356,0.2064371258020401
1526,0.09531017980432487,0.5427370071411133
900,0.5596157879354227,0.6668188571929932
2144,0.4252677354043441,0.26438888907432556
1238,0.08617769624105233,0.237643301486969
587,0.11332868530700317,0.05934403836727142
961,0.5423242908253616,0.918980062007904
2346,2.2375130962503307,2.6033358573913574
943,0.3987761199573678,0.7199182510375977
3109,0.8671004876833832,1.1855342388153076
661,0.3784364357202451,0.3783116638660431
924,1.2296405510745139,0.6558058261871338
2106,0.4824261492442927,0.5770852565765381
2834,0.6418538861723948,0.2592795789241791
253,0.6151856390902335,0.7628230452537537
988,0.4510756193602167,0.5816093683242798
762,0.15700374880966475,0.14877352118492126
1424,0.2468600779315258,1.9640651941299438
841,0.10436001532424277,0.3923659324645996
461,0.20701416938432615,0.5096301436424255
1027,0.8197798314933114,0.44637879729270935
2556,1.9358598132018119,2.131892204284668
1490,0.04879016416943201,1.1415964365005493
361,1.235471471385307,0.9399015307426453
1448,0.04879016416943201,0.11266760528087616
2209,0.06765864847381481,0.8834917545318604
234,0.9593502213346021,0.7798839211463928
30,0.8153648132841945,1.3226004838943481
1371,0.43178241642553783,0.4247790277004242
2343,2.580974118534234,2.6033358573913574
1328,0.09531017980432487,0.09802194684743881
1158,0.009950330853168083,0.20261453092098236
1633,0.11332868530700317,0.11565091460943222
3087,0.039220713153281295,2.0092923641204834
1957,0.11332868530700317,0.10189659148454666
410,0.7514160886839212,0.725521445274353
1965,0.04879016416943201,0.1497872769832611
2855,0.4762341789963716,0.37126806378364563
2133,0.3987761199573678,0.2324150651693344
298,0.12221763272424921,0.5493378639221191
1770,0.23111172096338664,0.1482115238904953
1042,0.10436001532424277,0.3883333206176758
295,0.0,0.5937384366989136
2573,3.9504741918023987,2.9508283138275146
1571,0.3852624007906449,0.3512859642505646
530,0.8109302162163288,1.2046772241592407
1846,0.7561219797213337,0.7379250526428223
1784,0.1310282624064041,0.2626107335090637
1273,0.22314355131420976,0.25298798084259033
33,2.0955609235597192,1.8397953510284424
1084,0.20701416938432615,0.6392585635185242
2033,0.598836501088704,0.20899827778339386
999,0.5933268452777344,0.4686272442340851
1232,0.6575200029167942,0.48700034618377686
1059,1.4182774069729414,1.1667927503585815
791,0.14842000511827327,0.12824420630931854
2894,0.6471032420585385,0.9446072578430176
2367,4.163092959383195,4.234002590179443
422,0.6151856390902335,0.7237510681152344
1136,0.4824261492442927,0.7018441557884216
3064,1.0224509277025458,1.7912588119506836
2861,0.20701416938432615,0.3471459746360779
2624,4.091005660956586,2.7311370372772217
2846,0.1906203596086497,0.32174599170684814
465,0.2546422183735807,0.36466890573501587
2856,0.27002713721306015,0.2579503059387207
2561,1.0750024230289759,2.0753259658813477
712,0.0295588022415444,0.23929254710674286
1554,0.7793248768009976,0.8711373805999756
1789,0.07696104113612832,0.2319570779800415
618,0.1906203596086497,0.15504050254821777
2402,1.501852701754163,1.4396966695785522
2694,4.738564069158622,1.9751620292663574
1511,0.4510756193602167,0.4702078402042389
1182,1.4134230285081433,0.7349369525909424
1513,0.3852624007906449,0.509032130241394
322,0.9122827104766162,1.205682635307312
1450,0.32208349916911333,0.2716825008392334
2382,1.8196988379172965,3.0662457942962646
1656,0.16551443847757338,0.21003355085849762
711,0.08617769624105233,0.2721398174762726
2734,0.5538851132264376,0.7406491041183472
1780,0.1906203596086497,0.09830151498317719
906,0.9282193027394289,1.0625545978546143
1900,2.1400661634962708,0.8342188596725464
1590,0.30010459245033805,0.23000411689281464
1555,0.173953307123438,0.6440600752830505
2449,3.3724549127965013,2.606424331665039
2142,0.23111172096338664,0.47337397933006287
2229,0.2151113796169455,0.2587190568447113
2870,0.3576744442718159,0.319672167301178
2337,1.1786549963416462,1.8546593189239502
1698,0.16551443847757338,0.14438395202159882
2041,0.36464311358790924,0.2558259665966034
570,1.515127232962859,0.696589469909668
548,1.8421356765531218,1.454958200454712
1972,0.3074846997479606,0.3363245129585266
2432,1.3029127521808397,2.3773245811462402
2508,2.3243465847755584,3.8243587017059326
