idx,y_true_log,y_pred_log
15,3.6396892099231644,1.4701758451005928
16,1.9643112344262046,1.4701758451005928
24,1.2612978709452054,1.4701758451005928
27,1.1019400787607843,1.4701758451005928
51,2.1849270495258133,1.4701758451005928
52,1.247032293786383,1.4701758451005928
53,2.2460147415056513,1.4701758451005928
64,4.012772908528289,1.4701758451005928
69,1.4747630091074988,1.4701758451005928
97,1.205970806988609,1.4701758451005928
107,2.096790180014449,1.4701758451005928
110,1.11514159061932,1.4701758451005928
113,1.0473189942805592,1.4701758451005928
116,0.8837675401685949,1.4701758451005928
119,0.11332868530700317,0.46686882273893787
121,0.22314355131420976,0.46686882273893787
122,0.12221763272424921,0.46686882273893787
124,0.12221763272424921,0.46686882273893787
141,0.1310282624064041,0.46686882273893787
142,0.11332868530700317,0.46686882273893787
143,0.11332868530700317,0.46686882273893787
144,0.13976194237515868,0.46686882273893787
148,0.173953307123438,0.46686882273893787
159,3.1480240838962494,0.46686882273893787
160,3.166740070447672,0.46686882273893787
167,1.3297240096314962,0.46686882273893787
178,0.712949807856125,0.46686882273893787
179,1.144222799920162,0.46686882273893787
180,1.0260415958332743,0.46686882273893787
188,1.2584609896100059,0.46686882273893787
193,1.3937663759585917,0.46686882273893787
199,1.3428648031925547,0.46686882273893787
204,2.012232791986386,0.46686882273893787
205,1.843719208158766,0.46686882273893787
230,1.7850704810772584,0.46686882273893787
234,0.9593502213346021,0.46686882273893787
237,0.0295588022415444,0.46686882273893787
239,0.058268908123975775,0.46686882273893787
252,0.4762341789963716,0.46686882273893787
253,0.6151856390902335,0.46686882273893787
262,0.23111172096338664,0.46686882273893787
272,0.06765864847381481,0.46686882273893787
287,0.039220713153281295,0.46686882273893787
288,0.039220713153281295,0.46686882273893787
289,0.04879016416943201,0.46686882273893787
290,0.019802627296179712,0.46686882273893787
291,0.039220713153281295,0.46686882273893787
292,0.0295588022415444,0.46686882273893787
293,0.0,0.46686882273893787
300,0.32208349916911333,0.46686882273893787
302,0.009950330853168083,0.46686882273893787
319,0.6830968447064438,0.46686882273893787
322,0.9122827104766162,0.46686882273893787
340,0.23901690047049992,0.46686882273893787
346,5.117155137473929,0.46686882273893787
347,0.6626879730752367,0.46686882273893787
352,0.4762341789963716,0.46686882273893787
363,1.1085626195212777,0.46686882273893787
366,1.3402504226184837,0.46686882273893787
368,1.2499017362143359,0.46686882273893787
370,1.0784095813505903,0.46686882273893787
373,1.0224509277025458,0.46686882273893787
375,1.2669476034873244,0.46686882273893787
378,1.0367368849500223,0.46686882273893787
382,1.5390154481375546,0.46686882273893787
387,0.173953307123438,0.46686882273893787
389,0.26236426446749106,0.46686882273893787
396,0.32208349916911333,0.46686882273893787
405,0.9858167945227653,0.6312717768418579
410,0.7514160886839212,0.6312717768418579
411,0.7371640659767197,0.6312717768418579
412,0.6780335427498971,0.6312717768418579
415,1.7647307968401358,0.6312717768418579
427,0.5068176023684519,0.6312717768418579
435,0.688134638736401,0.6312717768418579
438,0.636576829071551,0.6312717768418579
439,0.20701416938432615,0.6312717768418579
445,0.4382549309311553,0.6312717768418579
450,1.0885619528146082,0.6312717768418579
464,0.3576744442718159,0.6312717768418579
465,0.2546422183735807,0.6312717768418579
466,0.8153648132841945,0.6312717768418579
467,0.7701082216960736,0.6312717768418579
468,0.5709795465857378,0.6312717768418579
469,0.5596157879354227,0.6312717768418579
473,0.6312717768418579,0.6312717768418579
476,0.2151113796169455,0.6312717768418579
477,0.1988508587451652,0.6312717768418579
479,0.9400072584914712,0.6312717768418579
480,1.0402767116551463,0.6312717768418579
481,0.708035793053696,0.6312717768418579
494,0.5423242908253616,1.2984922765966753
