idx,y_true_log,y_pred_log
6,1.6134299337036377,1.6070440992035953
7,1.635105659182678,1.6070440992035953
8,1.965712776351493,1.6070440992035953
9,1.5769147207285403,1.6070440992035953
10,1.205970806988609,1.4532691042600976
16,1.9643112344262046,1.911457307126093
20,1.3164082336557241,1.5425136594587343
31,1.5665304114228238,1.2707085860227412
35,1.3029127521808397,1.2217013848296814
36,1.355835153635182,1.2217013848296814
41,1.9329696377795786,1.3123587796138045
44,1.4906543764441333,1.6273989116301744
64,4.012772908528289,3.306557285519688
67,4.341725337900356,2.2769131995856675
70,0.058268908123975775,1.6553982939133933
72,1.6695918352538475,2.5779686760873983
81,1.2725655957915476,2.0325631857650848
87,1.4951487660319727,1.5770686384129546
91,0.8153648132841945,1.0823354605153352
92,0.7514160886839212,1.1651202097566826
95,3.5049566159530077,2.0599074982596854
99,0.9593502213346021,1.2018798857871698
102,3.0022112396517002,2.069820695679221
103,2.4096441652874536,2.069820695679221
105,1.1662709371419244,2.3138711240067034
106,1.7191887763932197,2.3138711240067034
108,1.4586150226995167,1.4972477472115633
109,1.9558604799084813,1.4972477472115633
113,1.0473189942805592,1.319742616275482
124,0.12221763272424921,0.16736727294498022
131,0.3576744442718159,0.7098890239454025
132,0.16551443847757338,0.2919243416888627
140,0.1906203596086497,0.27253818410252995
141,0.1310282624064041,0.04501552216391391
142,0.11332868530700317,0.04501552216391391
143,0.11332868530700317,0.04501552216391391
144,0.13976194237515868,0.04501552216391391
160,3.166740070447672,2.2543603469861235
163,1.2837077723447896,1.144518286896374
169,1.3056264580524357,1.2592539132256688
176,1.3217558399823195,1.2553494455143595
177,1.3506671834767394,1.2553494455143595
178,0.712949807856125,0.9630587582195536
179,1.144222799920162,0.9630587582195536
182,1.308332819650179,1.56711642221472
184,2.8231630082027146,1.7336918752726445
185,2.613006652415316,1.7336918752726445
186,1.0438040521731147,1.3820217502815217
187,1.220829921392359,1.186875278292146
192,1.1786549963416462,1.101544561698891
195,0.7178397931503169,1.0054096543175817
196,0.9820784724121581,1.190545716633666
200,1.3937663759585917,1.4277964388922617
223,0.0,0.7567679165226898
225,0.0,0.1365716863442752
240,0.5481214085096876,0.07762275221970472
241,0.019802627296179712,0.18726637538685587
244,0.6259384308664953,0.45612892192910315
247,0.3074846997479606,0.2221507068065608
248,0.14842000511827327,0.2221507068065608
259,0.37156355643248307,0.44462964800869476
260,0.31481073984003355,0.44462964800869476
263,0.46373401623214017,0.24787213190176238
276,0.0,-0.19779628062231103
281,0.04879016416943201,0.0707601539167706
282,0.039220713153281295,0.0707601539167706
283,0.039220713153281295,0.0707601539167706
284,0.0295588022415444,0.0707601539167706
285,0.019802627296179712,0.0707601539167706
286,0.058268908123975775,0.0707601539167706
298,0.12221763272424921,0.35939499003051034
301,0.009950330853168083,0.08318512111643883
330,0.8197798314933114,1.1231287486445123
344,0.14842000511827327,0.26889053883151803
346,5.117155137473929,1.6177138723648423
360,1.1474024528375417,1.3341595603889136
377,1.2029723039923526,1.1726681400677772
378,1.0367368849500223,1.0287389561340494
382,1.5390154481375546,1.0572816703722938
388,0.31481073984003355,0.6744484749078021
390,0.14842000511827327,0.43390180408702717
393,0.4054651081081644,0.5633398398031677
395,0.35065687161316933,0.38740949834210836
396,0.32208349916911333,0.27673197115724224
402,0.14842000511827327,0.47184431526001347
406,1.085189268335969,0.7271811167231736
429,0.4054651081081644,0.579331290042129
432,0.46373401623214017,0.5262552293314644
434,1.1537315878891892,0.6387529092608824
444,0.4574248470388754,0.82101466402496
446,0.3074846997479606,1.9690069471305678
449,0.49469624183610705,0.6498127735843247
451,0.3435897043900769,0.5357476444944227
471,0.6205764877251099,0.575769208587645
472,0.7030975114131134,0.575769208587645
475,0.26236426446749106,0.5324039695064424
489,0.9820784724121581,0.6792448024065656
498,0.7654678421395714,1.0299825866915309
512,2.5718485799218085,2.130968021301262
514,2.238579763018133,2.4508367426940727
517,2.1564025828159643,2.4623068942432713
518,2.4849066497880004,2.3904332947387914
521,2.513656063073986,2.320899403788864
522,0.9969486348916095,2.1264850855580035
523,1.7457155307266483,1.5389498529436287
537,0.7884573603642702,1.1645696039471245
539,0.7323678937132266,1.007785401354854
548,1.8421356765531218,1.3183182091736558
553,0.09531017980432487,0.3224942873548092
555,0.5653138090500605,0.9582157495775354
556,0.3074846997479606,0.9582157495775354
557,0.4700036292457356,0.9582157495775354
560,1.7422190236679187,0.5390390513916032
561,0.8109302162163288,0.559701732277579
570,1.515127232962859,0.8383780623653379
574,0.058268908123975775,0.11982941020278726
591,0.058268908123975775,0.07234242441594885
592,0.09531017980432487,0.07234242441594885
595,0.0295588022415444,0.010957958992155126
596,0.039220713153281295,0.10189923106835663
597,0.04879016416943201,0.10189923106835663
601,0.07696104113612832,0.03943063956477488
602,0.06765864847381481,0.03943063956477488
606,0.06765864847381481,0.08999476793770711
611,0.5364933705145685,0.43641982912911775
627,0.04879016416943201,0.1530372645038327
633,0.23901690047049992,0.28952572509297325
636,0.04879016416943201,0.0705038515235824
639,0.039220713153281295,0.10183511729504091
646,0.0,0.15007179061966003
650,0.058268908123975775,-0.04141293529481693
651,0.04879016416943201,-0.04446953780340923
655,0.07696104113612832,0.038675941852182816
656,0.12221763272424921,-0.22804700711183723
667,0.08617769624105233,0.13942446336630643
672,0.6830968447064438,0.44907746460196124
673,0.32208349916911333,0.09431107692768337
676,0.5877866649021191,0.46827672888072447
678,0.4762341789963716,0.10957661146285302
691,0.7654678421395714,0.5969581913173052
692,0.6780335427498971,0.5969581913173052
708,0.009950330853168083,-0.040683258489263574
714,0.009950330853168083,-0.023861768000586148
715,0.009950330853168083,-0.023861768000586148
717,0.04879016416943201,0.017796698880944928
728,0.04879016416943201,0.10534471157990133
729,0.009950330853168083,0.10534471157990133
730,0.04879016416943201,0.10534471157990133
734,0.07696104113612832,0.1112284402186915
736,0.5128236264286637,0.8215261049088386
739,1.3190856114264407,0.7813255545669644
742,0.12221763272424921,0.029891311852885627
745,0.30010459245033805,0.40508358140719386
758,0.16551443847757338,0.15661041252369268
759,0.13976194237515868,0.15661041252369268
760,0.2468600779315258,0.2265479546751893
761,0.2468600779315258,0.2265479546751893
778,0.15700374880966475,0.17928259023854487
779,0.15700374880966475,0.17928259023854487
780,0.14842000511827327,0.17928259023854487
781,0.10436001532424277,0.17928259023854487
784,0.0,-0.07107765477814554
785,0.009950330853168083,-0.07107765477814554
803,0.29266961396282,-0.20363943817199948
804,0.2851789422336624,-0.20363943817199948
805,0.3987761199573678,-0.20363943817199948
811,0.8671004876833832,0.8352825092688467
821,0.27002713721306015,0.36143137669543934
824,0.22314355131420976,0.49013214783146797
830,0.29266961396282,-0.11407996970820256
831,0.3435897043900769,-0.11407996970820256
833,0.07696104113612832,0.04819557318770251
852,0.09531017980432487,0.17575542396081312
853,0.07696104113612832,0.17575542396081312
854,0.058268908123975775,0.17575542396081312
855,0.12221763272424921,0.17575542396081312
867,1.9558604799084813,1.41397189102557
869,0.22314355131420976,0.46060983462661204
870,0.1988508587451652,0.46060983462661204
873,0.09531017980432487,0.13000818821356097
880,0.33647223662121295,0.3221047223773815
881,0.3920420877760237,0.25480560371694994
885,0.8415671856782186,1.1566884513333024
886,1.4422019930581866,1.1566884513333024
887,1.7351891177396608,1.1566884513333024
888,1.4422019930581866,1.1566884513333024
896,1.1019400787607843,0.8083906884026142
897,1.1118575154181303,0.8083906884026142
898,0.5538851132264376,0.6287847467880062
899,0.688134638736401,0.6287847467880062
900,0.5596157879354227,0.6287847467880062
901,0.6678293725756554,0.6287847467880062
918,0.3074846997479606,0.2839424526166423
922,0.598836501088704,0.6685299005158197
931,0.2151113796169455,0.3951926910718795
942,0.1310282624064041,0.17384803223374823
959,0.1988508587451652,0.2644275607255602
971,0.2851789422336624,0.3234824352905871
982,0.4252677354043441,0.36276939140854814
989,1.220829921392359,0.7337154347636246
990,1.2119409739751128,0.6546100484011794
993,0.8671004876833832,0.6188338435011269
994,0.4510756193602167,0.4645237221745758
996,0.44468582126144574,0.4535225333903733
1015,0.04879016416943201,0.4031581374346364
1018,0.3576744442718159,0.7768823758493717
1019,0.7030975114131134,0.7768823758493717
1044,0.07696104113612832,0.2247137406803995
1051,1.4469189829363254,1.0357234687120112
1063,0.5653138090500605,-0.05082512373628045
1064,0.3074846997479606,-0.05082512373628045
1071,0.09531017980432487,0.1978814686621072
1072,0.09531017980432487,0.1978814686621072
1073,0.08617769624105233,0.1978814686621072
1081,0.16551443847757338,0.12524645001001833
1090,0.7178397931503169,0.927858909850404
1096,0.5481214085096876,0.7528284378347188
1097,0.8837675401685949,0.7528284378347188
1102,2.307572634505085,1.084005192925157
1121,0.5822156198526637,0.46600685397954544
1122,0.76080582903376,0.46600685397954544
1123,0.5822156198526637,0.46600685397954544
1124,0.6471032420585385,0.46600685397954544
1132,1.6193882432872684,1.0730983073719305
1141,0.039220713153281295,0.24949019824099072
1158,0.009950330853168083,0.059326313966762356
1165,0.07696104113612832,0.15108945190304168
1179,0.48858001481867097,0.57402607512652
1189,1.2781522025001875,0.7117997291708604
1190,0.3074846997479606,0.4333916965111037
1191,0.1310282624064041,0.4333916965111037
1206,0.173953307123438,0.20281468579414286
1211,0.33647223662121295,0.4930030621809054
1212,0.23901690047049992,0.4930030621809054
1217,0.173953307123438,0.08977785027664265
1218,0.058268908123975775,0.5885582937503192
1219,0.06765864847381481,0.40439085177417
1222,0.0295588022415444,0.06337625824808535
1234,0.7466879474879752,0.47379541471708
1237,0.06765864847381481,0.25643428209111396
1243,0.1310282624064041,0.8219166675816567
1244,0.30010459245033805,0.8073808059297569
1245,0.2546422183735807,0.3519131399775515
1258,0.039220713153281295,-0.03760588979788926
1259,0.04879016416943201,-0.03760588979788926
1267,0.27002713721306015,0.3510971842371699
1271,0.1906203596086497,0.339334190154636
1272,0.23111172096338664,0.339334190154636
1273,0.22314355131420976,0.39328319693916586
1274,0.2546422183735807,0.39328319693916586
1276,0.33647223662121295,0.8908757840893335
1280,0.09531017980432487,0.436950681725935
1307,0.07696104113612832,0.17886278171273806
1313,0.23901690047049992,0.05037327656418733
1316,0.07696104113612832,0.048906751371410095
1318,0.058268908123975775,0.031770979284452605
1319,0.04879016416943201,0.031770979284452605
1320,0.019802627296179712,0.031770979284452605
1323,0.0295588022415444,0.1585123116559628
1325,0.06765864847381481,0.018219154370061608
1344,0.5187937934151676,0.4189684692738495
1348,0.11332868530700317,0.06535872640623763
1349,0.11332868530700317,0.06535872640623763
1350,0.12221763272424921,0.06535872640623763
1351,0.11332868530700317,0.06535872640623763
1352,0.0295588022415444,0.06535872640623763
1353,0.039220713153281295,0.06535872640623763
1358,0.1906203596086497,0.16207312603685786
1363,0.4252677354043441,0.30842017152317025
1364,0.4574248470388754,0.30842017152317025
1365,0.31481073984003355,0.30842017152317025
1378,0.32208349916911333,0.4719528785347955
1379,0.3074846997479606,0.5338790191901367
1392,1.551808799597464,3.4820273196519738
1398,2.9433857931817817,2.601041117971485
1403,3.6027767550605247,2.503985188583502
1404,2.961140828784372,2.6664977159594683
1407,2.038619547159581,3.167869665273656
