idx,y_true_log,y_pred_log
0,5.570365361215849,0.41871033485818504
32,1.601405740736836,0.41871033485818504
33,2.0955609235597192,0.41871033485818504
35,1.3029127521808397,0.41871033485818504
36,1.355835153635182,0.41871033485818504
41,1.9329696377795786,0.41871033485818504
43,1.2612978709452054,0.41871033485818504
50,1.0750024230289759,0.41871033485818504
55,1.11514159061932,0.41871033485818504
80,1.0986122886681096,0.41871033485818504
82,0.5128236264286637,0.41871033485818504
94,0.8197798314933114,0.41871033485818504
97,1.205970806988609,0.41871033485818504
99,0.9593502213346021,0.41871033485818504
101,2.252343876557299,0.41871033485818504
104,1.2119409739751128,0.41871033485818504
105,1.1662709371419244,0.41871033485818504
106,1.7191887763932197,0.41871033485818504
115,0.5187937934151676,0.41871033485818504
116,0.8837675401685949,0.41871033485818504
118,3.342861804649192,0.41871033485818504
123,0.1906203596086497,0.41871033485818504
126,0.07696104113612832,0.41871033485818504
127,0.09531017980432487,0.41871033485818504
128,0.09531017980432487,0.41871033485818504
129,0.08617769624105233,0.41871033485818504
130,0.058268908123975775,0.41871033485818504
131,0.3576744442718159,0.41871033485818504
141,0.1310282624064041,0.41871033485818504
142,0.11332868530700317,0.41871033485818504
143,0.11332868530700317,0.41871033485818504
144,0.13976194237515868,0.41871033485818504
149,1.2919836816486494,0.41871033485818504
156,3.05305734017326,0.41871033485818504
157,2.5877640352277083,0.41871033485818504
166,0.9360933591703348,0.41871033485818504
182,1.308332819650179,0.41871033485818504
184,2.8231630082027146,0.41871033485818504
185,2.613006652415316,0.41871033485818504
187,1.220829921392359,0.41871033485818504
193,1.3937663759585917,0.41871033485818504
200,1.3937663759585917,0.41871033485818504
215,0.2776317365982795,0.41871033485818504
239,0.058268908123975775,0.41871033485818504
247,0.3074846997479606,0.41871033485818504
248,0.14842000511827327,0.41871033485818504
257,0.3784364357202451,0.41871033485818504
258,0.3576744442718159,0.41871033485818504
263,0.46373401623214017,0.41871033485818504
279,3.967646909176143,0.41871033485818504
295,0.0,0.41871033485818504
305,0.43178241642553783,0.41871033485818504
315,0.18232155679395462,0.41871033485818504
319,0.6830968447064438,0.41871033485818504
320,0.3987761199573678,0.41871033485818504
323,3.2311995745570328,0.41871033485818504
