idx,y_true_log,y_pred_log
1373,0.4700036292457356,0.4252463756418614
2262,0.8197798314933114,0.673260992172877
2671,0.9001613499442714,1.2947271675944
1400,1.8961194845522977,2.9177701477157854
2017,0.6780335427498971,0.7251555643679183
1875,0.41871033485818504,0.3159017751594467
2911,0.3293037471426004,0.22490046096410807
2375,5.795358418143411,5.490285697121053
2129,0.3784364357202451,0.3400309705056449
1123,0.5822156198526637,0.6633748969816541
458,1.0612565021243408,1.1346227261911428
445,0.4382549309311553,0.6312717768418579
2162,0.3293037471426004,0.3400309705056449
30,0.8153648132841945,1.059451305280375
1842,0.33647223662121295,0.5850011423773913
1059,1.4182774069729414,1.1346227261911428
250,0.0,0.4382341188434918
781,0.10436001532424277,0.15414250091253426
838,0.06765864847381481,0.07696104113612832
2419,2.0347056478384444,2.569144724773951
373,1.0224509277025458,0.4382341188434918
1911,3.5275363037051735,3.5137996002913767
2416,2.3960754360813845,2.519758682952516
2764,0.07696104113612832,0.06765864847381481
551,0.08617769624105233,1.3652579729089367
1312,0.3074846997479606,0.1697338728005057
1777,0.09531017980432487,0.16551443847757338
1924,0.32208349916911333,0.17062070951528002
2711,0.6151856390902335,0.3074846997479606
2924,0.8372475245337022,0.26236426446749106
967,1.007957920399979,0.5158087099219157
2335,1.4134230285081433,2.569144724773951
1027,0.8197798314933114,0.5158087099219157
1223,0.0295588022415444,0.1697338728005057
1671,0.08617769624105233,0.16551443847757338
3068,0.9082585601768908,1.4516138272405332
1277,0.2776317365982795,0.1697338728005057
2640,0.3293037471426004,2.569144724773951
192,1.1786549963416462,0.4382341188434918
2925,0.7747271675523681,0.26236426446749106
1200,0.1988508587451652,0.1310282624064041
2801,0.23901690047049992,0.26236426446749106
1817,0.12221763272424921,0.16551443847757338
2493,2.2915241456346207,2.569144724773951
226,0.009950330853168083,0.4382341188434918
577,0.0295588022415444,0.058268908123975775
1301,0.08617769624105233,0.1697338728005057
2692,4.889747443486393,4.96884060443921
2547,3.8922283780999667,4.00808526490665
21,1.3812818192963463,1.4562867329399256
977,0.4762341789963716,0.5284131809379852
1235,0.3576744442718159,0.1697338728005057
1273,0.22314355131420976,0.2546422183735807
1538,0.23111172096338664,0.13487714245319565
2698,2.976039640208255,2.569144724773951
437,0.6418538861723948,0.6312717768418579
346,5.117155137473929,0.4382341188434918
1884,0.8878912573524571,0.9121314456471559
1860,0.5068176023684519,0.4510756193602167
928,0.12221763272424921,0.3435897043900769
2968,0.29266961396282,0.40586494819344654
966,0.6259384308664953,0.5247285289349821
2981,0.1988508587451652,0.26236426446749106
1750,0.0295588022415444,0.0295588022415444
652,0.22314355131420976,0.058268908123975775
266,0.0,0.0
2926,0.7419373447293773,0.7466879474879752
2218,0.039220713153281295,0.0295588022415444
2384,3.061520014091994,2.569144724773951
979,0.5364933705145685,0.5284131809379852
210,1.3837912309017721,0.4382341188434918
1032,0.2851789422336624,0.20701416938432615
1048,0.1310282624064041,0.260823431198787
330,0.8197798314933114,0.4382341188434918
1365,0.31481073984003355,0.44134629122160973
2834,0.6418538861723948,0.26236426446749106
1733,0.1310282624064041,0.16551443847757338
2354,2.174751721484161,2.569144724773951
246,0.4700036292457356,0.18232155679395462
1696,0.1310282624064041,0.16551443847757338
1726,0.039220713153281295,0.16551443847757338
87,1.4951487660319727,1.4562867329399256
2385,3.260401571696699,2.569144724773951
2034,0.0,0.3400309705056449
2651,1.4279160358107101,2.569144724773951
1288,0.058268908123975775,0.1697338728005057
140,0.1906203596086497,0.4382341188434918
1237,0.06765864847381481,0.1697338728005057
3078,3.780318514430718,1.4516138272405332
916,0.8372475245337022,0.5158087099219157
2019,0.5709795465857378,0.5068176023684519
2437,3.3666059368925363,2.569144724773951
2290,1.1410330045520618,0.9745596399981308
2769,0.058268908123975775,0.26236426446749106
2174,0.27002713721306015,0.3400309705056449
1576,0.29266961396282,0.3852624007906449
1115,1.547562508716013,1.1481264661066606
1297,0.31481073984003355,0.29266961396282
398,0.26236426446749106,0.4382341188434918
3017,5.40860572044216,1.4516138272405332
1042,0.10436001532424277,0.1310282624064041
1212,0.23901690047049992,0.33647223662121295
2133,0.3987761199573678,0.26236426446749106
2120,0.29266961396282,1.5933085305042167
2032,0.31481073984003355,0.3400309705056449
2147,0.18232155679395462,0.3400309705056449
2001,0.5538851132264376,0.48093788254731934
1737,0.1310282624064041,0.16551443847757338
2135,0.48858001481867097,0.3400309705056449
2410,2.5556757206762075,2.569144724773951
1423,4.027670428954108,2.9177701477157854
1111,0.8919980393051105,1.6061189210640077
2497,0.7030975114131134,2.569144724773951
2881,0.11332868530700317,0.26236426446749106
414,0.6312717768418579,0.6312717768418579
236,0.5423242908253616,0.4382341188434918
1797,0.08617769624105233,0.16551443847757338
768,0.06765864847381481,0.11332868530700317
2533,3.797958049140173,2.569144724773951
1333,0.0295588022415444,0.0295588022415444
1187,0.18232155679395462,0.1697338728005057
2477,3.4127965175055075,2.569144724773951
2198,1.5040773967762742,0.3400309705056449
2776,0.5877866649021191,0.26236426446749106
1769,0.15700374880966475,0.16551443847757338
958,0.46373401623214017,0.4145814922386942
536,1.9782390361706734,1.3652579729089367
1113,2.020222182019865,1.6061189210640077
2298,0.7514160886839212,0.5558300637586839
632,0.04879016416943201,0.058268908123975775
2898,0.6575200029167942,0.26236426446749106
3094,0.13976194237515868,1.4516138272405332
3023,6.286091200044056,1.4516138272405332
2777,0.12221763272424921,0.26236426446749106
1850,0.4054651081081644,0.5287308739891956
630,0.039220713153281295,0.0295588022415444
1735,0.11332868530700317,0.16551443847757338
1367,0.23901690047049992,0.1697338728005057
1548,0.11332868530700317,0.08617769624105233
2401,0.3435897043900769,0.7884573603642702
334,2.4096441652874536,0.4382341188434918
2067,0.3074846997479606,0.3400309705056449
1668,0.10436001532424277,0.09958933693018876
322,0.9122827104766162,0.4382341188434918
70,0.058268908123975775,1.4562867329399256
2341,2.0980179272527715,2.569144724773951
2584,1.7950872593207297,1.5933085305042167
2788,0.039220713153281295,0.039220713153281295
800,0.3784364357202451,0.3778184952484857
154,0.019802627296179712,0.4382341188434918
693,0.23111172096338664,0.173953307123438
2325,1.208960345836975,2.569144724773951
1369,0.29266961396282,0.2776317365982795
972,0.29266961396282,0.5158087099219157
1330,0.039220713153281295,0.039220713153281295
57,1.3737155789130306,1.9315214116032138
347,0.6626879730752367,0.4382341188434918
3086,0.009950330853168083,1.4516138272405332
1622,0.33647223662121295,0.14842000511827327
1809,0.11332868530700317,0.16551443847757338
891,0.07696104113612832,0.29266961396282
1670,0.12221763272424921,0.16551443847757338
59,3.2906381910950913,2.9672169561678667
1352,0.0295588022415444,0.09702392912288421
1069,0.10436001532424277,0.09531017980432487
1610,0.1310282624064041,0.14390480184309115
549,0.7884573603642702,1.3652579729089367
164,1.2864740258376797,0.4382341188434918
377,1.2029723039923526,0.4382341188434918
562,0.5247285289349821,1.3652579729089367
2897,0.06765864847381481,0.26236426446749106
1477,0.09531017980432487,0.13487714245319565
1874,2.367436065313662,2.155386449483664
2267,0.33647223662121295,0.36444107686388055
828,0.3576744442718159,0.37021157621510903
2761,0.06765864847381481,0.06765864847381481
1206,0.173953307123438,0.1697338728005057
1044,0.07696104113612832,0.5158087099219157
1952,0.11332868530700317,0.13976194237515868
3134,1.5851452198650557,1.4516138272405332
654,0.10436001532424277,0.058268908123975775
2499,2.388762789235098,2.569144724773951
1092,0.7030975114131134,0.6043159668533296
1986,0.598836501088704,0.6124462272892197
2579,1.6389967146756448,1.6752256529721035
2495,2.2428350885882717,4.397653890559581
1967,0.058268908123975775,0.13976194237515868
1370,0.27002713721306015,0.2776317365982795
1948,0.12221763272424921,0.12221763272424921
339,0.8878912573524571,0.4382341188434918
911,0.5596157879354227,0.35065687161316933
540,1.7817091333745536,1.3652579729089367
1508,0.9707789171582247,0.24673799271543884
69,1.4747630091074988,1.4562867329399256
1107,4.034594557816327,0.5158087099219157
1585,0.3784364357202451,0.2776317365982795
2643,1.2892326482767593,2.569144724773951
2109,0.3852624007906449,0.3400309705056449
2415,2.767576180416237,2.519758682952516
1868,2.2235418856535927,2.155386449483664
1130,0.4824261492442927,0.5158087099219157
1636,0.2151113796169455,0.6312717768418579
2527,2.4449523342809676,2.569144724773951
890,0.23901690047049992,0.29266961396282
1506,0.6830968447064438,0.24673799271543884
899,0.688134638736401,0.613722580255539
1991,0.44468582126144574,0.5068176023684519
2193,1.5040773967762742,0.8907267896016368
1155,0.7371640659767197,0.5538851132264376
908,0.44468582126144574,0.5158087099219157
2228,0.2546422183735807,0.2151113796169455
1244,0.30010459245033805,0.1697338728005057
883,0.41871033485818504,0.5158087099219157
499,0.5481214085096876,1.3652579729089367
1615,0.14842000511827327,0.14842000511827327
2470,2.725235025856311,2.569144724773951
877,0.33647223662121295,0.5158087099219157
3019,6.275947758655363,1.4516138272405332
2036,0.7793248768009976,0.3400309705056449
2112,0.3987761199573678,0.3400309705056449
2705,1.4724720573609429,0.26236426446749106
388,0.31481073984003355,0.4382341188434918
1182,1.4134230285081433,0.1697338728005057
2459,0.07696104113612832,2.569144724773951
591,0.058268908123975775,0.09531017980432487
1464,0.07696104113612832,0.04879016416943201
392,0.36464311358790924,0.4382341188434918
2468,1.8453002361560848,2.569144724773951
584,0.43178241642553783,0.058268908123975775
1634,0.5538851132264376,0.6312717768418579
1165,0.07696104113612832,0.1697338728005057
1125,0.6523251860396903,0.5158087099219157
602,0.06765864847381481,0.07696104113612832
2797,1.6272778305624314,0.26236426446749106
532,0.9162907318741551,1.3652579729089367
2157,0.4510756193602167,0.3400309705056449
2562,0.7514160886839212,0.8388986574258025
749,0.33647223662121295,0.27002713721306015
1774,0.16551443847757338,0.16551443847757338
409,0.4252677354043441,0.6312717768418579
1499,0.2851789422336624,0.24673799271543884
997,0.5007752879124893,0.5440115435569207
2330,1.9315214116032138,1.748986576814045
1947,0.14842000511827327,0.12217847385670363
1088,0.16551443847757338,0.5158087099219157
175,0.636576829071551,0.6626879730752367
1228,0.009950330853168083,0.039220713153281295
318,2.0781907597781832,0.4382341188434918
1930,0.07696104113612832,0.26976484594717287
2175,0.23901690047049992,0.23111172096338664
1979,0.6678293725756554,0.6312151869487523
1222,0.0295588022415444,0.1697338728005057
2366,3.989724513091998,4.426986752575572
2086,0.8837675401685949,0.924258901523332
2835,0.14842000511827327,0.26236426446749106
1052,0.30010459245033805,0.5158087099219157
209,0.8064758658669485,1.5212125007729866
273,0.019802627296179712,0.4382341188434918
583,0.08617769624105233,0.058268908123975775
3,2.1482677326096886,2.256541154492639
0,5.570365361215849,1.4562867329399256
371,1.2864740258376797,0.4382341188434918
1360,0.14842000511827327,0.1697338728005057
403,0.9858167945227653,0.6312717768418579
2543,3.841171264456195,4.00808526490665
471,0.6205764877251099,0.6312717768418579
719,0.3784364357202451,0.3784364357202451
370,1.0784095813505903,0.4382341188434918
2681,1.8164520818184267,1.5539252025038417
25,1.332366019094335,1.4562867329399256
2851,1.547562508716013,0.26236426446749106
2247,0.2851789422336624,0.3295614575735032
2869,0.32208349916911333,0.26236426446749106
404,0.9400072584914712,0.6312717768418579
160,3.166740070447672,0.4382341188434918
1414,2.367436065313662,2.9177701477157854
1993,0.46373401623214017,0.4415322003988926
2847,0.27002713721306015,0.2546422183735807
2606,4.548388171889107,2.569144724773951
2724,0.9858167945227653,0.8796267475025636
2466,3.2335673736111907,2.2926320407862435
287,0.039220713153281295,0.03531860400274374
1028,0.3852624007906449,0.5027731277742815
1838,0.18232155679395462,0.5850011423773913
2170,0.48858001481867097,0.3400309705056449
439,0.20701416938432615,0.6312717768418579
22,1.6389967146756448,1.4562867329399256
1746,0.11332868530700317,0.16551443847757338
822,0.2468600779315258,0.33647223662121295
1638,0.0,0.0
2386,2.5779415157551897,2.569144724773951
202,1.7967470107390942,2.509599262378372
332,1.1346227261911428,1.0750024230289759
72,1.6695918352538475,1.4562867329399256
424,0.6830968447064438,0.7189350931668491
2003,0.46373401623214017,0.48093788254731934
2596,1.3454723665996355,2.569144724773951
2276,0.3435897043900769,0.3400309705056449
2397,0.8153648132841945,0.2468600779315258
557,0.4700036292457356,0.4363992543990105
2500,3.7912103852113983,3.2577118486533987
1654,0.14842000511827327,0.1652790919040163
2214,0.04879016416943201,0.3400309705056449
2650,4.167440117292651,2.569144724773951
725,0.23901690047049992,0.12221763272424921
1938,0.6931471805599453,0.13976194237515868
1398,2.9433857931817817,2.9177701477157854
1703,0.04879016416943201,0.16551443847757338
1544,0.058268908123975775,0.14838284559241172
6,1.6134299337036377,1.7259110520875705
3111,0.3987761199573678,1.4516138272405332
38,1.5260563034950494,1.4562867329399256
2610,1.8931119634883424,2.569144724773951
837,0.058268908123975775,0.07696104113612832
910,0.5766133643039938,0.5481214085096876
