idx,y_true_log,y_pred_log
1373,0.4700036292457356,0.42036452889442444
2262,0.8197798314933114,0.6671091914176941
2671,0.9001613499442714,1.3193303346633911
1400,1.8961194845522977,1.910782814025879
2017,0.6780335427498971,0.7023990750312805
1875,0.41871033485818504,0.31012874841690063
2911,0.3293037471426004,0.2511005103588104
2375,5.795358418143411,5.47298526763916
2129,0.3784364357202451,0.5922315716743469
1123,0.5822156198526637,0.6755300760269165
458,1.0612565021243408,1.0523614883422852
445,0.4382549309311553,0.24237413704395294
2162,0.3293037471426004,0.5172286629676819
30,0.8153648132841945,1.07365882396698
1842,0.33647223662121295,0.49577435851097107
1059,1.4182774069729414,1.1260981559753418
250,0.0,0.18503303825855255
781,0.10436001532424277,0.16108396649360657
838,0.06765864847381481,0.04883602634072304
2419,2.0347056478384444,2.405241012573242
373,1.0224509277025458,1.0941766500473022
1911,3.5275363037051735,3.515197277069092
2416,2.3960754360813845,2.525074005126953
2764,0.07696104113612832,0.09556475281715393
551,0.08617769624105233,0.25806882977485657
1312,0.3074846997479606,0.2545069754123688
1777,0.09531017980432487,0.24252043664455414
1924,0.32208349916911333,0.12496467679738998
2711,0.6151856390902335,0.3506160080432892
2924,0.8372475245337022,0.6699750423431396
967,1.007957920399979,0.4196743965148926
2335,1.4134230285081433,2.170581817626953
1027,0.8197798314933114,0.33589863777160645
1223,0.0295588022415444,0.07737701386213303
1671,0.08617769624105233,0.12554165720939636
3068,0.9082585601768908,2.414760112762451
1277,0.2776317365982795,0.199842169880867
2640,0.3293037471426004,0.9740829467773438
192,1.1786549963416462,1.2095115184783936
2925,0.7747271675523681,0.6699750423431396
1200,0.1988508587451652,0.06835521757602692
2801,0.23901690047049992,0.23357975482940674
1817,0.12221763272424921,0.2132905274629593
2493,2.2915241456346207,3.489306688308716
226,0.009950330853168083,0.7206532955169678
577,0.0295588022415444,0.03964608535170555
1301,0.08617769624105233,0.12348569184541702
2692,4.889747443486393,4.97618293762207
2547,3.8922283780999667,4.024062633514404
21,1.3812818192963463,1.3526870012283325
977,0.4762341789963716,0.5372089147567749
1235,0.3576744442718159,0.28427422046661377
1273,0.22314355131420976,0.2458297163248062
1538,0.23111172096338664,0.1878112554550171
2698,2.976039640208255,3.7214722633361816
437,0.6418538861723948,0.45782288908958435
346,5.117155137473929,1.5529435873031616
1884,0.8878912573524571,1.0674943923950195
1860,0.5068176023684519,0.2762123644351959
928,0.12221763272424921,0.3508099317550659
2968,0.29266961396282,0.39064928889274597
966,0.6259384308664953,0.5947322249412537
2981,0.1988508587451652,0.27646729350090027
1750,0.0295588022415444,0.07008897513151169
