idx,y_true_log,y_pred_log
5,3.8983296782961436,2.37725054898799
6,1.6134299337036377,1.4463693435630731
7,1.635105659182678,1.4463693435630731
8,1.965712776351493,1.4463693435630731
9,1.5769147207285403,1.4463693435630731
14,1.943048916774281,1.556214321975637
15,3.6396892099231644,1.936998956936632
17,1.8702625307159986,1.4058140470744482
22,1.6389967146756448,1.442249993094773
24,1.2612978709452054,1.2336475933226247
40,1.2267122912954256,1.3628090472712884
41,1.9329696377795786,1.4151460844735075
46,1.1085626195212777,2.2754139391080384
47,1.0647107369924282,2.2754139391080384
48,0.9707789171582247,2.2754139391080384
68,1.8309801823813363,1.2903193467537084
74,0.8197798314933114,1.0399695151316362
80,1.0986122886681096,1.1471578884717535
84,0.3576744442718159,0.745839005112589
88,1.0043016091968684,1.5406205226326952
89,1.6034198401085373,1.5406205226326952
90,1.252762968495368,1.5406205226326952
98,1.791759469228055,1.3273583056222429
99,0.9593502213346021,1.2179566467959189
101,2.252343876557299,0.5972489601621059
107,2.096790180014449,1.2411807984344523
110,1.11514159061932,1.2728725877040954
111,1.1505720275988207,1.2843199062022017
116,0.8837675401685949,1.2829375378276051
117,1.8625285401162623,1.3016985302710042
126,0.07696104113612832,0.31353773862807954
127,0.09531017980432487,0.31353773862807954
128,0.09531017980432487,0.31353773862807954
129,0.08617769624105233,0.31353773862807954
130,0.058268908123975775,0.31353773862807954
137,0.173953307123438,0.3424483125767875
138,0.1988508587451652,0.3424483125767875
141,0.1310282624064041,0.2566834507611779
142,0.11332868530700317,0.2566834507611779
143,0.11332868530700317,0.2566834507611779
144,0.13976194237515868,0.2566834507611779
147,0.10436001532424277,0.5777806642022476
150,0.32208349916911333,0.8165640483753305
160,3.166740070447672,1.869770905809088
174,0.6626879730752367,1.2105062473730683
175,0.636576829071551,1.2105062473730683
178,0.712949807856125,1.3810840441685213
179,1.144222799920162,1.3810840441685213
181,1.1410330045520618,1.4703374158925326
183,2.8524391037275145,1.5012866097227904
