idx,y_true_log,y_pred_log
2074,0.7323678937132266,0.6050108671188354
1155,0.7371640659767197,0.5360665917396545
2248,0.3435897043900769,0.32312455773353577
1886,0.8671004876833832,0.4116630256175995
2643,1.2892326482767593,0.7364628314971924
2694,4.738564069158622,3.69423246383667
732,0.1906203596086497,0.18017065525054932
1892,0.6678293725756554,0.6726726293563843
2314,2.0347056478384444,3.3496787548065186
691,0.7654678421395714,0.47263193130493164
2647,4.292648823522665,4.146407127380371
1843,1.7351891177396608,1.4813213348388672
549,0.7884573603642702,1.2619225978851318
1641,0.20701416938432615,0.264255166053772
2751,0.058268908123975775,0.1876872181892395
1166,0.23111172096338664,0.17626622319221497
2836,0.22314355131420976,0.7156885862350464
171,1.1631508098056809,1.3401411771774292
1633,0.11332868530700317,0.22477996349334717
2687,2.2512917986064953,2.2471585273742676
2629,2.869601996409779,3.9388160705566406
958,0.46373401623214017,0.4683239459991455
1177,0.18232155679395462,0.2988884449005127
1928,0.07696104113612832,0.23527498543262482
2139,0.08617769624105233,0.6732509136199951
2755,0.09531017980432487,0.20792432129383087
529,1.0818051703517284,0.8842051029205322
798,0.3293037471426004,0.3963438868522644
313,4.070222620101691,3.011732578277588
1142,1.4445632692438664,0.18903130292892456
1877,0.09531017980432487,0.48501530289649963
2610,1.8931119634883424,1.6343860626220703
786,0.058268908123975775,0.20559777319431305
2489,3.6354786773868213,2.004221200942993
1194,0.16551443847757338,0.1847887486219406
836,0.06765864847381481,0.21400099992752075
2604,5.042779747422823,3.3216800689697266
2218,0.039220713153281295,0.22329889237880707
571,0.04879016416943201,0.1754867434501648
603,0.09531017980432487,0.25521761178970337
1984,0.6043159668533296,0.430728942155838
1292,0.10436001532424277,0.25142040848731995
1798,0.14842000511827327,0.21406994760036469
1022,0.7030975114131134,0.8178807497024536
68,1.8309801823813363,2.0879786014556885
2858,0.2851789422336624,0.2282208800315857
1866,1.0885619528146082,0.8926343321800232
2917,0.6780335427498971,0.7379530668258667
282,0.039220713153281295,0.13871869444847107
537,0.7884573603642702,1.1810086965560913
2001,0.5538851132264376,0.34688425064086914
2908,0.04879016416943201,0.33396369218826294
2576,2.0347056478384444,1.9967374801635742
683,0.8285518175661483,0.8233539462089539
2905,0.4054651081081644,0.28427374362945557
1859,0.3852624007906449,0.29348045587539673
1187,0.18232155679395462,0.31889188289642334
2449,3.3724549127965013,2.9571995735168457
707,0.009950330853168083,0.1679833084344864
749,0.33647223662121295,0.2705898582935333
1685,0.07696104113612832,0.19212710857391357
2367,4.163092959383195,4.122457504272461
2184,0.23901690047049992,0.2878422737121582
1462,0.5306282510621704,0.46946680545806885
1626,2.805781689595545,0.2603006064891815
3086,0.009950330853168083,0.1539648473262787
1938,0.6931471805599453,0.17047415673732758
2510,3.2068032436339315,3.5188398361206055
2941,0.2851789422336624,0.37711554765701294
