idx,y_true_log,y_pred_log
722,0.06765864847381481,0.11367509860464264
707,0.009950330853168083,0.17256935943998397
356,0.09531017980432487,0.6714321113972854
1618,1.7749523509116738,0.7773062965401942
229,0.2851789422336624,1.0387409345199905
2800,0.06765864847381481,0.5456507752311525
1321,0.019802627296179712,0.27090300967899905
2507,4.5345331063886505,3.110037907156568
2884,0.23111172096338664,0.2750646671932412
1371,0.43178241642553783,0.44285258490917245
102,3.0022112396517002,2.2657933034719004
848,0.06765864847381481,0.11388334505761477
2935,0.31481073984003355,0.8212036745083059
785,0.009950330853168083,0.02186985293190835
1738,0.11332868530700317,0.2855816303527783
654,0.10436001532424277,0.535103370314512
1364,0.4574248470388754,0.33635300284652303
2158,0.43178241642553783,0.35453495972562177
385,1.3056264580524357,1.1890799443270996
1094,1.0402767116551463,0.5945585430874614
2059,0.5007752879124893,0.4910292773554815
90,1.252762968495368,1.6393882952922425
1329,0.1310282624064041,0.28707859244262834
2424,2.065596134857783,2.0480926843162366
1941,0.18232155679395462,0.013010923218951698
497,1.4060969884160703,1.7066721147607664
2274,0.3435897043900769,0.7895118792376257
1881,0.7323678937132266,1.0923652720119326
2844,0.4700036292457356,0.12301256076754652
1472,0.18232155679395462,0.3898416034246256
2067,0.3074846997479606,0.06986319737281299
1560,0.07696104113612832,0.09124019484733548
1769,0.15700374880966475,0.13305247776088858
997,0.5007752879124893,0.5086726088947581
1802,0.20701416938432615,0.17613457751639283
286,0.058268908123975775,0.02847224820049743
834,0.06765864847381481,0.0687096507608509
1468,0.5306282510621704,0.6624033734293371
1708,0.35065687161316933,0.3067604708679298
3128,4.485259889315534,3.297849032776244
2184,0.23901690047049992,-0.14124634865402141
810,0.9783261227936076,0.6023528776237661
2747,0.7178397931503169,0.5008210218518565
2723,0.14842000511827327,0.33700997840714464
1971,0.5068176023684519,0.49640683220010545
762,0.15700374880966475,0.2298855532686085
248,0.14842000511827327,0.2509751496568503
1022,0.7030975114131134,0.07439973004268752
2511,3.615501984309161,3.0904608340737463
2286,3.5304697173662944,3.981610373027352
3103,4.055083848268798,3.1478835826633214
979,0.5364933705145685,0.5110463548631536
252,0.4762341789963716,0.753231943836828
160,3.166740070447672,2.161981725482737
511,2.6796507265805123,1.9031810334556345
2950,0.7227059828014898,0.28779894815899276
970,0.4382549309311553,0.43991789285649296
2740,0.37156355643248307,0.5503537663038081
2971,0.35065687161316933,0.3275451478597957
953,0.5423242908253616,-0.03664877680910217
573,0.039220713153281295,0.1774151552329586
1263,0.058268908123975775,0.20860840154957416
2439,2.683074215032033,3.52302194147173
2985,0.2151113796169455,0.3555031156475741
1554,0.7793248768009976,0.6147049431179702
1219,0.06765864847381481,0.1604291635361953
890,0.23901690047049992,0.2729069335022043
2241,0.5596157879354227,0.7203859141701723
448,0.4252677354043441,0.33734787026468893
2327,0.9707789171582247,1.4162437132454553
306,0.7514160886839212,0.7308043293895062
2783,0.3852624007906449,0.32431424848710966
3009,3.4249139082794713,3.3565315904695874
2525,2.424802725718295,2.7800870680536676
1826,0.10436001532424277,0.3593892145222968
1686,0.08617769624105233,-0.007210792703172153
1741,0.31481073984003355,0.1720729442494141
1750,0.0295588022415444,-0.2511537048045951
531,0.9360933591703348,1.0100391877735302
1233,0.7561219797213337,0.5925880537617113
717,0.04879016416943201,0.022304180433836973
2089,0.3074846997479606,0.5860653465417056
476,0.2151113796169455,0.2830974759625533
832,0.11332868530700317,0.0825812559280017
1975,0.5709795465857378,0.5974273042969082
1171,0.2776317365982795,0.3412460725297788
1942,0.22314355131420976,0.10594413657936141
1877,0.09531017980432487,0.43546818020610534
1626,2.805781689595545,0.34248687697526825
534,1.801709800081223,1.2149273407036913
2226,0.3435897043900769,0.34026367692797166
1081,0.16551443847757338,0.13777053578803522
2365,2.9258461460898246,4.015221558533214
1549,0.10436001532424277,0.09277836950649898
1149,0.2151113796169455,0.17010890950353896
2250,0.31481073984003355,0.31900657032077084
1338,0.22314355131420976,0.2613448633185793
1279,0.3852624007906449,0.08050391341543928
1220,0.019802627296179712,0.11770340191699158
898,0.5538851132264376,0.6372288732710658
1430,4.721440967653478,1.998622261867266
2595,0.6312717768418579,2.661240062803574
