idx,y_true_log,y_pred_log
6,1.6134299337036377,1.5396717429177633
7,1.635105659182678,1.5396717429177633
8,1.965712776351493,1.5396717429177633
9,1.5769147207285403,1.5396717429177633
10,1.205970806988609,1.4031425373877173
16,1.9643112344262046,1.7755608987847258
20,1.3164082336557241,1.5603120410925704
31,1.5665304114228238,1.4328961023948572
35,1.3029127521808397,1.234875619638176
36,1.355835153635182,1.234875619638176
41,1.9329696377795786,1.39889376739778
44,1.4906543764441333,1.6320521852496466
64,4.012772908528289,3.292507301830193
67,4.341725337900356,2.314793185837754
70,0.058268908123975775,1.4725871742705365
72,1.6695918352538475,2.17729495223569
81,1.2725655957915476,2.009839868053243
87,1.4951487660319727,1.5532078235201527
91,0.8153648132841945,1.1248678834417272
92,0.7514160886839212,1.102246524667963
95,3.5049566159530077,2.1982818602429997
99,0.9593502213346021,1.502887332993268
102,3.0022112396517002,1.9409601778917733
103,2.4096441652874536,1.9409601778917733
105,1.1662709371419244,1.8747700111520544
106,1.7191887763932197,1.8747700111520544
108,1.4586150226995167,1.4550613219687136
109,1.9558604799084813,1.4550613219687136
113,1.0473189942805592,1.2355072151857165
124,0.12221763272424921,0.21094403235577827
131,0.3576744442718159,0.6265945383877554
132,0.16551443847757338,0.3510487414070754
140,0.1906203596086497,0.27303133968525406
141,0.1310282624064041,0.18671868291361918
142,0.11332868530700317,0.18671868291361918
143,0.11332868530700317,0.18671868291361918
144,0.13976194237515868,0.18671868291361918
160,3.166740070447672,2.1375046645081026
163,1.2837077723447896,1.2208829385798063
169,1.3056264580524357,1.211731771286384
176,1.3217558399823195,1.4541222237521656
177,1.3506671834767394,1.4541222237521656
178,0.712949807856125,1.1690934715559127
179,1.144222799920162,1.1690934715559127
182,1.308332819650179,1.4699712835310412
184,2.8231630082027146,1.7478936432000542
185,2.613006652415316,1.7478936432000542
186,1.0438040521731147,1.2989488808867333
187,1.220829921392359,1.3264056593808156
192,1.1786549963416462,1.1588774679355047
195,0.7178397931503169,0.9860018948122572
196,0.9820784724121581,1.0681570277383743
200,1.3937663759585917,1.2711013020679869
223,0.0,0.8323516539625697
225,0.0,0.2588205774798101
240,0.5481214085096876,0.22520067738516436
241,0.019802627296179712,0.21846426441170883
244,0.6259384308664953,0.3614079119053152
247,0.3074846997479606,0.32727175308402323
248,0.14842000511827327,0.32727175308402323
259,0.37156355643248307,0.4419492070457345
260,0.31481073984003355,0.4419492070457345
263,0.46373401623214017,0.4139164585917073
276,0.0,0.025540421733337527
281,0.04879016416943201,0.26915742706196555
