idx,y_true_log,y_pred_log
2074,0.7323678937132266,0.28463834524154663
1155,0.7371640659767197,0.5028943419456482
2248,0.3435897043900769,0.2996586263179779
1886,0.8671004876833832,0.7671886682510376
2643,1.2892326482767593,1.285078525543213
2694,4.738564069158622,2.6025099754333496
732,0.1906203596086497,0.13070690631866455
1892,0.6678293725756554,0.7500041723251343
2314,2.0347056478384444,3.0395612716674805
691,0.7654678421395714,0.6471395492553711
2647,4.292648823522665,2.9224658012390137
1843,1.7351891177396608,1.7176038026809692
549,0.7884573603642702,1.1337902545928955
1641,0.20701416938432615,0.3936777710914612
2751,0.058268908123975775,0.00935300998389721
1166,0.23111172096338664,0.10187326371669769
2836,0.22314355131420976,0.6490057706832886
171,1.1631508098056809,1.1955054998397827
1633,0.11332868530700317,0.44983941316604614
2687,2.2512917986064953,2.3071413040161133
2629,2.869601996409779,3.55985689163208
958,0.46373401623214017,0.5629790425300598
1177,0.18232155679395462,0.19892098009586334
1928,0.07696104113612832,0.24080917239189148
2139,0.08617769624105233,0.24086813628673553
2755,0.09531017980432487,0.3025968670845032
529,1.0818051703517284,0.9460524916648865
798,0.3293037471426004,0.38215371966362
313,4.070222620101691,2.2201497554779053
1142,1.4445632692438664,0.5325971841812134
1877,0.09531017980432487,0.7618461847305298
2610,1.8931119634883424,1.758847713470459
786,0.058268908123975775,0.2180200219154358
2489,3.6354786773868213,2.171295166015625
1194,0.16551443847757338,0.1461213380098343
836,0.06765864847381481,0.04928058758378029
2604,5.042779747422823,3.0878801345825195
2218,0.039220713153281295,0.15711751580238342
571,0.04879016416943201,0.22256501019001007
603,0.09531017980432487,0.3649422228336334
1984,0.6043159668533296,0.6060563325881958
1292,0.10436001532424277,0.15146495401859283
1798,0.14842000511827327,0.23858408629894257
1022,0.7030975114131134,0.47838354110717773
68,1.8309801823813363,1.7591688632965088
2858,0.2851789422336624,0.25285932421684265
1866,1.0885619528146082,1.1174741983413696
2917,0.6780335427498971,0.7067247629165649
282,0.039220713153281295,0.05047918111085892
537,0.7884573603642702,1.184796690940857
2001,0.5538851132264376,0.4109480082988739
2908,0.04879016416943201,0.4072532653808594
2576,2.0347056478384444,2.112173080444336
683,0.8285518175661483,0.863662838935852
2905,0.4054651081081644,0.1975080966949463
1859,0.3852624007906449,0.4621964395046234
1187,0.18232155679395462,0.3477925658226013
2449,3.3724549127965013,2.7270100116729736
707,0.009950330853168083,0.08396495133638382
749,0.33647223662121295,0.29778164625167847
1685,0.07696104113612832,0.392750084400177
2367,4.163092959383195,4.398459434509277
2184,0.23901690047049992,0.27779579162597656
1462,0.5306282510621704,0.4109947085380554
1626,2.805781689595545,0.3334471881389618
3086,0.009950330853168083,0.5425625443458557
1938,0.6931471805599453,0.13282611966133118
2510,3.2068032436339315,3.654857873916626
2941,0.2851789422336624,0.5183096528053284
1116,1.1537315878891892,1.1432344913482666
2723,0.14842000511827327,0.2754015028476715
639,0.039220713153281295,0.2455403357744217
230,1.7850704810772584,1.3058167695999146
1804,0.1988508587451652,0.12063224613666534
1324,0.0295588022415444,0.2068094164133072
312,0.09531017980432487,1.4345529079437256
3019,6.275947758655363,1.9583286046981812
2704,1.7119945007591926,1.556149959564209
2673,2.8142103969306005,2.601006507873535
75,0.5596157879354227,1.041474461555481
758,0.16551443847757338,0.16981583833694458
355,0.07696104113612832,0.4700981080532074
2160,0.3293037471426004,0.44777628779411316
686,0.6931471805599453,0.863662838935852
2969,0.3293037471426004,0.39869043231010437
107,2.096790180014449,1.6260191202163696
761,0.2468600779315258,0.28475990891456604
1870,2.1174596088673567,2.2705304622650146
1025,0.5306282510621704,1.114575743675232
1460,2.9714395809849465,1.2128106355667114
1634,0.5538851132264376,0.9157357811927795
781,0.10436001532424277,0.1675567924976349
338,0.8064758658669485,1.4432663917541504
505,2.67827804276854,2.2382545471191406
739,1.3190856114264407,0.4301428496837616
1872,1.9906103279732201,2.2705304622650146
2461,1.5953389880545987,1.3311867713928223
2378,4.132282401562493,3.880314826965332
143,0.11332868530700317,0.12863002717494965
2479,3.464485120898074,0.9631239771842957
1636,0.2151113796169455,0.9157357811927795
1606,0.10436001532424277,1.8926057815551758
1267,0.27002713721306015,0.40106579661369324
986,0.4574248470388754,0.5140618085861206
502,2.611539300721366,1.803208827972412
1061,0.7323678937132266,0.5936357975006104
2038,0.039220713153281295,0.1547238528728485
1970,0.5653138090500605,0.5895299315452576
1916,0.3784364357202451,1.8061455488204956
290,0.019802627296179712,0.04328443109989166
1248,0.0295588022415444,0.021083446219563484
2725,0.8796267475025636,0.9246611595153809
954,0.14842000511827327,0.41452285647392273
2136,0.29266961396282,0.472854346036911
2230,0.2151113796169455,0.42745837569236755
1312,0.3074846997479606,0.42266273498535156
2506,0.6931471805599453,0.5133929252624512
1701,0.13976194237515868,0.30635663866996765
848,0.06765864847381481,0.08816108852624893
3068,0.9082585601768908,1.5022683143615723
1649,0.1906203596086497,0.2657070457935333
1708,0.35065687161316933,0.34295618534088135
2447,0.9820784724121581,1.6709221601486206
1876,0.5364933705145685,0.7618461847305298
1575,0.412109650826833,0.3337056636810303
1275,0.23111172096338664,0.29653993248939514
101,2.252343876557299,1.584846019744873
1247,0.06765864847381481,0.08365924656391144
218,0.37156355643248307,0.4390798509120941
2411,1.264126727145683,1.932202696800232
152,0.1988508587451652,0.8055877685546875
368,1.2499017362143359,0.7480459809303284
2658,4.105284502260435,3.251793384552002
270,0.0,-0.00878152810037136
643,0.0295588022415444,0.05602482333779335
907,1.0577902941478545,1.0012869834899902
3054,0.7884573603642702,1.1132819652557373
2054,0.1988508587451652,0.11476997286081314
1660,0.20701416938432615,0.23117554187774658
1041,0.2546422183735807,0.5493422150611877
1746,0.11332868530700317,0.1583988219499588
586,0.039220713153281295,0.15102973580360413
1797,0.08617769624105233,0.16692125797271729
1630,0.10436001532424277,0.44983941316604614
1336,0.019802627296179712,0.21787719428539276
2019,0.5709795465857378,0.5243379473686218
1036,0.31481073984003355,0.6649414896965027
2329,1.6448050562713916,1.9033023118972778
2193,1.5040773967762742,1.0289194583892822
158,2.7843937676895436,1.211453914642334
527,0.9082585601768908,1.5324718952178955
2656,0.23111172096338664,2.5939040184020996
1990,0.5596157879354227,0.48689761757850647
240,0.5481214085096876,0.20022256672382355
2590,2.340843805111136,2.6515555381774902
1543,0.13976194237515868,0.1987970769405365
2043,0.36464311358790924,0.32273757457733154
110,1.11514159061932,1.527112603187561
2552,1.5706970841176697,1.5603572130203247
2880,0.16551443847757338,0.38079193234443665
2693,4.96884060443921,3.6656525135040283
1959,0.11332868530700317,0.10515332221984863
2518,4.721173861744397,4.440193176269531
1529,0.20701416938432615,0.7951278686523438
1223,0.0295588022415444,0.10209020227193832
1357,0.019802627296179712,0.04082720726728439
2721,0.36464311358790924,0.1627063751220703
