idx,y_true_log,y_pred_log
1407,2.038619547159581,3.4895569100430226
2252,0.23111172096338664,0.3854240517266102
2864,0.058268908123975775,0.3243611768968634
2839,0.09531017980432487,0.1999350779505905
1652,0.173953307123438,0.18556738942973783
2719,0.06765864847381481,0.1020574804405675
1068,0.09531017980432487,0.48290936879173146
1551,0.10436001532424277,0.024439294001112777
1973,0.6205764877251099,0.502342564701149
1009,0.1988508587451652,0.3732414892598942
1566,0.04879016416943201,0.681947144140862
2114,0.5877866649021191,0.7343713943575334
2652,1.9837562915454279,2.701786755033989
306,0.7514160886839212,0.5022546501191629
13,1.7509374747077997,1.9514928495425905
445,0.4382549309311553,0.6871450500893475
2119,0.2851789422336624,0.2163517290200565
1071,0.09531017980432487,0.1948012496764493
2074,0.7323678937132266,0.4983247702073318
45,1.4562867329399256,0.9252099756260239
1900,2.1400661634962708,1.7258707201582948
1938,0.6931471805599453,0.2215882571040414
2568,2.131796772013764,1.596308914043218
282,0.039220713153281295,0.03038517781472272
203,2.509599262378372,1.9111385769914522
2331,2.2159372862683733,0.9777585765610184
2273,0.37156355643248307,0.4817864727341873
2001,0.5538851132264376,0.44047187689168
1737,0.1310282624064041,0.16084686432369488
1617,0.37156355643248307,0.3231260442539158
2131,0.27002713721306015,0.5013280664975099
1301,0.08617769624105233,0.02360864149970021
1993,0.46373401623214017,0.32241812504658063
2245,0.30010459245033805,0.5835992275088617
6,1.6134299337036377,1.7340923678112776
1544,0.058268908123975775,-0.0058229705244235985
2013,0.2468600779315258,0.2839070826611989
2806,0.23111172096338664,0.28669042902986475
1684,0.12221763272424921,0.10423161830490679
440,0.6312717768418579,0.8302345380130417
2870,0.3576744442718159,0.4893402046036797
1748,0.058268908123975775,0.0852442851152726
366,1.3402504226184837,0.9294138556169304
1294,0.08617769624105233,0.15409679568815426
499,0.5481214085096876,0.7899672455082345
2370,3.6681664125163946,3.203101328219924
582,0.058268908123975775,0.23621111311942133
1291,0.37156355643248307,0.29477385422426094
2654,2.645465325910589,2.6945395553378333
1225,0.019802627296179712,0.0415937323755462
2992,0.2468600779315258,0.17937536379996066
98,1.791759469228055,2.2277853137175194
1002,0.173953307123438,0.32659643941890204
3,2.1482677326096886,1.7974645304604446
2831,3.893247850101812,2.4554767097374564
540,1.7817091333745536,1.329562994049403
1628,0.0,0.20590898426042936
1727,0.08617769624105233,-0.06744061532644763
1606,0.10436001532424277,2.0807194100637716
1609,0.14842000511827327,0.1313896045772054
1767,0.26236426446749106,0.2000820919628199
301,0.009950330853168083,0.23710632125501963
705,0.09531017980432487,0.3298366558216248
432,0.46373401623214017,0.5220230083146502
2885,0.10436001532424277,0.3412889159342407
613,0.058268908123975775,0.034737751629417835
2487,3.3520071374713836,2.4296573366063425
846,0.2151113796169455,0.3232758851340579
75,0.5596157879354227,0.5748382550620018
636,0.04879016416943201,0.13506259224981776
1721,0.06765864847381481,0.4187810670066797
1894,0.23111172096338664,0.5261014419724651
2132,0.26236426446749106,0.27819887368739216
1498,0.058268908123975775,0.165829496577777
1891,0.7929925155296614,0.551742668162017
1021,0.44468582126144574,0.58418305113443
2594,4.718855950391908,3.5312994858305156
899,0.688134638736401,0.6785479418729216
