idx,y_true_log,y_pred_log
2074,0.7323678937132266,0.4296746109584518
1155,0.7371640659767197,0.6342466862995613
2248,0.3435897043900769,0.2628103979735423
1886,0.8671004876833832,0.7658252613716547
2643,1.2892326482767593,1.47599158834857
2694,4.738564069158622,2.7751117285632776
732,0.1906203596086497,0.06551076321907548
1892,0.6678293725756554,0.5435127855537141
2314,2.0347056478384444,2.872334095313375
691,0.7654678421395714,0.6459008707048368
2647,4.292648823522665,4.396243601175533
1843,1.7351891177396608,1.8355692977566802
549,0.7884573603642702,1.0323909535794418
1641,0.20701416938432615,0.3722676042637764
2751,0.058268908123975775,0.006684584199800392
1166,0.23111172096338664,0.09766746860614622
2836,0.22314355131420976,0.6161259962339274
171,1.1631508098056809,1.2730901187835202
1633,0.11332868530700317,0.17530307050467853
2687,2.2512917986064953,1.8168198668179547
2629,2.869601996409779,2.9946683946821984
958,0.46373401623214017,0.8216974920275881
1177,0.18232155679395462,0.26318973280221053
1928,0.07696104113612832,0.20014002892636445
2139,0.08617769624105233,0.18374634679864704
2755,0.09531017980432487,0.04984705759984534
529,1.0818051703517284,0.9955107221841892
798,0.3293037471426004,0.3931072450617506
313,4.070222620101691,2.9167473699008766
1142,1.4445632692438664,0.3096678063464998
1877,0.09531017980432487,0.5879977929534135
2610,1.8931119634883424,1.958690169719583
786,0.058268908123975775,0.0639295386039685
2489,3.6354786773868213,2.361907048034868
1194,0.16551443847757338,0.11930714114950647
836,0.06765864847381481,-0.0038535196497783974
2604,5.042779747422823,4.21083892107678
2218,0.039220713153281295,0.026764156625379704
571,0.04879016416943201,0.11471099900561785
603,0.09531017980432487,0.09403799261415827
1984,0.6043159668533296,0.6189544986111255
1292,0.10436001532424277,0.18783395471960412
1798,0.14842000511827327,0.16582913288583762
1022,0.7030975114131134,0.9275482887700841
68,1.8309801823813363,1.8136213525892098
2858,0.2851789422336624,0.21070010712407033
1866,1.0885619528146082,1.9111737342504402
2917,0.6780335427498971,0.6664393441643623
282,0.039220713153281295,2.2629938376955705e-05
537,0.7884573603642702,1.4866488640909379
2001,0.5538851132264376,0.4337557563860069
2908,0.04879016416943201,0.057238678245769364
2576,2.0347056478384444,2.055057695678987
683,0.8285518175661483,0.7959618882979655
2905,0.4054651081081644,0.38843860535014635
1859,0.3852624007906449,0.5149027595677513
1187,0.18232155679395462,0.13303810294838697
2449,3.3724549127965013,1.9439219937908043
707,0.009950330853168083,0.05373457552901789
749,0.33647223662121295,0.25047786216048934
1685,0.07696104113612832,-0.004156214017441873
2367,4.163092959383195,4.3442426748496
2184,0.23901690047049992,0.04355822335022752
1462,0.5306282510621704,0.1980134676157677
1626,2.805781689595545,0.4441785290838132
3086,0.009950330853168083,-0.04981890499267347
1938,0.6931471805599453,0.08596911051640829
2510,3.2068032436339315,3.7443652263515914
2941,0.2851789422336624,0.33952536716731535
1116,1.1537315878891892,1.0920685783246347
2723,0.14842000511827327,0.2692025806708344
639,0.039220713153281295,0.1403511876801073
230,1.7850704810772584,1.0717871574638167
1804,0.1988508587451652,0.12397184344908863
1324,0.0295588022415444,0.11634034502318963
312,0.09531017980432487,1.228848856550977
3019,6.275947758655363,0.690873811264821
2704,1.7119945007591926,1.2001354667345239
2673,2.8142103969306005,2.583220640240877
75,0.5596157879354227,0.48263482358224935
758,0.16551443847757338,0.15293720897580315
355,0.07696104113612832,0.5920261853034687
2160,0.3293037471426004,0.23943380879134163
686,0.6931471805599453,0.7959618882979655
2969,0.3293037471426004,0.3753244704942724
107,2.096790180014449,1.6672470015088314
761,0.2468600779315258,0.21544218111697094
1870,2.1174596088673567,2.419126985978149
1025,0.5306282510621704,1.4786860529595511
1460,2.9714395809849465,2.6930677809594745
1634,0.5538851132264376,0.41662705573405395
781,0.10436001532424277,0.12344315634490227
338,0.8064758658669485,1.836698832291668
505,2.67827804276854,2.4915045800537268
739,1.3190856114264407,0.5829085294411771
1872,1.9906103279732201,2.419126985978149
2461,1.5953389880545987,1.6140398871609416
2378,4.132282401562493,3.6999890269413087
143,0.11332868530700317,0.1219378682073152
2479,3.464485120898074,1.221631192495745
1636,0.2151113796169455,0.41662705573405395
1606,0.10436001532424277,2.0076871413727853
1267,0.27002713721306015,0.3883414139571187
986,0.4574248470388754,0.6981882454616926
502,2.611539300721366,2.3824437256303272
1061,0.7323678937132266,0.5909005508640053
2038,0.039220713153281295,0.027954155902080557
1970,0.5653138090500605,0.3740094800738543
1916,0.3784364357202451,2.067740893180878
290,0.019802627296179712,0.05278179751262896
1248,0.0295588022415444,0.013502779565669393
2725,0.8796267475025636,0.9806739999208167
954,0.14842000511827327,0.328990268532836
2136,0.29266961396282,0.8142782879161767
2230,0.2151113796169455,0.2629809935995318
1312,0.3074846997479606,0.15018518726572272
2506,0.6931471805599453,1.1666866015792374
1701,0.13976194237515868,0.011271909910720967
848,0.06765864847381481,0.0807868098133245
3068,0.9082585601768908,1.248529443795138
1649,0.1906203596086497,0.16408791215759383
1708,0.35065687161316933,0.30559623845156886
2447,0.9820784724121581,1.2933993948526836
1876,0.5364933705145685,0.5879977929534135
1575,0.412109650826833,0.3112132669095022
1275,0.23111172096338664,0.06715516783564135
101,2.252343876557299,1.3173134047862936
1247,0.06765864847381481,0.032730324152185936
218,0.37156355643248307,0.09881918161125869
2411,1.264126727145683,2.6421076855525962
152,0.1988508587451652,0.7052192637523258
368,1.2499017362143359,1.2352987866792136
2658,4.105284502260435,2.4747374284544637
270,0.0,-0.07546711965018489
643,0.0295588022415444,0.08924971299385165
907,1.0577902941478545,1.09609629404047
3054,0.7884573603642702,0.4291514763984707
2054,0.1988508587451652,0.12237405852259026
1660,0.20701416938432615,0.35776051615398874
1041,0.2546422183735807,0.5952745259883483
1746,0.11332868530700317,0.11809103720754036
586,0.039220713153281295,0.0658332525619493
1797,0.08617769624105233,0.030098200256110236
1630,0.10436001532424277,0.17530307050467853
1336,0.019802627296179712,0.28427545650454905
2019,0.5709795465857378,0.44377610818181107
1036,0.31481073984003355,0.2776845350615221
2329,1.6448050562713916,1.6355167767256988
2193,1.5040773967762742,1.010547159578631
158,2.7843937676895436,2.2682538030229664
527,0.9082585601768908,1.4345028816226273
2656,0.23111172096338664,1.5943188039843421
1990,0.5596157879354227,0.5612078236166571
240,0.5481214085096876,0.055816612323612236
2590,2.340843805111136,2.6728444480378735
1543,0.13976194237515868,0.0740966340039555
2043,0.36464311358790924,0.21291279657054718
110,1.11514159061932,1.5965232709705313
2552,1.5706970841176697,2.054584837831277
2880,0.16551443847757338,0.10254857761247332
2693,4.96884060443921,3.889771783907728
1959,0.11332868530700317,0.12132830234020253
2518,4.721173861744397,5.330696830228028
1529,0.20701416938432615,0.47323836098105804
1223,0.0295588022415444,0.01336839230141651
1357,0.019802627296179712,0.03471698204135487
2721,0.36464311358790924,0.4904435089472485
1620,0.9932517730102834,0.5240276611529266
2031,0.5877866649021191,0.5039016812478854
923,0.5247285289349821,0.8057677097126448
79,0.6981347220709844,0.4512727579502614
236,0.5423242908253616,0.007694729212388396
2250,0.31481073984003355,0.2628103979735423
1836,0.12221763272424921,0.03358977205575242
265,0.0,-0.07546711965018489
1077,0.09531017980432487,0.19000663003157686
3069,1.5496879080283263,1.7279920427666728
2198,1.5040773967762742,0.5039459732266067
1475,0.8109302162163288,0.03597800573928389
336,0.6312717768418579,2.2199131594684824
377,1.2029723039923526,0.9866316133864295
984,0.5653138090500605,0.4522996862483562
1314,0.009950330853168083,0.13702314563048662
122,0.12221763272424921,0.1666253609712866
2818,0.18232155679395462,0.22921768785344693
1851,0.5247285289349821,0.8665303916748892
2862,0.10436001532424277,0.21313175382121002
2814,0.09531017980432487,0.11052795577533678
914,0.7323678937132266,1.346260198503165
2711,0.6151856390902335,0.3120316067719891
2488,2.224623551524334,1.8251059403213974
1599,0.019802627296179712,0.009094874772484579
2113,0.44468582126144574,0.5561164014674314
2312,3.1908877883280318,3.37611374807037
2951,0.23111172096338664,0.3285962976251294
3045,0.4382549309311553,3.2941056897614227
18,2.3115448343655176,1.5623029595284106
1097,0.8837675401685949,0.6755518885971876
846,0.2151113796169455,0.0708512522119299
2752,0.08617769624105233,0.006684584199800392
54,2.468099531471619,1.9349850726031619
142,0.11332868530700317,0.1219378682073152
2114,0.5877866649021191,0.5240153359935058
259,0.37156355643248307,0.4592797089194803
1881,0.7323678937132266,0.731756670290304
2430,2.8296776892239084,2.4915835676972575
576,0.058268908123975775,0.05789734329362295
334,2.4096441652874536,3.55578759827449
1782,0.2151113796169455,0.22237014219377865
62,3.569250966658405,3.314385390264442
2240,0.27002713721306015,-0.021258681565405474
2462,3.1437211512674406,2.8360822949254776
981,0.2546422183735807,0.40432130375122216
2513,4.256605125012738,3.689374066578354
2400,0.7884573603642702,1.0369646739453307
631,0.0295588022415444,0.06866247637504963
63,4.370586444531326,3.7428015452318535
315,0.18232155679395462,2.9137756456670822
2636,2.020222182019865,2.458200322866201
2119,0.2851789422336624,0.1686294033550741
341,0.31481073984003355,1.6985411478784451
861,0.11332868530700317,0.1013615656571204
2846,0.1906203596086497,0.08244456863848457
475,0.26236426446749106,0.48183361094437244
2010,0.2468600779315258,0.24611233973759028
2701,0.1310282624064041,0.6313440572160622
2882,0.2151113796169455,0.28843707481155484
2828,0.30010459245033805,0.3598273183558221
1572,0.31481073984003355,0.3112132669095022
488,0.9707789171582247,0.35554964164773467
521,2.513656063073986,2.1793494686215014
456,0.76080582903376,0.2570067629421725
2215,0.0295588022415444,0.21527677925455252
663,0.6523251860396903,0.6774048843045273
2763,0.06765864847381481,0.046010839803368064
98,1.791759469228055,2.096481567460811
2688,1.2781522025001875,1.5945591451682652
2190,0.6312717768418579,1.010547159578631
15,3.6396892099231644,2.408083572830891
2409,2.424802725718295,2.3762394904951845
511,2.6796507265805123,1.768462249991206
1265,0.0295588022415444,0.4541443867142461
1632,0.09531017980432487,0.17530307050467853
1878,0.06765864847381481,1.3670991510392008
2016,0.7275486072772778,0.728745761344993
961,0.5423242908253616,0.8852335355760794
1697,0.20701416938432615,0.1429499789651612
27,1.1019400787607843,0.9216744956541052
2212,0.019802627296179712,0.15494136278058435
