idx,y_true_log,y_pred_log
2074,0.7323678937132266,0.3046192348600639
1155,0.7371640659767197,0.6274150540252521
2248,0.3435897043900769,0.3198703485145502
1886,0.8671004876833832,0.671132585887393
2643,1.2892326482767593,0.9941049719378087
2694,4.738564069158622,2.735328390325237
732,0.1906203596086497,0.1363349255277779
1892,0.6678293725756554,0.7629542178888485
2314,2.0347056478384444,3.1827471176861377
691,0.7654678421395714,0.6953316593652417
2647,4.292648823522665,3.2721498573418533
1843,1.7351891177396608,1.4706540757945807
549,0.7884573603642702,1.249068666596377
1641,0.20701416938432615,0.353208330859592
2751,0.058268908123975775,0.062125402501012464
1166,0.23111172096338664,0.14144806034291746
2836,0.22314355131420976,0.35018454509427227
171,1.1631508098056809,1.1840780406744469
1633,0.11332868530700317,0.15643736775940764
2687,2.2512917986064953,2.2199369602384373
2629,2.869601996409779,3.3164921577151802
958,0.46373401623214017,0.8899960313973158
1177,0.18232155679395462,0.29426828520166753
1928,0.07696104113612832,0.2343164426361083
2139,0.08617769624105233,0.34281605268736226
2755,0.09531017980432487,0.1193682466781786
529,1.0818051703517284,0.9636445518193656
798,0.3293037471426004,0.3891945685039741
313,4.070222620101691,1.8444938164390794
1142,1.4445632692438664,0.6829067986284943
1877,0.09531017980432487,0.41666061359158335
2610,1.8931119634883424,1.7131349089282752
786,0.058268908123975775,0.1165283808539866
2489,3.6354786773868213,2.0715093308258945
1194,0.16551443847757338,0.13766957265467372
836,0.06765864847381481,0.11623132133699135
2604,5.042779747422823,3.7107247511271026
2218,0.039220713153281295,0.08287496184158964
571,0.04879016416943201,0.07229215189823024
603,0.09531017980432487,0.34661065098578436
1984,0.6043159668533296,0.5571928589263772
1292,0.10436001532424277,0.21924119429932556
1798,0.14842000511827327,0.19990316873129965
1022,0.7030975114131134,0.565718893325484
68,1.8309801823813363,1.5792903202159168
2858,0.2851789422336624,0.24663814314414134
1866,1.0885619528146082,1.060557437760323
2917,0.6780335427498971,0.7065392699474639
282,0.039220713153281295,0.043935471039845506
537,0.7884573603642702,1.0544241921380213
2001,0.5538851132264376,0.44930035716199135
2908,0.04879016416943201,0.2595285789661267
2576,2.0347056478384444,2.1483357271726975
683,0.8285518175661483,0.8736252388997992
2905,0.4054651081081644,0.24508591059126345
1859,0.3852624007906449,0.45238825595619553
1187,0.18232155679395462,0.13649575521801183
2449,3.3724549127965013,2.72245159645109
707,0.009950330853168083,0.06893586294057548
749,0.33647223662121295,0.34871645170079496
1685,0.07696104113612832,0.11861381347314792
2367,4.163092959383195,4.196535346637621
2184,0.23901690047049992,0.2892127395621052
