idx,y_true_log,y_pred_log
722,0.06765864847381481,0.10830151289701462
707,0.009950330853168083,0.11024574190378189
356,0.09531017980432487,0.38185614347457886
1618,1.7749523509116738,0.4659528136253357
229,0.2851789422336624,0.8980681300163269
2800,0.06765864847381481,0.4253651201725006
1321,0.019802627296179712,0.16519629955291748
2507,4.5345331063886505,2.9479684829711914
2884,0.23111172096338664,0.15159086883068085
1371,0.43178241642553783,0.39829105138778687
102,3.0022112396517002,2.3805878162384033
848,0.06765864847381481,0.09240748733282089
2935,0.31481073984003355,0.9922488927841187
785,0.009950330853168083,0.10166412591934204
1738,0.11332868530700317,0.22329509258270264
654,0.10436001532424277,0.21107468008995056
1364,0.4574248470388754,0.3191816210746765
2158,0.43178241642553783,0.3562988340854645
385,1.3056264580524357,0.7469437122344971
1094,1.0402767116551463,0.2609400749206543
2059,0.5007752879124893,1.1623591184616089
90,1.252762968495368,1.4221370220184326
1329,0.1310282624064041,0.29883071780204773
2424,2.065596134857783,1.5843384265899658
1941,0.18232155679395462,0.124334417283535
497,1.4060969884160703,0.9366953372955322
2274,0.3435897043900769,0.6391975283622742
1881,0.7323678937132266,1.130058765411377
2844,0.4700036292457356,0.2318146675825119
1472,0.18232155679395462,0.42377182841300964
2067,0.3074846997479606,0.3381587266921997
1560,0.07696104113612832,0.10434167087078094
1769,0.15700374880966475,0.15054382383823395
997,0.5007752879124893,0.44691020250320435
1802,0.20701416938432615,0.15522365272045135
286,0.058268908123975775,0.09425245970487595
834,0.06765864847381481,0.1817307025194168
1468,0.5306282510621704,0.8581517934799194
1708,0.35065687161316933,0.3647514283657074
3128,4.485259889315534,3.200270891189575
2184,0.23901690047049992,0.31751206517219543
810,0.9783261227936076,0.3772687613964081
2747,0.7178397931503169,0.3787142336368561
2723,0.14842000511827327,0.163725808262825
1971,0.5068176023684519,0.3237515389919281
762,0.15700374880966475,0.2144407033920288
248,0.14842000511827327,0.5185216665267944
1022,0.7030975114131134,0.3384946584701538
2511,3.615501984309161,3.2175986766815186
2286,3.5304697173662944,3.504894256591797
3103,4.055083848268798,3.237973690032959
979,0.5364933705145685,0.5134972929954529
252,0.4762341789963716,0.470550537109375
160,3.166740070447672,1.2106629610061646
511,2.6796507265805123,1.5331509113311768
