idx,y_true_log,y_pred_log
5,3.8983296782961436,1.6222065114649364
6,1.6134299337036377,1.6222065114649364
7,1.635105659182678,1.6222065114649364
8,1.965712776351493,1.6222065114649364
9,1.5769147207285403,1.6222065114649364
14,1.943048916774281,1.6222065114649364
15,3.6396892099231644,1.6222065114649364
17,1.8702625307159986,1.6222065114649364
22,1.6389967146756448,1.6222065114649364
24,1.2612978709452054,1.6222065114649364
40,1.2267122912954256,1.6222065114649364
41,1.9329696377795786,1.6222065114649364
46,1.1085626195212777,1.6222065114649364
47,1.0647107369924282,1.6222065114649364
48,0.9707789171582247,1.6222065114649364
68,1.8309801823813363,1.6222065114649364
74,0.8197798314933114,1.6222065114649364
80,1.0986122886681096,1.6222065114649364
84,0.3576744442718159,1.6222065114649364
88,1.0043016091968684,1.6222065114649364
89,1.6034198401085373,1.6222065114649364
90,1.252762968495368,1.6222065114649364
98,1.791759469228055,1.6222065114649364
99,0.9593502213346021,1.6222065114649364
101,2.252343876557299,1.6222065114649364
107,2.096790180014449,1.6222065114649364
110,1.11514159061932,1.6222065114649364
111,1.1505720275988207,1.6222065114649364
116,0.8837675401685949,1.6222065114649364
117,1.8625285401162623,1.6222065114649364
126,0.07696104113612832,0.7709725896702523
127,0.09531017980432487,0.7709725896702523
128,0.09531017980432487,0.7709725896702523
129,0.08617769624105233,0.7709725896702523
130,0.058268908123975775,0.7709725896702523
137,0.173953307123438,0.7709725896702523
138,0.1988508587451652,0.7709725896702523
141,0.1310282624064041,0.7709725896702523
142,0.11332868530700317,0.7709725896702523
143,0.11332868530700317,0.7709725896702523
144,0.13976194237515868,0.7709725896702523
147,0.10436001532424277,0.7709725896702523
150,0.32208349916911333,0.7709725896702523
160,3.166740070447672,0.7709725896702523
174,0.6626879730752367,0.7709725896702523
175,0.636576829071551,0.7709725896702523
178,0.712949807856125,0.7709725896702523
179,1.144222799920162,0.7709725896702523
181,1.1410330045520618,0.7709725896702523
183,2.8524391037275145,0.7709725896702523
184,2.8231630082027146,0.7709725896702523
185,2.613006652415316,0.7709725896702523
194,0.6575200029167942,0.7709725896702523
198,0.9858167945227653,0.7709725896702523
204,2.012232791986386,0.7709725896702523
205,1.843719208158766,0.7709725896702523
206,1.6486586255873816,0.7709725896702523
207,1.3937663759585917,0.7709725896702523
208,0.8153648132841945,0.7709725896702523
209,0.8064758658669485,0.7709725896702523
211,1.4085449700547104,0.7709725896702523
212,1.5260563034950494,0.7709725896702523
217,0.33647223662121295,0.7709725896702523
221,0.37156355643248307,0.7709725896702523
222,0.13976194237515868,0.7709725896702523
225,0.0,0.7709725896702523
229,0.2851789422336624,0.7709725896702523
240,0.5481214085096876,0.7709725896702523
241,0.019802627296179712,0.7709725896702523
245,0.18232155679395462,0.7709725896702523
246,0.4700036292457356,0.7709725896702523
251,0.5709795465857378,0.7709725896702523
255,0.1310282624064041,0.7709725896702523
277,0.0,0.7709725896702523
278,1.0260415958332743,0.7709725896702523
279,3.967646909176143,0.7709725896702523
298,0.12221763272424921,0.7709725896702523
305,0.43178241642553783,0.7709725896702523
307,0.5596157879354227,0.7709725896702523
310,0.6678293725756554,0.7709725896702523
311,0.598836501088704,0.7709725896702523
321,7.206992828993124,0.7709725896702523
322,0.9122827104766162,0.7709725896702523
324,0.8878912573524571,0.7709725896702523
325,0.8586616190375187,0.7709725896702523
326,1.2864740258376797,0.7709725896702523
333,1.1969481893889715,0.7709725896702523
334,2.4096441652874536,0.7709725896702523
335,0.8153648132841945,0.7709725896702523
336,0.6312717768418579,0.7709725896702523
338,0.8064758658669485,0.7709725896702523
345,0.04879016416943201,0.7709725896702523
351,0.35065687161316933,0.7709725896702523
353,1.2383742310432684,0.7709725896702523
365,1.3987168811184478,0.7709725896702523
375,1.2669476034873244,0.7709725896702523
387,0.173953307123438,0.7709725896702523
394,0.3852624007906449,0.7709725896702523
395,0.35065687161316933,0.7709725896702523
399,0.4054651081081644,0.7709725896702523
415,1.7647307968401358,0.6589111451264432
