idx,y_true_log,y_pred_log
2074,0.7323678937132266,0.4054651081081644
1155,0.7371640659767197,0.4054651081081644
2248,0.3435897043900769,0.4054651081081644
1886,0.8671004876833832,0.4054651081081644
2643,1.2892326482767593,0.4054651081081644
2694,4.738564069158622,0.4054651081081644
732,0.1906203596086497,0.4054651081081644
1892,0.6678293725756554,0.4054651081081644
2314,2.0347056478384444,0.4054651081081644
691,0.7654678421395714,0.4054651081081644
2647,4.292648823522665,0.4054651081081644
1843,1.7351891177396608,0.4054651081081644
549,0.7884573603642702,0.4054651081081644
1641,0.20701416938432615,0.4054651081081644
2751,0.058268908123975775,0.4054651081081644
1166,0.23111172096338664,0.4054651081081644
2836,0.22314355131420976,0.4054651081081644
171,1.1631508098056809,0.4054651081081644
1633,0.11332868530700317,0.4054651081081644
2687,2.2512917986064953,0.4054651081081644
2629,2.869601996409779,0.4054651081081644
958,0.46373401623214017,0.4054651081081644
1177,0.18232155679395462,0.4054651081081644
1928,0.07696104113612832,0.4054651081081644
2139,0.08617769624105233,0.4054651081081644
2755,0.09531017980432487,0.4054651081081644
529,1.0818051703517284,0.4054651081081644
798,0.3293037471426004,0.4054651081081644
313,4.070222620101691,0.4054651081081644
1142,1.4445632692438664,0.4054651081081644
1877,0.09531017980432487,0.4054651081081644
2610,1.8931119634883424,0.4054651081081644
786,0.058268908123975775,0.4054651081081644
2489,3.6354786773868213,0.4054651081081644
1194,0.16551443847757338,0.4054651081081644
836,0.06765864847381481,0.4054651081081644
2604,5.042779747422823,0.4054651081081644
2218,0.039220713153281295,0.4054651081081644
571,0.04879016416943201,0.4054651081081644
603,0.09531017980432487,0.4054651081081644
1984,0.6043159668533296,0.4054651081081644
1292,0.10436001532424277,0.4054651081081644
1798,0.14842000511827327,0.4054651081081644
1022,0.7030975114131134,0.4054651081081644
68,1.8309801823813363,0.4054651081081644
2858,0.2851789422336624,0.4054651081081644
1866,1.0885619528146082,0.4054651081081644
2917,0.6780335427498971,0.4054651081081644
282,0.039220713153281295,0.4054651081081644
537,0.7884573603642702,0.4054651081081644
2001,0.5538851132264376,0.4054651081081644
2908,0.04879016416943201,0.4054651081081644
2576,2.0347056478384444,0.4054651081081644
683,0.8285518175661483,0.4054651081081644
2905,0.4054651081081644,0.4054651081081644
1859,0.3852624007906449,0.4054651081081644
1187,0.18232155679395462,0.4054651081081644
2449,3.3724549127965013,0.4054651081081644
707,0.009950330853168083,0.4054651081081644
749,0.33647223662121295,0.4054651081081644
