idx,y_true_log,y_pred_log
5,3.8983296782961436,2.768941879272461
6,1.6134299337036377,1.3306714296340942
7,1.635105659182678,1.3306714296340942
8,1.965712776351493,1.3306714296340942
9,1.5769147207285403,1.3306714296340942
14,1.943048916774281,1.403374195098877
15,3.6396892099231644,3.0824341773986816
17,1.8702625307159986,1.2842179536819458
22,1.6389967146756448,1.2320560216903687
24,1.2612978709452054,1.1924480199813843
40,1.2267122912954256,0.9479293823242188
41,1.9329696377795786,0.9936160445213318
46,1.1085626195212777,2.9427404403686523
47,1.0647107369924282,2.9427404403686523
48,0.9707789171582247,2.9427404403686523
68,1.8309801823813363,1.2532895803451538
74,0.8197798314933114,0.9408330917358398
80,1.0986122886681096,0.9273845553398132
84,0.3576744442718159,0.826560914516449
88,1.0043016091968684,1.4183560609817505
89,1.6034198401085373,1.4183560609817505
90,1.252762968495368,1.4183560609817505
98,1.791759469228055,1.2221107482910156
99,0.9593502213346021,1.1783655881881714
101,2.252343876557299,1.291398525238037
107,2.096790180014449,1.4119343757629395
110,1.11514159061932,1.2345772981643677
111,1.1505720275988207,1.2027525901794434
116,0.8837675401685949,1.4119343757629395
117,1.8625285401162623,1.228179693222046
126,0.07696104113612832,0.3894127607345581
127,0.09531017980432487,0.3894127607345581
128,0.09531017980432487,0.3894127607345581
129,0.08617769624105233,0.3894127607345581
130,0.058268908123975775,0.3894127607345581
137,0.173953307123438,0.3894127607345581
138,0.1988508587451652,0.3894127607345581
141,0.1310282624064041,0.37238025665283203
142,0.11332868530700317,0.37238025665283203
143,0.11332868530700317,0.37238025665283203
144,0.13976194237515868,0.37238025665283203
147,0.10436001532424277,0.37845343351364136
150,0.32208349916911333,0.6044334769248962
160,3.166740070447672,1.9936736822128296
174,0.6626879730752367,0.9021816253662109
175,0.636576829071551,0.9021816253662109
178,0.712949807856125,1.0306340456008911
179,1.144222799920162,1.0306340456008911
181,1.1410330045520618,0.8596598505973816
183,2.8524391037275145,1.1847714185714722
184,2.8231630082027146,1.2962278127670288
185,2.613006652415316,1.2962278127670288
194,0.6575200029167942,0.8350896835327148
198,0.9858167945227653,1.1374131441116333
204,2.012232791986386,1.3987594842910767
205,1.843719208158766,1.3987594842910767
206,1.6486586255873816,0.8834868669509888
207,1.3937663759585917,0.8834868669509888
208,0.8153648132841945,0.8834868669509888
209,0.8064758658669485,0.8834868669509888
211,1.4085449700547104,1.0625030994415283
212,1.5260563034950494,1.0476922988891602
217,0.33647223662121295,0.42123740911483765
221,0.37156355643248307,0.37845343351364136
222,0.13976194237515868,0.45939183235168457
225,0.0,0.30698323249816895
229,0.2851789422336624,0.6079040765762329
240,0.5481214085096876,0.3085120916366577
241,0.019802627296179712,0.27707213163375854
245,0.18232155679395462,0.3894127607345581
246,0.4700036292457356,0.3894127607345581
251,0.5709795465857378,0.32901906967163086
255,0.1310282624064041,0.3894127607345581
277,0.0,0.2568698525428772
278,1.0260415958332743,0.27707213163375854
279,3.967646909176143,1.7366890907287598
298,0.12221763272424921,0.26333314180374146
305,0.43178241642553783,1.687218427658081
307,0.5596157879354227,0.7384758591651917
310,0.6678293725756554,0.7443387508392334
311,0.598836501088704,0.7443387508392334
321,7.206992828993124,2.8486976623535156
322,0.9122827104766162,0.8096593618392944
324,0.8878912573524571,0.6199405789375305
325,0.8586616190375187,0.6583965420722961
326,1.2864740258376797,1.04986572265625
333,1.1969481893889715,0.6476290225982666
334,2.4096441652874536,2.9193899631500244
335,0.8153648132841945,0.8096593618392944
336,0.6312717768418579,1.151469349861145
338,0.8064758658669485,0.8811458945274353
345,0.04879016416943201,0.9785976409912109
351,0.35065687161316933,0.6672690510749817
353,1.2383742310432684,0.9613231420516968
365,1.3987168811184478,0.7835034132003784
375,1.2669476034873244,0.7835034132003784
387,0.173953307123438,0.37852829694747925
394,0.3852624007906449,0.71736741065979
395,0.35065687161316933,0.37852829694747925
399,0.4054651081081644,0.4210572838783264
415,1.7647307968401358,0.4983242154121399
416,0.7561219797213337,0.4322165548801422
426,0.4824261492442927,0.4322165548801422
434,1.1537315878891892,1.683494210243225
449,0.49469624183610705,0.4322165548801422
450,1.0885619528146082,0.4322165548801422
457,1.1346227261911428,0.4462454617023468
458,1.0612565021243408,0.4462454617023468
