idx,y_true_log,y_pred_log
6,1.6134299337036377,1.5105931758880615
7,1.635105659182678,1.5105931758880615
8,1.965712776351493,1.5105931758880615
9,1.5769147207285403,1.5105931758880615
10,1.205970806988609,1.4191758632659912
16,1.9643112344262046,2.053769588470459
20,1.3164082336557241,1.5683343410491943
31,1.5665304114228238,1.4951930046081543
35,1.3029127521808397,1.5104717016220093
36,1.355835153635182,1.5104717016220093
41,1.9329696377795786,1.440342903137207
44,1.4906543764441333,1.7556041479110718
64,4.012772908528289,3.5089502334594727
67,4.341725337900356,2.1414237022399902
70,0.058268908123975775,1.8074514865875244
72,1.6695918352538475,1.654603362083435
81,1.2725655957915476,1.3294957876205444
87,1.4951487660319727,1.332497000694275
91,0.8153648132841945,1.4420650005340576
92,0.7514160886839212,1.1941663026809692
95,3.5049566159530077,2.1583151817321777
99,0.9593502213346021,2.3420886993408203
102,3.0022112396517002,2.195060968399048
103,2.4096441652874536,2.195060968399048
105,1.1662709371419244,1.9896421432495117
106,1.7191887763932197,1.9896421432495117
108,1.4586150226995167,1.637977957725525
109,1.9558604799084813,1.637977957725525
113,1.0473189942805592,1.226298213005066
124,0.12221763272424921,0.15006941556930542
131,0.3576744442718159,0.9358872771263123
132,0.16551443847757338,0.39539456367492676
140,0.1906203596086497,0.1988324075937271
141,0.1310282624064041,0.27111226320266724
142,0.11332868530700317,0.27111226320266724
143,0.11332868530700317,0.27111226320266724
144,0.13976194237515868,0.27111226320266724
160,3.166740070447672,1.929145097732544
163,1.2837077723447896,1.2783344984054565
169,1.3056264580524357,1.124570369720459
176,1.3217558399823195,1.6249486207962036
177,1.3506671834767394,1.6249486207962036
178,0.712949807856125,0.9752611517906189
179,1.144222799920162,0.9752611517906189
182,1.308332819650179,1.261324167251587
184,2.8231630082027146,1.456868290901184
185,2.613006652415316,1.456868290901184
186,1.0438040521731147,1.1608401536941528
187,1.220829921392359,1.3683617115020752
192,1.1786549963416462,1.4270254373550415
195,0.7178397931503169,0.7891948819160461
196,0.9820784724121581,0.816988468170166
200,1.3937663759585917,1.250755786895752
223,0.0,0.9226259589195251
225,0.0,0.26640206575393677
240,0.5481214085096876,0.12145000696182251
241,0.019802627296179712,0.2017247974872589
244,0.6259384308664953,0.5128027200698853
