idx,y_true_log,y_pred_log
2074,0.7323678937132266,0.664594215593528
1155,0.7371640659767197,0.4909459804815361
2248,0.3435897043900769,0.3405193960109375
1886,0.8671004876833832,0.7259555803676021
2643,1.2892326482767593,0.8911625156964081
2694,4.738564069158622,2.6095090224064426
732,0.1906203596086497,0.10346394775605017
1892,0.6678293725756554,0.450251497254093
2314,2.0347056478384444,3.370701364066803
691,0.7654678421395714,0.649211118009166
2647,4.292648823522665,3.2450953728373255
1843,1.7351891177396608,2.925710178502945
549,0.7884573603642702,1.04429867092146
1641,0.20701416938432615,0.12771401586459388
2751,0.058268908123975775,0.046693778130957146
1166,0.23111172096338664,0.14086318458153632
2836,0.22314355131420976,0.3779990577616072
171,1.1631508098056809,1.0423655088577453
1633,0.11332868530700317,0.18474980431132634
2687,2.2512917986064953,2.0293519361126466
2629,2.869601996409779,3.4715440301466964
958,0.46373401623214017,0.4525110209507999
1177,0.18232155679395462,0.37209847631904575
1928,0.07696104113612832,0.20639306228366952
2139,0.08617769624105233,0.24773722086375716
2755,0.09531017980432487,0.046693778130957146
529,1.0818051703517284,1.0846089429114438
798,0.3293037471426004,0.3442369190068898
313,4.070222620101691,1.854289499447995
1142,1.4445632692438664,0.5698775600799009
1877,0.09531017980432487,0.4267393490560652
2610,1.8931119634883424,3.204298020329227
786,0.058268908123975775,0.06100473478131966
2489,3.6354786773868213,1.842340969188888
1194,0.16551443847757338,0.0985138471992593
836,0.06765864847381481,0.0638140704046657
2604,5.042779747422823,3.279557848342871
2218,0.039220713153281295,0.1452290324078001
571,0.04879016416943201,0.09522526941915294
603,0.09531017980432487,0.1618121528558914
1984,0.6043159668533296,0.46153194808851905
1292,0.10436001532424277,0.14461260982856058
1798,0.14842000511827327,0.14940605656363962
1022,0.7030975114131134,0.7578833099524107
68,1.8309801823813363,1.6212170346102248
2858,0.2851789422336624,0.2699514549633461
1866,1.0885619528146082,2.977742987214523
2917,0.6780335427498971,0.7317202821260821
282,0.039220713153281295,0.03912824299688263
537,0.7884573603642702,1.4556183846042383
2001,0.5538851132264376,0.372043815070861
2908,0.04879016416943201,0.42397910778588005
2576,2.0347056478384444,1.8438613455229558
683,0.8285518175661483,0.8282979822626896
2905,0.4054651081081644,0.25207628263313864
1859,0.3852624007906449,0.421672479187399
1187,0.18232155679395462,0.6713857307951557
2449,3.3724549127965013,2.09466474521175
707,0.009950330853168083,0.05568675008589863
749,0.33647223662121295,0.13123428694654612
1685,0.07696104113612832,0.0821509558991527
2367,4.163092959383195,4.225825860742679
2184,0.23901690047049992,0.23488685804675713
1462,0.5306282510621704,0.2390631474844651
1626,2.805781689595545,0.18474980431132634
3086,0.009950330853168083,0.1612056988765352
1938,0.6931471805599453,0.11323185594416063
2510,3.2068032436339315,3.4847858989800047
2941,0.2851789422336624,0.256517567372768
1116,1.1537315878891892,1.1593479110853198
2723,0.14842000511827327,0.30042106510427585
639,0.039220713153281295,0.04496238376297172
230,1.7850704810772584,1.0022880586035328
1804,0.1988508587451652,0.14972631207730208
1324,0.0295588022415444,0.04657384211879525
312,0.09531017980432487,0.7947541528166298
3019,6.275947758655363,2.949321284628467
2704,1.7119945007591926,1.3159789356122817
2673,2.8142103969306005,2.5416531398175635
75,0.5596157879354227,0.876260830831535
758,0.16551443847757338,0.17077186536148997
355,0.07696104113612832,0.3648530761568628
2160,0.3293037471426004,0.37759619718229503
686,0.6931471805599453,0.8282979822626896
2969,0.3293037471426004,0.2769461783076085
107,2.096790180014449,1.078989936948416
761,0.2468600779315258,0.1924145822895365
1870,2.1174596088673567,2.402683799393338
1025,0.5306282510621704,0.7887134459178623
1460,2.9714395809849465,2.6621185526423043
1634,0.5538851132264376,0.18474980431132634
781,0.10436001532424277,0.1250792662031485
338,0.8064758658669485,1.362577485074543
505,2.67827804276854,2.4949336693564685
739,1.3190856114264407,0.7602916060068446
1872,1.9906103279732201,2.402683799393338
2461,1.5953389880545987,2.6667329935071016
2378,4.132282401562493,3.6803657425957907
143,0.11332868530700317,0.11305581168925305
2479,3.464485120898074,3.3455257689640163
1636,0.2151113796169455,0.18474980431132634
1606,0.10436001532424277,0.24437357067020687
1267,0.27002713721306015,0.4270040264511835
986,0.4574248470388754,0.9416289921592089
502,2.611539300721366,1.9814295949233909
1061,0.7323678937132266,0.5422929155915541
2038,0.039220713153281295,0.16244872122841164
1970,0.5653138090500605,0.21729992513178337
1916,0.3784364357202451,1.7189426942253305
290,0.019802627296179712,0.033290460725855175
1248,0.0295588022415444,0.037141065874547366
2725,0.8796267475025636,0.4057111263336844
954,0.14842000511827327,0.19383666351865828
2136,0.29266961396282,0.4221344740805583
2230,0.2151113796169455,0.17452170583777335
1312,0.3074846997479606,0.13772363192205703
2506,0.6931471805599453,2.0471927249579016
1701,0.13976194237515868,0.12199991232688001
848,0.06765864847381481,0.06950165746877242
3068,0.9082585601768908,2.0075831088219416
1649,0.1906203596086497,0.2475096067672661
1708,0.35065687161316933,0.3571802768207714
2447,0.9820784724121581,1.1610938448190389
1876,0.5364933705145685,0.4267393490560652
1575,0.412109650826833,0.3559172984329638
1275,0.23111172096338664,0.24719801737620797
101,2.252343876557299,1.312615953644004
1247,0.06765864847381481,0.11226349486624403
218,0.37156355643248307,0.2261863098362235
2411,1.264126727145683,2.101701119749238
152,0.1988508587451652,0.5466532206188521
368,1.2499017362143359,1.2740727782763712
