idx,y_true_log,y_pred_log
2074,0.7323678937132266,0.6469008922576904
1155,0.7371640659767197,0.4920536279678345
2248,0.3435897043900769,0.34880560636520386
1886,0.8671004876833832,0.41600945591926575
2643,1.2892326482767593,0.7353093028068542
2694,4.738564069158622,3.5996947288513184
732,0.1906203596086497,0.21130509674549103
1892,0.6678293725756554,0.7153618335723877
2314,2.0347056478384444,3.291536569595337
691,0.7654678421395714,0.4801730811595917
2647,4.292648823522665,4.081840515136719
1843,1.7351891177396608,1.6102819442749023
549,0.7884573603642702,1.2885457277297974
1641,0.20701416938432615,0.23569931089878082
2751,0.058268908123975775,0.21790413558483124
1166,0.23111172096338664,0.2020668089389801
2836,0.22314355131420976,0.665402889251709
171,1.1631508098056809,1.313656210899353
1633,0.11332868530700317,0.2202044129371643
2687,2.2512917986064953,2.2165706157684326
2629,2.869601996409779,3.828921318054199
958,0.46373401623214017,0.4854457676410675
1177,0.18232155679395462,0.29499930143356323
1928,0.07696104113612832,0.2324218899011612
2139,0.08617769624105233,0.6414133310317993
2755,0.09531017980432487,0.2200928032398224
529,1.0818051703517284,0.8628880381584167
798,0.3293037471426004,0.3843613564968109
313,4.070222620101691,2.9219937324523926
1142,1.4445632692438664,0.2349439561367035
1877,0.09531017980432487,0.48942509293556213
2610,1.8931119634883424,1.5801782608032227
786,0.058268908123975775,0.24168479442596436
2489,3.6354786773868213,2.0243988037109375
1194,0.16551443847757338,0.20628884434700012
836,0.06765864847381481,0.21085651218891144
2604,5.042779747422823,3.4070346355438232
2218,0.039220713153281295,0.23062434792518616
571,0.04879016416943201,0.18826135993003845
603,0.09531017980432487,0.26974210143089294
1984,0.6043159668533296,0.47642838954925537
1292,0.10436001532424277,0.23297590017318726
1798,0.14842000511827327,0.22493931651115417
1022,0.7030975114131134,0.7843669652938843
68,1.8309801823813363,1.952054500579834
2858,0.2851789422336624,0.26739606261253357
1866,1.0885619528146082,0.9667719006538391
2917,0.6780335427498971,0.7079549431800842
282,0.039220713153281295,0.18018190562725067
537,0.7884573603642702,1.1426228284835815
2001,0.5538851132264376,0.4196402430534363
2908,0.04879016416943201,0.39334285259246826
2576,2.0347056478384444,1.938193440437317
683,0.8285518175661483,0.842488706111908
2905,0.4054651081081644,0.28574100136756897
1859,0.3852624007906449,0.31618574261665344
1187,0.18232155679395462,0.3241615295410156
2449,3.3724549127965013,2.8068654537200928
707,0.009950330853168083,0.20981954038143158
749,0.33647223662121295,0.2670457661151886
1685,0.07696104113612832,0.2064354568719864
2367,4.163092959383195,4.05302619934082
2184,0.23901690047049992,0.2659071385860443
1462,0.5306282510621704,0.5104086399078369
1626,2.805781689595545,0.28504347801208496
3086,0.009950330853168083,0.19451940059661865
1938,0.6931471805599453,0.21057124435901642
2510,3.2068032436339315,3.458277463912964
2941,0.2851789422336624,0.31647762656211853
1116,1.1537315878891892,1.0880070924758911
2723,0.14842000511827327,0.2838898301124573
639,0.039220713153281295,0.19610868394374847
230,1.7850704810772584,1.1088249683380127
1804,0.1988508587451652,0.2058960497379303
1324,0.0295588022415444,0.2030615657567978
312,0.09531017980432487,0.6400957107543945
3019,6.275947758655363,1.353867769241333
2704,1.7119945007591926,1.4308298826217651
2673,2.8142103969306005,2.3974609375
75,0.5596157879354227,0.6623333096504211
758,0.16551443847757338,0.2617936134338379
355,0.07696104113612832,0.3513730466365814
2160,0.3293037471426004,0.3250499665737152
686,0.6931471805599453,0.842488706111908
2969,0.3293037471426004,0.4263995587825775
107,2.096790180014449,1.050924301147461
761,0.2468600779315258,0.2740287184715271
1870,2.1174596088673567,2.213761568069458
1025,0.5306282510621704,1.1933170557022095
1460,2.9714395809849465,1.4049845933914185
1634,0.5538851132264376,0.27215051651000977
781,0.10436001532424277,0.21880418062210083
338,0.8064758658669485,1.4068613052368164
505,2.67827804276854,2.4024925231933594
739,1.3190856114264407,1.0326588153839111
1872,1.9906103279732201,2.213761568069458
2461,1.5953389880545987,1.1677632331848145
2378,4.132282401562493,3.4525561332702637
143,0.11332868530700317,0.20898456871509552
2479,3.464485120898074,1.2856659889221191
1636,0.2151113796169455,0.27215051651000977
1606,0.10436001532424277,2.0587213039398193
1267,0.27002713721306015,0.3305725157260895
986,0.4574248470388754,0.6570673584938049
502,2.611539300721366,2.78806209564209
1061,0.7323678937132266,0.5642947554588318
2038,0.039220713153281295,0.27329888939857483
1970,0.5653138090500605,0.9564229249954224
1916,0.3784364357202451,0.7623936533927917
290,0.019802627296179712,0.16524118185043335
1248,0.0295588022415444,0.1759648621082306
2725,0.8796267475025636,0.8664804697036743
954,0.14842000511827327,0.2960033714771271
2136,0.29266961396282,0.4440329074859619
2230,0.2151113796169455,0.2901877462863922
1312,0.3074846997479606,0.2608697712421417
2506,0.6931471805599453,0.659468412399292
1701,0.13976194237515868,0.2402074933052063
848,0.06765864847381481,0.18680843710899353
3068,0.9082585601768908,1.5923917293548584
1649,0.1906203596086497,0.2436572015285492
1708,0.35065687161316933,0.3208159804344177
2447,0.9820784724121581,2.4131808280944824
1876,0.5364933705145685,0.48942509293556213
1575,0.412109650826833,0.36893683671951294
1275,0.23111172096338664,0.19905152916908264
101,2.252343876557299,1.4039804935455322
1247,0.06765864847381481,0.1735118329524994
218,0.37156355643248307,0.24517081677913666
2411,1.264126727145683,2.3220975399017334
152,0.1988508587451652,0.35953301191329956
368,1.2499017362143359,0.9265504479408264
2658,4.105284502260435,3.4236087799072266
270,0.0,0.1686786413192749
643,0.0295588022415444,0.21302205324172974
907,1.0577902941478545,0.5633217096328735
3054,0.7884573603642702,0.39073866605758667
2054,0.1988508587451652,0.235878124833107
1660,0.20701416938432615,0.21975591778755188
1041,0.2546422183735807,0.6978009343147278
1746,0.11332868530700317,0.25572270154953003
586,0.039220713153281295,0.21275615692138672
1797,0.08617769624105233,0.21751345694065094
1630,0.10436001532424277,0.2202044129371643
1336,0.019802627296179712,0.22009804844856262
2019,0.5709795465857378,0.48199188709259033
1036,0.31481073984003355,0.42942696809768677
2329,1.6448050562713916,1.8437882661819458
2193,1.5040773967762742,1.0572584867477417
158,2.7843937676895436,2.770829677581787
527,0.9082585601768908,1.344124436378479
2656,0.23111172096338664,1.8964414596557617
1990,0.5596157879354227,0.5728507041931152
240,0.5481214085096876,0.23246757686138153
2590,2.340843805111136,1.0318838357925415
1543,0.13976194237515868,0.2332393378019333
2043,0.36464311358790924,0.2662551999092102
110,1.11514159061932,1.4135340452194214
2552,1.5706970841176697,1.4609005451202393
2880,0.16551443847757338,0.25992223620414734
2693,4.96884060443921,4.075631618499756
1959,0.11332868530700317,0.2181001603603363
2518,4.721173861744397,4.547008991241455
1529,0.20701416938432615,0.4625490605831146
1223,0.0295588022415444,0.19169881939888
1357,0.019802627296179712,0.19851021468639374
2721,0.36464311358790924,0.4302087128162384
1620,0.9932517730102834,0.2513113021850586
2031,0.5877866649021191,0.5912570953369141
923,0.5247285289349821,0.9107584953308105
79,0.6981347220709844,0.6144323348999023
236,0.5423242908253616,0.1662256121635437
2250,0.31481073984003355,0.34880560636520386
1836,0.12221763272424921,0.2781111001968384
265,0.0,0.1686786413192749
1077,0.09531017980432487,0.24297143518924713
3069,1.5496879080283263,1.0147645473480225
2198,1.5040773967762742,0.4251622259616852
1475,0.8109302162163288,0.2685163915157318
336,0.6312717768418579,0.9026809334754944
377,1.2029723039923526,0.796965479850769
984,0.5653138090500605,0.38411954045295715
1314,0.009950330853168083,0.2017306089401245
122,0.12221763272424921,0.36753153800964355
2818,0.18232155679395462,0.2718135714530945
1851,0.5247285289349821,0.6365010142326355
2862,0.10436001532424277,0.25165435671806335
2814,0.09531017980432487,0.2575143575668335
914,0.7323678937132266,0.6907320022583008
2711,0.6151856390902335,0.24730603396892548
2488,2.224623551524334,2.729365348815918
1599,0.019802627296179712,0.33410292863845825
2113,0.44468582126144574,0.5532246828079224
2312,3.1908877883280318,2.7110846042633057
2951,0.23111172096338664,0.36429351568222046
3045,0.4382549309311553,3.3450825214385986
18,2.3115448343655176,1.6782277822494507
1097,0.8837675401685949,0.5578193068504333
846,0.2151113796169455,0.35245102643966675
2752,0.08617769624105233,0.21790413558483124
54,2.468099531471619,1.4839023351669312
142,0.11332868530700317,0.20898456871509552
2114,0.5877866649021191,0.9109593033790588
259,0.37156355643248307,0.8244873285293579
1881,0.7323678937132266,0.6066856384277344
2430,2.8296776892239084,2.0451347827911377
576,0.058268908123975775,0.22782853245735168
334,2.4096441652874536,2.2119152545928955
1782,0.2151113796169455,0.25647345185279846
62,3.569250966658405,2.8604326248168945
2240,0.27002713721306015,0.2554895281791687
2462,3.1437211512674406,3.102802038192749
981,0.2546422183735807,0.3812314569950104
2513,4.256605125012738,3.2600409984588623
2400,0.7884573603642702,1.5995210409164429
631,0.0295588022415444,0.22457458078861237
63,4.370586444531326,3.1446826457977295
315,0.18232155679395462,2.0680859088897705
2636,2.020222182019865,3.462129831314087
2119,0.2851789422336624,0.4384458065032959
341,0.31481073984003355,1.6916147470474243
861,0.11332868530700317,0.20075449347496033
2846,0.1906203596086497,0.3099822700023651
475,0.26236426446749106,0.626118540763855
2010,0.2468600779315258,0.41058799624443054
2701,0.1310282624064041,0.37840285897254944
2882,0.2151113796169455,0.32740703225135803
2828,0.30010459245033805,0.3640231192111969
1572,0.31481073984003355,0.36893683671951294
488,0.9707789171582247,0.4946781098842621
521,2.513656063073986,2.31752610206604
456,0.76080582903376,0.45664912462234497
2215,0.0295588022415444,0.23917607963085175
663,0.6523251860396903,0.5871648788452148
2763,0.06765864847381481,0.22962957620620728
98,1.791759469228055,1.6684160232543945
2688,1.2781522025001875,1.5903236865997314
2190,0.6312717768418579,1.0572584867477417
15,3.6396892099231644,1.779353141784668
2409,2.424802725718295,2.060657501220703
511,2.6796507265805123,1.9067976474761963
1265,0.0295588022415444,0.21434751152992249
1632,0.09531017980432487,0.2202044129371643
1878,0.06765864847381481,0.7769444584846497
2016,0.7275486072772778,0.6282956600189209
961,0.5423242908253616,0.835490882396698
1697,0.20701416938432615,0.3164387345314026
27,1.1019400787607843,0.8087319731712341
2212,0.019802627296179712,0.3141940236091614
1728,0.058268908123975775,0.24294373393058777
788,0.019802627296179712,0.24168479442596436
1743,0.11332868530700317,0.20240139961242676
787,0.039220713153281295,0.24168479442596436
463,1.6114359150967734,0.6222769021987915
2108,0.32208349916911333,0.40511178970336914
499,0.5481214085096876,0.6860404014587402
1597,0.0,0.4911072850227356
2081,1.2837077723447896,0.7831680178642273
2419,2.0347056478384444,2.052313804626465
476,0.2151113796169455,0.404019832611084
1871,2.3263016196113617,2.213761568069458
2957,0.36464311358790924,0.3020244240760803
1332,0.0295588022415444,0.18526293337345123
2987,0.832909122935104,0.6055800318717957
3081,1.1908875647772805,1.3676894903182983
2115,0.31481073984003355,0.5995997190475464
659,0.4054651081081644,0.37507784366607666
1181,0.4252677354043441,0.36811089515686035
2480,3.591266625246936,3.485004425048828
1208,0.07696104113612832,0.22157543897628784
332,1.1346227261911428,0.8318340182304382
557,0.4700036292457356,0.5469651818275452
480,1.0402767116551463,0.923495352268219
762,0.15700374880966475,0.30351483821868896
494,0.5423242908253616,0.6211796402931213
2715,0.22314355131420976,0.26686063408851624
2597,3.868906714354518,2.8867452144622803
1879,1.7884205679625405,0.6066856384277344
1256,0.3074846997479606,0.25260260701179504
1561,0.04879016416943201,0.3454688787460327
1440,3.7054907199191334,3.2453770637512207
3032,0.173953307123438,0.40687495470046997
3126,1.2612978709452054,1.434342384338379
599,0.5007752879124893,0.20561057329177856
595,0.0295588022415444,0.20527134835720062
1495,0.04879016416943201,0.2544092833995819
1118,1.0818051703517284,1.0880070924758911
1302,0.3074846997479606,0.21118399500846863
2602,4.054563692210256,3.038266181945801
966,0.6259384308664953,0.6347653269767761
207,1.3937663759585917,1.0739905834197998
280,0.07696104113612832,0.1948051005601883
1625,0.019802627296179712,0.4152267575263977
2465,0.6205764877251099,2.9358084201812744
1174,0.35065687161316933,0.2267337590456009
112,1.2029723039923526,1.4935188293457031
157,2.5877640352277083,2.928605079650879
2883,0.49469624183610705,0.32740703225135803
1923,0.1906203596086497,0.2104947417974472
1308,0.43178241642553783,0.24239762127399445
1089,0.8586616190375187,0.509037971496582
2448,2.9183111265854063,2.225912094116211
2280,4.607966273290093,4.062230587005615
1451,0.12221763272424921,0.24547021090984344
1784,0.1310282624064041,0.23605261743068695
1674,0.11332868530700317,0.21694694459438324
1764,0.173953307123438,0.2319570779800415
2363,3.4855385300959063,4.05302619934082
1343,0.6097655716208943,1.1103129386901855
347,0.6626879730752367,1.7783794403076172
1551,0.10436001532424277,0.2132212221622467
472,0.7030975114131134,0.5626870393753052
810,0.9783261227936076,0.7408544421195984
2748,0.22314355131420976,0.8179530501365662
241,0.019802627296179712,0.18562908470630646
2141,0.2546422183735807,0.31147682666778564
2068,0.46373401623214017,0.4542781114578247
2787,0.039220713153281295,0.25852683186531067
3071,6.420792655480674,2.197442054748535
1835,0.23111172096338664,0.48313048481941223
1847,0.5877866649021191,0.8944363594055176
993,0.8671004876833832,0.657461941242218
2397,0.8153648132841945,0.9393453598022461
2304,5.2100324516804655,3.3050293922424316
1106,0.6312717768418579,1.6427029371261597
2934,0.3576744442718159,0.3751794099807739
1941,0.18232155679395462,0.3065962493419647
2976,0.15700374880966475,0.2820878028869629
655,0.07696104113612832,0.23455028235912323
584,0.43178241642553783,0.29905012249946594
3078,3.780318514430718,1.9937032461166382
2226,0.3435897043900769,0.6151198744773865
716,0.0,0.29272598028182983
2735,0.636576829071551,0.71052086353302
611,0.5364933705145685,0.1913585215806961
1710,0.2776317365982795,0.3208159804344177
1288,0.058268908123975775,0.2269316464662552
2542,3.720862499966987,3.61045241355896
2556,1.9358598132018119,2.0319647789001465
2958,0.22314355131420976,0.4783078134059906
960,0.5364933705145685,0.5071926712989807
2349,1.2029723039923526,1.5906041860580444
2760,0.019802627296179712,0.2949434220790863
2923,0.7929925155296614,0.7110065221786499
1741,0.31481073984003355,0.2209935337305069
1231,0.0295588022415444,0.21507440507411957
204,2.012232791986386,1.665028691291809
580,0.1988508587451652,0.2554202377796173
2030,0.4252677354043441,0.5744130611419678
2292,2.3850863145057892,1.9772143363952637
2283,0.5068176023684519,0.9794948101043701
1124,0.6471032420585385,0.502280056476593
1618,1.7749523509116738,0.2542235255241394
1639,0.0,0.23674555122852325
1720,0.33647223662121295,0.2740730345249176
131,0.3576744442718159,0.41749802231788635
1127,0.3293037471426004,0.44985508918762207
2851,1.547562508716013,0.5909523963928223
1291,0.37156355643248307,0.27180933952331543
