idx,y_true_log,y_pred_log
1203,0.039220713153281295,0.10277984691622108
1525,0.29266961396282,0.3961333385670681
290,0.019802627296179712,0.029444188340277656
1980,0.6418538861723948,0.5945641248892503
2087,0.5306282510621704,0.578319585701659
2321,1.0473189942805592,0.8585388411612318
1323,0.0295588022415444,0.04462260712972231
663,0.6523251860396903,0.540517998893722
852,0.09531017980432487,0.07855297578639658
1047,0.36464311358790924,0.1900919678867137
1174,0.35065687161316933,0.3168408502126462
1151,0.27002713721306015,0.19344733014676255
1485,0.1310282624064041,0.19998848147638942
436,0.4252677354043441,0.6117177217144039
638,0.039220713153281295,0.044962383762971715
1231,0.0295588022415444,0.021753862285252647
2651,1.4279160358107101,2.836946294459895
912,0.5653138090500605,0.9031212180364856
2218,0.039220713153281295,0.16013176564667822
1610,0.1310282624064041,0.14480784249812756
2895,0.9707789171582247,0.714769793323736
921,0.6043159668533296,0.5002326335303537
2570,1.534714366238164,1.3787776433596008
380,1.1410330045520618,1.2643364313282093
10,1.205970806988609,1.6845614312047927
1260,0.14842000511827327,0.1672655658032259
868,0.1988508587451652,0.6622281946533024
3006,1.1878434223960523,2.833534143497932
2997,0.1988508587451652,0.2229189330165624
1281,0.039220713153281295,0.3067152876017728
2635,3.021400020302569,3.6173255523373955
1592,0.3784364357202451,0.20286000483896266
22,1.6389967146756448,1.660490465017297
1991,0.44468582126144574,0.5851338068855856
2881,0.11332868530700317,0.3615778054584646
2465,0.6205764877251099,2.7193275872991545
306,0.7514160886839212,0.223028318123864
1087,0.4700036292457356,0.3844289522929324
1526,0.09531017980432487,0.371100709976267
900,0.5596157879354227,0.7566090402610005
2144,0.4252677354043441,0.5554885345476772
1238,0.08617769624105233,0.12756357173513005
587,0.11332868530700317,0.0710857449059601
961,0.5423242908253616,1.588127821166704
2346,2.2375130962503307,1.977565544929454
943,0.3987761199573678,0.27859766886764237
3109,0.8671004876833832,0.6654830222585235
661,0.3784364357202451,0.2757228337602523
924,1.2296405510745139,0.40071580411791236
2106,0.4824261492442927,0.48575228958214023
2834,0.6418538861723948,0.4053814955712305
253,0.6151856390902335,0.6646093266209445
988,0.4510756193602167,0.48963675956939123
762,0.15700374880966475,0.1894833083668114
1424,0.2468600779315258,2.8740302990687594
841,0.10436001532424277,0.08756259545680557
461,0.20701416938432615,0.5949666272713796
