idx,y_true_log,y_pred_log
722,0.06765864847381481,0.4054651081081644
707,0.009950330853168083,0.4054651081081644
356,0.09531017980432487,0.4054651081081644
1618,1.7749523509116738,0.4054651081081644
229,0.2851789422336624,0.4054651081081644
2800,0.06765864847381481,0.4054651081081644
1321,0.019802627296179712,0.4054651081081644
2507,4.5345331063886505,0.4054651081081644
2884,0.23111172096338664,0.4054651081081644
1371,0.43178241642553783,0.4054651081081644
102,3.0022112396517002,0.4054651081081644
848,0.06765864847381481,0.4054651081081644
2935,0.31481073984003355,0.4054651081081644
785,0.009950330853168083,0.4054651081081644
1738,0.11332868530700317,0.4054651081081644
654,0.10436001532424277,0.4054651081081644
1364,0.4574248470388754,0.4054651081081644
2158,0.43178241642553783,0.4054651081081644
385,1.3056264580524357,0.4054651081081644
1094,1.0402767116551463,0.4054651081081644
2059,0.5007752879124893,0.4054651081081644
90,1.252762968495368,0.4054651081081644
1329,0.1310282624064041,0.4054651081081644
2424,2.065596134857783,0.4054651081081644
1941,0.18232155679395462,0.4054651081081644
497,1.4060969884160703,0.4054651081081644
2274,0.3435897043900769,0.4054651081081644
1881,0.7323678937132266,0.4054651081081644
2844,0.4700036292457356,0.4054651081081644
1472,0.18232155679395462,0.4054651081081644
2067,0.3074846997479606,0.4054651081081644
1560,0.07696104113612832,0.4054651081081644
1769,0.15700374880966475,0.4054651081081644
997,0.5007752879124893,0.4054651081081644
1802,0.20701416938432615,0.4054651081081644
286,0.058268908123975775,0.4054651081081644
834,0.06765864847381481,0.4054651081081644
1468,0.5306282510621704,0.4054651081081644
1708,0.35065687161316933,0.4054651081081644
3128,4.485259889315534,0.4054651081081644
2184,0.23901690047049992,0.4054651081081644
810,0.9783261227936076,0.4054651081081644
2747,0.7178397931503169,0.4054651081081644
2723,0.14842000511827327,0.4054651081081644
1971,0.5068176023684519,0.4054651081081644
762,0.15700374880966475,0.4054651081081644
248,0.14842000511827327,0.4054651081081644
1022,0.7030975114131134,0.4054651081081644
2511,3.615501984309161,0.4054651081081644
2286,3.5304697173662944,0.4054651081081644
3103,4.055083848268798,0.4054651081081644
979,0.5364933705145685,0.4054651081081644
252,0.4762341789963716,0.4054651081081644
160,3.166740070447672,0.4054651081081644
511,2.6796507265805123,0.4054651081081644
2950,0.7227059828014898,0.4054651081081644
970,0.4382549309311553,0.4054651081081644
2740,0.37156355643248307,0.4054651081081644
2971,0.35065687161316933,0.4054651081081644
953,0.5423242908253616,0.4054651081081644
573,0.039220713153281295,0.4054651081081644
1263,0.058268908123975775,0.4054651081081644
2439,2.683074215032033,0.4054651081081644
2985,0.2151113796169455,0.4054651081081644
1554,0.7793248768009976,0.4054651081081644
1219,0.06765864847381481,0.4054651081081644
890,0.23901690047049992,0.4054651081081644
2241,0.5596157879354227,0.4054651081081644
448,0.4252677354043441,0.4054651081081644
2327,0.9707789171582247,0.4054651081081644
306,0.7514160886839212,0.4054651081081644
2783,0.3852624007906449,0.4054651081081644
3009,3.4249139082794713,0.4054651081081644
2525,2.424802725718295,0.4054651081081644
1826,0.10436001532424277,0.4054651081081644
1686,0.08617769624105233,0.4054651081081644
1741,0.31481073984003355,0.4054651081081644
1750,0.0295588022415444,0.4054651081081644
531,0.9360933591703348,0.4054651081081644
1233,0.7561219797213337,0.4054651081081644
717,0.04879016416943201,0.4054651081081644
2089,0.3074846997479606,0.4054651081081644
476,0.2151113796169455,0.4054651081081644
832,0.11332868530700317,0.4054651081081644
1975,0.5709795465857378,0.4054651081081644
1171,0.2776317365982795,0.4054651081081644
1942,0.22314355131420976,0.4054651081081644
1877,0.09531017980432487,0.4054651081081644
1626,2.805781689595545,0.4054651081081644
534,1.801709800081223,0.4054651081081644
2226,0.3435897043900769,0.4054651081081644
1081,0.16551443847757338,0.4054651081081644
2365,2.9258461460898246,0.4054651081081644
1549,0.10436001532424277,0.4054651081081644
1149,0.2151113796169455,0.4054651081081644
2250,0.31481073984003355,0.4054651081081644
1338,0.22314355131420976,0.4054651081081644
1279,0.3852624007906449,0.4054651081081644
1220,0.019802627296179712,0.4054651081081644
898,0.5538851132264376,0.4054651081081644
1430,4.721440967653478,0.4054651081081644
2595,0.6312717768418579,0.4054651081081644
328,0.8372475245337022,0.4054651081081644
1167,0.019802627296179712,0.4054651081081644
420,0.7793248768009976,0.4054651081081644
2537,3.0596455992976437,0.4054651081081644
2185,1.3029127521808397,0.4054651081081644
1222,0.0295588022415444,0.4054651081081644
658,0.4700036292457356,0.4054651081081644
3108,1.4516138272405332,0.4054651081081644
703,0.2546422183735807,0.4054651081081644
2513,4.256605125012738,0.4054651081081644
3004,0.7561219797213337,0.4054651081081644
2459,0.07696104113612832,0.4054651081081644
2816,0.23111172096338664,0.4054651081081644
2168,0.2851789422336624,0.4054651081081644
2567,1.551808799597464,0.4054651081081644
1350,0.12221763272424921,0.4054651081081644
2499,2.388762789235098,0.4054651081081644
2088,0.8837675401685949,0.4054651081081644
1938,0.6931471805599453,0.4054651081081644
141,0.1310282624064041,0.4054651081081644
1858,0.36464311358790924,0.4054651081081644
824,0.22314355131420976,0.4054651081081644
2189,1.6582280766035324,0.4054651081081644
2980,0.32208349916911333,0.4054651081081644
2738,0.09531017980432487,0.4054651081081644
1252,0.0295588022415444,0.4054651081081644
1624,0.039220713153281295,0.4054651081081644
3044,5.7736194342449805,0.4054651081081644
2200,0.3920420877760237,0.4054651081081644
2585,1.501852701754163,0.4054651081081644
1640,0.2468600779315258,0.4054651081081644
2209,0.06765864847381481,0.4054651081081644
809,0.9162907318741551,0.4054651081081644
2319,1.4701758451005928,0.4054651081081644
686,0.6931471805599453,0.4054651081081644
137,0.173953307123438,0.4054651081081644
1033,0.20701416938432615,0.4054651081081644
2486,0.5364933705145685,0.4054651081081644
1854,0.14842000511827327,0.4054651081081644
2550,4.426163130161966,0.4054651081081644
2217,0.0295588022415444,0.4054651081081644
1282,0.8372475245337022,0.4054651081081644
1115,1.547562508716013,0.4054651081081644
162,1.172482137234565,0.4054651081081644
224,0.0,0.4054651081081644
2876,0.10436001532424277,0.4054651081081644
3106,0.10436001532424277,0.4054651081081644
379,1.2149127443642704,0.4054651081081644
1752,0.04879016416943201,0.4054651081081644
1828,0.15700374880966475,0.4054651081081644
1101,1.0152306797290587,0.4054651081081644
2269,0.6780335427498971,0.4054651081081644
1553,0.7654678421395714,0.4054651081081644
999,0.5933268452777344,0.4054651081081644
1872,1.9906103279732201,0.4054651081081644
1822,0.058268908123975775,0.4054651081081644
1506,0.6830968447064438,0.4054651081081644
247,0.3074846997479606,0.4054651081081644
301,0.009950330853168083,0.4054651081081644
1518,0.5933268452777344,0.4054651081081644
791,0.14842000511827327,0.4054651081081644
2997,0.1988508587451652,0.4054651081081644
1048,0.1310282624064041,0.4054651081081644
2854,0.22314355131420976,0.4054651081081644
2757,0.058268908123975775,0.4054651081081644
2993,0.3435897043900769,0.4054651081081644
3032,0.173953307123438,0.4054651081081644
592,0.09531017980432487,0.4054651081081644
870,0.1988508587451652,0.4054651081081644
1922,0.06765864847381481,0.4054651081081644
2452,2.2710944259026746,0.4054651081081644
2700,1.814824742159051,0.4054651081081644
1967,0.058268908123975775,0.4054651081081644
1789,0.07696104113612832,0.4054651081081644
2434,1.1568811967920856,0.4054651081081644
281,0.04879016416943201,0.4054651081081644
2794,0.9631743177730056,0.4054651081081644
2441,3.8231917917215306,0.4054651081081644
2033,0.598836501088704,0.4054651081081644
2684,2.0992441689760155,0.4054651081081644
2008,0.7419373447293773,0.4054651081081644
280,0.07696104113612832,0.4054651081081644
2204,0.22314355131420976,0.4054651081081644
3082,1.4134230285081433,0.4054651081081644
262,0.23111172096338664,0.4054651081081644
87,1.4951487660319727,0.4054651081081644
1592,0.3784364357202451,0.4054651081081644
1891,0.7929925155296614,0.4054651081081644
289,0.04879016416943201,0.4054651081081644
1673,0.06765864847381481,0.4054651081081644
2689,2.631888840136646,0.4054651081081644
2210,0.37156355643248307,0.4054651081081644
2556,1.9358598132018119,0.4054651081081644
2574,1.8050046959780757,0.4054651081081644
2384,3.061520014091994,0.4054651081081644
2331,2.2159372862683733,0.4054651081081644
1262,0.058268908123975775,0.4054651081081644
549,0.7884573603642702,0.4054651081081644
233,0.37156355643248307,0.4054651081081644
1016,0.7030975114131134,0.4054651081081644
1020,0.8285518175661483,0.4054651081081644
1546,0.08617769624105233,0.4054651081081644
656,0.12221763272424921,0.4054651081081644
1577,0.3852624007906449,0.4054651081081644
491,2.6905648867611904,0.4054651081081644
2795,1.3029127521808397,0.4054651081081644
1887,0.36464311358790924,0.4054651081081644
2450,2.3427668826268775,0.4054651081081644
2249,0.173953307123438,0.4054651081081644
2483,1.8309801823813363,0.4054651081081644
829,0.2851789422336624,0.4054651081081644
1046,0.33647223662121295,0.4054651081081644
3130,1.3962446919730587,0.4054651081081644
182,1.308332819650179,0.4054651081081644
1806,0.15700374880966475,0.4054651081081644
1951,0.13976194237515868,0.4054651081081644
2444,2.991222118076105,0.4054651081081644
1230,0.0295588022415444,0.4054651081081644
675,0.32208349916911333,0.4054651081081644
1451,0.12221763272424921,0.4054651081081644
2141,0.2546422183735807,0.4054651081081644
2350,1.2584609896100059,0.4054651081081644
1319,0.04879016416943201,0.4054651081081644
1475,0.8109302162163288,0.4054651081081644
693,0.23111172096338664,0.4054651081081644
1215,0.32208349916911333,0.4054651081081644
315,0.18232155679395462,0.4054651081081644
1587,0.2776317365982795,0.4054651081081644
1314,0.009950330853168083,0.4054651081081644
1843,1.7351891177396608,0.4054651081081644
1256,0.3074846997479606,0.4054651081081644
210,1.3837912309017721,0.4054651081081644
1035,1.3402504226184837,0.4054651081081644
2947,0.3435897043900769,0.4054651081081644
2773,0.1988508587451652,0.4054651081081644
36,1.355835153635182,0.4054651081081644
716,0.0,0.4054651081081644
78,0.6205764877251099,0.4054651081081644
1044,0.07696104113612832,0.4054651081081644
127,0.09531017980432487,0.4054651081081644
376,1.3428648031925547,0.4054651081081644
2512,0.23901690047049992,0.4054651081081644
337,0.4510756193602167,0.4054651081081644
2848,0.2546422183735807,0.4054651081081644
1255,0.1906203596086497,0.4054651081081644
1423,4.027670428954108,0.4054651081081644
2874,0.2851789422336624,0.4054651081081644
2934,0.3576744442718159,0.4054651081081644
694,0.2546422183735807,0.4054651081081644
1169,0.2776317365982795,0.4054651081081644
1954,0.08617769624105233,0.4054651081081644
68,1.8309801823813363,0.4054651081081644
1898,0.26236426446749106,0.4054651081081644
222,0.13976194237515868,0.4054651081081644
2628,2.0095554142156695,0.4054651081081644
3052,0.2851789422336624,0.4054651081081644
31,1.5665304114228238,0.4054651081081644
382,1.5390154481375546,0.4054651081081644
404,0.9400072584914712,0.4054651081081644
681,1.172482137234565,0.4054651081081644
2813,0.1988508587451652,0.4054651081081644
727,0.1310282624064041,0.4054651081081644
1211,0.33647223662121295,0.4054651081081644
1542,0.009950330853168083,0.4054651081081644
1286,0.2776317365982795,0.4054651081081644
2549,3.109953417644014,0.4054651081081644
2701,0.1310282624064041,0.4054651081081644
2160,0.3293037471426004,0.4054651081081644
1481,0.13976194237515868,0.4054651081081644
331,1.0750024230289759,0.4054651081081644
1768,0.16551443847757338,0.4054651081081644
601,0.07696104113612832,0.4054651081081644
1153,0.20701416938432615,0.4054651081081644
49,0.9042181506398859,0.4054651081081644
2404,2.286455711064162,0.4054651081081644
2825,0.1906203596086497,0.4054651081081644
1485,0.1310282624064041,0.4054651081081644
2571,1.5706970841176697,0.4054651081081644
2880,0.16551443847757338,0.4054651081081644
65,3.0828269804049246,0.4054651081081644
175,0.636576829071551,0.4054651081081644
158,2.7843937676895436,0.4054651081081644
835,0.07696104113612832,0.4054651081081644
1725,0.06765864847381481,0.4054651081081644
1175,0.31481073984003355,0.4054651081081644
186,1.0438040521731147,0.4054651081081644
827,0.4252677354043441,0.4054651081081644
495,0.8372475245337022,0.4054651081081644
2962,0.26236426446749106,0.4054651081081644
330,0.8197798314933114,0.4054651081081644
2554,2.0515563381903004,0.4054651081081644
1787,0.27002713721306015,0.4054651081081644
1903,2.727199019940971,0.4054651081081644
2519,4.00587758089977,0.4054651081081644
308,0.7929925155296614,0.4054651081081644
2611,2.4907230351094403,0.4054651081081644
1012,0.76080582903376,0.4054651081081644
172,1.085189268335969,0.4054651081081644
268,0.0,0.4054651081081644
323,3.2311995745570328,0.4054651081081644
1639,0.0,0.4054651081081644
1609,0.14842000511827327,0.4054651081081644
1186,1.0402767116551463,0.4054651081081644
2467,3.1166215908294443,0.4054651081081644
1332,0.0295588022415444,0.4054651081081644
2820,0.29266961396282,0.4054651081081644
1498,0.058268908123975775,0.4054651081081644
515,2.4274540750399147,0.4054651081081644
221,0.37156355643248307,0.4054651081081644
2485,3.8264651170664994,0.4054651081081644
333,1.1969481893889715,0.4054651081081644
918,0.3074846997479606,0.4054651081081644
807,0.41871033485818504,0.4054651081081644
72,1.6695918352538475,0.4054651081081644
2193,1.5040773967762742,0.4054651081081644
2713,0.2151113796169455,0.4054651081081644
67,4.341725337900356,0.4054651081081644
314,1.3686394258811698,0.4054651081081644
213,1.1786549963416462,0.4054651081081644
115,0.5187937934151676,0.4054651081081644
2586,5.086484606379694,0.4054651081081644
2846,0.1906203596086497,0.4054651081081644
2344,2.1826747963214883,0.4054651081081644
2449,3.3724549127965013,0.4054651081081644
1246,0.06765864847381481,0.4054651081081644
2976,0.15700374880966475,0.4054651081081644
111,1.1505720275988207,0.4054651081081644
2990,0.5068176023684519,0.4054651081081644
