idx,y_true_log,y_pred_log
1407,2.038619547159581,2.9894727914605674
2252,0.23111172096338664,0.28431165818906434
2864,0.058268908123975775,0.04038783197669152
2839,0.09531017980432487,0.08938048499702991
1652,0.173953307123438,0.09258632767119138
2719,0.06765864847381481,0.09636435205928623
1068,0.09531017980432487,0.3659076511223599
1551,0.10436001532424277,0.07767780885406259
1973,0.6205764877251099,0.27812577080964207
1009,0.1988508587451652,0.4572209215437142
1566,0.04879016416943201,-0.019658374924785622
2114,0.5877866649021191,0.45873967173169183
2652,1.9837562915454279,3.0813250130568726
306,0.7514160886839212,0.7704938497647575
13,1.7509374747077997,1.9246722358194264
445,0.4382549309311553,0.42227104046734354
2119,0.2851789422336624,0.172555482693478
1071,0.09531017980432487,0.2296111528963802
2074,0.7323678937132266,0.4050711665026733
45,1.4562867329399256,0.8124521867652841
1900,2.1400661634962708,1.314562022268877
1938,0.6931471805599453,0.3802759295683392
2568,2.131796772013764,1.4871770430302278
282,0.039220713153281295,0.0001172238152264693
203,2.509599262378372,2.073237155828127
2331,2.2159372862683733,1.087104835575122
2273,0.37156355643248307,1.0009267410717482
2001,0.5538851132264376,0.39841271470579076
1737,0.1310282624064041,0.1881010478839721
1617,0.37156355643248307,0.5935328982997845
2131,0.27002713721306015,0.298442191086254
1301,0.08617769624105233,0.07071203250618138
1993,0.46373401623214017,0.2952568082697479
2245,0.30010459245033805,0.5631893288329614
6,1.6134299337036377,1.6569251129447735
1544,0.058268908123975775,0.07934892864550327
2013,0.2468600779315258,0.2516760635706151
2806,0.23111172096338664,0.3399464183754669
1684,0.12221763272424921,0.09778860483181548
440,0.6312717768418579,1.2888654408345308
2870,0.3576744442718159,0.206122668592406
1748,0.058268908123975775,0.019485492075336175
366,1.3402504226184837,1.0454265697965561
1294,0.08617769624105233,0.165403772636306
499,0.5481214085096876,1.1662306426765714
2370,3.6681664125163946,3.455504866609918
582,0.058268908123975775,0.09071935537778228
1291,0.37156355643248307,0.27431149798957
2654,2.645465325910589,2.452710015835032
1225,0.019802627296179712,0.05869974677362874
2992,0.2468600779315258,0.41575752541286715
98,1.791759469228055,2.56698533011504
1002,0.173953307123438,0.22946364751858547
3,2.1482677326096886,2.0982110949034385
2831,3.893247850101812,2.4861864950298576
540,1.7817091333745536,1.323513972030751
1628,0.0,0.591125087536444
1727,0.08617769624105233,-0.009440726271491243
1606,0.10436001532424277,2.6926533727270043
1609,0.14842000511827327,0.1232384691885274
1767,0.26236426446749106,0.11160975134871376
301,0.009950330853168083,0.04436861208270099
705,0.09531017980432487,0.09331282916790343
432,0.46373401623214017,0.5064443161631553
