idx,y_true_log,y_pred_log
722,0.06765864847381481,0.10954018244659634
707,0.009950330853168083,0.16292381436460884
356,0.09531017980432487,0.28987591958414566
1618,1.7749523509116738,0.9838768911014215
229,0.2851789422336624,0.8601231265092375
2800,0.06765864847381481,0.196700150711683
1321,0.019802627296179712,0.2532068435438285
2507,4.5345331063886505,3.281208708531675
2884,0.23111172096338664,0.5334396849300765
1371,0.43178241642553783,0.4787879125127099
102,3.0022112396517002,2.383722092264181
848,0.06765864847381481,0.08735626520474284
2935,0.31481073984003355,0.6974966142712653
785,0.009950330853168083,0.11828720229873883
1738,0.11332868530700317,0.1784619711444151
654,0.10436001532424277,0.572220831446635
1364,0.4574248470388754,0.3824703957173118
2158,0.43178241642553783,0.5704157560209837
385,1.3056264580524357,1.1246729995385258
1094,1.0402767116551463,0.7622233625015338
2059,0.5007752879124893,0.7330723717963592
90,1.252762968495368,1.7687832233640235
1329,0.1310282624064041,0.5221058459594244
2424,2.065596134857783,1.4631049780222067
1941,0.18232155679395462,0.0406348951520495
497,1.4060969884160703,0.8321180008224036
2274,0.3435897043900769,1.3259981033652493
1881,0.7323678937132266,1.0107428621341783
2844,0.4700036292457356,0.6389029923100591
1472,0.18232155679395462,0.5031468583507717
2067,0.3074846997479606,0.2579767067993641
1560,0.07696104113612832,0.12122624639916123
1769,0.15700374880966475,0.33826006653299506
997,0.5007752879124893,0.43916570946051436
1802,0.20701416938432615,0.2757912634249593
286,0.058268908123975775,0.05144838185515959
834,0.06765864847381481,0.09095967123798258
1468,0.5306282510621704,0.3871652774862531
1708,0.35065687161316933,0.3562235235590656
3128,4.485259889315534,4.309009855271795
2184,0.23901690047049992,-0.44043928833992146
810,0.9783261227936076,0.2940466179131191
2747,0.7178397931503169,0.48650329106404
2723,0.14842000511827327,0.41627492687922685
1971,0.5068176023684519,0.408536178469724
762,0.15700374880966475,0.31537576576152515
248,0.14842000511827327,0.06953729962975844
1022,0.7030975114131134,0.4880935401851115
2511,3.615501984309161,3.0972819944673957
2286,3.5304697173662944,3.820921575574526
3103,4.055083848268798,2.8479619840762114
979,0.5364933705145685,0.48571807611648743
252,0.4762341789963716,0.6771896027388665
160,3.166740070447672,2.2466830765166446
511,2.6796507265805123,2.3414335517712845
2950,0.7227059828014898,0.35845195099650634
970,0.4382549309311553,0.7205739567487074
2740,0.37156355643248307,0.5636111625325679
2971,0.35065687161316933,0.42689533157255666
953,0.5423242908253616,0.3114509032477524
573,0.039220713153281295,0.10703461527337604
1263,0.058268908123975775,0.2639197902261934
2439,2.683074215032033,3.766079287171909
2985,0.2151113796169455,0.3967138869090102
1554,0.7793248768009976,0.7686968687899344
1219,0.06765864847381481,-0.08698731279040416
890,0.23901690047049992,0.39679812044133855
2241,0.5596157879354227,0.6476471795376926
448,0.4252677354043441,1.0113681408726323
2327,0.9707789171582247,2.695099908501281
