idx,y_true_log,y_pred_log
1203,0.039220713153281295,0.34668171405792236
1525,0.29266961396282,1.0831658840179443
290,0.019802627296179712,0.38314568996429443
1980,0.6418538861723948,0.4411352574825287
2087,0.5306282510621704,0.4201693832874298
2321,1.0473189942805592,1.261495590209961
1323,0.0295588022415444,0.36167940497398376
663,0.6523251860396903,0.5944201946258545
852,0.09531017980432487,0.4201693832874298
1047,0.36464311358790924,0.4995343089103699
1174,0.35065687161316933,0.37723177671432495
1151,0.27002713721306015,0.37723177671432495
1485,0.1310282624064041,0.4201693832874298
436,0.4252677354043441,0.4201693832874298
638,0.039220713153281295,0.36697497963905334
1231,0.0295588022415444,0.36167940497398376
2651,1.4279160358107101,1.5102425813674927
912,0.5653138090500605,0.8541921377182007
2218,0.039220713153281295,0.4201693832874298
1610,0.1310282624064041,0.4201693832874298
2895,0.9707789171582247,0.4201693832874298
921,0.6043159668533296,0.4201693832874298
2570,1.534714366238164,2.330502510070801
380,1.1410330045520618,0.6783101558685303
10,1.205970806988609,1.269873023033142
1260,0.14842000511827327,0.37723177671432495
868,0.1988508587451652,0.4201693832874298
3006,1.1878434223960523,2.7090678215026855
2997,0.1988508587451652,0.4201693832874298
1281,0.039220713153281295,0.37723177671432495
2635,3.021400020302569,2.7432875633239746
1592,0.3784364357202451,0.4201693832874298
22,1.6389967146756448,1.243334174156189
1991,0.44468582126144574,0.4201693832874298
2881,0.11332868530700317,0.4201693832874298
2465,0.6205764877251099,2.9849095344543457
306,0.7514160886839212,1.6367932558059692
1087,0.4700036292457356,0.4201693832874298
1526,0.09531017980432487,0.4051716923713684
900,0.5596157879354227,0.4201693832874298
2144,0.4252677354043441,0.4201693832874298
1238,0.08617769624105233,0.38507798314094543
587,0.11332868530700317,0.38197267055511475
961,0.5423242908253616,2.1655662059783936
2346,2.2375130962503307,2.418696165084839
943,0.3987761199573678,0.4201693832874298
3109,0.8671004876833832,1.7802187204360962
661,0.3784364357202451,1.584621787071228
924,1.2296405510745139,0.4201693832874298
2106,0.4824261492442927,0.4201693832874298
2834,0.6418538861723948,0.4201693832874298
253,0.6151856390902335,0.4741342067718506
988,0.4510756193602167,0.4201693832874298
762,0.15700374880966475,0.442457914352417
1424,0.2468600779315258,2.75905179977417
841,0.10436001532424277,0.4201693832874298
461,0.20701416938432615,0.4201693832874298
1027,0.8197798314933114,0.39814338088035583
2556,1.9358598132018119,2.3037068843841553
1490,0.04879016416943201,0.4201693832874298
361,1.235471471385307,0.6783101558685303
1448,0.04879016416943201,0.4201693832874298
2209,0.06765864847381481,2.2558674812316895
234,0.9593502213346021,2.2821226119995117
30,0.8153648132841945,1.2361152172088623
1371,0.43178241642553783,0.41312363743782043
2343,2.580974118534234,2.418696165084839
1328,0.09531017980432487,0.37723177671432495
1158,0.009950330853168083,0.37723177671432495
1633,0.11332868530700317,0.4201693832874298
3087,0.039220713153281295,0.3780275881290436
1957,0.11332868530700317,0.4046170115470886
410,0.7514160886839212,0.4201693832874298
1965,0.04879016416943201,0.4780995547771454
2855,0.4762341789963716,0.4201693832874298
2133,0.3987761199573678,0.4201693832874298
298,0.12221763272424921,0.38314568996429443
1770,0.23111172096338664,0.3388713002204895
1042,0.10436001532424277,0.4201693832874298
295,0.0,0.38314568996429443
2573,3.9504741918023987,2.542677879333496
1571,0.3852624007906449,0.4201693832874298
530,0.8109302162163288,1.0782073736190796
1846,0.7561219797213337,0.4201693832874298
1784,0.1310282624064041,0.3388713002204895
1273,0.22314355131420976,0.37723177671432495
33,2.0955609235597192,1.3071796894073486
1084,0.20701416938432615,0.4201693832874298
2033,0.598836501088704,0.4201693832874298
999,0.5933268452777344,0.4201693832874298
1232,0.6575200029167942,0.37723177671432495
1059,1.4182774069729414,0.5061790347099304
791,0.14842000511827327,0.4201693832874298
2894,0.6471032420585385,0.4201693832874298
2367,4.163092959383195,3.6681180000305176
422,0.6151856390902335,0.4201693832874298
1136,0.4824261492442927,0.4201693832874298
3064,1.0224509277025458,1.7655640840530396
2861,0.20701416938432615,0.4201693832874298
2624,4.091005660956586,2.9768238067626953
2846,0.1906203596086497,0.4201693832874298
465,0.2546422183735807,0.4201693832874298
2856,0.27002713721306015,0.4201693832874298
2561,1.0750024230289759,0.8560289740562439
712,0.0295588022415444,0.4261375665664673
1554,0.7793248768009976,1.3675888776779175
1789,0.07696104113612832,0.39277538657188416
618,0.1906203596086497,0.38197267055511475
2402,1.501852701754163,2.3221981525421143
2694,4.738564069158622,2.9704489707946777
1511,0.4510756193602167,0.4201693832874298
1182,1.4134230285081433,1.5817010402679443
1513,0.3852624007906449,0.4201693832874298
322,0.9122827104766162,0.6040976643562317
1450,0.32208349916911333,0.4201693832874298
2382,1.8196988379172965,2.8195459842681885
1656,0.16551443847757338,0.323577344417572
711,0.08617769624105233,0.4201693832874298
2734,0.5538851132264376,0.4201693832874298
1780,0.1906203596086497,0.3388713002204895
906,0.9282193027394289,1.0264581441879272
1900,2.1400661634962708,0.4201693832874298
1590,0.30010459245033805,0.4046170115470886
1555,0.173953307123438,1.3800795078277588
2449,3.3724549127965013,2.843907594680786
2142,0.23111172096338664,0.4201693832874298
2229,0.2151113796169455,0.4201693832874298
2870,0.3576744442718159,0.4046170115470886
2337,1.1786549963416462,2.3265745639801025
1698,0.16551443847757338,0.3167474567890167
2041,0.36464311358790924,0.4201693832874298
570,1.515127232962859,0.555202841758728
548,1.8421356765531218,1.532858967781067
1972,0.3074846997479606,0.4201693832874298
2432,1.3029127521808397,2.38900089263916
2508,2.3243465847755584,3.5767650604248047
575,0.039220713153281295,0.38197267055511475
1955,0.14842000511827327,0.4046170115470886
472,0.7030975114131134,0.4201693832874298
1648,0.2546422183735807,0.35760384798049927
1118,1.0818051703517284,0.4201693832874298
764,0.27002713721306015,0.442457914352417
898,0.5538851132264376,0.4201693832874298
2134,0.2546422183735807,0.6002423167228699
2494,2.329227023940467,2.6690969467163086
263,0.46373401623214017,0.4201693832874298
883,0.41871033485818504,0.4201693832874298
1627,0.2851789422336624,0.4201693832874298
453,0.5068176023684519,0.4201693832874298
935,0.7929925155296614,0.4201693832874298
118,3.342861804649192,1.6591180562973022
482,0.6981347220709844,1.7933285236358643
1841,0.5068176023684519,0.4201693832874298
2981,0.1988508587451652,0.4201693832874298
3099,2.757475084429733,2.7090678215026855
104,1.2119409739751128,1.4987365007400513
2052,0.31481073984003355,0.4201693832874298
1886,0.8671004876833832,0.4201693832874298
1603,1.1378330018213911,0.4201693832874298
652,0.22314355131420976,0.46243053674697876
1948,0.12221763272424921,0.4201693832874298
1068,0.09531017980432487,0.4201693832874298
2044,0.35065687161316933,0.4201693832874298
743,0.5596157879354227,0.4201693832874298
2482,3.5160130560907366,3.355769395828247
3009,3.4249139082794713,2.718658208847046
1793,0.18232155679395462,0.3388713002204895
289,0.04879016416943201,0.38314568996429443
399,0.4054651081081644,0.4201693832874298
1917,0.5538851132264376,0.6009253263473511
2019,0.5709795465857378,0.4201693832874298
2510,3.2068032436339315,3.5056684017181396
1988,0.5538851132264376,0.4201693832874298
927,0.5877866649021191,0.4201693832874298
2281,4.630057901495871,2.8752713203430176
2245,0.30010459245033805,0.4201693832874298
541,2.128231705849268,1.4743937253952026
3000,0.2546422183735807,0.4201693832874298
316,1.2499017362143359,1.415649175643921
1368,0.2776317365982795,0.4045856297016144
2518,4.721173861744397,4.411386489868164
716,0.0,1.4586459398269653
2514,2.382320061012899,3.554365873336792
3046,0.039220713153281295,2.687041997909546
2497,0.7030975114131134,2.028120756149292
1454,0.019802627296179712,0.4201693832874298
352,0.4762341789963716,0.709822952747345
527,0.9082585601768908,0.7757247686386108
1013,0.5538851132264376,0.4201693832874298
1856,0.33647223662121295,0.4201693832874298
2714,0.5596157879354227,0.4046170115470886
2192,1.7334238922150915,0.4201693832874298
2778,0.09531017980432487,0.4201693832874298
1474,0.7747271675523681,0.4201693832874298
825,0.3852624007906449,0.4201693832874298
2108,0.32208349916911333,0.4201693832874298
599,0.5007752879124893,0.38197267055511475
2568,2.131796772013764,2.330502510070801
224,0.0,0.4201693832874298
840,0.11332868530700317,0.4928084909915924
39,0.8919980393051105,1.0314973592758179
1710,0.2776317365982795,0.3955971300601959
867,1.9558604799084813,1.238905668258667
1009,0.1988508587451652,0.484536737203598
92,0.7514160886839212,1.006359577178955
2815,0.12221763272424921,0.3959200382232666
2501,3.2577118486533987,3.5387635231018066
195,0.7178397931503169,1.1502554416656494
538,2.1826747963214883,1.1115257740020752
2373,5.172243809292668,4.767158508300781
2316,0.6097655716208943,0.9655258655548096
1418,1.6134299337036377,3.691884756088257
1892,0.6678293725756554,0.4201693832874298
2267,0.33647223662121295,0.4201693832874298
1894,0.23111172096338664,0.4201693832874298
2481,2.6019486702196644,2.1244075298309326
547,0.20701416938432615,2.0153746604919434
2551,1.55814461804655,1.20864999294281
2060,0.10436001532424277,0.4201693832874298
569,1.1314021114911006,0.570233941078186
701,0.2776317365982795,0.4201693832874298
2096,0.7884573603642702,0.5022803544998169
543,1.2725655957915476,1.0782073736190796
2644,1.631199404215613,1.2340608835220337
385,1.3056264580524357,0.6783101558685303
654,0.10436001532424277,0.38197267055511475
169,1.3056264580524357,1.1231213808059692
1106,0.6312717768418579,1.5806535482406616
2759,0.07696104113612832,0.4201693832874298
2450,2.3427668826268775,3.5437443256378174
553,0.09531017980432487,0.5396504998207092
1,2.658159431488745,2.1371147632598877
1851,0.5247285289349821,0.47772106528282166
1458,0.13976194237515868,0.4201693832874298
3015,2.0955609235597192,2.9173784255981445
2062,0.2776317365982795,0.4201693832874298
156,3.05305734017326,1.7004528045654297
2541,4.314416735011824,3.000704050064087
2886,0.07696104113612832,0.4201693832874298
117,1.8625285401162623,1.2508240938186646
533,0.7275486072772778,0.9800937175750732
1939,0.6729444732424258,0.4780995547771454
1300,0.08617769624105233,0.36167940497398376
2351,1.366091653802371,1.20919668674469
1355,0.039220713153281295,0.36167940497398376
1697,0.20701416938432615,0.3322998285293579
1830,0.058268908123975775,0.3322998285293579
2379,1.601405740736836,2.894083023071289
1538,0.23111172096338664,0.4201693832874298
2314,2.0347056478384444,1.2487586736679077
305,0.43178241642553783,2.205909490585327
2667,3.7612001156935624,3.568143129348755
1100,1.0784095813505903,1.6327073574066162
621,0.15700374880966475,0.7720121145248413
1157,0.7839015438284094,0.39424610137939453
1262,0.058268908123975775,0.37723177671432495
2902,0.37156355643248307,0.4201693832874298
2028,0.5933268452777344,0.4201693832874298
1002,0.173953307123438,0.4201693832874298
1015,0.04879016416943201,0.4201693832874298
1855,1.4516138272405332,0.4201693832874298
635,0.30010459245033805,0.4249051511287689
2302,3.2304090606818736,3.3837220668792725
616,0.06765864847381481,0.38197267055511475
1505,0.6151856390902335,0.4201693832874298
2262,0.8197798314933114,0.4201693832874298
