idx,y_true_log,y_pred_log
6,1.6134299337036377,1.4199484209979314
7,1.635105659182678,1.4199484209979314
8,1.965712776351493,1.4199484209979314
9,1.5769147207285403,1.4199484209979314
10,1.205970806988609,1.4199484209979314
16,1.9643112344262046,1.4199484209979314
18,2.3115448343655176,1.4199484209979314
19,1.2178757094949273,1.4199484209979314
20,1.3164082336557241,1.4199484209979314
25,1.332366019094335,1.4199484209979314
38,1.5260563034950494,1.4199484209979314
45,1.4562867329399256,1.4199484209979314
49,0.9042181506398859,1.4199484209979314
50,1.0750024230289759,1.4199484209979314
56,1.7047480922384253,1.4199484209979314
65,3.0828269804049246,1.4199484209979314
69,1.4747630091074988,1.4199484209979314
73,0.8960880245566356,1.4199484209979314
85,1.2029723039923526,1.4199484209979314
86,1.4701758451005928,1.4199484209979314
118,3.342861804649192,1.4199484209979314
119,0.11332868530700317,0.37156355643248307
148,0.173953307123438,0.37156355643248307
151,1.4539530095937054,0.37156355643248307
158,2.7843937676895436,0.37156355643248307
163,1.2837077723447896,0.37156355643248307
169,1.3056264580524357,0.37156355643248307
171,1.1631508098056809,0.37156355643248307
172,1.085189268335969,0.37156355643248307
173,0.8586616190375187,0.37156355643248307
178,0.712949807856125,0.37156355643248307
179,1.144222799920162,0.37156355643248307
186,1.0438040521731147,0.37156355643248307
189,1.275362800412609,0.37156355643248307
193,1.3937663759585917,0.37156355643248307
196,0.9820784724121581,0.37156355643248307
201,1.4678743481123135,0.37156355643248307
202,1.7967470107390942,0.37156355643248307
203,2.509599262378372,0.37156355643248307
210,1.3837912309017721,0.37156355643248307
213,1.1786549963416462,0.37156355643248307
218,0.37156355643248307,0.37156355643248307
225,0.0,0.37156355643248307
228,1.9213246735826988,0.37156355643248307
238,0.04879016416943201,0.37156355643248307
252,0.4762341789963716,0.37156355643248307
253,0.6151856390902335,0.37156355643248307
254,2.6210388241125804,0.37156355643248307
273,0.019802627296179712,0.37156355643248307
277,0.0,0.37156355643248307
278,1.0260415958332743,0.37156355643248307
294,0.07696104113612832,0.37156355643248307
299,0.8197798314933114,0.37156355643248307
303,0.0,0.37156355643248307
308,0.7929925155296614,0.37156355643248307
313,4.070222620101691,0.37156355643248307
314,1.3686394258811698,0.37156355643248307
315,0.18232155679395462,0.37156355643248307
318,2.0781907597781832,0.37156355643248307
320,0.3987761199573678,0.37156355643248307
333,1.1969481893889715,0.37156355643248307
342,0.3784364357202451,0.37156355643248307
352,0.4762341789963716,0.37156355643248307
354,5.052544697173465,0.37156355643248307
359,0.20701416938432615,0.37156355643248307
364,1.1184149159642893,0.37156355643248307
366,1.3402504226184837,0.37156355643248307
371,1.2864740258376797,0.37156355643248307
372,1.3029127521808397,0.37156355643248307
373,1.0224509277025458,0.37156355643248307
374,1.1755733298042381,0.37156355643248307
376,1.3428648031925547,0.37156355643248307
377,1.2029723039923526,0.37156355643248307
389,0.26236426446749106,0.37156355643248307
400,0.44468582126144574,0.37156355643248307
402,0.14842000511827327,0.659943714461146
418,0.6312717768418579,0.659943714461146
419,0.5766133643039938,0.659943714461146
431,0.41871033485818504,0.659943714461146
433,0.37156355643248307,0.659943714461146
436,0.4252677354043441,0.659943714461146
438,0.636576829071551,0.659943714461146
445,0.4382549309311553,0.659943714461146
450,1.0885619528146082,0.659943714461146
452,0.3920420877760237,0.659943714461146
453,0.5068176023684519,0.659943714461146
462,0.5481214085096876,0.659943714461146
463,1.6114359150967734,0.659943714461146
466,0.8153648132841945,0.659943714461146
470,0.31481073984003355,0.659943714461146
481,0.708035793053696,0.659943714461146
483,1.2556160374777745,0.659943714461146
490,1.4838746894587547,0.659943714461146
492,0.8754687373538999,1.324418957401803
502,2.611539300721366,1.324418957401803
512,2.5718485799218085,1.324418957401803
515,2.4274540750399147,1.324418957401803
519,2.5392369943330477,1.324418957401803
520,2.305580601973844,1.324418957401803
521,2.513656063073986,1.324418957401803
522,0.9969486348916095,1.324418957401803
532,0.9162907318741551,1.324418957401803
536,1.9782390361706734,1.324418957401803
546,0.4824261492442927,1.324418957401803
550,0.598836501088704,1.324418957401803
552,0.08617769624105233,1.324418957401803
561,0.8109302162163288,1.324418957401803
562,0.5247285289349821,1.324418957401803
563,0.04879016416943201,1.324418957401803
566,0.7419373447293773,1.324418957401803
571,0.04879016416943201,0.058268908123975775
573,0.039220713153281295,0.058268908123975775
581,0.5766133643039938,0.058268908123975775
582,0.058268908123975775,0.058268908123975775
583,0.08617769624105233,0.058268908123975775
599,0.5007752879124893,0.058268908123975775
606,0.06765864847381481,0.058268908123975775
607,0.039220713153281295,0.058268908123975775
609,0.4054651081081644,0.058268908123975775
610,0.5653138090500605,0.058268908123975775
611,0.5364933705145685,0.058268908123975775
621,0.15700374880966475,0.058268908123975775
622,0.1310282624064041,0.058268908123975775
659,0.4054651081081644,0.23111172096338664
663,0.6523251860396903,0.23111172096338664
668,0.039220713153281295,0.23111172096338664
674,0.3576744442718159,0.23111172096338664
675,0.32208349916911333,0.23111172096338664
687,0.6312717768418579,0.23111172096338664
696,0.1310282624064041,0.23111172096338664
701,0.2776317365982795,0.23111172096338664
709,0.08617769624105233,0.23111172096338664
712,0.0295588022415444,0.23111172096338664
713,0.0,0.23111172096338664
714,0.009950330853168083,0.23111172096338664
715,0.009950330853168083,0.23111172096338664
716,0.0,0.23111172096338664
724,0.12221763272424921,0.23111172096338664
725,0.23901690047049992,0.23111172096338664
737,1.1755733298042381,0.23111172096338664
741,0.1310282624064041,0.23111172096338664
744,0.0295588022415444,0.23111172096338664
745,0.30010459245033805,0.23111172096338664
749,0.33647223662121295,0.23111172096338664
750,0.27002713721306015,0.23111172096338664
752,0.039220713153281295,0.23111172096338664
753,0.058268908123975775,0.23111172096338664
